Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_45/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,076,040 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.0815 | lr 3.00e-04 | grad 19.62 | tok/s 6253
step     20 | loss 2.8575 | lr 3.00e-04 | grad 10.00 | tok/s 18454
step     30 | loss 2.6464 | lr 3.00e-04 | grad 7.09 | tok/s 18643
step     40 | loss 2.4371 | lr 3.00e-04 | grad 5.31 | tok/s 17860
step     50 | loss 3.0619 | lr 3.00e-04 | grad 15.88 | tok/s 18106
step     60 | loss 2.0797 | lr 3.00e-04 | grad 7.12 | tok/s 18673
step     70 | loss 1.8954 | lr 3.00e-04 | grad 5.72 | tok/s 18933
step     80 | loss 6.7474 | lr 3.00e-04 | grad 72.00 | tok/s 19035
step     90 | loss 5.9098 | lr 3.00e-04 | grad 11.19 | tok/s 19338
step    100 | loss 4.1853 | lr 3.00e-04 | grad 9.56 | tok/s 19292
step    110 | loss 3.5797 | lr 3.00e-04 | grad 18.50 | tok/s 19240
step    120 | loss 3.2680 | lr 3.00e-04 | grad 14.06 | tok/s 19201
step    130 | loss 2.9583 | lr 3.00e-04 | grad 16.12 | tok/s 19126
step    140 | loss 2.8699 | lr 3.00e-04 | grad 12.00 | tok/s 19079
step    150 | loss 2.7882 | lr 3.00e-04 | grad 17.00 | tok/s 19135
step    160 | loss 2.4974 | lr 3.00e-04 | grad 9.00 | tok/s 19089
step    170 | loss 2.4456 | lr 3.00e-04 | grad 13.12 | tok/s 19063
step    180 | loss 2.4219 | lr 3.00e-04 | grad 11.56 | tok/s 19106
step    190 | loss 2.4776 | lr 3.00e-04 | grad 6.81 | tok/s 19090
step    200 | loss 2.1823 | lr 3.00e-04 | grad 6.72 | tok/s 19053
step    210 | loss 2.1704 | lr 3.00e-04 | grad 7.59 | tok/s 19099
step    220 | loss 2.1945 | lr 3.00e-04 | grad 4.44 | tok/s 18850
step    230 | loss 2.1240 | lr 3.00e-04 | grad 6.09 | tok/s 18573
step    240 | loss 2.3255 | lr 3.00e-04 | grad 5.50 | tok/s 17640
step    250 | loss 2.1203 | lr 3.00e-04 | grad 3.09 | tok/s 18125
step    260 | loss 1.5622 | lr 3.00e-04 | grad 3.56 | tok/s 18694
step    270 | loss 2.1111 | lr 3.00e-04 | grad 3.39 | tok/s 18422
step    280 | loss 2.2754 | lr 3.00e-04 | grad 5.41 | tok/s 18089
step    290 | loss 1.4305 | lr 3.00e-04 | grad 3.75 | tok/s 19034
step    300 | loss 0.5580 | lr 3.00e-04 | grad 3.08 | tok/s 18968
step    310 | loss 2.4279 | lr 3.00e-04 | grad 4.25 | tok/s 18653
step    320 | loss 1.9492 | lr 3.00e-04 | grad 6.59 | tok/s 18250
