Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_177/levelE88_100m_20260127_215502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,994,768 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6039 | lr 3.00e-04 | grad 17.62 | tok/s 6160
step     20 | loss 3.1923 | lr 3.00e-04 | grad 9.31 | tok/s 18042
step     30 | loss 2.7277 | lr 3.00e-04 | grad 6.97 | tok/s 18243
step     40 | loss 2.4757 | lr 3.00e-04 | grad 6.56 | tok/s 17425
step     50 | loss 2.9879 | lr 3.00e-04 | grad 16.12 | tok/s 17618
step     60 | loss 2.0614 | lr 3.00e-04 | grad 4.81 | tok/s 18212
step     70 | loss 1.7977 | lr 3.00e-04 | grad 5.44 | tok/s 18429
step     80 | loss 5.7536 | lr 3.00e-04 | grad 45.25 | tok/s 18578
step     90 | loss 4.8555 | lr 3.00e-04 | grad 7.19 | tok/s 18868
step    100 | loss 4.0488 | lr 3.00e-04 | grad 6.12 | tok/s 18797
step    110 | loss 3.2872 | lr 3.00e-04 | grad 29.88 | tok/s 18762
step    120 | loss 3.0263 | lr 3.00e-04 | grad 9.88 | tok/s 18762
step    130 | loss 2.9094 | lr 3.00e-04 | grad 11.94 | tok/s 18739
step    140 | loss 2.8235 | lr 3.00e-04 | grad 8.62 | tok/s 18669
step    150 | loss 2.8165 | lr 3.00e-04 | grad 8.44 | tok/s 18667
step    160 | loss 2.4039 | lr 3.00e-04 | grad 9.44 | tok/s 18611
step    170 | loss 2.4425 | lr 3.00e-04 | grad 11.06 | tok/s 18588
step    180 | loss 2.3224 | lr 3.00e-04 | grad 7.47 | tok/s 18585
step    190 | loss 2.4771 | lr 3.00e-04 | grad 20.12 | tok/s 18571
step    200 | loss 2.0787 | lr 3.00e-04 | grad 5.22 | tok/s 18547
step    210 | loss 2.1747 | lr 3.00e-04 | grad 8.38 | tok/s 18565
step    220 | loss 2.1278 | lr 3.00e-04 | grad 4.84 | tok/s 18312
step    230 | loss 2.1257 | lr 3.00e-04 | grad 3.97 | tok/s 18134
step    240 | loss 2.2704 | lr 3.00e-04 | grad 4.94 | tok/s 17210
step    250 | loss 2.0663 | lr 3.00e-04 | grad 2.95 | tok/s 17690
step    260 | loss 1.4957 | lr 3.00e-04 | grad 3.33 | tok/s 18212
step    270 | loss 2.0535 | lr 3.00e-04 | grad 3.27 | tok/s 17953
step    280 | loss 2.2248 | lr 3.00e-04 | grad 6.34 | tok/s 17564
step    290 | loss 1.3852 | lr 3.00e-04 | grad 2.69 | tok/s 18534
step    300 | loss 0.5675 | lr 3.00e-04 | grad 5.69 | tok/s 18460
step    310 | loss 2.3925 | lr 3.00e-04 | grad 3.98 | tok/s 18197
step    320 | loss 1.8815 | lr 3.00e-04 | grad 6.34 | tok/s 17794
step    330 | loss 1.9242 | lr 3.00e-04 | grad 3.31 | tok/s 17173
step    340 | loss 2.2757 | lr 3.00e-04 | grad 3.27 | tok/s 17511
step    350 | loss 1.8541 | lr 3.00e-04 | grad 4.56 | tok/s 17927
step    360 | loss 1.2146 | lr 3.00e-04 | grad 7.78 | tok/s 18307
step    370 | loss 1.7801 | lr 3.00e-04 | grad 2.95 | tok/s 16619
step    380 | loss 1.7493 | lr 3.00e-04 | grad 3.25 | tok/s 17709
step    390 | loss 1.5072 | lr 3.00e-04 | grad 2.50 | tok/s 18466
step    400 | loss 1.4715 | lr 3.00e-04 | grad 3.14 | tok/s 18292
step    410 | loss 1.2573 | lr 3.00e-04 | grad 2.33 | tok/s 17909
step    420 | loss 1.7942 | lr 3.00e-04 | grad 5.12 | tok/s 17098
step    430 | loss 2.1538 | lr 3.00e-04 | grad 3.48 | tok/s 18207
step    440 | loss 2.1382 | lr 3.00e-04 | grad 4.34 | tok/s 17217
step    450 | loss 2.0320 | lr 3.00e-04 | grad 2.86 | tok/s 17808
step    460 | loss 1.7087 | lr 3.00e-04 | grad 3.78 | tok/s 17444
step    470 | loss 1.8071 | lr 3.00e-04 | grad 3.19 | tok/s 17955
step    480 | loss 2.2500 | lr 3.00e-04 | grad 7.12 | tok/s 17976
step    490 | loss 1.7832 | lr 3.00e-04 | grad 2.73 | tok/s 16965
step    500 | loss 1.6497 | lr 3.00e-04 | grad 4.03 | tok/s 16543
step    510 | loss 1.6864 | lr 3.00e-04 | grad 2.86 | tok/s 18327
step    520 | loss 1.6326 | lr 3.00e-04 | grad 2.34 | tok/s 18306
step    530 | loss 1.9097 | lr 3.00e-04 | grad 2.58 | tok/s 17617
step    540 | loss 1.7159 | lr 3.00e-04 | grad 2.72 | tok/s 17630
step    550 | loss 1.5567 | lr 3.00e-04 | grad 3.12 | tok/s 17242
step    560 | loss 1.7117 | lr 3.00e-04 | grad 2.97 | tok/s 16806
step    570 | loss 1.6609 | lr 3.00e-04 | grad 3.72 | tok/s 17297
step    580 | loss 1.5392 | lr 3.00e-04 | grad 2.62 | tok/s 17181
step    590 | loss 1.8628 | lr 3.00e-04 | grad 3.33 | tok/s 17621
step    600 | loss 1.8298 | lr 3.00e-04 | grad 2.44 | tok/s 17032
step    610 | loss 1.6085 | lr 3.00e-04 | grad 2.67 | tok/s 17893
step    620 | loss 1.5358 | lr 3.00e-04 | grad 2.58 | tok/s 16981
step    630 | loss 1.6372 | lr 3.00e-04 | grad 4.78 | tok/s 17089
step    640 | loss 1.8071 | lr 3.00e-04 | grad 2.72 | tok/s 17545
step    650 | loss 1.6717 | lr 3.00e-04 | grad 3.16 | tok/s 17668
step    660 | loss 1.6880 | lr 3.00e-04 | grad 2.72 | tok/s 17703
step    670 | loss 1.8799 | lr 3.00e-04 | grad 3.59 | tok/s 17828
step    680 | loss 1.7177 | lr 3.00e-04 | grad 2.69 | tok/s 17497
step    690 | loss 1.8156 | lr 3.00e-04 | grad 3.66 | tok/s 18077
step    700 | loss 1.4060 | lr 3.00e-04 | grad 3.31 | tok/s 18395
step    710 | loss 1.5917 | lr 3.00e-04 | grad 2.61 | tok/s 17178
step    720 | loss 1.4690 | lr 3.00e-04 | grad 3.67 | tok/s 16974
step    730 | loss 1.2701 | lr 3.00e-04 | grad 3.14 | tok/s 18379
step    740 | loss 1.4907 | lr 3.00e-04 | grad 2.53 | tok/s 18137
step    750 | loss 1.1927 | lr 3.00e-04 | grad 2.72 | tok/s 18417
step    760 | loss 1.0966 | lr 3.00e-04 | grad 2.30 | tok/s 18418
step    770 | loss 1.0446 | lr 3.00e-04 | grad 2.31 | tok/s 18384
step    780 | loss 0.9879 | lr 3.00e-04 | grad 2.08 | tok/s 18427
step    790 | loss 1.1243 | lr 3.00e-04 | grad 3.53 | tok/s 17869
step    800 | loss 1.8053 | lr 3.00e-04 | grad 6.00 | tok/s 17769
step    810 | loss 1.7058 | lr 3.00e-04 | grad 2.47 | tok/s 17685
step    820 | loss 1.7061 | lr 3.00e-04 | grad 4.31 | tok/s 17007
step    830 | loss 1.4989 | lr 3.00e-04 | grad 2.50 | tok/s 18227
step    840 | loss 1.3404 | lr 3.00e-04 | grad 2.30 | tok/s 18415
step    850 | loss 1.5790 | lr 3.00e-04 | grad 2.42 | tok/s 18378
step    860 | loss 1.4507 | lr 3.00e-04 | grad 4.12 | tok/s 18122
step    870 | loss 1.4904 | lr 3.00e-04 | grad 2.98 | tok/s 17491
step    880 | loss 1.6824 | lr 3.00e-04 | grad 2.67 | tok/s 17577
step    890 | loss 1.6772 | lr 3.00e-04 | grad 3.38 | tok/s 17814
step    900 | loss 1.5620 | lr 3.00e-04 | grad 2.77 | tok/s 17821
step    910 | loss 1.4309 | lr 3.00e-04 | grad 4.03 | tok/s 17435
step    920 | loss 1.5276 | lr 3.00e-04 | grad 3.94 | tok/s 18136
step    930 | loss 1.6000 | lr 3.00e-04 | grad 3.50 | tok/s 17293
step    940 | loss 1.3773 | lr 3.00e-04 | grad 2.14 | tok/s 18260
step    950 | loss 1.5001 | lr 3.00e-04 | grad 3.28 | tok/s 18351
step    960 | loss 1.3506 | lr 3.00e-04 | grad 2.84 | tok/s 18383
step    970 | loss 1.7457 | lr 3.00e-04 | grad 3.80 | tok/s 17321
step    980 | loss 1.6346 | lr 3.00e-04 | grad 2.69 | tok/s 17749
step    990 | loss 1.4414 | lr 3.00e-04 | grad 2.39 | tok/s 18028
