Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_219/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,889,000 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3176 | lr 3.00e-04 | grad 16.88 | tok/s 9479
step     20 | loss 3.3827 | lr 3.00e-04 | grad 7.66 | tok/s 18338
step     30 | loss 3.1406 | lr 3.00e-04 | grad 8.88 | tok/s 19314
step     40 | loss 4.4877 | lr 3.00e-04 | grad 24.62 | tok/s 19695
step     50 | loss 4.2876 | lr 3.00e-04 | grad 15.50 | tok/s 19881
step     60 | loss 3.2946 | lr 3.00e-04 | grad 8.44 | tok/s 19748
step     70 | loss 2.9000 | lr 3.00e-04 | grad 5.62 | tok/s 19674
step     80 | loss 2.7028 | lr 3.00e-04 | grad 6.22 | tok/s 19638
step     90 | loss 2.5172 | lr 3.00e-04 | grad 5.16 | tok/s 19563
step    100 | loss 2.2973 | lr 3.00e-04 | grad 4.19 | tok/s 19543
step    110 | loss 2.2393 | lr 3.00e-04 | grad 5.38 | tok/s 19369
step    120 | loss 2.6975 | lr 3.00e-04 | grad 3.27 | tok/s 18431
step    130 | loss 2.0496 | lr 3.00e-04 | grad 6.72 | tok/s 18848
step    140 | loss 2.3497 | lr 3.00e-04 | grad 9.12 | tok/s 18910
step    150 | loss 1.3549 | lr 3.00e-04 | grad 7.09 | tok/s 19366
step    160 | loss 2.2739 | lr 3.00e-04 | grad 3.12 | tok/s 18691
step    170 | loss 2.2789 | lr 3.00e-04 | grad 2.69 | tok/s 18423
step    180 | loss 1.7812 | lr 3.00e-04 | grad 4.16 | tok/s 18871
step    190 | loss 1.8835 | lr 3.00e-04 | grad 3.44 | tok/s 18514
step    200 | loss 1.5937 | lr 3.00e-04 | grad 2.45 | tok/s 19351
step    210 | loss 1.8640 | lr 3.00e-04 | grad 7.03 | tok/s 18389
step    220 | loss 2.1661 | lr 3.00e-04 | grad 3.84 | tok/s 18566
step    230 | loss 2.0200 | lr 3.00e-04 | grad 3.50 | tok/s 18534
