Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_126/levelE88_100m_20260127_204249
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,391,132 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6103 | lr 3.00e-04 | grad 20.25 | tok/s 6275
step     20 | loss 3.1111 | lr 3.00e-04 | grad 8.50 | tok/s 18684
step     30 | loss 2.6628 | lr 3.00e-04 | grad 6.66 | tok/s 18923
step     40 | loss 2.4702 | lr 3.00e-04 | grad 5.81 | tok/s 18131
step     50 | loss 3.1291 | lr 3.00e-04 | grad 17.62 | tok/s 18404
step     60 | loss 2.0715 | lr 3.00e-04 | grad 3.98 | tok/s 18970
step     70 | loss 1.8029 | lr 3.00e-04 | grad 5.47 | tok/s 19197
step     80 | loss 5.6309 | lr 3.00e-04 | grad 39.00 | tok/s 19273
step     90 | loss 4.6319 | lr 3.00e-04 | grad 6.94 | tok/s 19632
step    100 | loss 3.9433 | lr 3.00e-04 | grad 5.81 | tok/s 19584
step    110 | loss 3.3101 | lr 3.00e-04 | grad 12.38 | tok/s 19555
step    120 | loss 3.0824 | lr 3.00e-04 | grad 9.44 | tok/s 19523
step    130 | loss 2.9002 | lr 3.00e-04 | grad 12.56 | tok/s 19520
step    140 | loss 2.6463 | lr 3.00e-04 | grad 8.06 | tok/s 19474
step    150 | loss 2.7383 | lr 3.00e-04 | grad 16.00 | tok/s 19491
step    160 | loss 2.3965 | lr 3.00e-04 | grad 11.75 | tok/s 19452
step    170 | loss 2.4460 | lr 3.00e-04 | grad 12.00 | tok/s 19425
step    180 | loss 2.2165 | lr 3.00e-04 | grad 8.44 | tok/s 19422
step    190 | loss 2.3149 | lr 3.00e-04 | grad 8.62 | tok/s 19398
step    200 | loss 2.0728 | lr 3.00e-04 | grad 5.59 | tok/s 19417
step    210 | loss 2.1376 | lr 3.00e-04 | grad 11.81 | tok/s 19415
step    220 | loss 2.1168 | lr 3.00e-04 | grad 4.25 | tok/s 19164
step    230 | loss 2.0826 | lr 3.00e-04 | grad 4.31 | tok/s 18946
step    240 | loss 2.2821 | lr 3.00e-04 | grad 5.06 | tok/s 18026
step    250 | loss 2.0657 | lr 3.00e-04 | grad 2.95 | tok/s 18510
step    260 | loss 1.4953 | lr 3.00e-04 | grad 3.25 | tok/s 19084
step    270 | loss 2.0403 | lr 3.00e-04 | grad 3.30 | tok/s 18845
step    280 | loss 2.2283 | lr 3.00e-04 | grad 6.78 | tok/s 18465
step    290 | loss 1.4353 | lr 3.00e-04 | grad 4.97 | tok/s 19411
step    300 | loss 0.5956 | lr 3.00e-04 | grad 3.23 | tok/s 19417
step    310 | loss 2.4024 | lr 3.00e-04 | grad 4.38 | tok/s 19073
step    320 | loss 1.9062 | lr 3.00e-04 | grad 5.88 | tok/s 18680
step    330 | loss 1.9243 | lr 3.00e-04 | grad 3.36 | tok/s 18082
step    340 | loss 2.2494 | lr 3.00e-04 | grad 3.23 | tok/s 18324
step    350 | loss 1.8400 | lr 3.00e-04 | grad 3.89 | tok/s 18777
step    360 | loss 1.1851 | lr 3.00e-04 | grad 7.31 | tok/s 19189
step    370 | loss 1.7765 | lr 3.00e-04 | grad 2.67 | tok/s 17438
step    380 | loss 1.7319 | lr 3.00e-04 | grad 3.08 | tok/s 18567
step    390 | loss 1.5020 | lr 3.00e-04 | grad 2.56 | tok/s 19368
step    400 | loss 1.4695 | lr 3.00e-04 | grad 2.98 | tok/s 19192
step    410 | loss 1.2526 | lr 3.00e-04 | grad 2.28 | tok/s 18790
step    420 | loss 1.7983 | lr 3.00e-04 | grad 5.06 | tok/s 17928
step    430 | loss 2.1488 | lr 3.00e-04 | grad 3.30 | tok/s 19101
step    440 | loss 2.1429 | lr 3.00e-04 | grad 4.31 | tok/s 18074
step    450 | loss 2.0529 | lr 3.00e-04 | grad 2.66 | tok/s 18674
step    460 | loss 1.6904 | lr 3.00e-04 | grad 3.23 | tok/s 18289
step    470 | loss 1.8141 | lr 3.00e-04 | grad 2.84 | tok/s 18835
step    480 | loss 2.2488 | lr 3.00e-04 | grad 6.81 | tok/s 18870
step    490 | loss 1.7737 | lr 3.00e-04 | grad 2.56 | tok/s 17826
step    500 | loss 1.6461 | lr 3.00e-04 | grad 4.06 | tok/s 18997
step    510 | loss 1.6868 | lr 3.00e-04 | grad 2.88 | tok/s 19266
step    520 | loss 1.6345 | lr 3.00e-04 | grad 2.36 | tok/s 19232
step    530 | loss 1.8788 | lr 3.00e-04 | grad 2.50 | tok/s 18522
step    540 | loss 1.7207 | lr 3.00e-04 | grad 2.64 | tok/s 18522
step    550 | loss 1.5561 | lr 3.00e-04 | grad 3.11 | tok/s 18128
step    560 | loss 1.6985 | lr 3.00e-04 | grad 2.89 | tok/s 17676
step    570 | loss 1.6408 | lr 3.00e-04 | grad 3.58 | tok/s 18172
step    580 | loss 1.5319 | lr 3.00e-04 | grad 2.47 | tok/s 18064
step    590 | loss 1.8365 | lr 3.00e-04 | grad 3.27 | tok/s 18509
step    600 | loss 1.8182 | lr 3.00e-04 | grad 2.36 | tok/s 17895
step    610 | loss 1.6106 | lr 3.00e-04 | grad 2.78 | tok/s 18800
step    620 | loss 1.5318 | lr 3.00e-04 | grad 2.56 | tok/s 17847
step    630 | loss 1.6387 | lr 3.00e-04 | grad 4.53 | tok/s 17997
step    640 | loss 1.7909 | lr 3.00e-04 | grad 2.58 | tok/s 18479
step    650 | loss 1.6683 | lr 3.00e-04 | grad 3.03 | tok/s 18579
step    660 | loss 1.6826 | lr 3.00e-04 | grad 2.11 | tok/s 18647
step    670 | loss 1.8693 | lr 3.00e-04 | grad 3.55 | tok/s 18772
step    680 | loss 1.7232 | lr 3.00e-04 | grad 2.69 | tok/s 18378
step    690 | loss 1.8307 | lr 3.00e-04 | grad 3.81 | tok/s 18986
step    700 | loss 1.3850 | lr 3.00e-04 | grad 3.16 | tok/s 19403
step    710 | loss 1.5862 | lr 3.00e-04 | grad 2.55 | tok/s 18115
step    720 | loss 1.4593 | lr 3.00e-04 | grad 3.75 | tok/s 17865
step    730 | loss 1.2795 | lr 3.00e-04 | grad 3.39 | tok/s 19355
step    740 | loss 1.4890 | lr 3.00e-04 | grad 2.52 | tok/s 19096
step    750 | loss 1.1873 | lr 3.00e-04 | grad 2.64 | tok/s 19394
step    760 | loss 1.0938 | lr 3.00e-04 | grad 2.27 | tok/s 19393
step    770 | loss 1.0415 | lr 3.00e-04 | grad 2.28 | tok/s 19413
step    780 | loss 0.9832 | lr 3.00e-04 | grad 2.16 | tok/s 19388
step    790 | loss 1.1192 | lr 3.00e-04 | grad 3.52 | tok/s 18801
step    800 | loss 1.8072 | lr 3.00e-04 | grad 5.78 | tok/s 18773
step    810 | loss 1.6917 | lr 3.00e-04 | grad 2.47 | tok/s 18650
step    820 | loss 1.7049 | lr 3.00e-04 | grad 4.31 | tok/s 17937
step    830 | loss 1.4761 | lr 3.00e-04 | grad 2.48 | tok/s 19224
step    840 | loss 1.3350 | lr 3.00e-04 | grad 2.31 | tok/s 19385
step    850 | loss 1.5885 | lr 3.00e-04 | grad 2.34 | tok/s 19290
step    860 | loss 1.4628 | lr 3.00e-04 | grad 4.31 | tok/s 19097
step    870 | loss 1.4938 | lr 3.00e-04 | grad 2.95 | tok/s 18428
step    880 | loss 1.6691 | lr 3.00e-04 | grad 2.69 | tok/s 18507
step    890 | loss 1.6694 | lr 3.00e-04 | grad 3.47 | tok/s 18725
step    900 | loss 1.5580 | lr 3.00e-04 | grad 2.73 | tok/s 17006
step    910 | loss 1.4180 | lr 3.00e-04 | grad 4.09 | tok/s 18381
step    920 | loss 1.5170 | lr 3.00e-04 | grad 3.73 | tok/s 19127
step    930 | loss 1.5910 | lr 3.00e-04 | grad 3.39 | tok/s 18258
step    940 | loss 1.3695 | lr 3.00e-04 | grad 2.16 | tok/s 19224
step    950 | loss 1.5026 | lr 3.00e-04 | grad 3.19 | tok/s 19330
step    960 | loss 1.3313 | lr 3.00e-04 | grad 2.77 | tok/s 19300
step    970 | loss 1.7380 | lr 3.00e-04 | grad 3.61 | tok/s 18209
step    980 | loss 1.6373 | lr 3.00e-04 | grad 2.69 | tok/s 18672
step    990 | loss 1.4392 | lr 3.00e-04 | grad 2.25 | tok/s 18980
step   1000 | loss 1.8204 | lr 3.00e-04 | grad 9.69 | tok/s 18251
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8204.pt
step   1010 | loss 1.7131 | lr 3.00e-04 | grad 2.78 | tok/s 5950
step   1020 | loss 1.6743 | lr 3.00e-04 | grad 3.11 | tok/s 17961
step   1030 | loss 1.3970 | lr 3.00e-04 | grad 1.93 | tok/s 18697
step   1040 | loss 1.5136 | lr 3.00e-04 | grad 4.62 | tok/s 19060
step   1050 | loss 1.5976 | lr 3.00e-04 | grad 2.53 | tok/s 17974
step   1060 | loss 1.6865 | lr 3.00e-04 | grad 2.72 | tok/s 19154
step   1070 | loss 1.6403 | lr 3.00e-04 | grad 3.66 | tok/s 18821
step   1080 | loss 1.3966 | lr 3.00e-04 | grad 2.59 | tok/s 17459
step   1090 | loss 1.0011 | lr 3.00e-04 | grad 5.25 | tok/s 19362
step   1100 | loss 1.5610 | lr 3.00e-04 | grad 3.44 | tok/s 18525
step   1110 | loss 1.4179 | lr 3.00e-04 | grad 2.81 | tok/s 19464
step   1120 | loss 1.3272 | lr 3.00e-04 | grad 2.61 | tok/s 19473
step   1130 | loss 1.2768 | lr 3.00e-04 | grad 2.42 | tok/s 19456
step   1140 | loss 1.2808 | lr 3.00e-04 | grad 2.20 | tok/s 19475
step   1150 | loss 1.2803 | lr 3.00e-04 | grad 2.56 | tok/s 19455
step   1160 | loss 1.2025 | lr 3.00e-04 | grad 2.31 | tok/s 19439
step   1170 | loss 1.2479 | lr 3.00e-04 | grad 2.50 | tok/s 19440
step   1180 | loss 1.3021 | lr 3.00e-04 | grad 2.19 | tok/s 19458
step   1190 | loss 1.2035 | lr 3.00e-04 | grad 2.52 | tok/s 19471
step   1200 | loss 1.2082 | lr 3.00e-04 | grad 1.94 | tok/s 19468
step   1210 | loss 1.2493 | lr 3.00e-04 | grad 1.95 | tok/s 19447
step   1220 | loss 1.2760 | lr 3.00e-04 | grad 2.23 | tok/s 19433
step   1230 | loss 1.2439 | lr 3.00e-04 | grad 2.06 | tok/s 19458
step   1240 | loss 1.2588 | lr 3.00e-04 | grad 3.22 | tok/s 19311
step   1250 | loss 1.7883 | lr 3.00e-04 | grad 2.73 | tok/s 18442
step   1260 | loss 1.3245 | lr 3.00e-04 | grad 12.69 | tok/s 18213
step   1270 | loss 1.7590 | lr 3.00e-04 | grad 3.12 | tok/s 18155
step   1280 | loss 1.5747 | lr 3.00e-04 | grad 3.06 | tok/s 18957
step   1290 | loss 1.4830 | lr 3.00e-04 | grad 3.02 | tok/s 18582
step   1300 | loss 1.5124 | lr 3.00e-04 | grad 2.42 | tok/s 18464
step   1310 | loss 1.4459 | lr 3.00e-04 | grad 2.05 | tok/s 19341
step   1320 | loss 1.5767 | lr 3.00e-04 | grad 2.70 | tok/s 19126
step   1330 | loss 1.5145 | lr 3.00e-04 | grad 2.34 | tok/s 19132
step   1340 | loss 1.5630 | lr 3.00e-04 | grad 3.47 | tok/s 18078
step   1350 | loss 1.7219 | lr 3.00e-04 | grad 2.61 | tok/s 17870
step   1360 | loss 1.4652 | lr 3.00e-04 | grad 1.95 | tok/s 18738
step   1370 | loss 1.5068 | lr 3.00e-04 | grad 8.44 | tok/s 18515
step   1380 | loss 1.5845 | lr 3.00e-04 | grad 3.84 | tok/s 17815
step   1390 | loss 1.4858 | lr 3.00e-04 | grad 6.47 | tok/s 18777
step   1400 | loss 1.3635 | lr 3.00e-04 | grad 1.78 | tok/s 18330
step   1410 | loss 1.5073 | lr 3.00e-04 | grad 8.69 | tok/s 18298
step   1420 | loss 1.6059 | lr 3.00e-04 | grad 2.23 | tok/s 18239
step   1430 | loss 1.3378 | lr 3.00e-04 | grad 2.55 | tok/s 18498
step   1440 | loss 1.1334 | lr 3.00e-04 | grad 2.38 | tok/s 17913
step   1450 | loss 1.1602 | lr 3.00e-04 | grad 2.83 | tok/s 19153
step   1460 | loss 1.6701 | lr 3.00e-04 | grad 2.59 | tok/s 18150
step   1470 | loss 1.5063 | lr 3.00e-04 | grad 2.39 | tok/s 19249
step   1480 | loss 1.8319 | lr 3.00e-04 | grad 3.97 | tok/s 19067
step   1490 | loss 1.5495 | lr 3.00e-04 | grad 3.11 | tok/s 19345
step   1500 | loss 1.2904 | lr 3.00e-04 | grad 2.25 | tok/s 19408
step   1510 | loss 1.5214 | lr 3.00e-04 | grad 3.12 | tok/s 19132
step   1520 | loss 1.4303 | lr 3.00e-04 | grad 3.67 | tok/s 18762
step   1530 | loss 1.4461 | lr 3.00e-04 | grad 4.28 | tok/s 19235
step   1540 | loss 1.6199 | lr 3.00e-04 | grad 2.95 | tok/s 18075
step   1550 | loss 1.2608 | lr 3.00e-04 | grad 3.19 | tok/s 19278
step   1560 | loss 1.5875 | lr 3.00e-04 | grad 2.20 | tok/s 18282
step   1570 | loss 1.2639 | lr 3.00e-04 | grad 2.36 | tok/s 19208
step   1580 | loss 1.6825 | lr 3.00e-04 | grad 5.41 | tok/s 19134
step   1590 | loss 1.5787 | lr 3.00e-04 | grad 2.39 | tok/s 18222
step   1600 | loss 0.9078 | lr 3.00e-04 | grad 1.88 | tok/s 19476
step   1610 | loss 1.1032 | lr 3.00e-04 | grad 2.09 | tok/s 18404
step   1620 | loss 1.3771 | lr 3.00e-04 | grad 3.22 | tok/s 18055
step   1630 | loss 1.3535 | lr 3.00e-04 | grad 2.27 | tok/s 18859
step   1640 | loss 1.3502 | lr 3.00e-04 | grad 2.41 | tok/s 18297
step   1650 | loss 1.5471 | lr 3.00e-04 | grad 2.89 | tok/s 17309
step   1660 | loss 1.3233 | lr 3.00e-04 | grad 1.90 | tok/s 19339
step   1670 | loss 1.4198 | lr 3.00e-04 | grad 4.81 | tok/s 18655
step   1680 | loss 1.6753 | lr 3.00e-04 | grad 2.20 | tok/s 17869
step   1690 | loss 1.4836 | lr 3.00e-04 | grad 5.84 | tok/s 18752
step   1700 | loss 1.5068 | lr 3.00e-04 | grad 2.31 | tok/s 18562
step   1710 | loss 1.4115 | lr 3.00e-04 | grad 2.39 | tok/s 18532
step   1720 | loss 1.5032 | lr 3.00e-04 | grad 3.16 | tok/s 19317
step   1730 | loss 1.1511 | lr 3.00e-04 | grad 3.08 | tok/s 19406
step   1740 | loss 1.3773 | lr 3.00e-04 | grad 2.73 | tok/s 18776
step   1750 | loss 1.5469 | lr 3.00e-04 | grad 3.16 | tok/s 18789
step   1760 | loss 1.5627 | lr 3.00e-04 | grad 2.52 | tok/s 18688
step   1770 | loss 1.4346 | lr 3.00e-04 | grad 2.67 | tok/s 18384
step   1780 | loss 1.4830 | lr 3.00e-04 | grad 2.19 | tok/s 18927
step   1790 | loss 1.4224 | lr 3.00e-04 | grad 3.56 | tok/s 18744
