Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_230/levelE88_100m_20260127_225701
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,819,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0082 | lr 3.00e-04 | grad 20.25 | tok/s 9532
step     20 | loss 3.6937 | lr 3.00e-04 | grad 7.94 | tok/s 19453
step     30 | loss 3.2583 | lr 3.00e-04 | grad 8.50 | tok/s 20557
step     40 | loss 4.3825 | lr 3.00e-04 | grad 16.88 | tok/s 20904
step     50 | loss 4.2027 | lr 3.00e-04 | grad 14.19 | tok/s 21087
step     60 | loss 3.2495 | lr 3.00e-04 | grad 9.62 | tok/s 21041
step     70 | loss 2.8532 | lr 3.00e-04 | grad 5.00 | tok/s 20979
step     80 | loss 2.6768 | lr 3.00e-04 | grad 6.28 | tok/s 20970
step     90 | loss 2.4891 | lr 3.00e-04 | grad 5.19 | tok/s 20918
step    100 | loss 2.2089 | lr 3.00e-04 | grad 4.19 | tok/s 20889
step    110 | loss 2.2605 | lr 3.00e-04 | grad 5.28 | tok/s 20682
step    120 | loss 2.7169 | lr 3.00e-04 | grad 3.22 | tok/s 19706
step    130 | loss 2.0557 | lr 3.00e-04 | grad 6.22 | tok/s 20192
step    140 | loss 2.3546 | lr 3.00e-04 | grad 8.75 | tok/s 20231
step    150 | loss 1.3906 | lr 3.00e-04 | grad 8.00 | tok/s 20727
step    160 | loss 2.3416 | lr 3.00e-04 | grad 3.23 | tok/s 20052
step    170 | loss 2.2925 | lr 3.00e-04 | grad 2.62 | tok/s 19717
step    180 | loss 1.8209 | lr 3.00e-04 | grad 4.03 | tok/s 20142
step    190 | loss 1.8842 | lr 3.00e-04 | grad 3.25 | tok/s 19816
step    200 | loss 1.6088 | lr 3.00e-04 | grad 2.41 | tok/s 20681
step    210 | loss 1.8677 | lr 3.00e-04 | grad 7.19 | tok/s 19683
step    220 | loss 2.1865 | lr 3.00e-04 | grad 4.19 | tok/s 19842
step    230 | loss 1.9907 | lr 3.00e-04 | grad 3.55 | tok/s 19845
step    240 | loss 2.2514 | lr 3.00e-04 | grad 7.25 | tok/s 20122
step    250 | loss 1.7369 | lr 3.00e-04 | grad 2.36 | tok/s 19967
step    260 | loss 1.8710 | lr 3.00e-04 | grad 4.66 | tok/s 20508
step    270 | loss 1.8073 | lr 3.00e-04 | grad 3.16 | tok/s 20085
step    280 | loss 1.7574 | lr 3.00e-04 | grad 2.48 | tok/s 18874
step    290 | loss 1.6547 | lr 3.00e-04 | grad 3.02 | tok/s 19527
step    300 | loss 1.9543 | lr 3.00e-04 | grad 3.38 | tok/s 19697
step    310 | loss 1.6541 | lr 3.00e-04 | grad 2.38 | tok/s 19569
step    320 | loss 1.8724 | lr 3.00e-04 | grad 5.06 | tok/s 19807
step    330 | loss 1.7115 | lr 3.00e-04 | grad 2.62 | tok/s 20044
step    340 | loss 2.0306 | lr 3.00e-04 | grad 3.03 | tok/s 19906
step    350 | loss 1.6914 | lr 3.00e-04 | grad 2.66 | tok/s 20480
step    360 | loss 1.5822 | lr 3.00e-04 | grad 2.27 | tok/s 19611
step    370 | loss 1.4755 | lr 3.00e-04 | grad 2.48 | tok/s 20679
step    380 | loss 1.1951 | lr 3.00e-04 | grad 2.12 | tok/s 20834
step    390 | loss 1.1125 | lr 3.00e-04 | grad 2.02 | tok/s 20806
step    400 | loss 1.7440 | lr 3.00e-04 | grad 2.17 | tok/s 19740
step    410 | loss 1.7673 | lr 3.00e-04 | grad 2.98 | tok/s 19960
step    420 | loss 1.5853 | lr 3.00e-04 | grad 4.91 | tok/s 20752
step    430 | loss 1.6070 | lr 3.00e-04 | grad 2.55 | tok/s 20429
step    440 | loss 1.7093 | lr 3.00e-04 | grad 3.33 | tok/s 19819
step    450 | loss 1.6348 | lr 3.00e-04 | grad 2.50 | tok/s 20012
step    460 | loss 1.5938 | lr 3.00e-04 | grad 2.66 | tok/s 20267
step    470 | loss 1.5673 | lr 3.00e-04 | grad 4.81 | tok/s 20172
step    480 | loss 1.5699 | lr 3.00e-04 | grad 3.70 | tok/s 20606
step    490 | loss 1.7046 | lr 3.00e-04 | grad 3.27 | tok/s 19804
step    500 | loss 1.8072 | lr 3.00e-04 | grad 2.14 | tok/s 20121
step    510 | loss 1.6764 | lr 3.00e-04 | grad 2.28 | tok/s 19245
step    520 | loss 1.5341 | lr 3.00e-04 | grad 2.72 | tok/s 20116
step    530 | loss 1.7139 | lr 3.00e-04 | grad 2.42 | tok/s 19767
step    540 | loss 1.5836 | lr 3.00e-04 | grad 2.16 | tok/s 19400
step    550 | loss 1.3833 | lr 3.00e-04 | grad 4.38 | tok/s 20223
step    560 | loss 1.4490 | lr 3.00e-04 | grad 2.58 | tok/s 20845
step    570 | loss 1.3528 | lr 3.00e-04 | grad 2.52 | tok/s 20838
step    580 | loss 1.3066 | lr 3.00e-04 | grad 1.97 | tok/s 20899
step    590 | loss 1.3364 | lr 3.00e-04 | grad 1.90 | tok/s 20830
step    600 | loss 1.2744 | lr 3.00e-04 | grad 2.20 | tok/s 20871
step    610 | loss 1.3095 | lr 3.00e-04 | grad 2.19 | tok/s 20892
step    620 | loss 1.2987 | lr 3.00e-04 | grad 2.48 | tok/s 20757
step    630 | loss 1.7460 | lr 3.00e-04 | grad 6.53 | tok/s 19668
step    640 | loss 1.7543 | lr 3.00e-04 | grad 2.83 | tok/s 19919
step    650 | loss 1.5600 | lr 3.00e-04 | grad 2.31 | tok/s 19911
step    660 | loss 1.6032 | lr 3.00e-04 | grad 2.44 | tok/s 20644
step    670 | loss 1.6453 | lr 3.00e-04 | grad 6.38 | tok/s 19974
step    680 | loss 1.6491 | lr 3.00e-04 | grad 2.98 | tok/s 19631
step    690 | loss 1.6097 | lr 3.00e-04 | grad 2.42 | tok/s 19498
step    700 | loss 1.4885 | lr 3.00e-04 | grad 1.70 | tok/s 19891
step    710 | loss 1.6604 | lr 3.00e-04 | grad 3.34 | tok/s 19618
step    720 | loss 1.3176 | lr 3.00e-04 | grad 2.44 | tok/s 20395
step    730 | loss 1.4986 | lr 3.00e-04 | grad 1.91 | tok/s 20045
step    740 | loss 1.7757 | lr 3.00e-04 | grad 4.62 | tok/s 20613
step    750 | loss 1.5206 | lr 3.00e-04 | grad 2.27 | tok/s 20836
step    760 | loss 1.5646 | lr 3.00e-04 | grad 5.22 | tok/s 20406
step    770 | loss 1.6013 | lr 3.00e-04 | grad 2.62 | tok/s 20048
step    780 | loss 1.4983 | lr 3.00e-04 | grad 2.45 | tok/s 20148
step    790 | loss 1.6246 | lr 3.00e-04 | grad 6.03 | tok/s 20634
step    800 | loss 1.3295 | lr 3.00e-04 | grad 1.67 | tok/s 20257
step    810 | loss 1.3356 | lr 3.00e-04 | grad 3.27 | tok/s 19603
step    820 | loss 1.4383 | lr 3.00e-04 | grad 2.45 | tok/s 19974
step    830 | loss 1.5063 | lr 3.00e-04 | grad 2.02 | tok/s 19721
step    840 | loss 1.6494 | lr 3.00e-04 | grad 2.45 | tok/s 19638
step    850 | loss 1.5650 | lr 3.00e-04 | grad 1.98 | tok/s 20052
step    860 | loss 1.6039 | lr 3.00e-04 | grad 3.09 | tok/s 20346
step    870 | loss 1.4071 | lr 3.00e-04 | grad 2.22 | tok/s 20559
step    880 | loss 1.6143 | lr 3.00e-04 | grad 2.55 | tok/s 20107
step    890 | loss 1.5073 | lr 3.00e-04 | grad 1.90 | tok/s 20015
step    900 | loss 1.5584 | lr 3.00e-04 | grad 1.89 | tok/s 19963
step    910 | loss 1.5508 | lr 3.00e-04 | grad 7.72 | tok/s 19720
step    920 | loss 1.5057 | lr 3.00e-04 | grad 2.61 | tok/s 19295
step    930 | loss 1.3991 | lr 3.00e-04 | grad 2.83 | tok/s 20210
step    940 | loss 1.3784 | lr 3.00e-04 | grad 2.31 | tok/s 19772
step    950 | loss 1.5089 | lr 3.00e-04 | grad 2.94 | tok/s 19390
step    960 | loss 1.4608 | lr 3.00e-04 | grad 2.47 | tok/s 19947
step    970 | loss 1.4896 | lr 3.00e-04 | grad 2.59 | tok/s 19950
step    980 | loss 1.9473 | lr 3.00e-04 | grad 4.19 | tok/s 20734
step    990 | loss 1.6025 | lr 3.00e-04 | grad 2.25 | tok/s 19928
step   1000 | loss 1.6120 | lr 3.00e-04 | grad 2.86 | tok/s 19954
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6120.pt
step   1010 | loss 1.3825 | lr 3.00e-04 | grad 2.28 | tok/s 9922
step   1020 | loss 1.2140 | lr 3.00e-04 | grad 1.70 | tok/s 21072
step   1030 | loss 1.6161 | lr 3.00e-04 | grad 2.39 | tok/s 19911
step   1040 | loss 2.2406 | lr 3.00e-04 | grad 6.12 | tok/s 20517
step   1050 | loss 1.5018 | lr 3.00e-04 | grad 2.59 | tok/s 20280
step   1060 | loss 1.1434 | lr 3.00e-04 | grad 1.86 | tok/s 20655
step   1070 | loss 1.5081 | lr 3.00e-04 | grad 2.30 | tok/s 20249
step   1080 | loss 1.2808 | lr 3.00e-04 | grad 2.44 | tok/s 20907
step   1090 | loss 1.2545 | lr 3.00e-04 | grad 2.17 | tok/s 20921
step   1100 | loss 1.2057 | lr 3.00e-04 | grad 2.28 | tok/s 20937
step   1110 | loss 1.1944 | lr 3.00e-04 | grad 2.20 | tok/s 20924
step   1120 | loss 1.5112 | lr 3.00e-04 | grad 4.28 | tok/s 20350
step   1130 | loss 1.6726 | lr 3.00e-04 | grad 3.78 | tok/s 20552
step   1140 | loss 1.7241 | lr 3.00e-04 | grad 1.69 | tok/s 20806
step   1150 | loss 1.6838 | lr 3.00e-04 | grad 3.02 | tok/s 19797
step   1160 | loss 1.8060 | lr 3.00e-04 | grad 8.69 | tok/s 20096
step   1170 | loss 1.4651 | lr 3.00e-04 | grad 2.48 | tok/s 19758
