Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_27/levelE88_100m_20260127_183830
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,590,824 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4608 | lr 3.00e-04 | grad 19.00 | tok/s 5794
step     20 | loss 3.2333 | lr 3.00e-04 | grad 10.44 | tok/s 17577
step     30 | loss 2.8719 | lr 3.00e-04 | grad 7.91 | tok/s 18013
step     40 | loss 2.5432 | lr 3.00e-04 | grad 6.19 | tok/s 17186
step     50 | loss 3.0876 | lr 3.00e-04 | grad 16.25 | tok/s 17535
step     60 | loss 2.1080 | lr 3.00e-04 | grad 4.78 | tok/s 17734
step     70 | loss 1.8288 | lr 3.00e-04 | grad 5.47 | tok/s 18210
step     80 | loss 6.1002 | lr 3.00e-04 | grad 48.75 | tok/s 18299
step     90 | loss 5.1633 | lr 3.00e-04 | grad 8.69 | tok/s 18585
step    100 | loss 4.1246 | lr 3.00e-04 | grad 6.62 | tok/s 18632
step    110 | loss 3.4457 | lr 3.00e-04 | grad 14.38 | tok/s 18576
step    120 | loss 3.1194 | lr 3.00e-04 | grad 9.50 | tok/s 18506
step    130 | loss 2.9670 | lr 3.00e-04 | grad 15.12 | tok/s 18472
step    140 | loss 2.8209 | lr 3.00e-04 | grad 11.56 | tok/s 18470
step    150 | loss 2.7669 | lr 3.00e-04 | grad 10.62 | tok/s 18495
step    160 | loss 2.3810 | lr 3.00e-04 | grad 12.38 | tok/s 18463
step    170 | loss 2.4856 | lr 3.00e-04 | grad 13.25 | tok/s 18450
step    180 | loss 2.2773 | lr 3.00e-04 | grad 6.72 | tok/s 18401
step    190 | loss 2.3867 | lr 3.00e-04 | grad 8.38 | tok/s 18455
step    200 | loss 2.1461 | lr 3.00e-04 | grad 5.16 | tok/s 18415
step    210 | loss 2.1383 | lr 3.00e-04 | grad 8.44 | tok/s 18350
step    220 | loss 2.1435 | lr 3.00e-04 | grad 4.28 | tok/s 17630
step    230 | loss 2.0716 | lr 3.00e-04 | grad 5.97 | tok/s 17718
step    240 | loss 2.2966 | lr 3.00e-04 | grad 5.25 | tok/s 16629
step    250 | loss 2.0796 | lr 3.00e-04 | grad 3.00 | tok/s 17442
step    260 | loss 1.5012 | lr 3.00e-04 | grad 3.39 | tok/s 18030
step    270 | loss 2.0786 | lr 3.00e-04 | grad 3.53 | tok/s 17841
step    280 | loss 2.2282 | lr 3.00e-04 | grad 5.88 | tok/s 17561
step    290 | loss 1.4012 | lr 3.00e-04 | grad 3.09 | tok/s 18515
step    300 | loss 0.5842 | lr 3.00e-04 | grad 4.78 | tok/s 18430
step    310 | loss 2.3866 | lr 3.00e-04 | grad 4.34 | tok/s 18121
step    320 | loss 1.8839 | lr 3.00e-04 | grad 6.31 | tok/s 15731
step    330 | loss 1.9218 | lr 3.00e-04 | grad 3.25 | tok/s 17138
step    340 | loss 2.2850 | lr 3.00e-04 | grad 3.41 | tok/s 17491
step    350 | loss 1.8383 | lr 3.00e-04 | grad 3.91 | tok/s 17938
step    360 | loss 1.1789 | lr 3.00e-04 | grad 9.06 | tok/s 18309
step    370 | loss 1.7890 | lr 3.00e-04 | grad 2.97 | tok/s 16652
step    380 | loss 1.7318 | lr 3.00e-04 | grad 3.27 | tok/s 17744
step    390 | loss 1.5060 | lr 3.00e-04 | grad 2.39 | tok/s 18487
step    400 | loss 1.4747 | lr 3.00e-04 | grad 3.03 | tok/s 18327
step    410 | loss 1.2526 | lr 3.00e-04 | grad 2.36 | tok/s 17925
step    420 | loss 1.7960 | lr 3.00e-04 | grad 5.03 | tok/s 17036
step    430 | loss 2.1485 | lr 3.00e-04 | grad 3.42 | tok/s 18221
step    440 | loss 2.1360 | lr 3.00e-04 | grad 4.50 | tok/s 17165
step    450 | loss 2.0327 | lr 3.00e-04 | grad 2.94 | tok/s 17801
step    460 | loss 1.7061 | lr 3.00e-04 | grad 3.42 | tok/s 17412
step    470 | loss 1.8162 | lr 3.00e-04 | grad 3.09 | tok/s 17923
step    480 | loss 2.1944 | lr 3.00e-04 | grad 7.25 | tok/s 17959
step    490 | loss 1.7844 | lr 3.00e-04 | grad 2.84 | tok/s 16948
step    500 | loss 1.6499 | lr 3.00e-04 | grad 4.22 | tok/s 18112
step    510 | loss 1.6868 | lr 3.00e-04 | grad 2.88 | tok/s 18384
