Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_50/levelE88_100m_20260127_190941
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 487,380,562 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3310 | lr 3.00e-04 | grad 20.50 | tok/s 5983
step     20 | loss 3.1391 | lr 3.00e-04 | grad 9.38 | tok/s 17774
step     30 | loss 2.7155 | lr 3.00e-04 | grad 7.06 | tok/s 17909
step     40 | loss 2.4796 | lr 3.00e-04 | grad 5.28 | tok/s 17162
step     50 | loss 3.0431 | lr 3.00e-04 | grad 13.44 | tok/s 17431
step     60 | loss 2.0890 | lr 3.00e-04 | grad 4.56 | tok/s 17864
step     70 | loss 1.8388 | lr 3.00e-04 | grad 5.62 | tok/s 18151
step     80 | loss 5.9348 | lr 3.00e-04 | grad 47.75 | tok/s 18314
step     90 | loss 4.9259 | lr 3.00e-04 | grad 8.69 | tok/s 18618
step    100 | loss 3.9356 | lr 3.00e-04 | grad 6.88 | tok/s 18609
step    110 | loss 3.2650 | lr 3.00e-04 | grad 11.88 | tok/s 18594
step    120 | loss 3.0988 | lr 3.00e-04 | grad 11.25 | tok/s 18504
step    130 | loss 2.8785 | lr 3.00e-04 | grad 11.06 | tok/s 18585
step    140 | loss 2.6681 | lr 3.00e-04 | grad 11.94 | tok/s 18544
step    150 | loss 2.7218 | lr 3.00e-04 | grad 21.62 | tok/s 18547
step    160 | loss 2.4488 | lr 3.00e-04 | grad 9.62 | tok/s 18507
step    170 | loss 2.4424 | lr 3.00e-04 | grad 12.69 | tok/s 18578
step    180 | loss 2.2753 | lr 3.00e-04 | grad 9.12 | tok/s 18529
step    190 | loss 2.4245 | lr 3.00e-04 | grad 16.88 | tok/s 18453
step    200 | loss 2.1401 | lr 3.00e-04 | grad 5.28 | tok/s 18468
step    210 | loss 2.1452 | lr 3.00e-04 | grad 6.66 | tok/s 18438
step    220 | loss 2.1466 | lr 3.00e-04 | grad 4.28 | tok/s 18200
step    230 | loss 2.0813 | lr 3.00e-04 | grad 4.06 | tok/s 16397
step    240 | loss 2.2976 | lr 3.00e-04 | grad 5.38 | tok/s 17145
step    250 | loss 2.0923 | lr 3.00e-04 | grad 2.97 | tok/s 17593
step    260 | loss 1.5216 | lr 3.00e-04 | grad 3.33 | tok/s 18106
step    270 | loss 2.0669 | lr 3.00e-04 | grad 3.28 | tok/s 17897
step    280 | loss 2.2450 | lr 3.00e-04 | grad 6.03 | tok/s 17532
step    290 | loss 1.4090 | lr 3.00e-04 | grad 4.06 | tok/s 18526
step    300 | loss 0.5698 | lr 3.00e-04 | grad 3.06 | tok/s 18394
step    310 | loss 2.4139 | lr 3.00e-04 | grad 4.41 | tok/s 18124
step    320 | loss 1.9041 | lr 3.00e-04 | grad 6.12 | tok/s 17753
step    330 | loss 1.9480 | lr 3.00e-04 | grad 3.22 | tok/s 17124
step    340 | loss 2.2783 | lr 3.00e-04 | grad 3.25 | tok/s 17457
step    350 | loss 1.8373 | lr 3.00e-04 | grad 4.09 | tok/s 17898
step    360 | loss 1.1713 | lr 3.00e-04 | grad 8.19 | tok/s 18252
step    370 | loss 1.7917 | lr 3.00e-04 | grad 2.75 | tok/s 16538
step    380 | loss 1.7431 | lr 3.00e-04 | grad 2.97 | tok/s 17674
step    390 | loss 1.5209 | lr 3.00e-04 | grad 2.47 | tok/s 18418
step    400 | loss 1.4736 | lr 3.00e-04 | grad 2.97 | tok/s 18283
step    410 | loss 1.2560 | lr 3.00e-04 | grad 2.22 | tok/s 17884
step    420 | loss 1.8057 | lr 3.00e-04 | grad 4.94 | tok/s 17090
step    430 | loss 2.1531 | lr 3.00e-04 | grad 3.36 | tok/s 18211
step    440 | loss 2.1447 | lr 3.00e-04 | grad 4.28 | tok/s 17184
step    450 | loss 2.0534 | lr 3.00e-04 | grad 2.94 | tok/s 17770
step    460 | loss 1.7048 | lr 3.00e-04 | grad 3.38 | tok/s 17374
step    470 | loss 1.8300 | lr 3.00e-04 | grad 2.81 | tok/s 17898
step    480 | loss 2.2453 | lr 3.00e-04 | grad 6.78 | tok/s 17910
step    490 | loss 1.7824 | lr 3.00e-04 | grad 3.36 | tok/s 16923
step    500 | loss 1.6588 | lr 3.00e-04 | grad 3.75 | tok/s 18044
step    510 | loss 1.6983 | lr 3.00e-04 | grad 2.97 | tok/s 18279
step    520 | loss 1.6430 | lr 3.00e-04 | grad 2.36 | tok/s 18243
step    530 | loss 1.9036 | lr 3.00e-04 | grad 2.56 | tok/s 17569
step    540 | loss 1.7256 | lr 3.00e-04 | grad 2.55 | tok/s 17615
step    550 | loss 1.5592 | lr 3.00e-04 | grad 3.02 | tok/s 17253
step    560 | loss 1.7085 | lr 3.00e-04 | grad 2.89 | tok/s 16737
step    570 | loss 1.6533 | lr 3.00e-04 | grad 3.86 | tok/s 17229
step    580 | loss 1.5375 | lr 3.00e-04 | grad 2.41 | tok/s 17176
step    590 | loss 1.8543 | lr 3.00e-04 | grad 3.39 | tok/s 17610
step    600 | loss 1.8224 | lr 3.00e-04 | grad 2.47 | tok/s 17020
step    610 | loss 1.6173 | lr 3.00e-04 | grad 2.70 | tok/s 17889
step    620 | loss 1.5400 | lr 3.00e-04 | grad 2.59 | tok/s 17013
step    630 | loss 1.6486 | lr 3.00e-04 | grad 4.56 | tok/s 17117
step    640 | loss 1.8054 | lr 3.00e-04 | grad 2.58 | tok/s 17567
step    650 | loss 1.6757 | lr 3.00e-04 | grad 2.81 | tok/s 17642
step    660 | loss 1.6914 | lr 3.00e-04 | grad 2.25 | tok/s 17709
step    670 | loss 1.9010 | lr 3.00e-04 | grad 3.53 | tok/s 17832
step    680 | loss 1.7233 | lr 3.00e-04 | grad 2.67 | tok/s 17468
step    690 | loss 1.8125 | lr 3.00e-04 | grad 3.67 | tok/s 18056
step    700 | loss 1.3989 | lr 3.00e-04 | grad 3.28 | tok/s 18424
step    710 | loss 1.5793 | lr 3.00e-04 | grad 2.61 | tok/s 17212
step    720 | loss 1.4748 | lr 3.00e-04 | grad 3.47 | tok/s 16948
step    730 | loss 1.2808 | lr 3.00e-04 | grad 3.02 | tok/s 18373
step    740 | loss 1.4929 | lr 3.00e-04 | grad 2.53 | tok/s 18112
step    750 | loss 1.1881 | lr 3.00e-04 | grad 2.62 | tok/s 18406
step    760 | loss 1.0960 | lr 3.00e-04 | grad 2.38 | tok/s 18383
step    770 | loss 1.0451 | lr 3.00e-04 | grad 2.27 | tok/s 18359
step    780 | loss 0.9882 | lr 3.00e-04 | grad 2.14 | tok/s 18367
step    790 | loss 1.1208 | lr 3.00e-04 | grad 3.34 | tok/s 17817
step    800 | loss 1.8205 | lr 3.00e-04 | grad 5.62 | tok/s 17783
step    810 | loss 1.7008 | lr 3.00e-04 | grad 2.36 | tok/s 17678
step    820 | loss 1.7039 | lr 3.00e-04 | grad 4.16 | tok/s 17012
step    830 | loss 1.4976 | lr 3.00e-04 | grad 2.44 | tok/s 18221
step    840 | loss 1.3498 | lr 3.00e-04 | grad 2.34 | tok/s 18399
step    850 | loss 1.5834 | lr 3.00e-04 | grad 2.31 | tok/s 18305
step    860 | loss 1.4673 | lr 3.00e-04 | grad 4.06 | tok/s 16519
step    870 | loss 1.4960 | lr 3.00e-04 | grad 2.94 | tok/s 17457
step    880 | loss 1.6777 | lr 3.00e-04 | grad 2.69 | tok/s 17547
step    890 | loss 1.6775 | lr 3.00e-04 | grad 3.33 | tok/s 17741
step    900 | loss 1.5619 | lr 3.00e-04 | grad 2.66 | tok/s 17750
step    910 | loss 1.4258 | lr 3.00e-04 | grad 4.16 | tok/s 17419
step    920 | loss 1.5255 | lr 3.00e-04 | grad 3.86 | tok/s 18110
step    930 | loss 1.6020 | lr 3.00e-04 | grad 3.61 | tok/s 17311
step    940 | loss 1.3800 | lr 3.00e-04 | grad 2.09 | tok/s 18165
step    950 | loss 1.4891 | lr 3.00e-04 | grad 3.80 | tok/s 18260
step    960 | loss 1.3168 | lr 3.00e-04 | grad 2.81 | tok/s 18306
step    970 | loss 1.7483 | lr 3.00e-04 | grad 3.77 | tok/s 17237
step    980 | loss 1.6440 | lr 3.00e-04 | grad 2.58 | tok/s 17658
step    990 | loss 1.4468 | lr 3.00e-04 | grad 2.34 | tok/s 17974
step   1000 | loss 1.8495 | lr 3.00e-04 | grad 9.88 | tok/s 17238
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8495.pt
step   1010 | loss 1.6727 | lr 3.00e-04 | grad 3.25 | tok/s 3953
step   1020 | loss 1.5671 | lr 3.00e-04 | grad 2.69 | tok/s 16779
step   1030 | loss 1.3982 | lr 3.00e-04 | grad 2.81 | tok/s 18218
