Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_7/levelE88_100m_20260127_180706
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,755,956 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.6335 | lr 3.00e-04 | grad 28.62 | tok/s 5175
step     20 | loss 3.7262 | lr 3.00e-04 | grad 25.12 | tok/s 8392
step     30 | loss 2.9108 | lr 3.00e-04 | grad 5.81 | tok/s 8990
step     40 | loss 5.6273 | lr 3.00e-04 | grad 29.38 | tok/s 9128
step     50 | loss 3.9575 | lr 3.00e-04 | grad 12.06 | tok/s 9204
step     60 | loss 3.3388 | lr 3.00e-04 | grad 6.06 | tok/s 9242
step     70 | loss 3.0071 | lr 3.00e-04 | grad 6.72 | tok/s 9304
step     80 | loss 2.5946 | lr 3.00e-04 | grad 13.50 | tok/s 9236
step     90 | loss 2.5817 | lr 3.00e-04 | grad 6.75 | tok/s 9209
step    100 | loss 2.2867 | lr 3.00e-04 | grad 4.66 | tok/s 9141
step    110 | loss 2.5925 | lr 3.00e-04 | grad 14.62 | tok/s 9039
step    120 | loss 2.4593 | lr 3.00e-04 | grad 4.50 | tok/s 8523
step    130 | loss 2.0131 | lr 3.00e-04 | grad 3.78 | tok/s 8943
step    140 | loss 2.2327 | lr 3.00e-04 | grad 4.59 | tok/s 9008
step    150 | loss 1.6631 | lr 3.00e-04 | grad 4.75 | tok/s 9136
step    160 | loss 2.1777 | lr 3.00e-04 | grad 3.78 | tok/s 8794
step    170 | loss 2.3121 | lr 3.00e-04 | grad 4.66 | tok/s 8711
step    180 | loss 1.7674 | lr 3.00e-04 | grad 2.72 | tok/s 8426
step    190 | loss 1.7958 | lr 3.00e-04 | grad 4.34 | tok/s 8710
