Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_68/levelE88_100m_20260127_193024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,971,656 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0905 | lr 3.00e-04 | grad 17.25 | tok/s 9829
step     20 | loss 3.7879 | lr 3.00e-04 | grad 8.69 | tok/s 21098
step     30 | loss 3.2998 | lr 3.00e-04 | grad 8.69 | tok/s 22234
step     40 | loss 4.4851 | lr 3.00e-04 | grad 18.12 | tok/s 22604
step     50 | loss 4.4211 | lr 3.00e-04 | grad 15.00 | tok/s 22866
step     60 | loss 3.4101 | lr 3.00e-04 | grad 9.19 | tok/s 22758
step     70 | loss 2.9356 | lr 3.00e-04 | grad 5.22 | tok/s 22741
step     80 | loss 2.6805 | lr 3.00e-04 | grad 5.44 | tok/s 22672
step     90 | loss 2.5013 | lr 3.00e-04 | grad 4.84 | tok/s 22646
step    100 | loss 2.2649 | lr 3.00e-04 | grad 3.66 | tok/s 22606
step    110 | loss 2.2367 | lr 3.00e-04 | grad 4.50 | tok/s 22451
step    120 | loss 2.7751 | lr 3.00e-04 | grad 3.41 | tok/s 21328
step    130 | loss 2.0872 | lr 3.00e-04 | grad 6.66 | tok/s 21853
step    140 | loss 2.4061 | lr 3.00e-04 | grad 8.81 | tok/s 21900
step    150 | loss 1.4982 | lr 3.00e-04 | grad 7.09 | tok/s 22412
step    160 | loss 2.3459 | lr 3.00e-04 | grad 3.28 | tok/s 21671
step    170 | loss 2.3289 | lr 3.00e-04 | grad 3.00 | tok/s 21336
step    180 | loss 1.8413 | lr 3.00e-04 | grad 3.94 | tok/s 21858
step    190 | loss 1.9202 | lr 3.00e-04 | grad 3.75 | tok/s 21437
step    200 | loss 1.6433 | lr 3.00e-04 | grad 2.72 | tok/s 22414
step    210 | loss 1.8995 | lr 3.00e-04 | grad 7.59 | tok/s 21285
step    220 | loss 2.2288 | lr 3.00e-04 | grad 5.66 | tok/s 21515
step    230 | loss 2.0999 | lr 3.00e-04 | grad 3.64 | tok/s 21462
step    240 | loss 2.2473 | lr 3.00e-04 | grad 7.09 | tok/s 21695
step    250 | loss 1.7540 | lr 3.00e-04 | grad 2.44 | tok/s 21603
step    260 | loss 1.8917 | lr 3.00e-04 | grad 4.41 | tok/s 22213
step    270 | loss 1.8206 | lr 3.00e-04 | grad 3.19 | tok/s 21708
step    280 | loss 1.7741 | lr 3.00e-04 | grad 2.41 | tok/s 20373
step    290 | loss 1.6736 | lr 3.00e-04 | grad 3.06 | tok/s 21090
step    300 | loss 1.9930 | lr 3.00e-04 | grad 3.75 | tok/s 21262
step    310 | loss 1.6680 | lr 3.00e-04 | grad 2.34 | tok/s 21164
step    320 | loss 1.8982 | lr 3.00e-04 | grad 5.31 | tok/s 21415
step    330 | loss 1.7238 | lr 3.00e-04 | grad 2.61 | tok/s 21634
step    340 | loss 2.0573 | lr 3.00e-04 | grad 3.28 | tok/s 21511
step    350 | loss 1.7229 | lr 3.00e-04 | grad 2.77 | tok/s 22132
step    360 | loss 1.5892 | lr 3.00e-04 | grad 2.42 | tok/s 21188
step    370 | loss 1.4831 | lr 3.00e-04 | grad 2.59 | tok/s 22328
step    380 | loss 1.2073 | lr 3.00e-04 | grad 2.30 | tok/s 22524
step    390 | loss 1.1233 | lr 3.00e-04 | grad 2.09 | tok/s 22503
step    400 | loss 1.7538 | lr 3.00e-04 | grad 2.27 | tok/s 21330
step    410 | loss 1.7842 | lr 3.00e-04 | grad 3.27 | tok/s 21559
step    420 | loss 1.6060 | lr 3.00e-04 | grad 5.78 | tok/s 22464
step    430 | loss 1.6210 | lr 3.00e-04 | grad 2.64 | tok/s 22093
step    440 | loss 1.7185 | lr 3.00e-04 | grad 3.42 | tok/s 21380
step    450 | loss 1.6477 | lr 3.00e-04 | grad 2.89 | tok/s 21609
step    460 | loss 1.6117 | lr 3.00e-04 | grad 2.70 | tok/s 21947
step    470 | loss 1.5772 | lr 3.00e-04 | grad 4.84 | tok/s 21767
step    480 | loss 1.5959 | lr 3.00e-04 | grad 3.86 | tok/s 22268
step    490 | loss 1.7143 | lr 3.00e-04 | grad 3.19 | tok/s 21352
step    500 | loss 1.8195 | lr 3.00e-04 | grad 2.39 | tok/s 21706
step    510 | loss 1.6880 | lr 3.00e-04 | grad 2.30 | tok/s 20752
step    520 | loss 1.5445 | lr 3.00e-04 | grad 2.86 | tok/s 21695
step    530 | loss 1.7242 | lr 3.00e-04 | grad 2.50 | tok/s 21392
step    540 | loss 1.5956 | lr 3.00e-04 | grad 2.09 | tok/s 20914
step    550 | loss 1.3844 | lr 3.00e-04 | grad 4.56 | tok/s 21916
step    560 | loss 1.4582 | lr 3.00e-04 | grad 2.83 | tok/s 22506
step    570 | loss 1.3575 | lr 3.00e-04 | grad 2.66 | tok/s 22486
step    580 | loss 1.3149 | lr 3.00e-04 | grad 2.08 | tok/s 22483
step    590 | loss 1.3422 | lr 3.00e-04 | grad 2.12 | tok/s 22484
step    600 | loss 1.2823 | lr 3.00e-04 | grad 2.45 | tok/s 22504
step    610 | loss 1.3160 | lr 3.00e-04 | grad 2.38 | tok/s 22515
step    620 | loss 1.3065 | lr 3.00e-04 | grad 2.36 | tok/s 22437
step    630 | loss 1.7333 | lr 3.00e-04 | grad 7.22 | tok/s 21228
step    640 | loss 1.7592 | lr 3.00e-04 | grad 3.36 | tok/s 21492
step    650 | loss 1.5659 | lr 3.00e-04 | grad 2.39 | tok/s 21470
step    660 | loss 1.6060 | lr 3.00e-04 | grad 2.53 | tok/s 22268
step    670 | loss 1.6591 | lr 3.00e-04 | grad 6.44 | tok/s 21539
step    680 | loss 1.6651 | lr 3.00e-04 | grad 3.27 | tok/s 21211
step    690 | loss 1.6174 | lr 3.00e-04 | grad 2.55 | tok/s 21049
step    700 | loss 1.4873 | lr 3.00e-04 | grad 1.81 | tok/s 21517
step    710 | loss 1.6634 | lr 3.00e-04 | grad 3.36 | tok/s 21179
step    720 | loss 1.3241 | lr 3.00e-04 | grad 2.48 | tok/s 21980
step    730 | loss 1.5014 | lr 3.00e-04 | grad 2.05 | tok/s 21636
step    740 | loss 1.7802 | lr 3.00e-04 | grad 4.62 | tok/s 22199
step    750 | loss 1.5244 | lr 3.00e-04 | grad 2.31 | tok/s 22450
step    760 | loss 1.5688 | lr 3.00e-04 | grad 5.66 | tok/s 21961
step    770 | loss 1.6072 | lr 3.00e-04 | grad 2.77 | tok/s 21609
step    780 | loss 1.5024 | lr 3.00e-04 | grad 2.53 | tok/s 21768
step    790 | loss 1.6321 | lr 3.00e-04 | grad 5.56 | tok/s 22260
step    800 | loss 1.3398 | lr 3.00e-04 | grad 1.73 | tok/s 21886
step    810 | loss 1.3460 | lr 3.00e-04 | grad 3.36 | tok/s 21165
step    820 | loss 1.4459 | lr 3.00e-04 | grad 2.61 | tok/s 21570
step    830 | loss 1.5132 | lr 3.00e-04 | grad 1.92 | tok/s 21287
step    840 | loss 1.6613 | lr 3.00e-04 | grad 2.55 | tok/s 21205
step    850 | loss 1.5695 | lr 3.00e-04 | grad 2.11 | tok/s 21645
step    860 | loss 1.6149 | lr 3.00e-04 | grad 3.33 | tok/s 21977
step    870 | loss 1.4219 | lr 3.00e-04 | grad 2.23 | tok/s 22162
step    880 | loss 1.6228 | lr 3.00e-04 | grad 2.78 | tok/s 21680
step    890 | loss 1.5134 | lr 3.00e-04 | grad 1.97 | tok/s 20387
step    900 | loss 1.5703 | lr 3.00e-04 | grad 1.98 | tok/s 21516
step    910 | loss 1.5562 | lr 3.00e-04 | grad 7.88 | tok/s 21309
step    920 | loss 1.5145 | lr 3.00e-04 | grad 3.22 | tok/s 21535
step    930 | loss 1.4051 | lr 3.00e-04 | grad 3.06 | tok/s 21809
step    940 | loss 1.3816 | lr 3.00e-04 | grad 2.28 | tok/s 21346
step    950 | loss 1.5163 | lr 3.00e-04 | grad 3.20 | tok/s 20939
step    960 | loss 1.4690 | lr 3.00e-04 | grad 2.61 | tok/s 21523
step    970 | loss 1.4953 | lr 3.00e-04 | grad 2.64 | tok/s 21526
step    980 | loss 1.9354 | lr 3.00e-04 | grad 4.16 | tok/s 22391
step    990 | loss 1.6137 | lr 3.00e-04 | grad 2.38 | tok/s 21508
step   1000 | loss 1.6193 | lr 3.00e-04 | grad 3.02 | tok/s 21513
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6193.pt
step   1010 | loss 1.2833 | lr 3.00e-04 | grad 1.11 | tok/s 8354
step   1020 | loss 1.3319 | lr 3.00e-04 | grad 2.14 | tok/s 22543
step   1030 | loss 1.6639 | lr 3.00e-04 | grad 1.88 | tok/s 21415
step   1040 | loss 2.2574 | lr 3.00e-04 | grad 3.03 | tok/s 22532
step   1050 | loss 1.5410 | lr 3.00e-04 | grad 12.25 | tok/s 21821
step   1060 | loss 1.0890 | lr 3.00e-04 | grad 5.09 | tok/s 22414
step   1070 | loss 1.4653 | lr 3.00e-04 | grad 2.56 | tok/s 22140
step   1080 | loss 1.2754 | lr 3.00e-04 | grad 2.53 | tok/s 22679
step   1090 | loss 1.2475 | lr 3.00e-04 | grad 1.97 | tok/s 22617
step   1100 | loss 1.2127 | lr 3.00e-04 | grad 3.47 | tok/s 22631
step   1110 | loss 1.2915 | lr 3.00e-04 | grad 3.16 | tok/s 22417
step   1120 | loss 1.5342 | lr 3.00e-04 | grad 3.73 | tok/s 22201
step   1130 | loss 1.8849 | lr 3.00e-04 | grad 4.19 | tok/s 22216
step   1140 | loss 1.4647 | lr 3.00e-04 | grad 3.03 | tok/s 22035
