Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_75/levelE88_100m_20260127_194046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,314,206 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.2130 | lr 3.00e-04 | grad 9.31 | tok/s 5745
step     20 | loss 2.7185 | lr 3.00e-04 | grad 3.88 | tok/s 13139
step     30 | loss 2.4622 | lr 3.00e-04 | grad 2.53 | tok/s 13252
step     40 | loss 2.2942 | lr 3.00e-04 | grad 2.89 | tok/s 12794
step     50 | loss 2.9121 | lr 3.00e-04 | grad 8.44 | tok/s 12886
step     60 | loss 2.0430 | lr 3.00e-04 | grad 2.78 | tok/s 13317
step     70 | loss 1.8773 | lr 3.00e-04 | grad 3.58 | tok/s 13458
step     80 | loss 4.9042 | lr 3.00e-04 | grad 27.25 | tok/s 13446
step     90 | loss 4.3492 | lr 3.00e-04 | grad 5.19 | tok/s 13675
step    100 | loss 3.5624 | lr 3.00e-04 | grad 4.78 | tok/s 13654
step    110 | loss 2.9964 | lr 3.00e-04 | grad 6.53 | tok/s 13613
step    120 | loss 2.9265 | lr 3.00e-04 | grad 8.81 | tok/s 13595
step    130 | loss 2.6776 | lr 3.00e-04 | grad 8.00 | tok/s 13575
step    140 | loss 2.5712 | lr 3.00e-04 | grad 5.66 | tok/s 13570
step    150 | loss 2.4856 | lr 3.00e-04 | grad 5.31 | tok/s 13630
step    160 | loss 2.1513 | lr 3.00e-04 | grad 6.34 | tok/s 13524
step    170 | loss 2.2801 | lr 3.00e-04 | grad 8.56 | tok/s 13535
step    180 | loss 2.0427 | lr 3.00e-04 | grad 4.94 | tok/s 13509
step    190 | loss 2.1690 | lr 3.00e-04 | grad 6.44 | tok/s 13522
step    200 | loss 1.9113 | lr 3.00e-04 | grad 3.11 | tok/s 13525
step    210 | loss 1.9313 | lr 3.00e-04 | grad 4.97 | tok/s 13524
step    220 | loss 2.0614 | lr 3.00e-04 | grad 2.53 | tok/s 13353
step    230 | loss 1.9427 | lr 3.00e-04 | grad 2.84 | tok/s 13200
step    240 | loss 2.2333 | lr 3.00e-04 | grad 3.56 | tok/s 12536
step    250 | loss 2.0538 | lr 3.00e-04 | grad 1.95 | tok/s 12884
step    260 | loss 1.5220 | lr 3.00e-04 | grad 2.30 | tok/s 13294
step    270 | loss 2.0236 | lr 3.00e-04 | grad 2.20 | tok/s 13119
step    280 | loss 2.2238 | lr 3.00e-04 | grad 4.31 | tok/s 12866
step    290 | loss 1.3142 | lr 3.00e-04 | grad 2.69 | tok/s 13529
step    300 | loss 0.5386 | lr 3.00e-04 | grad 4.00 | tok/s 13518
step    310 | loss 2.3336 | lr 3.00e-04 | grad 2.88 | tok/s 13313
step    320 | loss 1.8693 | lr 3.00e-04 | grad 4.25 | tok/s 13039
step    330 | loss 1.9011 | lr 3.00e-04 | grad 2.33 | tok/s 12583
step    340 | loss 2.2131 | lr 3.00e-04 | grad 2.11 | tok/s 12786
step    350 | loss 1.8353 | lr 3.00e-04 | grad 2.83 | tok/s 13111
step    360 | loss 1.1908 | lr 3.00e-04 | grad 5.88 | tok/s 13372
step    370 | loss 1.7591 | lr 3.00e-04 | grad 2.03 | tok/s 12135
step    380 | loss 1.7211 | lr 3.00e-04 | grad 2.00 | tok/s 12915
step    390 | loss 1.5055 | lr 3.00e-04 | grad 1.59 | tok/s 13522
step    400 | loss 1.4622 | lr 3.00e-04 | grad 1.95 | tok/s 13397
step    410 | loss 1.2572 | lr 3.00e-04 | grad 1.56 | tok/s 13082
step    420 | loss 1.7691 | lr 3.00e-04 | grad 3.38 | tok/s 12503
step    430 | loss 2.1061 | lr 3.00e-04 | grad 2.36 | tok/s 13305
step    440 | loss 2.1122 | lr 3.00e-04 | grad 3.23 | tok/s 12581
step    450 | loss 1.8867 | lr 3.00e-04 | grad 2.06 | tok/s 13017
