Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_171/levelE88_100m_20260127_214441
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,442,020 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9420 | lr 3.00e-04 | grad 18.50 | tok/s 9615
step     20 | loss 3.5748 | lr 3.00e-04 | grad 7.06 | tok/s 19515
step     30 | loss 3.0883 | lr 3.00e-04 | grad 7.78 | tok/s 20534
step     40 | loss 4.3784 | lr 3.00e-04 | grad 16.38 | tok/s 20897
step     50 | loss 4.2643 | lr 3.00e-04 | grad 16.88 | tok/s 21095
step     60 | loss 3.4071 | lr 3.00e-04 | grad 9.00 | tok/s 20991
step     70 | loss 2.9097 | lr 3.00e-04 | grad 5.75 | tok/s 20931
step     80 | loss 2.7055 | lr 3.00e-04 | grad 5.81 | tok/s 20901
step     90 | loss 2.4971 | lr 3.00e-04 | grad 5.62 | tok/s 20851
step    100 | loss 2.2429 | lr 3.00e-04 | grad 3.42 | tok/s 20809
step    110 | loss 2.2396 | lr 3.00e-04 | grad 6.84 | tok/s 20626
step    120 | loss 2.7021 | lr 3.00e-04 | grad 3.17 | tok/s 19631
step    130 | loss 2.0637 | lr 3.00e-04 | grad 6.91 | tok/s 20079
step    140 | loss 2.3824 | lr 3.00e-04 | grad 10.50 | tok/s 20138
step    150 | loss 1.4278 | lr 3.00e-04 | grad 8.25 | tok/s 20619
step    160 | loss 2.3130 | lr 3.00e-04 | grad 3.59 | tok/s 19881
step    170 | loss 2.3084 | lr 3.00e-04 | grad 3.19 | tok/s 19583
step    180 | loss 1.8208 | lr 3.00e-04 | grad 4.16 | tok/s 20042
step    190 | loss 1.8997 | lr 3.00e-04 | grad 3.61 | tok/s 19671
step    200 | loss 1.6127 | lr 3.00e-04 | grad 2.86 | tok/s 20592
step    210 | loss 1.8714 | lr 3.00e-04 | grad 7.78 | tok/s 19524
step    220 | loss 2.1955 | lr 3.00e-04 | grad 6.12 | tok/s 19728
