Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_224/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,962,442 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3602 | lr 3.00e-04 | grad 14.56 | tok/s 9536
step     20 | loss 3.3822 | lr 3.00e-04 | grad 7.22 | tok/s 18310
step     30 | loss 3.1330 | lr 3.00e-04 | grad 7.59 | tok/s 19300
step     40 | loss 4.3528 | lr 3.00e-04 | grad 22.25 | tok/s 19596
step     50 | loss 4.1850 | lr 3.00e-04 | grad 12.94 | tok/s 19766
step     60 | loss 3.2521 | lr 3.00e-04 | grad 6.97 | tok/s 19669
step     70 | loss 2.8520 | lr 3.00e-04 | grad 5.75 | tok/s 19673
step     80 | loss 2.6011 | lr 3.00e-04 | grad 5.00 | tok/s 19591
step     90 | loss 2.4513 | lr 3.00e-04 | grad 4.81 | tok/s 19544
step    100 | loss 2.2157 | lr 3.00e-04 | grad 4.81 | tok/s 19530
step    110 | loss 2.1896 | lr 3.00e-04 | grad 5.03 | tok/s 19353
step    120 | loss 2.6657 | lr 3.00e-04 | grad 2.97 | tok/s 18403
step    130 | loss 2.0247 | lr 3.00e-04 | grad 6.12 | tok/s 18831
step    140 | loss 2.3205 | lr 3.00e-04 | grad 8.56 | tok/s 18901
step    150 | loss 1.3517 | lr 3.00e-04 | grad 7.06 | tok/s 19336
step    160 | loss 2.2900 | lr 3.00e-04 | grad 2.86 | tok/s 18672
step    170 | loss 2.2644 | lr 3.00e-04 | grad 2.41 | tok/s 18402
step    180 | loss 1.7575 | lr 3.00e-04 | grad 3.78 | tok/s 18816
step    190 | loss 1.8624 | lr 3.00e-04 | grad 3.28 | tok/s 18486
step    200 | loss 1.5803 | lr 3.00e-04 | grad 2.22 | tok/s 19329
step    210 | loss 1.8533 | lr 3.00e-04 | grad 6.16 | tok/s 18343
step    220 | loss 2.1740 | lr 3.00e-04 | grad 5.09 | tok/s 18543
step    230 | loss 1.9473 | lr 3.00e-04 | grad 3.19 | tok/s 18513
step    240 | loss 2.2494 | lr 3.00e-04 | grad 7.31 | tok/s 18775
step    250 | loss 1.7275 | lr 3.00e-04 | grad 2.09 | tok/s 18649
step    260 | loss 1.8593 | lr 3.00e-04 | grad 3.89 | tok/s 19175
step    270 | loss 1.7995 | lr 3.00e-04 | grad 2.67 | tok/s 18727
step    280 | loss 1.7528 | lr 3.00e-04 | grad 2.12 | tok/s 17588
step    290 | loss 1.6517 | lr 3.00e-04 | grad 2.67 | tok/s 18174
step    300 | loss 1.9724 | lr 3.00e-04 | grad 2.84 | tok/s 18325
step    310 | loss 1.6491 | lr 3.00e-04 | grad 2.12 | tok/s 18223
step    320 | loss 1.8662 | lr 3.00e-04 | grad 4.38 | tok/s 18425
step    330 | loss 1.7105 | lr 3.00e-04 | grad 2.34 | tok/s 18618
step    340 | loss 2.0402 | lr 3.00e-04 | grad 2.55 | tok/s 17967
step    350 | loss 1.7120 | lr 3.00e-04 | grad 2.33 | tok/s 19086
step    360 | loss 1.5676 | lr 3.00e-04 | grad 2.25 | tok/s 18271
step    370 | loss 1.4684 | lr 3.00e-04 | grad 2.20 | tok/s 19224
step    380 | loss 1.2003 | lr 3.00e-04 | grad 1.97 | tok/s 19375
step    390 | loss 1.1103 | lr 3.00e-04 | grad 1.88 | tok/s 19404
step    400 | loss 1.7466 | lr 3.00e-04 | grad 2.03 | tok/s 18364
step    410 | loss 1.7638 | lr 3.00e-04 | grad 2.78 | tok/s 18552
step    420 | loss 1.5855 | lr 3.00e-04 | grad 4.31 | tok/s 19335
step    430 | loss 1.5978 | lr 3.00e-04 | grad 2.28 | tok/s 19013
