Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_182/levelE88_100m_20260127_215502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,632,664 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 5.0394 | lr 3.00e-04 | grad 20.25 | tok/s 6195
step     20 | loss 3.6933 | lr 3.00e-04 | grad 7.72 | tok/s 18513
step     30 | loss 2.7121 | lr 3.00e-04 | grad 4.88 | tok/s 18695
step     40 | loss 2.4238 | lr 3.00e-04 | grad 4.75 | tok/s 17886
step     50 | loss 3.1340 | lr 3.00e-04 | grad 14.56 | tok/s 18191
step     60 | loss 2.1375 | lr 3.00e-04 | grad 3.34 | tok/s 18767
step     70 | loss 1.9049 | lr 3.00e-04 | grad 5.31 | tok/s 18968
step     80 | loss 5.2669 | lr 3.00e-04 | grad 36.25 | tok/s 19126
step     90 | loss 4.5175 | lr 3.00e-04 | grad 5.72 | tok/s 19430
step    100 | loss 3.9332 | lr 3.00e-04 | grad 4.97 | tok/s 19412
step    110 | loss 3.1741 | lr 3.00e-04 | grad 15.81 | tok/s 19345
step    120 | loss 3.1992 | lr 3.00e-04 | grad 8.44 | tok/s 19370
step    130 | loss 2.9401 | lr 3.00e-04 | grad 9.12 | tok/s 19325
step    140 | loss 2.8251 | lr 3.00e-04 | grad 9.44 | tok/s 19325
step    150 | loss 2.7410 | lr 3.00e-04 | grad 7.47 | tok/s 19283
step    160 | loss 2.4392 | lr 3.00e-04 | grad 12.19 | tok/s 19237
step    170 | loss 2.4858 | lr 3.00e-04 | grad 12.56 | tok/s 19245
step    180 | loss 2.2808 | lr 3.00e-04 | grad 9.81 | tok/s 19233
step    190 | loss 2.4292 | lr 3.00e-04 | grad 9.00 | tok/s 19222
step    200 | loss 2.1094 | lr 3.00e-04 | grad 4.44 | tok/s 19300
step    210 | loss 2.1740 | lr 3.00e-04 | grad 8.94 | tok/s 19219
step    220 | loss 2.1471 | lr 3.00e-04 | grad 3.81 | tok/s 18978
step    230 | loss 2.1633 | lr 3.00e-04 | grad 3.56 | tok/s 18759
step    240 | loss 2.2738 | lr 3.00e-04 | grad 4.38 | tok/s 17821
step    250 | loss 2.0904 | lr 3.00e-04 | grad 2.92 | tok/s 18274
step    260 | loss 1.5575 | lr 3.00e-04 | grad 3.06 | tok/s 18858
step    270 | loss 2.0800 | lr 3.00e-04 | grad 3.06 | tok/s 18577
step    280 | loss 2.2664 | lr 3.00e-04 | grad 6.69 | tok/s 18259
step    290 | loss 1.4110 | lr 3.00e-04 | grad 2.28 | tok/s 19220
step    300 | loss 0.5763 | lr 3.00e-04 | grad 3.16 | tok/s 19258
step    310 | loss 2.4310 | lr 3.00e-04 | grad 3.89 | tok/s 18912
step    320 | loss 1.9395 | lr 3.00e-04 | grad 5.56 | tok/s 18538
step    330 | loss 1.9369 | lr 3.00e-04 | grad 3.47 | tok/s 17906
step    340 | loss 2.2578 | lr 3.00e-04 | grad 3.02 | tok/s 18165
step    350 | loss 1.8766 | lr 3.00e-04 | grad 3.98 | tok/s 18663
step    360 | loss 1.2235 | lr 3.00e-04 | grad 7.78 | tok/s 18972
step    370 | loss 1.8052 | lr 3.00e-04 | grad 2.78 | tok/s 17233
step    380 | loss 1.7625 | lr 3.00e-04 | grad 3.19 | tok/s 18298
step    390 | loss 1.5231 | lr 3.00e-04 | grad 2.64 | tok/s 19172
step    400 | loss 1.4876 | lr 3.00e-04 | grad 2.72 | tok/s 18994
step    410 | loss 1.2785 | lr 3.00e-04 | grad 2.14 | tok/s 18549
step    420 | loss 1.8042 | lr 3.00e-04 | grad 4.56 | tok/s 17731
step    430 | loss 2.1544 | lr 3.00e-04 | grad 3.31 | tok/s 18835
step    440 | loss 2.1514 | lr 3.00e-04 | grad 4.00 | tok/s 17821
step    450 | loss 2.0970 | lr 3.00e-04 | grad 2.64 | tok/s 18581
step    460 | loss 1.7240 | lr 3.00e-04 | grad 3.27 | tok/s 18128
step    470 | loss 1.8205 | lr 3.00e-04 | grad 3.05 | tok/s 18619
step    480 | loss 2.2095 | lr 3.00e-04 | grad 6.88 | tok/s 18673
step    490 | loss 1.7882 | lr 3.00e-04 | grad 2.42 | tok/s 17619
step    500 | loss 1.6656 | lr 3.00e-04 | grad 3.84 | tok/s 18852
step    510 | loss 1.6959 | lr 3.00e-04 | grad 2.62 | tok/s 19063
step    520 | loss 1.6466 | lr 3.00e-04 | grad 2.16 | tok/s 19057
step    530 | loss 1.9107 | lr 3.00e-04 | grad 2.39 | tok/s 18327
step    540 | loss 1.7290 | lr 3.00e-04 | grad 2.69 | tok/s 18296
step    550 | loss 1.5673 | lr 3.00e-04 | grad 2.98 | tok/s 17897
step    560 | loss 1.7119 | lr 3.00e-04 | grad 2.84 | tok/s 17457
step    570 | loss 1.6609 | lr 3.00e-04 | grad 3.48 | tok/s 17871
step    580 | loss 1.5409 | lr 3.00e-04 | grad 2.61 | tok/s 17847
step    590 | loss 1.8630 | lr 3.00e-04 | grad 3.12 | tok/s 18374
step    600 | loss 1.8123 | lr 3.00e-04 | grad 2.27 | tok/s 17690
step    610 | loss 1.6171 | lr 3.00e-04 | grad 2.52 | tok/s 18618
step    620 | loss 1.5397 | lr 3.00e-04 | grad 2.50 | tok/s 17578
step    630 | loss 1.6485 | lr 3.00e-04 | grad 4.59 | tok/s 17744
step    640 | loss 1.7958 | lr 3.00e-04 | grad 2.66 | tok/s 18145
step    650 | loss 1.6643 | lr 3.00e-04 | grad 2.86 | tok/s 18275
step    660 | loss 1.6863 | lr 3.00e-04 | grad 2.48 | tok/s 18376
step    670 | loss 1.8877 | lr 3.00e-04 | grad 4.31 | tok/s 18482
step    680 | loss 1.7175 | lr 3.00e-04 | grad 2.52 | tok/s 18116
step    690 | loss 1.8354 | lr 3.00e-04 | grad 3.64 | tok/s 18731
step    700 | loss 1.4077 | lr 3.00e-04 | grad 3.11 | tok/s 19077
step    710 | loss 1.5850 | lr 3.00e-04 | grad 2.44 | tok/s 17873
step    720 | loss 1.4648 | lr 3.00e-04 | grad 3.34 | tok/s 17576
step    730 | loss 1.2919 | lr 3.00e-04 | grad 3.03 | tok/s 19042
step    740 | loss 1.4998 | lr 3.00e-04 | grad 2.50 | tok/s 18843
step    750 | loss 1.2065 | lr 3.00e-04 | grad 2.59 | tok/s 19160
step    760 | loss 1.1140 | lr 3.00e-04 | grad 2.33 | tok/s 19139
step    770 | loss 1.0616 | lr 3.00e-04 | grad 2.22 | tok/s 19130
step    780 | loss 1.0034 | lr 3.00e-04 | grad 2.05 | tok/s 19112
step    790 | loss 1.1408 | lr 3.00e-04 | grad 3.48 | tok/s 18527
step    800 | loss 1.8035 | lr 3.00e-04 | grad 5.47 | tok/s 18454
step    810 | loss 1.6958 | lr 3.00e-04 | grad 2.38 | tok/s 18361
step    820 | loss 1.7093 | lr 3.00e-04 | grad 4.19 | tok/s 17650
step    830 | loss 1.4956 | lr 3.00e-04 | grad 2.22 | tok/s 18948
step    840 | loss 1.3509 | lr 3.00e-04 | grad 2.25 | tok/s 19126
step    850 | loss 1.5894 | lr 3.00e-04 | grad 2.31 | tok/s 19028
step    860 | loss 1.4616 | lr 3.00e-04 | grad 4.31 | tok/s 18808
step    870 | loss 1.4960 | lr 3.00e-04 | grad 3.00 | tok/s 18132
step    880 | loss 1.6778 | lr 3.00e-04 | grad 2.53 | tok/s 18183
step    890 | loss 1.6782 | lr 3.00e-04 | grad 3.16 | tok/s 18485
step    900 | loss 1.5639 | lr 3.00e-04 | grad 2.70 | tok/s 18541
step    910 | loss 1.4289 | lr 3.00e-04 | grad 3.83 | tok/s 16668
step    920 | loss 1.5187 | lr 3.00e-04 | grad 3.58 | tok/s 18816
step    930 | loss 1.6016 | lr 3.00e-04 | grad 3.33 | tok/s 17967
step    940 | loss 1.3790 | lr 3.00e-04 | grad 2.09 | tok/s 18923
step    950 | loss 1.4981 | lr 3.00e-04 | grad 3.64 | tok/s 19040
step    960 | loss 1.3492 | lr 3.00e-04 | grad 2.75 | tok/s 19071
step    970 | loss 1.7418 | lr 3.00e-04 | grad 3.52 | tok/s 17909
step    980 | loss 1.6312 | lr 3.00e-04 | grad 2.69 | tok/s 18429
step    990 | loss 1.4443 | lr 3.00e-04 | grad 2.22 | tok/s 18703
step   1000 | loss 1.8197 | lr 3.00e-04 | grad 9.38 | tok/s 17964
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8197.pt
step   1010 | loss 1.7270 | lr 3.00e-04 | grad 2.69 | tok/s 5671
step   1020 | loss 1.6788 | lr 3.00e-04 | grad 3.23 | tok/s 17676
step   1030 | loss 1.4052 | lr 3.00e-04 | grad 1.74 | tok/s 18461
step   1040 | loss 1.5208 | lr 3.00e-04 | grad 4.38 | tok/s 18807
step   1050 | loss 1.5979 | lr 3.00e-04 | grad 2.53 | tok/s 17687
