Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_17/levelE88_100m_20260127_182803
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,510,808 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3406 | lr 3.00e-04 | grad 18.88 | tok/s 5736
step     20 | loss 3.1505 | lr 3.00e-04 | grad 11.38 | tok/s 18078
step     30 | loss 2.7048 | lr 3.00e-04 | grad 8.06 | tok/s 18207
step     40 | loss 2.5782 | lr 3.00e-04 | grad 20.12 | tok/s 17389
step     50 | loss 3.2486 | lr 3.00e-04 | grad 16.12 | tok/s 18159
step     60 | loss 2.0216 | lr 3.00e-04 | grad 5.66 | tok/s 18376
step     70 | loss 1.8069 | lr 3.00e-04 | grad 3.97 | tok/s 18632
step     80 | loss 7.0259 | lr 3.00e-04 | grad 71.50 | tok/s 19083
step     90 | loss 4.9482 | lr 3.00e-04 | grad 15.12 | tok/s 19056
step    100 | loss 4.1378 | lr 3.00e-04 | grad 19.75 | tok/s 19024
step    110 | loss 3.4976 | lr 3.00e-04 | grad 17.88 | tok/s 18973
step    120 | loss 3.1653 | lr 3.00e-04 | grad 15.75 | tok/s 18908
step    130 | loss 2.9011 | lr 3.00e-04 | grad 7.19 | tok/s 18907
step    140 | loss 2.7759 | lr 3.00e-04 | grad 15.12 | tok/s 18898
step    150 | loss 2.6848 | lr 3.00e-04 | grad 9.56 | tok/s 18896
step    160 | loss 2.4253 | lr 3.00e-04 | grad 6.19 | tok/s 18806
step    170 | loss 2.5458 | lr 3.00e-04 | grad 7.88 | tok/s 18812
step    180 | loss 2.2801 | lr 3.00e-04 | grad 5.69 | tok/s 18759
step    190 | loss 2.3886 | lr 3.00e-04 | grad 6.16 | tok/s 18263
step    200 | loss 2.0987 | lr 3.00e-04 | grad 5.78 | tok/s 18533
step    210 | loss 2.2055 | lr 3.00e-04 | grad 4.31 | tok/s 18535
step    220 | loss 2.1280 | lr 3.00e-04 | grad 4.84 | tok/s 18223
step    230 | loss 2.1895 | lr 3.00e-04 | grad 3.67 | tok/s 16999
step    240 | loss 2.3310 | lr 3.00e-04 | grad 4.34 | tok/s 16612
step    250 | loss 2.0374 | lr 3.00e-04 | grad 2.97 | tok/s 17539
step    260 | loss 1.5383 | lr 3.00e-04 | grad 3.89 | tok/s 18085
step    270 | loss 2.0388 | lr 3.00e-04 | grad 2.77 | tok/s 16664
step    280 | loss 2.4523 | lr 3.00e-04 | grad 14.56 | tok/s 17693
step    290 | loss 1.1221 | lr 3.00e-04 | grad 2.83 | tok/s 18449
step    300 | loss 0.7679 | lr 3.00e-04 | grad 5.03 | tok/s 18217
step    310 | loss 2.3689 | lr 3.00e-04 | grad 4.59 | tok/s 18262
step    320 | loss 1.9197 | lr 3.00e-04 | grad 4.31 | tok/s 17509
step    330 | loss 1.9557 | lr 3.00e-04 | grad 3.70 | tok/s 17190
step    340 | loss 2.2733 | lr 3.00e-04 | grad 3.19 | tok/s 17275
step    350 | loss 1.7740 | lr 3.00e-04 | grad 7.88 | tok/s 17777
step    360 | loss 1.2659 | lr 3.00e-04 | grad 5.38 | tok/s 18116
step    370 | loss 1.7873 | lr 3.00e-04 | grad 3.30 | tok/s 16321
step    380 | loss 1.7547 | lr 3.00e-04 | grad 3.92 | tok/s 17734
step    390 | loss 1.5101 | lr 3.00e-04 | grad 3.47 | tok/s 18242
step    400 | loss 1.4906 | lr 3.00e-04 | grad 3.86 | tok/s 18170
step    410 | loss 1.2857 | lr 3.00e-04 | grad 3.75 | tok/s 17772
step    420 | loss 1.9358 | lr 3.00e-04 | grad 14.19 | tok/s 17133
step    430 | loss 1.9907 | lr 3.00e-04 | grad 2.69 | tok/s 17931
step    440 | loss 2.1786 | lr 3.00e-04 | grad 6.50 | tok/s 17254
step    450 | loss 2.0417 | lr 3.00e-04 | grad 2.64 | tok/s 17539
step    460 | loss 1.6440 | lr 3.00e-04 | grad 3.86 | tok/s 17458
step    470 | loss 1.8773 | lr 3.00e-04 | grad 3.36 | tok/s 17724
step    480 | loss 2.2817 | lr 3.00e-04 | grad 5.44 | tok/s 17981
step    490 | loss 1.7431 | lr 3.00e-04 | grad 2.67 | tok/s 16988
step    500 | loss 1.7078 | lr 3.00e-04 | grad 3.11 | tok/s 18057
step    510 | loss 1.6658 | lr 3.00e-04 | grad 3.17 | tok/s 18361
step    520 | loss 1.6472 | lr 3.00e-04 | grad 2.94 | tok/s 17926
step    530 | loss 1.9136 | lr 3.00e-04 | grad 2.59 | tok/s 17821
step    540 | loss 1.7238 | lr 3.00e-04 | grad 3.34 | tok/s 17720
step    550 | loss 1.5847 | lr 3.00e-04 | grad 3.34 | tok/s 16989
step    560 | loss 1.7300 | lr 3.00e-04 | grad 4.03 | tok/s 14130
step    570 | loss 1.6236 | lr 3.00e-04 | grad 4.06 | tok/s 17478
step    580 | loss 1.5553 | lr 3.00e-04 | grad 2.72 | tok/s 17051
step    590 | loss 1.8723 | lr 3.00e-04 | grad 3.77 | tok/s 17685
step    600 | loss 1.8033 | lr 3.00e-04 | grad 2.33 | tok/s 17101
step    610 | loss 1.6008 | lr 3.00e-04 | grad 2.95 | tok/s 17439
step    620 | loss 1.5835 | lr 3.00e-04 | grad 2.48 | tok/s 17422
step    630 | loss 1.6148 | lr 3.00e-04 | grad 3.11 | tok/s 17142
step    640 | loss 1.8879 | lr 3.00e-04 | grad 6.62 | tok/s 17331
step    650 | loss 1.6244 | lr 3.00e-04 | grad 3.31 | tok/s 17723
step    660 | loss 1.6996 | lr 3.00e-04 | grad 3.97 | tok/s 17846
step    670 | loss 1.9205 | lr 3.00e-04 | grad 4.03 | tok/s 17846
