Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_200/levelE88_100m_20260127_221543
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,046,950 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.7215 | lr 3.00e-04 | grad 19.25 | tok/s 9625
step     20 | loss 3.4841 | lr 3.00e-04 | grad 9.25 | tok/s 19621
step     30 | loss 3.1574 | lr 3.00e-04 | grad 10.69 | tok/s 20724
step     40 | loss 4.4307 | lr 3.00e-04 | grad 17.12 | tok/s 21034
step     50 | loss 4.2328 | lr 3.00e-04 | grad 12.00 | tok/s 21281
step     60 | loss 3.3311 | lr 3.00e-04 | grad 7.56 | tok/s 21167
step     70 | loss 2.9127 | lr 3.00e-04 | grad 6.03 | tok/s 21095
step     80 | loss 2.6444 | lr 3.00e-04 | grad 6.09 | tok/s 21013
step     90 | loss 2.5241 | lr 3.00e-04 | grad 4.62 | tok/s 20928
step    100 | loss 2.2840 | lr 3.00e-04 | grad 7.09 | tok/s 20928
step    110 | loss 2.2109 | lr 3.00e-04 | grad 6.06 | tok/s 20720
step    120 | loss 2.7017 | lr 3.00e-04 | grad 3.14 | tok/s 19775
step    130 | loss 2.0237 | lr 3.00e-04 | grad 6.69 | tok/s 20195
step    140 | loss 2.3565 | lr 3.00e-04 | grad 9.25 | tok/s 20263
step    150 | loss 1.3871 | lr 3.00e-04 | grad 8.88 | tok/s 20778
step    160 | loss 2.2916 | lr 3.00e-04 | grad 3.27 | tok/s 20066
step    170 | loss 2.2909 | lr 3.00e-04 | grad 2.91 | tok/s 19758
step    180 | loss 1.7912 | lr 3.00e-04 | grad 4.28 | tok/s 20190
step    190 | loss 1.8589 | lr 3.00e-04 | grad 3.81 | tok/s 19814
step    200 | loss 1.5785 | lr 3.00e-04 | grad 2.66 | tok/s 20686
step    210 | loss 1.8483 | lr 3.00e-04 | grad 7.25 | tok/s 19658
step    220 | loss 2.1670 | lr 3.00e-04 | grad 3.91 | tok/s 19829
step    230 | loss 1.9746 | lr 3.00e-04 | grad 3.52 | tok/s 19820
step    240 | loss 2.2529 | lr 3.00e-04 | grad 7.41 | tok/s 20070
step    250 | loss 1.7263 | lr 3.00e-04 | grad 2.33 | tok/s 19912
step    260 | loss 1.8609 | lr 3.00e-04 | grad 4.22 | tok/s 20455
step    270 | loss 1.7912 | lr 3.00e-04 | grad 2.97 | tok/s 20023
step    280 | loss 1.7507 | lr 3.00e-04 | grad 2.39 | tok/s 18850
step    290 | loss 1.6501 | lr 3.00e-04 | grad 3.11 | tok/s 19483
step    300 | loss 1.9666 | lr 3.00e-04 | grad 3.27 | tok/s 19620
step    310 | loss 1.6523 | lr 3.00e-04 | grad 2.33 | tok/s 19505
step    320 | loss 1.8731 | lr 3.00e-04 | grad 5.53 | tok/s 19729
step    330 | loss 1.7088 | lr 3.00e-04 | grad 2.61 | tok/s 19946
step    340 | loss 2.0252 | lr 3.00e-04 | grad 2.94 | tok/s 19809
step    350 | loss 1.6875 | lr 3.00e-04 | grad 2.73 | tok/s 20378
step    360 | loss 1.5740 | lr 3.00e-04 | grad 2.41 | tok/s 19536
step    370 | loss 1.4658 | lr 3.00e-04 | grad 2.45 | tok/s 20589
step    380 | loss 1.1943 | lr 3.00e-04 | grad 2.06 | tok/s 20770
step    390 | loss 1.1032 | lr 3.00e-04 | grad 1.93 | tok/s 20733
step    400 | loss 1.7482 | lr 3.00e-04 | grad 2.12 | tok/s 19675
step    410 | loss 1.7638 | lr 3.00e-04 | grad 3.09 | tok/s 19869
step    420 | loss 1.5815 | lr 3.00e-04 | grad 4.56 | tok/s 20699
step    430 | loss 1.5982 | lr 3.00e-04 | grad 2.45 | tok/s 20370
step    440 | loss 1.7099 | lr 3.00e-04 | grad 3.20 | tok/s 19755
step    450 | loss 1.6371 | lr 3.00e-04 | grad 2.52 | tok/s 19978
step    460 | loss 1.5994 | lr 3.00e-04 | grad 2.55 | tok/s 20273
step    470 | loss 1.5655 | lr 3.00e-04 | grad 4.66 | tok/s 20110
step    480 | loss 1.5754 | lr 3.00e-04 | grad 3.64 | tok/s 20564
step    490 | loss 1.7069 | lr 3.00e-04 | grad 3.11 | tok/s 19762
step    500 | loss 1.8085 | lr 3.00e-04 | grad 2.22 | tok/s 19339
step    510 | loss 1.6801 | lr 3.00e-04 | grad 2.20 | tok/s 19153
step    520 | loss 1.5250 | lr 3.00e-04 | grad 2.73 | tok/s 20076
step    530 | loss 1.7181 | lr 3.00e-04 | grad 2.38 | tok/s 19746
step    540 | loss 1.5902 | lr 3.00e-04 | grad 2.14 | tok/s 19338
step    550 | loss 1.3741 | lr 3.00e-04 | grad 4.50 | tok/s 20194
step    560 | loss 1.4466 | lr 3.00e-04 | grad 2.59 | tok/s 20727
step    570 | loss 1.3484 | lr 3.00e-04 | grad 2.62 | tok/s 20795
step    580 | loss 1.3053 | lr 3.00e-04 | grad 1.89 | tok/s 20777
step    590 | loss 1.3367 | lr 3.00e-04 | grad 1.97 | tok/s 20738
step    600 | loss 1.2749 | lr 3.00e-04 | grad 2.34 | tok/s 20718
step    610 | loss 1.3080 | lr 3.00e-04 | grad 2.28 | tok/s 20716
step    620 | loss 1.2984 | lr 3.00e-04 | grad 2.28 | tok/s 20564
step    630 | loss 1.7264 | lr 3.00e-04 | grad 6.75 | tok/s 19516
step    640 | loss 1.7500 | lr 3.00e-04 | grad 2.66 | tok/s 19740
step    650 | loss 1.5549 | lr 3.00e-04 | grad 2.28 | tok/s 19699
step    660 | loss 1.6018 | lr 3.00e-04 | grad 2.47 | tok/s 20443
step    670 | loss 1.6515 | lr 3.00e-04 | grad 6.47 | tok/s 19764
step    680 | loss 1.6612 | lr 3.00e-04 | grad 3.16 | tok/s 19452
step    690 | loss 1.6079 | lr 3.00e-04 | grad 2.34 | tok/s 19294
step    700 | loss 1.4857 | lr 3.00e-04 | grad 1.66 | tok/s 19723
step    710 | loss 1.6567 | lr 3.00e-04 | grad 3.58 | tok/s 19437
step    720 | loss 1.3146 | lr 3.00e-04 | grad 2.44 | tok/s 20256
step    730 | loss 1.4991 | lr 3.00e-04 | grad 1.96 | tok/s 19930
step    740 | loss 1.7827 | lr 3.00e-04 | grad 4.72 | tok/s 20415
step    750 | loss 1.5270 | lr 3.00e-04 | grad 2.28 | tok/s 20642
step    760 | loss 1.5558 | lr 3.00e-04 | grad 5.41 | tok/s 20257
step    770 | loss 1.6064 | lr 3.00e-04 | grad 2.66 | tok/s 19907
step    780 | loss 1.4978 | lr 3.00e-04 | grad 2.44 | tok/s 20057
step    790 | loss 1.6289 | lr 3.00e-04 | grad 5.72 | tok/s 20488
step    800 | loss 1.3297 | lr 3.00e-04 | grad 1.56 | tok/s 20175
step    810 | loss 1.3368 | lr 3.00e-04 | grad 3.27 | tok/s 19479
step    820 | loss 1.4387 | lr 3.00e-04 | grad 2.53 | tok/s 19858
step    830 | loss 1.5101 | lr 3.00e-04 | grad 1.87 | tok/s 19555
step    840 | loss 1.6594 | lr 3.00e-04 | grad 2.44 | tok/s 19515
step    850 | loss 1.5687 | lr 3.00e-04 | grad 1.95 | tok/s 19949
step    860 | loss 1.6119 | lr 3.00e-04 | grad 3.27 | tok/s 20277
step    870 | loss 1.4137 | lr 3.00e-04 | grad 2.23 | tok/s 20428
step    880 | loss 1.6201 | lr 3.00e-04 | grad 2.53 | tok/s 20032
step    890 | loss 1.5098 | lr 3.00e-04 | grad 1.92 | tok/s 19942
step    900 | loss 1.5610 | lr 3.00e-04 | grad 1.88 | tok/s 19835
step    910 | loss 1.5533 | lr 3.00e-04 | grad 8.12 | tok/s 19639
step    920 | loss 1.5094 | lr 3.00e-04 | grad 2.66 | tok/s 19836
step    930 | loss 1.3966 | lr 3.00e-04 | grad 2.70 | tok/s 20112
step    940 | loss 1.3805 | lr 3.00e-04 | grad 2.19 | tok/s 19643
step    950 | loss 1.5117 | lr 3.00e-04 | grad 3.08 | tok/s 19331
step    960 | loss 1.4611 | lr 3.00e-04 | grad 2.38 | tok/s 19855
step    970 | loss 1.4925 | lr 3.00e-04 | grad 2.44 | tok/s 19871
step    980 | loss 1.9260 | lr 3.00e-04 | grad 4.38 | tok/s 20645
step    990 | loss 1.6079 | lr 3.00e-04 | grad 2.31 | tok/s 19828
step   1000 | loss 1.6076 | lr 3.00e-04 | grad 2.64 | tok/s 19855
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6076.pt
step   1010 | loss 1.3809 | lr 3.00e-04 | grad 2.30 | tok/s 9669
step   1020 | loss 1.2045 | lr 3.00e-04 | grad 1.91 | tok/s 21034
step   1030 | loss 1.6238 | lr 3.00e-04 | grad 2.48 | tok/s 19866
step   1040 | loss 2.2253 | lr 3.00e-04 | grad 6.91 | tok/s 20510
step   1050 | loss 1.5098 | lr 3.00e-04 | grad 2.44 | tok/s 20259
