Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_81/levelE88_100m_20260127_195108
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,894,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4198 | lr 3.00e-04 | grad 15.75 | tok/s 6059
step     20 | loss 3.1366 | lr 3.00e-04 | grad 9.06 | tok/s 17542
step     30 | loss 2.7430 | lr 3.00e-04 | grad 7.38 | tok/s 17686
step     40 | loss 2.4751 | lr 3.00e-04 | grad 5.56 | tok/s 16922
step     50 | loss 3.0645 | lr 3.00e-04 | grad 15.00 | tok/s 17170
step     60 | loss 2.0737 | lr 3.00e-04 | grad 4.28 | tok/s 17733
step     70 | loss 1.8216 | lr 3.00e-04 | grad 5.56 | tok/s 17990
step     80 | loss 5.9159 | lr 3.00e-04 | grad 47.50 | tok/s 18024
step     90 | loss 5.0578 | lr 3.00e-04 | grad 7.91 | tok/s 18298
step    100 | loss 4.0286 | lr 3.00e-04 | grad 7.03 | tok/s 18273
step    110 | loss 3.4517 | lr 3.00e-04 | grad 19.25 | tok/s 18228
step    120 | loss 3.1229 | lr 3.00e-04 | grad 9.50 | tok/s 18215
step    130 | loss 2.9220 | lr 3.00e-04 | grad 11.81 | tok/s 18183
step    140 | loss 2.7398 | lr 3.00e-04 | grad 10.88 | tok/s 18145
step    150 | loss 2.6442 | lr 3.00e-04 | grad 7.91 | tok/s 18133
step    160 | loss 2.3759 | lr 3.00e-04 | grad 8.56 | tok/s 18092
step    170 | loss 2.4405 | lr 3.00e-04 | grad 13.62 | tok/s 18094
step    180 | loss 2.2731 | lr 3.00e-04 | grad 7.97 | tok/s 18071
step    190 | loss 2.3633 | lr 3.00e-04 | grad 15.31 | tok/s 18069
step    200 | loss 2.0854 | lr 3.00e-04 | grad 5.56 | tok/s 18022
step    210 | loss 2.1458 | lr 3.00e-04 | grad 7.84 | tok/s 18022
step    220 | loss 2.1317 | lr 3.00e-04 | grad 4.09 | tok/s 17801
step    230 | loss 2.0931 | lr 3.00e-04 | grad 3.72 | tok/s 17610
step    240 | loss 2.2671 | lr 3.00e-04 | grad 5.16 | tok/s 16736
step    250 | loss 2.0816 | lr 3.00e-04 | grad 2.88 | tok/s 17193
step    260 | loss 1.4982 | lr 3.00e-04 | grad 3.33 | tok/s 17752
step    270 | loss 2.0716 | lr 3.00e-04 | grad 3.30 | tok/s 17529
step    280 | loss 2.2333 | lr 3.00e-04 | grad 5.66 | tok/s 17167
step    290 | loss 1.3575 | lr 3.00e-04 | grad 8.56 | tok/s 18102
step    300 | loss 0.5920 | lr 3.00e-04 | grad 3.48 | tok/s 18080
step    310 | loss 2.3879 | lr 3.00e-04 | grad 4.56 | tok/s 17748
step    320 | loss 1.8760 | lr 3.00e-04 | grad 5.97 | tok/s 17374
step    330 | loss 1.9255 | lr 3.00e-04 | grad 3.16 | tok/s 15446
step    340 | loss 2.2818 | lr 3.00e-04 | grad 3.20 | tok/s 17136
step    350 | loss 1.8548 | lr 3.00e-04 | grad 4.38 | tok/s 17578
step    360 | loss 1.2076 | lr 3.00e-04 | grad 9.50 | tok/s 17962
step    370 | loss 1.7846 | lr 3.00e-04 | grad 2.81 | tok/s 16338
step    380 | loss 1.7399 | lr 3.00e-04 | grad 3.27 | tok/s 17339
step    390 | loss 1.5102 | lr 3.00e-04 | grad 2.61 | tok/s 18107
step    400 | loss 1.4722 | lr 3.00e-04 | grad 2.89 | tok/s 17906
step    410 | loss 1.2568 | lr 3.00e-04 | grad 2.30 | tok/s 17539
step    420 | loss 1.8027 | lr 3.00e-04 | grad 4.84 | tok/s 16740
step    430 | loss 2.1678 | lr 3.00e-04 | grad 3.31 | tok/s 17865
step    440 | loss 2.1395 | lr 3.00e-04 | grad 4.38 | tok/s 16838
step    450 | loss 2.1249 | lr 3.00e-04 | grad 2.78 | tok/s 17438
step    460 | loss 1.7108 | lr 3.00e-04 | grad 3.42 | tok/s 17103
step    470 | loss 1.8313 | lr 3.00e-04 | grad 2.94 | tok/s 17582
step    480 | loss 2.2352 | lr 3.00e-04 | grad 7.12 | tok/s 17500
step    490 | loss 1.7849 | lr 3.00e-04 | grad 2.67 | tok/s 16511
step    500 | loss 1.6576 | lr 3.00e-04 | grad 3.80 | tok/s 17643
step    510 | loss 1.6911 | lr 3.00e-04 | grad 2.70 | tok/s 17848
step    520 | loss 1.6383 | lr 3.00e-04 | grad 2.30 | tok/s 17852
step    530 | loss 1.9192 | lr 3.00e-04 | grad 2.55 | tok/s 17156
step    540 | loss 1.7186 | lr 3.00e-04 | grad 2.72 | tok/s 17168
step    550 | loss 1.5567 | lr 3.00e-04 | grad 3.17 | tok/s 16819
step    560 | loss 1.7132 | lr 3.00e-04 | grad 2.89 | tok/s 16380
step    570 | loss 1.6609 | lr 3.00e-04 | grad 3.72 | tok/s 16840
step    580 | loss 1.5401 | lr 3.00e-04 | grad 2.47 | tok/s 16783
step    590 | loss 1.8603 | lr 3.00e-04 | grad 3.44 | tok/s 15275
step    600 | loss 1.8220 | lr 3.00e-04 | grad 2.36 | tok/s 16627
step    610 | loss 1.6183 | lr 3.00e-04 | grad 2.62 | tok/s 17490
step    620 | loss 1.5394 | lr 3.00e-04 | grad 2.52 | tok/s 16605
step    630 | loss 1.6414 | lr 3.00e-04 | grad 4.78 | tok/s 16714
step    640 | loss 1.7855 | lr 3.00e-04 | grad 2.69 | tok/s 17151
step    650 | loss 1.7054 | lr 3.00e-04 | grad 2.94 | tok/s 17233
step    660 | loss 1.6923 | lr 3.00e-04 | grad 2.39 | tok/s 17310
step    670 | loss 1.8981 | lr 3.00e-04 | grad 3.45 | tok/s 17441
step    680 | loss 1.7199 | lr 3.00e-04 | grad 2.55 | tok/s 17053
step    690 | loss 1.8190 | lr 3.00e-04 | grad 3.59 | tok/s 17723
step    700 | loss 1.3990 | lr 3.00e-04 | grad 3.27 | tok/s 18001
step    710 | loss 1.5819 | lr 3.00e-04 | grad 2.61 | tok/s 16738
step    720 | loss 1.4671 | lr 3.00e-04 | grad 3.38 | tok/s 16541
step    730 | loss 1.2812 | lr 3.00e-04 | grad 3.02 | tok/s 17920
step    740 | loss 1.4938 | lr 3.00e-04 | grad 2.45 | tok/s 17737
step    750 | loss 1.1985 | lr 3.00e-04 | grad 2.66 | tok/s 18010
step    760 | loss 1.1045 | lr 3.00e-04 | grad 2.19 | tok/s 18044
step    770 | loss 1.0530 | lr 3.00e-04 | grad 2.23 | tok/s 17931
step    780 | loss 0.9992 | lr 3.00e-04 | grad 2.20 | tok/s 17951
step    790 | loss 1.1298 | lr 3.00e-04 | grad 3.55 | tok/s 17451
step    800 | loss 1.8108 | lr 3.00e-04 | grad 5.62 | tok/s 17381
step    810 | loss 1.7094 | lr 3.00e-04 | grad 2.38 | tok/s 17294
step    820 | loss 1.7093 | lr 3.00e-04 | grad 4.12 | tok/s 16586
