Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_46/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,886,720 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2517 | lr 3.00e-04 | grad 18.12 | tok/s 9418
step     20 | loss 3.4506 | lr 3.00e-04 | grad 9.50 | tok/s 18466
step     30 | loss 3.2316 | lr 3.00e-04 | grad 10.62 | tok/s 19448
step     40 | loss 4.7498 | lr 3.00e-04 | grad 34.75 | tok/s 19810
step     50 | loss 4.4094 | lr 3.00e-04 | grad 22.62 | tok/s 20026
step     60 | loss 3.3260 | lr 3.00e-04 | grad 9.25 | tok/s 19979
step     70 | loss 2.9123 | lr 3.00e-04 | grad 6.88 | tok/s 19857
step     80 | loss 2.6485 | lr 3.00e-04 | grad 10.69 | tok/s 19826
step     90 | loss 2.5474 | lr 3.00e-04 | grad 6.25 | tok/s 19770
step    100 | loss 2.3110 | lr 3.00e-04 | grad 5.62 | tok/s 19760
step    110 | loss 2.2636 | lr 3.00e-04 | grad 5.12 | tok/s 19620
step    120 | loss 2.7000 | lr 3.00e-04 | grad 3.45 | tok/s 18638
step    130 | loss 2.0974 | lr 3.00e-04 | grad 6.78 | tok/s 19053
step    140 | loss 2.3566 | lr 3.00e-04 | grad 8.81 | tok/s 19118
step    150 | loss 1.3615 | lr 3.00e-04 | grad 7.19 | tok/s 19593
step    160 | loss 2.3407 | lr 3.00e-04 | grad 3.08 | tok/s 18916
step    170 | loss 2.2988 | lr 3.00e-04 | grad 2.64 | tok/s 18633
step    180 | loss 1.7456 | lr 3.00e-04 | grad 4.03 | tok/s 19107
step    190 | loss 1.9019 | lr 3.00e-04 | grad 3.38 | tok/s 18729
step    200 | loss 1.6245 | lr 3.00e-04 | grad 2.55 | tok/s 19605
step    210 | loss 1.8669 | lr 3.00e-04 | grad 8.88 | tok/s 18582
step    220 | loss 2.1967 | lr 3.00e-04 | grad 4.22 | tok/s 18782
step    230 | loss 2.0228 | lr 3.00e-04 | grad 3.33 | tok/s 18763
