Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_95/levelE88_100m_20260127_200129
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,400,980 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.4887 | lr 3.00e-04 | grad 18.75 | tok/s 9372
step     20 | loss 3.3082 | lr 3.00e-04 | grad 6.44 | tok/s 18162
step     30 | loss 3.1717 | lr 3.00e-04 | grad 7.78 | tok/s 19144
step     40 | loss 4.3667 | lr 3.00e-04 | grad 22.12 | tok/s 19468
step     50 | loss 4.0583 | lr 3.00e-04 | grad 12.12 | tok/s 19646
step     60 | loss 3.2361 | lr 3.00e-04 | grad 7.28 | tok/s 19502
step     70 | loss 2.8714 | lr 3.00e-04 | grad 4.97 | tok/s 19407
step     80 | loss 2.6139 | lr 3.00e-04 | grad 5.38 | tok/s 19378
step     90 | loss 2.4435 | lr 3.00e-04 | grad 5.25 | tok/s 19291
step    100 | loss 2.2231 | lr 3.00e-04 | grad 3.62 | tok/s 19211
step    110 | loss 2.2005 | lr 3.00e-04 | grad 4.56 | tok/s 19070
step    120 | loss 2.6597 | lr 3.00e-04 | grad 2.88 | tok/s 18110
step    130 | loss 2.0496 | lr 3.00e-04 | grad 6.28 | tok/s 18529
step    140 | loss 2.3659 | lr 3.00e-04 | grad 8.31 | tok/s 18539
step    150 | loss 1.3291 | lr 3.00e-04 | grad 6.78 | tok/s 19017
step    160 | loss 2.3162 | lr 3.00e-04 | grad 3.09 | tok/s 18363
step    170 | loss 2.2743 | lr 3.00e-04 | grad 2.45 | tok/s 18050
step    180 | loss 1.7398 | lr 3.00e-04 | grad 3.92 | tok/s 18495
step    190 | loss 1.8816 | lr 3.00e-04 | grad 2.64 | tok/s 18133
step    200 | loss 1.6112 | lr 3.00e-04 | grad 2.41 | tok/s 18963
step    210 | loss 1.8594 | lr 3.00e-04 | grad 6.72 | tok/s 17990
step    220 | loss 2.2023 | lr 3.00e-04 | grad 4.97 | tok/s 18194
step    230 | loss 1.9887 | lr 3.00e-04 | grad 3.23 | tok/s 18121
step    240 | loss 2.2398 | lr 3.00e-04 | grad 7.22 | tok/s 18358
step    250 | loss 1.7398 | lr 3.00e-04 | grad 2.16 | tok/s 18245
step    260 | loss 1.8757 | lr 3.00e-04 | grad 4.41 | tok/s 18730
step    270 | loss 1.8107 | lr 3.00e-04 | grad 2.72 | tok/s 18350
step    280 | loss 1.7533 | lr 3.00e-04 | grad 2.17 | tok/s 17215
step    290 | loss 1.6522 | lr 3.00e-04 | grad 2.77 | tok/s 17804
step    300 | loss 1.9593 | lr 3.00e-04 | grad 2.70 | tok/s 17933
step    310 | loss 1.6557 | lr 3.00e-04 | grad 2.30 | tok/s 17835
step    320 | loss 1.8631 | lr 3.00e-04 | grad 4.06 | tok/s 18056
step    330 | loss 1.7074 | lr 3.00e-04 | grad 2.45 | tok/s 18224
step    340 | loss 2.0306 | lr 3.00e-04 | grad 2.61 | tok/s 18159
step    350 | loss 1.6926 | lr 3.00e-04 | grad 2.45 | tok/s 18686
step    360 | loss 1.5691 | lr 3.00e-04 | grad 2.25 | tok/s 17884
step    370 | loss 1.4546 | lr 3.00e-04 | grad 2.22 | tok/s 18838
step    380 | loss 1.1774 | lr 3.00e-04 | grad 1.88 | tok/s 18976
step    390 | loss 1.0882 | lr 3.00e-04 | grad 1.70 | tok/s 19030
step    400 | loss 1.7496 | lr 3.00e-04 | grad 2.16 | tok/s 17978
step    410 | loss 1.7600 | lr 3.00e-04 | grad 2.88 | tok/s 18165
step    420 | loss 1.5862 | lr 3.00e-04 | grad 4.44 | tok/s 18943
step    430 | loss 1.5855 | lr 3.00e-04 | grad 2.47 | tok/s 18614
step    440 | loss 1.6972 | lr 3.00e-04 | grad 2.89 | tok/s 18091
step    450 | loss 1.6315 | lr 3.00e-04 | grad 1.93 | tok/s 18264
step    460 | loss 1.6020 | lr 3.00e-04 | grad 2.44 | tok/s 18536
step    470 | loss 1.5631 | lr 3.00e-04 | grad 4.12 | tok/s 18425
step    480 | loss 1.5665 | lr 3.00e-04 | grad 3.53 | tok/s 18795
step    490 | loss 1.7036 | lr 3.00e-04 | grad 2.95 | tok/s 18040
step    500 | loss 1.8089 | lr 3.00e-04 | grad 2.11 | tok/s 17429
step    510 | loss 1.6730 | lr 3.00e-04 | grad 2.08 | tok/s 17526
step    520 | loss 1.5327 | lr 3.00e-04 | grad 2.64 | tok/s 18345
step    530 | loss 1.7135 | lr 3.00e-04 | grad 2.25 | tok/s 18071
step    540 | loss 1.5857 | lr 3.00e-04 | grad 1.96 | tok/s 17652
step    550 | loss 1.3760 | lr 3.00e-04 | grad 3.86 | tok/s 18466
step    560 | loss 1.4461 | lr 3.00e-04 | grad 2.39 | tok/s 19017
step    570 | loss 1.3439 | lr 3.00e-04 | grad 2.22 | tok/s 18986
step    580 | loss 1.2942 | lr 3.00e-04 | grad 1.70 | tok/s 18996
step    590 | loss 1.3285 | lr 3.00e-04 | grad 1.77 | tok/s 19000
step    600 | loss 1.2602 | lr 3.00e-04 | grad 2.06 | tok/s 18977
step    610 | loss 1.3015 | lr 3.00e-04 | grad 1.90 | tok/s 18966
step    620 | loss 1.2900 | lr 3.00e-04 | grad 2.38 | tok/s 18914
step    630 | loss 1.6842 | lr 3.00e-04 | grad 7.00 | tok/s 17865
step    640 | loss 1.7493 | lr 3.00e-04 | grad 2.45 | tok/s 18103
step    650 | loss 1.5551 | lr 3.00e-04 | grad 2.14 | tok/s 18064
step    660 | loss 1.5994 | lr 3.00e-04 | grad 2.19 | tok/s 18775
step    670 | loss 1.6412 | lr 3.00e-04 | grad 6.03 | tok/s 18141
step    680 | loss 1.6506 | lr 3.00e-04 | grad 2.84 | tok/s 17865
step    690 | loss 1.5974 | lr 3.00e-04 | grad 2.20 | tok/s 17748
step    700 | loss 1.4831 | lr 3.00e-04 | grad 1.62 | tok/s 18133
step    710 | loss 1.6594 | lr 3.00e-04 | grad 3.28 | tok/s 17836
step    720 | loss 1.3107 | lr 3.00e-04 | grad 2.25 | tok/s 18547
step    730 | loss 1.4793 | lr 3.00e-04 | grad 1.87 | tok/s 18249
step    740 | loss 1.7782 | lr 3.00e-04 | grad 4.69 | tok/s 18757
step    750 | loss 1.5266 | lr 3.00e-04 | grad 2.02 | tok/s 18979
step    760 | loss 1.5477 | lr 3.00e-04 | grad 4.56 | tok/s 18556
step    770 | loss 1.5976 | lr 3.00e-04 | grad 2.34 | tok/s 18280
step    780 | loss 1.4901 | lr 3.00e-04 | grad 2.23 | tok/s 18384
step    790 | loss 1.6245 | lr 3.00e-04 | grad 5.50 | tok/s 18818
step    800 | loss 1.3342 | lr 3.00e-04 | grad 1.56 | tok/s 18502
step    810 | loss 1.3261 | lr 3.00e-04 | grad 3.22 | tok/s 17854
step    820 | loss 1.4261 | lr 3.00e-04 | grad 2.41 | tok/s 18183
step    830 | loss 1.5031 | lr 3.00e-04 | grad 1.93 | tok/s 17959
step    840 | loss 1.6314 | lr 3.00e-04 | grad 2.33 | tok/s 17903
step    850 | loss 1.5616 | lr 3.00e-04 | grad 1.78 | tok/s 18257
step    860 | loss 1.6049 | lr 3.00e-04 | grad 3.17 | tok/s 18540
step    870 | loss 1.4033 | lr 3.00e-04 | grad 2.20 | tok/s 18710
step    880 | loss 1.6063 | lr 3.00e-04 | grad 2.33 | tok/s 18334
step    890 | loss 1.5004 | lr 3.00e-04 | grad 1.74 | tok/s 18224
step    900 | loss 1.5520 | lr 3.00e-04 | grad 1.91 | tok/s 18165
step    910 | loss 1.5338 | lr 3.00e-04 | grad 7.38 | tok/s 17973
step    920 | loss 1.5000 | lr 3.00e-04 | grad 2.38 | tok/s 18145
step    930 | loss 1.3906 | lr 3.00e-04 | grad 2.44 | tok/s 18404
step    940 | loss 1.3653 | lr 3.00e-04 | grad 2.12 | tok/s 17958
step    950 | loss 1.5041 | lr 3.00e-04 | grad 2.81 | tok/s 17686
step    960 | loss 1.4547 | lr 3.00e-04 | grad 2.11 | tok/s 18143
step    970 | loss 1.4858 | lr 3.00e-04 | grad 2.09 | tok/s 18156
step    980 | loss 1.9221 | lr 3.00e-04 | grad 3.88 | tok/s 18909
step    990 | loss 1.5984 | lr 3.00e-04 | grad 2.08 | tok/s 18126
step   1000 | loss 1.5994 | lr 3.00e-04 | grad 2.62 | tok/s 18197
  >>> saved checkpoint: checkpoint_step_001000_loss_1.5994.pt
step   1010 | loss 1.3731 | lr 3.00e-04 | grad 2.14 | tok/s 9420
step   1020 | loss 1.1951 | lr 3.00e-04 | grad 1.69 | tok/s 19264
step   1030 | loss 1.6061 | lr 3.00e-04 | grad 2.38 | tok/s 18198
step   1040 | loss 2.2038 | lr 3.00e-04 | grad 5.03 | tok/s 18155
step   1050 | loss 1.4896 | lr 3.00e-04 | grad 2.23 | tok/s 18530
step   1060 | loss 1.1433 | lr 3.00e-04 | grad 1.74 | tok/s 18879
step   1070 | loss 1.4986 | lr 3.00e-04 | grad 2.16 | tok/s 18482
step   1080 | loss 1.2710 | lr 3.00e-04 | grad 1.96 | tok/s 19120
step   1090 | loss 1.2431 | lr 3.00e-04 | grad 1.95 | tok/s 19067
step   1100 | loss 1.1965 | lr 3.00e-04 | grad 2.12 | tok/s 19070
step   1110 | loss 1.1863 | lr 3.00e-04 | grad 1.99 | tok/s 19057
step   1120 | loss 1.4977 | lr 3.00e-04 | grad 3.98 | tok/s 18513
step   1130 | loss 1.6563 | lr 3.00e-04 | grad 4.22 | tok/s 18745
step   1140 | loss 1.7170 | lr 3.00e-04 | grad 1.66 | tok/s 18923
step   1150 | loss 1.6600 | lr 3.00e-04 | grad 2.83 | tok/s 18046
step   1160 | loss 1.7840 | lr 3.00e-04 | grad 8.94 | tok/s 18295
step   1170 | loss 1.4603 | lr 3.00e-04 | grad 2.19 | tok/s 17985
step   1180 | loss 1.3616 | lr 3.00e-04 | grad 2.77 | tok/s 18686
step   1190 | loss 1.5451 | lr 3.00e-04 | grad 4.94 | tok/s 19060
step   1200 | loss 1.1315 | lr 3.00e-04 | grad 3.12 | tok/s 19085
step   1210 | loss 1.4790 | lr 3.00e-04 | grad 2.64 | tok/s 17748
step   1220 | loss 1.3720 | lr 3.00e-04 | grad 1.91 | tok/s 18464
step   1230 | loss 1.3341 | lr 3.00e-04 | grad 1.65 | tok/s 18916
step   1240 | loss 1.3120 | lr 3.00e-04 | grad 1.80 | tok/s 18609
step   1250 | loss 1.5117 | lr 3.00e-04 | grad 6.59 | tok/s 18640
step   1260 | loss 1.4139 | lr 3.00e-04 | grad 2.69 | tok/s 18775
step   1270 | loss 1.3945 | lr 3.00e-04 | grad 1.97 | tok/s 18399
step   1280 | loss 1.4484 | lr 3.00e-04 | grad 2.27 | tok/s 18117
step   1290 | loss 1.3328 | lr 3.00e-04 | grad 1.98 | tok/s 18178
step   1300 | loss 1.6375 | lr 3.00e-04 | grad 4.72 | tok/s 17919
step   1310 | loss 1.5073 | lr 3.00e-04 | grad 2.06 | tok/s 18556
step   1320 | loss 1.5303 | lr 3.00e-04 | grad 3.20 | tok/s 18661
step   1330 | loss 1.4042 | lr 3.00e-04 | grad 2.58 | tok/s 18433
step   1340 | loss 1.6180 | lr 3.00e-04 | grad 2.38 | tok/s 18101
step   1350 | loss 1.4817 | lr 3.00e-04 | grad 4.97 | tok/s 18312
step   1360 | loss 1.3998 | lr 3.00e-04 | grad 1.89 | tok/s 17831

Training complete! Final step: 1365
