Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_165/levelE88_100m_20260127_213423
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,824,368 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0899 | lr 3.00e-04 | grad 23.50 | tok/s 9685
step     20 | loss 3.8390 | lr 3.00e-04 | grad 9.12 | tok/s 19920
step     30 | loss 3.1974 | lr 3.00e-04 | grad 8.31 | tok/s 21035
step     40 | loss 4.4824 | lr 3.00e-04 | grad 19.12 | tok/s 21441
step     50 | loss 4.2711 | lr 3.00e-04 | grad 18.88 | tok/s 21574
step     60 | loss 3.2872 | lr 3.00e-04 | grad 7.66 | tok/s 21537
step     70 | loss 2.9145 | lr 3.00e-04 | grad 5.41 | tok/s 21435
step     80 | loss 2.6732 | lr 3.00e-04 | grad 5.53 | tok/s 21354
step     90 | loss 2.5273 | lr 3.00e-04 | grad 6.38 | tok/s 21321
step    100 | loss 2.2352 | lr 3.00e-04 | grad 3.47 | tok/s 21299
step    110 | loss 2.2179 | lr 3.00e-04 | grad 6.12 | tok/s 21149
step    120 | loss 2.7177 | lr 3.00e-04 | grad 3.78 | tok/s 20077
step    130 | loss 2.0609 | lr 3.00e-04 | grad 6.59 | tok/s 20559
step    140 | loss 2.3652 | lr 3.00e-04 | grad 9.44 | tok/s 20607
step    150 | loss 1.4415 | lr 3.00e-04 | grad 7.31 | tok/s 21090
step    160 | loss 2.2956 | lr 3.00e-04 | grad 3.25 | tok/s 20384
step    170 | loss 2.3204 | lr 3.00e-04 | grad 2.67 | tok/s 20085
step    180 | loss 1.8168 | lr 3.00e-04 | grad 4.06 | tok/s 20569
step    190 | loss 1.8928 | lr 3.00e-04 | grad 4.00 | tok/s 20168
step    200 | loss 1.6100 | lr 3.00e-04 | grad 2.69 | tok/s 21090
step    210 | loss 1.8816 | lr 3.00e-04 | grad 7.25 | tok/s 20028
step    220 | loss 2.2064 | lr 3.00e-04 | grad 5.19 | tok/s 20249
step    230 | loss 2.0399 | lr 3.00e-04 | grad 3.75 | tok/s 20211
step    240 | loss 2.2680 | lr 3.00e-04 | grad 7.47 | tok/s 20489
step    250 | loss 1.7542 | lr 3.00e-04 | grad 2.39 | tok/s 20353
step    260 | loss 1.8809 | lr 3.00e-04 | grad 4.22 | tok/s 20941
step    270 | loss 1.8069 | lr 3.00e-04 | grad 2.86 | tok/s 20478
step    280 | loss 1.7670 | lr 3.00e-04 | grad 2.52 | tok/s 19259
step    290 | loss 1.6656 | lr 3.00e-04 | grad 2.94 | tok/s 19899
step    300 | loss 1.9773 | lr 3.00e-04 | grad 3.44 | tok/s 20006
step    310 | loss 1.6623 | lr 3.00e-04 | grad 2.41 | tok/s 19928
step    320 | loss 1.8831 | lr 3.00e-04 | grad 5.53 | tok/s 20145
step    330 | loss 1.7174 | lr 3.00e-04 | grad 2.70 | tok/s 20367
step    340 | loss 2.0482 | lr 3.00e-04 | grad 3.48 | tok/s 20229
step    350 | loss 1.7238 | lr 3.00e-04 | grad 2.75 | tok/s 20863
step    360 | loss 1.5919 | lr 3.00e-04 | grad 2.42 | tok/s 19970
step    370 | loss 1.4830 | lr 3.00e-04 | grad 2.52 | tok/s 21021
step    380 | loss 1.2127 | lr 3.00e-04 | grad 2.11 | tok/s 21238
step    390 | loss 1.1200 | lr 3.00e-04 | grad 1.98 | tok/s 21229
step    400 | loss 1.7673 | lr 3.00e-04 | grad 2.30 | tok/s 20093
step    410 | loss 1.7766 | lr 3.00e-04 | grad 3.12 | tok/s 20277
step    420 | loss 1.5949 | lr 3.00e-04 | grad 5.84 | tok/s 21158
step    430 | loss 1.6103 | lr 3.00e-04 | grad 2.52 | tok/s 20803
step    440 | loss 1.7113 | lr 3.00e-04 | grad 3.34 | tok/s 20165
step    450 | loss 1.6406 | lr 3.00e-04 | grad 2.36 | tok/s 20380
step    460 | loss 1.6045 | lr 3.00e-04 | grad 2.64 | tok/s 20686
step    470 | loss 1.5734 | lr 3.00e-04 | grad 4.69 | tok/s 20525
step    480 | loss 1.5817 | lr 3.00e-04 | grad 3.78 | tok/s 20937
step    490 | loss 1.7111 | lr 3.00e-04 | grad 3.06 | tok/s 20146
step    500 | loss 1.8191 | lr 3.00e-04 | grad 2.23 | tok/s 20482
step    510 | loss 1.6846 | lr 3.00e-04 | grad 2.34 | tok/s 19566
step    520 | loss 1.5381 | lr 3.00e-04 | grad 2.92 | tok/s 20487
step    530 | loss 1.7216 | lr 3.00e-04 | grad 2.47 | tok/s 20141
step    540 | loss 1.5919 | lr 3.00e-04 | grad 2.27 | tok/s 19715
step    550 | loss 1.3937 | lr 3.00e-04 | grad 4.34 | tok/s 20632
step    560 | loss 1.4502 | lr 3.00e-04 | grad 2.66 | tok/s 21212
step    570 | loss 1.3533 | lr 3.00e-04 | grad 2.62 | tok/s 21218
step    580 | loss 1.3094 | lr 3.00e-04 | grad 2.00 | tok/s 21214
step    590 | loss 1.3426 | lr 3.00e-04 | grad 2.22 | tok/s 21179
step    600 | loss 1.2783 | lr 3.00e-04 | grad 2.45 | tok/s 21208
step    610 | loss 1.3128 | lr 3.00e-04 | grad 2.44 | tok/s 21197
step    620 | loss 1.3019 | lr 3.00e-04 | grad 2.38 | tok/s 21075
step    630 | loss 1.7350 | lr 3.00e-04 | grad 7.69 | tok/s 19975
step    640 | loss 1.7562 | lr 3.00e-04 | grad 2.73 | tok/s 20182
step    650 | loss 1.5676 | lr 3.00e-04 | grad 2.31 | tok/s 20190
step    660 | loss 1.6057 | lr 3.00e-04 | grad 2.47 | tok/s 20989
step    670 | loss 1.6529 | lr 3.00e-04 | grad 6.47 | tok/s 20283
step    680 | loss 1.6671 | lr 3.00e-04 | grad 3.25 | tok/s 19955
step    690 | loss 1.6107 | lr 3.00e-04 | grad 2.45 | tok/s 19815
step    700 | loss 1.4927 | lr 3.00e-04 | grad 1.70 | tok/s 20222
step    710 | loss 1.6587 | lr 3.00e-04 | grad 3.62 | tok/s 19932
step    720 | loss 1.3222 | lr 3.00e-04 | grad 2.45 | tok/s 20704
step    730 | loss 1.5001 | lr 3.00e-04 | grad 2.02 | tok/s 20366
step    740 | loss 1.7897 | lr 3.00e-04 | grad 4.91 | tok/s 20928
step    750 | loss 1.5369 | lr 3.00e-04 | grad 2.47 | tok/s 21173
step    760 | loss 1.5633 | lr 3.00e-04 | grad 5.50 | tok/s 20715
step    770 | loss 1.6028 | lr 3.00e-04 | grad 2.67 | tok/s 20367
step    780 | loss 1.4997 | lr 3.00e-04 | grad 2.48 | tok/s 20523
step    790 | loss 1.6367 | lr 3.00e-04 | grad 5.91 | tok/s 20958
step    800 | loss 1.3400 | lr 3.00e-04 | grad 1.72 | tok/s 20632
step    810 | loss 1.3428 | lr 3.00e-04 | grad 3.52 | tok/s 19935
step    820 | loss 1.4438 | lr 3.00e-04 | grad 2.64 | tok/s 20295
step    830 | loss 1.5134 | lr 3.00e-04 | grad 2.06 | tok/s 20055
step    840 | loss 1.6600 | lr 3.00e-04 | grad 2.52 | tok/s 19956
step    850 | loss 1.5752 | lr 3.00e-04 | grad 2.08 | tok/s 20369
step    860 | loss 1.6159 | lr 3.00e-04 | grad 3.36 | tok/s 20721
