Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_107/levelE88_100m_20260127_202209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,029,248 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7585 | lr 3.00e-04 | grad 22.25 | tok/s 6262
step     20 | loss 3.5221 | lr 3.00e-04 | grad 8.81 | tok/s 18818
step     30 | loss 2.7857 | lr 3.00e-04 | grad 6.28 | tok/s 19011
step     40 | loss 2.4693 | lr 3.00e-04 | grad 4.97 | tok/s 18210
step     50 | loss 3.0800 | lr 3.00e-04 | grad 17.25 | tok/s 18476
step     60 | loss 2.1227 | lr 3.00e-04 | grad 4.47 | tok/s 19058
step     70 | loss 1.8548 | lr 3.00e-04 | grad 5.12 | tok/s 19275
step     80 | loss 5.4657 | lr 3.00e-04 | grad 44.25 | tok/s 19334
step     90 | loss 4.6909 | lr 3.00e-04 | grad 6.44 | tok/s 19650
step    100 | loss 3.8771 | lr 3.00e-04 | grad 5.41 | tok/s 19649
step    110 | loss 3.1887 | lr 3.00e-04 | grad 12.62 | tok/s 19588
step    120 | loss 3.0905 | lr 3.00e-04 | grad 10.56 | tok/s 19562
step    130 | loss 2.8942 | lr 3.00e-04 | grad 10.50 | tok/s 19530
step    140 | loss 2.5897 | lr 3.00e-04 | grad 6.59 | tok/s 19485
step    150 | loss 2.7920 | lr 3.00e-04 | grad 14.75 | tok/s 19474
step    160 | loss 2.3921 | lr 3.00e-04 | grad 10.69 | tok/s 19473
step    170 | loss 2.3632 | lr 3.00e-04 | grad 11.88 | tok/s 19416
step    180 | loss 2.3188 | lr 3.00e-04 | grad 7.69 | tok/s 19419
step    190 | loss 2.4009 | lr 3.00e-04 | grad 7.03 | tok/s 19399
step    200 | loss 2.0473 | lr 3.00e-04 | grad 4.91 | tok/s 19391
step    210 | loss 2.1118 | lr 3.00e-04 | grad 8.62 | tok/s 19403
step    220 | loss 2.1207 | lr 3.00e-04 | grad 4.09 | tok/s 19139
step    230 | loss 2.1227 | lr 3.00e-04 | grad 3.69 | tok/s 18950
step    240 | loss 2.2605 | lr 3.00e-04 | grad 4.88 | tok/s 17996
step    250 | loss 2.0588 | lr 3.00e-04 | grad 2.83 | tok/s 18483
step    260 | loss 1.4949 | lr 3.00e-04 | grad 3.22 | tok/s 19032
step    270 | loss 2.0374 | lr 3.00e-04 | grad 3.11 | tok/s 18777
step    280 | loss 2.2194 | lr 3.00e-04 | grad 6.38 | tok/s 18389
step    290 | loss 1.4770 | lr 3.00e-04 | grad 3.83 | tok/s 19410
step    300 | loss 0.6205 | lr 3.00e-04 | grad 3.22 | tok/s 19412
step    310 | loss 2.4200 | lr 3.00e-04 | grad 4.31 | tok/s 19034
step    320 | loss 1.9044 | lr 3.00e-04 | grad 6.09 | tok/s 18605
step    330 | loss 1.9198 | lr 3.00e-04 | grad 3.02 | tok/s 17988
step    340 | loss 2.2642 | lr 3.00e-04 | grad 3.20 | tok/s 18309
step    350 | loss 1.8422 | lr 3.00e-04 | grad 4.09 | tok/s 18759
step    360 | loss 1.2212 | lr 3.00e-04 | grad 7.84 | tok/s 19145
step    370 | loss 1.7812 | lr 3.00e-04 | grad 2.78 | tok/s 17379
step    380 | loss 1.7247 | lr 3.00e-04 | grad 3.34 | tok/s 18482
step    390 | loss 1.5039 | lr 3.00e-04 | grad 2.42 | tok/s 19290
step    400 | loss 1.4678 | lr 3.00e-04 | grad 2.88 | tok/s 19122
step    410 | loss 1.2546 | lr 3.00e-04 | grad 2.20 | tok/s 18702
step    420 | loss 1.7849 | lr 3.00e-04 | grad 4.81 | tok/s 17850
step    430 | loss 2.1463 | lr 3.00e-04 | grad 3.34 | tok/s 18985
step    440 | loss 2.1282 | lr 3.00e-04 | grad 4.28 | tok/s 17980
step    450 | loss 2.0931 | lr 3.00e-04 | grad 2.72 | tok/s 18591
step    460 | loss 1.7014 | lr 3.00e-04 | grad 3.61 | tok/s 18213
step    470 | loss 1.8227 | lr 3.00e-04 | grad 3.03 | tok/s 18738
step    480 | loss 2.2335 | lr 3.00e-04 | grad 7.00 | tok/s 18739
step    490 | loss 1.7844 | lr 3.00e-04 | grad 3.03 | tok/s 17749
step    500 | loss 1.6476 | lr 3.00e-04 | grad 4.00 | tok/s 18923
step    510 | loss 1.6769 | lr 3.00e-04 | grad 2.56 | tok/s 19178
step    520 | loss 1.6325 | lr 3.00e-04 | grad 2.31 | tok/s 19098
step    530 | loss 1.9078 | lr 3.00e-04 | grad 2.48 | tok/s 18425
step    540 | loss 1.7099 | lr 3.00e-04 | grad 2.59 | tok/s 18408
step    550 | loss 1.5537 | lr 3.00e-04 | grad 3.19 | tok/s 18044
step    560 | loss 1.7064 | lr 3.00e-04 | grad 2.80 | tok/s 17538
step    570 | loss 1.6492 | lr 3.00e-04 | grad 3.55 | tok/s 18025
step    580 | loss 1.5298 | lr 3.00e-04 | grad 2.58 | tok/s 17971
step    590 | loss 1.8389 | lr 3.00e-04 | grad 3.41 | tok/s 18455
step    600 | loss 1.8175 | lr 3.00e-04 | grad 2.38 | tok/s 17813
step    610 | loss 1.6055 | lr 3.00e-04 | grad 2.56 | tok/s 18746
step    620 | loss 1.5254 | lr 3.00e-04 | grad 2.55 | tok/s 17732
step    630 | loss 1.6332 | lr 3.00e-04 | grad 4.81 | tok/s 17898
step    640 | loss 1.8032 | lr 3.00e-04 | grad 2.73 | tok/s 18376
step    650 | loss 1.6823 | lr 3.00e-04 | grad 3.20 | tok/s 18440
step    660 | loss 1.6844 | lr 3.00e-04 | grad 2.78 | tok/s 18530
step    670 | loss 1.8815 | lr 3.00e-04 | grad 3.56 | tok/s 18662
step    680 | loss 1.7142 | lr 3.00e-04 | grad 2.58 | tok/s 18288
step    690 | loss 1.8133 | lr 3.00e-04 | grad 3.42 | tok/s 18940
