Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_136/levelE88_100m_20260127_205307
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,151,548 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3595 | lr 3.00e-04 | grad 17.75 | tok/s 9364
step     20 | loss 3.2629 | lr 3.00e-04 | grad 6.25 | tok/s 17736
step     30 | loss 3.0193 | lr 3.00e-04 | grad 7.31 | tok/s 18690
step     40 | loss 4.3068 | lr 3.00e-04 | grad 22.62 | tok/s 18946
step     50 | loss 4.1152 | lr 3.00e-04 | grad 9.19 | tok/s 19147
step     60 | loss 3.2443 | lr 3.00e-04 | grad 7.72 | tok/s 19059
step     70 | loss 2.8274 | lr 3.00e-04 | grad 5.56 | tok/s 19032
step     80 | loss 2.5330 | lr 3.00e-04 | grad 5.47 | tok/s 19011
step     90 | loss 2.5100 | lr 3.00e-04 | grad 4.78 | tok/s 18981
step    100 | loss 2.2273 | lr 3.00e-04 | grad 4.16 | tok/s 18949
step    110 | loss 2.1904 | lr 3.00e-04 | grad 4.88 | tok/s 18817
step    120 | loss 2.6820 | lr 3.00e-04 | grad 3.03 | tok/s 17917
step    130 | loss 2.0367 | lr 3.00e-04 | grad 6.06 | tok/s 18338
step    140 | loss 2.3436 | lr 3.00e-04 | grad 8.69 | tok/s 18383
step    150 | loss 1.3290 | lr 3.00e-04 | grad 6.44 | tok/s 18826
step    160 | loss 2.2653 | lr 3.00e-04 | grad 2.84 | tok/s 18195
step    170 | loss 2.2692 | lr 3.00e-04 | grad 2.31 | tok/s 17901
step    180 | loss 1.7829 | lr 3.00e-04 | grad 3.78 | tok/s 18322
step    190 | loss 1.8608 | lr 3.00e-04 | grad 2.88 | tok/s 18005
step    200 | loss 1.5914 | lr 3.00e-04 | grad 2.11 | tok/s 18801
step    210 | loss 1.8504 | lr 3.00e-04 | grad 6.06 | tok/s 17822
step    220 | loss 2.1737 | lr 3.00e-04 | grad 3.78 | tok/s 18018
step    230 | loss 1.9796 | lr 3.00e-04 | grad 3.27 | tok/s 17251
step    240 | loss 2.2500 | lr 3.00e-04 | grad 7.00 | tok/s 18253
step    250 | loss 1.7354 | lr 3.00e-04 | grad 1.94 | tok/s 18157
step    260 | loss 1.8637 | lr 3.00e-04 | grad 3.92 | tok/s 18639
step    270 | loss 1.8040 | lr 3.00e-04 | grad 2.44 | tok/s 18251
step    280 | loss 1.7573 | lr 3.00e-04 | grad 2.14 | tok/s 17117
step    290 | loss 1.6564 | lr 3.00e-04 | grad 2.67 | tok/s 17697
step    300 | loss 1.9572 | lr 3.00e-04 | grad 2.59 | tok/s 17830
step    310 | loss 1.6524 | lr 3.00e-04 | grad 2.09 | tok/s 17731
