Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_41/levelE88_100m_20260127_185918
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,424,788 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2534 | lr 3.00e-04 | grad 16.00 | tok/s 9158
step     20 | loss 3.5161 | lr 3.00e-04 | grad 9.19 | tok/s 17836
step     30 | loss 3.1620 | lr 3.00e-04 | grad 9.25 | tok/s 18745
step     40 | loss 4.7406 | lr 3.00e-04 | grad 31.88 | tok/s 19071
step     50 | loss 4.5746 | lr 3.00e-04 | grad 21.25 | tok/s 19224
step     60 | loss 3.4794 | lr 3.00e-04 | grad 9.44 | tok/s 19164
step     70 | loss 2.9648 | lr 3.00e-04 | grad 6.56 | tok/s 19049
step     80 | loss 2.6604 | lr 3.00e-04 | grad 6.03 | tok/s 19029
step     90 | loss 2.4806 | lr 3.00e-04 | grad 5.69 | tok/s 18985
step    100 | loss 2.2672 | lr 3.00e-04 | grad 4.81 | tok/s 18967
step    110 | loss 2.2562 | lr 3.00e-04 | grad 4.84 | tok/s 18811
step    120 | loss 2.7417 | lr 3.00e-04 | grad 3.12 | tok/s 17891
step    130 | loss 2.0607 | lr 3.00e-04 | grad 6.91 | tok/s 18278
step    140 | loss 2.3540 | lr 3.00e-04 | grad 9.00 | tok/s 18341
step    150 | loss 1.3605 | lr 3.00e-04 | grad 6.97 | tok/s 18810
step    160 | loss 2.2923 | lr 3.00e-04 | grad 3.09 | tok/s 18121
step    170 | loss 2.2861 | lr 3.00e-04 | grad 2.56 | tok/s 17861
step    180 | loss 1.7822 | lr 3.00e-04 | grad 4.16 | tok/s 18228
step    190 | loss 1.8756 | lr 3.00e-04 | grad 3.20 | tok/s 17923
step    200 | loss 1.5984 | lr 3.00e-04 | grad 2.58 | tok/s 18703
