Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_119/levelE88_100m_20260127_203229
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,622,744 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3701 | lr 3.00e-04 | grad 20.38 | tok/s 9609
step     20 | loss 3.8256 | lr 3.00e-04 | grad 9.31 | tok/s 19407
step     30 | loss 3.3403 | lr 3.00e-04 | grad 7.81 | tok/s 20459
step     40 | loss 4.5298 | lr 3.00e-04 | grad 19.38 | tok/s 20800
step     50 | loss 4.3162 | lr 3.00e-04 | grad 17.12 | tok/s 20953
step     60 | loss 3.3289 | lr 3.00e-04 | grad 8.50 | tok/s 20824
step     70 | loss 2.9345 | lr 3.00e-04 | grad 5.50 | tok/s 20803
step     80 | loss 2.7228 | lr 3.00e-04 | grad 5.66 | tok/s 20743
step     90 | loss 2.5412 | lr 3.00e-04 | grad 5.47 | tok/s 20668
step    100 | loss 2.2972 | lr 3.00e-04 | grad 4.00 | tok/s 20648
step    110 | loss 2.2983 | lr 3.00e-04 | grad 5.03 | tok/s 20490
step    120 | loss 2.7685 | lr 3.00e-04 | grad 3.53 | tok/s 19519
step    130 | loss 2.1197 | lr 3.00e-04 | grad 6.91 | tok/s 19935
step    140 | loss 2.4145 | lr 3.00e-04 | grad 10.00 | tok/s 19952
step    150 | loss 1.5161 | lr 3.00e-04 | grad 7.19 | tok/s 20453
step    160 | loss 2.4259 | lr 3.00e-04 | grad 3.55 | tok/s 19773
step    170 | loss 2.3601 | lr 3.00e-04 | grad 2.98 | tok/s 19476
step    180 | loss 1.8562 | lr 3.00e-04 | grad 4.00 | tok/s 19941
step    190 | loss 1.9369 | lr 3.00e-04 | grad 4.16 | tok/s 19586
step    200 | loss 1.6658 | lr 3.00e-04 | grad 2.70 | tok/s 20450
step    210 | loss 1.9283 | lr 3.00e-04 | grad 7.56 | tok/s 19377
step    220 | loss 2.2574 | lr 3.00e-04 | grad 6.53 | tok/s 19608
step    230 | loss 2.0705 | lr 3.00e-04 | grad 3.55 | tok/s 19551
step    240 | loss 2.2977 | lr 3.00e-04 | grad 7.22 | tok/s 19782
step    250 | loss 1.7877 | lr 3.00e-04 | grad 2.19 | tok/s 19682
step    260 | loss 1.9211 | lr 3.00e-04 | grad 4.47 | tok/s 20253
step    270 | loss 1.8452 | lr 3.00e-04 | grad 3.30 | tok/s 19788
step    280 | loss 1.8068 | lr 3.00e-04 | grad 2.42 | tok/s 18567
step    290 | loss 1.6975 | lr 3.00e-04 | grad 2.91 | tok/s 19203
step    300 | loss 1.9922 | lr 3.00e-04 | grad 3.59 | tok/s 19367
step    310 | loss 1.6869 | lr 3.00e-04 | grad 2.41 | tok/s 19282
step    320 | loss 1.9188 | lr 3.00e-04 | grad 5.50 | tok/s 19513
step    330 | loss 1.7532 | lr 3.00e-04 | grad 2.67 | tok/s 19720
step    340 | loss 2.0764 | lr 3.00e-04 | grad 3.16 | tok/s 19620
step    350 | loss 1.7490 | lr 3.00e-04 | grad 2.58 | tok/s 20221
step    360 | loss 1.6076 | lr 3.00e-04 | grad 2.50 | tok/s 19340
step    370 | loss 1.4937 | lr 3.00e-04 | grad 2.59 | tok/s 20399
step    380 | loss 1.2219 | lr 3.00e-04 | grad 2.28 | tok/s 20525
step    390 | loss 1.1403 | lr 3.00e-04 | grad 2.09 | tok/s 20542
step    400 | loss 1.7818 | lr 3.00e-04 | grad 2.41 | tok/s 19447
step    410 | loss 1.7945 | lr 3.00e-04 | grad 3.17 | tok/s 19640
step    420 | loss 1.6155 | lr 3.00e-04 | grad 5.22 | tok/s 20475
step    430 | loss 1.6359 | lr 3.00e-04 | grad 2.50 | tok/s 20162
step    440 | loss 1.7333 | lr 3.00e-04 | grad 3.45 | tok/s 19520
step    450 | loss 1.6594 | lr 3.00e-04 | grad 2.38 | tok/s 19757
step    460 | loss 1.6252 | lr 3.00e-04 | grad 2.67 | tok/s 20058
step    470 | loss 1.5844 | lr 3.00e-04 | grad 4.62 | tok/s 19912
step    480 | loss 1.5860 | lr 3.00e-04 | grad 3.72 | tok/s 20358
step    490 | loss 1.7276 | lr 3.00e-04 | grad 3.31 | tok/s 19534
step    500 | loss 1.8124 | lr 3.00e-04 | grad 2.25 | tok/s 19857
step    510 | loss 1.6974 | lr 3.00e-04 | grad 2.14 | tok/s 18962
step    520 | loss 1.5527 | lr 3.00e-04 | grad 2.75 | tok/s 19876
step    530 | loss 1.7357 | lr 3.00e-04 | grad 2.61 | tok/s 19566
step    540 | loss 1.6099 | lr 3.00e-04 | grad 2.31 | tok/s 19161
step    550 | loss 1.3917 | lr 3.00e-04 | grad 4.34 | tok/s 20026
step    560 | loss 1.4614 | lr 3.00e-04 | grad 2.91 | tok/s 20599
step    570 | loss 1.3670 | lr 3.00e-04 | grad 2.58 | tok/s 20562
step    580 | loss 1.3220 | lr 3.00e-04 | grad 1.99 | tok/s 20588
step    590 | loss 1.3536 | lr 3.00e-04 | grad 2.08 | tok/s 20587
step    600 | loss 1.2934 | lr 3.00e-04 | grad 2.36 | tok/s 20591
step    610 | loss 1.3270 | lr 3.00e-04 | grad 2.45 | tok/s 20623
step    620 | loss 1.3130 | lr 3.00e-04 | grad 2.33 | tok/s 20531
step    630 | loss 1.7371 | lr 3.00e-04 | grad 6.84 | tok/s 19378
step    640 | loss 1.7656 | lr 3.00e-04 | grad 3.62 | tok/s 19646
step    650 | loss 1.5737 | lr 3.00e-04 | grad 2.38 | tok/s 19641
step    660 | loss 1.6177 | lr 3.00e-04 | grad 2.52 | tok/s 20383
step    670 | loss 1.6588 | lr 3.00e-04 | grad 5.69 | tok/s 19699
step    680 | loss 1.6695 | lr 3.00e-04 | grad 3.28 | tok/s 19380
step    690 | loss 1.6237 | lr 3.00e-04 | grad 2.45 | tok/s 19213
step    700 | loss 1.4999 | lr 3.00e-04 | grad 1.82 | tok/s 19629
step    710 | loss 1.6681 | lr 3.00e-04 | grad 3.69 | tok/s 19381
step    720 | loss 1.3329 | lr 3.00e-04 | grad 2.53 | tok/s 20104
