Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_40/levelE88_100m_20260127_184855
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,055,904 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.0668 | lr 3.00e-04 | grad 10.38 | tok/s 8356
step     20 | loss 2.8254 | lr 3.00e-04 | grad 2.25 | tok/s 14583
step     30 | loss 2.8960 | lr 3.00e-04 | grad 4.97 | tok/s 15352
step     40 | loss 4.2798 | lr 3.00e-04 | grad 22.00 | tok/s 15608
step     50 | loss 4.0191 | lr 3.00e-04 | grad 8.81 | tok/s 15765
step     60 | loss 3.1850 | lr 3.00e-04 | grad 6.16 | tok/s 15706
step     70 | loss 2.7140 | lr 3.00e-04 | grad 4.12 | tok/s 15670
step     80 | loss 2.4258 | lr 3.00e-04 | grad 3.59 | tok/s 15601
step     90 | loss 2.3030 | lr 3.00e-04 | grad 3.23 | tok/s 15569
step    100 | loss 2.0845 | lr 3.00e-04 | grad 2.23 | tok/s 15529
step    110 | loss 2.1480 | lr 3.00e-04 | grad 3.06 | tok/s 15400
step    120 | loss 2.6081 | lr 3.00e-04 | grad 1.95 | tok/s 14663
step    130 | loss 2.0694 | lr 3.00e-04 | grad 4.66 | tok/s 15058
step    140 | loss 2.3451 | lr 3.00e-04 | grad 7.16 | tok/s 15063
step    150 | loss 1.3457 | lr 3.00e-04 | grad 5.09 | tok/s 15433
step    160 | loss 2.2903 | lr 3.00e-04 | grad 2.14 | tok/s 14937
step    170 | loss 2.2636 | lr 3.00e-04 | grad 1.71 | tok/s 14710
step    180 | loss 1.7817 | lr 3.00e-04 | grad 2.84 | tok/s 15036
step    190 | loss 1.8794 | lr 3.00e-04 | grad 2.12 | tok/s 14771
step    200 | loss 1.6101 | lr 3.00e-04 | grad 1.61 | tok/s 15434
step    210 | loss 1.8564 | lr 3.00e-04 | grad 4.50 | tok/s 14649
step    220 | loss 2.1691 | lr 3.00e-04 | grad 3.47 | tok/s 14822
step    230 | loss 1.9416 | lr 3.00e-04 | grad 2.53 | tok/s 14379
step    240 | loss 2.2307 | lr 3.00e-04 | grad 5.22 | tok/s 14998
step    250 | loss 1.7415 | lr 3.00e-04 | grad 1.57 | tok/s 14905
step    260 | loss 1.8684 | lr 3.00e-04 | grad 3.02 | tok/s 15312
step    270 | loss 1.8012 | lr 3.00e-04 | grad 1.87 | tok/s 14952
step    280 | loss 1.7545 | lr 3.00e-04 | grad 1.77 | tok/s 14049
step    290 | loss 1.6521 | lr 3.00e-04 | grad 2.12 | tok/s 14546
step    300 | loss 1.9543 | lr 3.00e-04 | grad 2.08 | tok/s 14635
step    310 | loss 1.6488 | lr 3.00e-04 | grad 1.70 | tok/s 14563
step    320 | loss 1.8551 | lr 3.00e-04 | grad 3.14 | tok/s 14741
step    330 | loss 1.6959 | lr 3.00e-04 | grad 1.77 | tok/s 14906
step    340 | loss 2.0110 | lr 3.00e-04 | grad 2.03 | tok/s 14851
step    350 | loss 1.7025 | lr 3.00e-04 | grad 1.92 | tok/s 15272
step    360 | loss 1.5639 | lr 3.00e-04 | grad 1.81 | tok/s 14623
step    370 | loss 1.4778 | lr 3.00e-04 | grad 1.59 | tok/s 15395
step    380 | loss 1.2103 | lr 3.00e-04 | grad 1.62 | tok/s 15547
step    390 | loss 1.1194 | lr 3.00e-04 | grad 1.52 | tok/s 15534
step    400 | loss 1.7360 | lr 3.00e-04 | grad 1.66 | tok/s 14702
step    410 | loss 1.7451 | lr 3.00e-04 | grad 2.22 | tok/s 14829
step    420 | loss 1.6028 | lr 3.00e-04 | grad 3.25 | tok/s 15485
step    430 | loss 1.6023 | lr 3.00e-04 | grad 1.76 | tok/s 15210
step    440 | loss 1.6867 | lr 3.00e-04 | grad 2.16 | tok/s 14759
step    450 | loss 1.6184 | lr 3.00e-04 | grad 1.43 | tok/s 14903
