Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_58/levelE88_100m_20260127_192003
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,452,004 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8665 | lr 3.00e-04 | grad 18.50 | tok/s 9789
step     20 | loss 3.7055 | lr 3.00e-04 | grad 8.00 | tok/s 20669
step     30 | loss 3.3738 | lr 3.00e-04 | grad 8.50 | tok/s 21783
step     40 | loss 4.6001 | lr 3.00e-04 | grad 20.38 | tok/s 22149
step     50 | loss 4.3834 | lr 3.00e-04 | grad 17.25 | tok/s 22414
step     60 | loss 3.4485 | lr 3.00e-04 | grad 9.25 | tok/s 22289
step     70 | loss 2.9175 | lr 3.00e-04 | grad 5.50 | tok/s 22214
step     80 | loss 2.6451 | lr 3.00e-04 | grad 6.66 | tok/s 22186
step     90 | loss 2.5383 | lr 3.00e-04 | grad 5.72 | tok/s 22137
step    100 | loss 2.2120 | lr 3.00e-04 | grad 4.28 | tok/s 22102
step    110 | loss 2.2603 | lr 3.00e-04 | grad 5.97 | tok/s 21932
step    120 | loss 2.7524 | lr 3.00e-04 | grad 4.22 | tok/s 20891
step    130 | loss 2.0734 | lr 3.00e-04 | grad 6.94 | tok/s 21376
step    140 | loss 2.3894 | lr 3.00e-04 | grad 10.25 | tok/s 21459
step    150 | loss 1.4167 | lr 3.00e-04 | grad 7.44 | tok/s 21988
step    160 | loss 2.3136 | lr 3.00e-04 | grad 3.44 | tok/s 21187
step    170 | loss 2.3176 | lr 3.00e-04 | grad 2.77 | tok/s 20891
step    180 | loss 1.8303 | lr 3.00e-04 | grad 4.44 | tok/s 21388
step    190 | loss 1.8941 | lr 3.00e-04 | grad 3.50 | tok/s 20977
step    200 | loss 1.6156 | lr 3.00e-04 | grad 2.73 | tok/s 21888
step    210 | loss 1.8837 | lr 3.00e-04 | grad 7.41 | tok/s 20798
step    220 | loss 2.2009 | lr 3.00e-04 | grad 4.84 | tok/s 21012
step    230 | loss 2.0363 | lr 3.00e-04 | grad 3.62 | tok/s 20990
step    240 | loss 2.2784 | lr 3.00e-04 | grad 7.56 | tok/s 21260
step    250 | loss 1.7482 | lr 3.00e-04 | grad 2.59 | tok/s 21103
step    260 | loss 1.8826 | lr 3.00e-04 | grad 4.72 | tok/s 21688
step    270 | loss 1.8180 | lr 3.00e-04 | grad 2.98 | tok/s 21227
step    280 | loss 1.7641 | lr 3.00e-04 | grad 2.58 | tok/s 19939
step    290 | loss 1.6669 | lr 3.00e-04 | grad 3.14 | tok/s 20625
