Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_24/levelE88_100m_20260127_182800
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,015,998 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6968 | lr 3.00e-04 | grad 26.12 | tok/s 6056
step     20 | loss 3.3647 | lr 3.00e-04 | grad 9.62 | tok/s 18596
step     30 | loss 2.7179 | lr 3.00e-04 | grad 7.03 | tok/s 18795
step     40 | loss 2.4864 | lr 3.00e-04 | grad 6.16 | tok/s 17960
step     50 | loss 2.9856 | lr 3.00e-04 | grad 14.31 | tok/s 18221
step     60 | loss 2.1527 | lr 3.00e-04 | grad 7.66 | tok/s 18808
step     70 | loss 1.8299 | lr 3.00e-04 | grad 5.56 | tok/s 19016
step     80 | loss 5.9005 | lr 3.00e-04 | grad 43.25 | tok/s 19119
step     90 | loss 4.9412 | lr 3.00e-04 | grad 7.25 | tok/s 19425
step    100 | loss 4.0372 | lr 3.00e-04 | grad 5.75 | tok/s 19333
step    110 | loss 3.3797 | lr 3.00e-04 | grad 9.81 | tok/s 19315
step    120 | loss 3.2080 | lr 3.00e-04 | grad 8.81 | tok/s 19280
step    130 | loss 2.9878 | lr 3.00e-04 | grad 11.06 | tok/s 19268
step    140 | loss 2.7530 | lr 3.00e-04 | grad 8.19 | tok/s 19171
step    150 | loss 2.8351 | lr 3.00e-04 | grad 19.00 | tok/s 19192
step    160 | loss 2.4694 | lr 3.00e-04 | grad 12.31 | tok/s 19120
step    170 | loss 2.4387 | lr 3.00e-04 | grad 14.56 | tok/s 19111
step    180 | loss 2.2970 | lr 3.00e-04 | grad 7.72 | tok/s 19106
step    190 | loss 2.4816 | lr 3.00e-04 | grad 17.12 | tok/s 19080
step    200 | loss 2.0674 | lr 3.00e-04 | grad 5.66 | tok/s 19080
step    210 | loss 2.1924 | lr 3.00e-04 | grad 8.19 | tok/s 19003
step    220 | loss 2.1184 | lr 3.00e-04 | grad 3.91 | tok/s 18806
step    230 | loss 2.1086 | lr 3.00e-04 | grad 3.91 | tok/s 18608
step    240 | loss 2.2873 | lr 3.00e-04 | grad 5.16 | tok/s 17678
step    250 | loss 2.0669 | lr 3.00e-04 | grad 2.95 | tok/s 18155
step    260 | loss 1.4986 | lr 3.00e-04 | grad 3.44 | tok/s 18735
step    270 | loss 2.0555 | lr 3.00e-04 | grad 3.48 | tok/s 18505
step    280 | loss 2.2138 | lr 3.00e-04 | grad 6.19 | tok/s 18111
step    290 | loss 1.4184 | lr 3.00e-04 | grad 11.50 | tok/s 19007
step    300 | loss 0.6091 | lr 3.00e-04 | grad 3.44 | tok/s 19025
step    310 | loss 2.3991 | lr 3.00e-04 | grad 4.78 | tok/s 18693
step    320 | loss 1.8756 | lr 3.00e-04 | grad 6.34 | tok/s 18282
step    330 | loss 1.9189 | lr 3.00e-04 | grad 3.27 | tok/s 17735
step    340 | loss 2.2747 | lr 3.00e-04 | grad 3.39 | tok/s 18040
step    350 | loss 1.8550 | lr 3.00e-04 | grad 4.34 | tok/s 18405
step    360 | loss 1.2199 | lr 3.00e-04 | grad 8.69 | tok/s 18866
step    370 | loss 1.7833 | lr 3.00e-04 | grad 2.89 | tok/s 17105
step    380 | loss 1.7316 | lr 3.00e-04 | grad 3.42 | tok/s 18210
step    390 | loss 1.5022 | lr 3.00e-04 | grad 2.47 | tok/s 18953
step    400 | loss 1.4645 | lr 3.00e-04 | grad 3.03 | tok/s 18871
step    410 | loss 1.2493 | lr 3.00e-04 | grad 2.42 | tok/s 18368
