Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_25/levelE88_100m_20260127_183830
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,331,528 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2977 | lr 3.00e-04 | grad 71.50 | tok/s 8747
step     20 | loss 3.5661 | lr 3.00e-04 | grad 21.75 | tok/s 18708
step     30 | loss 3.1031 | lr 3.00e-04 | grad 6.12 | tok/s 19882
step     40 | loss 5.2236 | lr 3.00e-04 | grad 41.75 | tok/s 19987
step     50 | loss 4.0846 | lr 3.00e-04 | grad 9.25 | tok/s 20158
step     60 | loss 3.4307 | lr 3.00e-04 | grad 8.75 | tok/s 20010
step     70 | loss 2.8550 | lr 3.00e-04 | grad 12.69 | tok/s 20004
step     80 | loss 2.5579 | lr 3.00e-04 | grad 6.81 | tok/s 19951
step     90 | loss 2.4716 | lr 3.00e-04 | grad 5.38 | tok/s 19857
step    100 | loss 2.2878 | lr 3.00e-04 | grad 5.06 | tok/s 19769
step    110 | loss 2.5307 | lr 3.00e-04 | grad 18.38 | tok/s 19517
step    120 | loss 2.5546 | lr 3.00e-04 | grad 4.97 | tok/s 18554
step    130 | loss 2.1019 | lr 3.00e-04 | grad 4.44 | tok/s 19134
step    140 | loss 2.4099 | lr 3.00e-04 | grad 9.25 | tok/s 19277
step    150 | loss 1.4489 | lr 3.00e-04 | grad 5.50 | tok/s 19664
step    160 | loss 2.2499 | lr 3.00e-04 | grad 3.66 | tok/s 18731
step    170 | loss 2.3214 | lr 3.00e-04 | grad 3.44 | tok/s 18767
step    180 | loss 1.8173 | lr 3.00e-04 | grad 3.73 | tok/s 18871
step    190 | loss 1.8432 | lr 3.00e-04 | grad 3.86 | tok/s 18992
step    200 | loss 1.5952 | lr 3.00e-04 | grad 2.89 | tok/s 19600
step    210 | loss 1.9521 | lr 3.00e-04 | grad 2.88 | tok/s 18547
step    220 | loss 2.3736 | lr 3.00e-04 | grad 17.12 | tok/s 18815
step    230 | loss 1.9736 | lr 3.00e-04 | grad 4.75 | tok/s 18601
step    240 | loss 2.2265 | lr 3.00e-04 | grad 2.78 | tok/s 19019
step    250 | loss 1.7793 | lr 3.00e-04 | grad 3.97 | tok/s 19025
step    260 | loss 1.9104 | lr 3.00e-04 | grad 3.77 | tok/s 19422
step    270 | loss 1.7705 | lr 3.00e-04 | grad 2.64 | tok/s 18802
step    280 | loss 1.7725 | lr 3.00e-04 | grad 2.33 | tok/s 18019
step    290 | loss 1.6606 | lr 3.00e-04 | grad 2.92 | tok/s 18338
step    300 | loss 2.0173 | lr 3.00e-04 | grad 2.89 | tok/s 18686
step    310 | loss 1.6734 | lr 3.00e-04 | grad 3.50 | tok/s 18360
step    320 | loss 1.8608 | lr 3.00e-04 | grad 3.75 | tok/s 18707
step    330 | loss 1.7320 | lr 3.00e-04 | grad 2.55 | tok/s 18859
step    340 | loss 2.0897 | lr 3.00e-04 | grad 3.25 | tok/s 18910
step    350 | loss 1.6760 | lr 3.00e-04 | grad 2.44 | tok/s 19417
step    360 | loss 1.5637 | lr 3.00e-04 | grad 1.98 | tok/s 18540
step    370 | loss 1.4633 | lr 3.00e-04 | grad 2.14 | tok/s 19584
step    380 | loss 1.2134 | lr 3.00e-04 | grad 2.38 | tok/s 19692
step    390 | loss 1.1131 | lr 3.00e-04 | grad 2.11 | tok/s 19696
step    400 | loss 1.8386 | lr 3.00e-04 | grad 3.00 | tok/s 18643
step    410 | loss 1.7754 | lr 3.00e-04 | grad 2.66 | tok/s 18907
step    420 | loss 1.5925 | lr 3.00e-04 | grad 10.12 | tok/s 19673
step    430 | loss 1.6004 | lr 3.00e-04 | grad 2.94 | tok/s 19274
step    440 | loss 1.7406 | lr 3.00e-04 | grad 3.89 | tok/s 18972
step    450 | loss 1.6286 | lr 3.00e-04 | grad 3.61 | tok/s 18917
