Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_144/levelE88_100m_20260127_210325
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,137,024 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0149 | lr 3.00e-04 | grad 18.38 | tok/s 9874
step     20 | loss 3.8453 | lr 3.00e-04 | grad 7.31 | tok/s 20076
step     30 | loss 3.2466 | lr 3.00e-04 | grad 8.19 | tok/s 21202
step     40 | loss 4.4527 | lr 3.00e-04 | grad 18.38 | tok/s 21522
step     50 | loss 4.2941 | lr 3.00e-04 | grad 12.88 | tok/s 21767
step     60 | loss 3.3225 | lr 3.00e-04 | grad 7.72 | tok/s 21620
step     70 | loss 2.8888 | lr 3.00e-04 | grad 5.22 | tok/s 21596
step     80 | loss 2.6494 | lr 3.00e-04 | grad 6.41 | tok/s 21563
step     90 | loss 2.5078 | lr 3.00e-04 | grad 6.53 | tok/s 21498
step    100 | loss 2.3016 | lr 3.00e-04 | grad 4.06 | tok/s 21494
step    110 | loss 2.2852 | lr 3.00e-04 | grad 4.41 | tok/s 21294
step    120 | loss 2.7599 | lr 3.00e-04 | grad 3.30 | tok/s 20275
step    130 | loss 2.1009 | lr 3.00e-04 | grad 6.50 | tok/s 20710
step    140 | loss 2.4007 | lr 3.00e-04 | grad 9.06 | tok/s 20775
step    150 | loss 1.5243 | lr 3.00e-04 | grad 7.06 | tok/s 21294
step    160 | loss 2.3865 | lr 3.00e-04 | grad 3.34 | tok/s 20563
step    170 | loss 2.3536 | lr 3.00e-04 | grad 2.84 | tok/s 20273
step    180 | loss 1.8780 | lr 3.00e-04 | grad 3.97 | tok/s 20699
step    190 | loss 1.9307 | lr 3.00e-04 | grad 3.73 | tok/s 20309
step    200 | loss 1.6530 | lr 3.00e-04 | grad 2.94 | tok/s 21216
step    210 | loss 1.9223 | lr 3.00e-04 | grad 7.19 | tok/s 20141
step    220 | loss 2.2499 | lr 3.00e-04 | grad 4.72 | tok/s 20342
step    230 | loss 2.0789 | lr 3.00e-04 | grad 3.53 | tok/s 20322
step    240 | loss 2.3070 | lr 3.00e-04 | grad 7.25 | tok/s 20596
step    250 | loss 1.7817 | lr 3.00e-04 | grad 2.25 | tok/s 20456
step    260 | loss 1.9162 | lr 3.00e-04 | grad 4.28 | tok/s 21031
step    270 | loss 1.8464 | lr 3.00e-04 | grad 3.08 | tok/s 20572
step    280 | loss 1.7884 | lr 3.00e-04 | grad 2.45 | tok/s 19318
step    290 | loss 1.6970 | lr 3.00e-04 | grad 2.91 | tok/s 19997
step    300 | loss 2.0116 | lr 3.00e-04 | grad 3.61 | tok/s 20151
step    310 | loss 1.6838 | lr 3.00e-04 | grad 2.39 | tok/s 20035
step    320 | loss 1.9216 | lr 3.00e-04 | grad 5.53 | tok/s 20275
step    330 | loss 1.7505 | lr 3.00e-04 | grad 2.56 | tok/s 20495
step    340 | loss 2.0778 | lr 3.00e-04 | grad 2.94 | tok/s 20378
step    350 | loss 1.7687 | lr 3.00e-04 | grad 2.58 | tok/s 20943
step    360 | loss 1.6062 | lr 3.00e-04 | grad 2.42 | tok/s 20080
step    370 | loss 1.4931 | lr 3.00e-04 | grad 2.50 | tok/s 21165
step    380 | loss 1.2222 | lr 3.00e-04 | grad 2.05 | tok/s 21333
step    390 | loss 1.1430 | lr 3.00e-04 | grad 1.85 | tok/s 21320
step    400 | loss 1.7831 | lr 3.00e-04 | grad 2.33 | tok/s 20198
step    410 | loss 1.7999 | lr 3.00e-04 | grad 3.20 | tok/s 20384
step    420 | loss 1.6194 | lr 3.00e-04 | grad 5.31 | tok/s 21262
step    430 | loss 1.6366 | lr 3.00e-04 | grad 2.39 | tok/s 20899
step    440 | loss 1.7316 | lr 3.00e-04 | grad 3.12 | tok/s 20282
step    450 | loss 1.6592 | lr 3.00e-04 | grad 2.39 | tok/s 20485
step    460 | loss 1.6314 | lr 3.00e-04 | grad 2.59 | tok/s 20797
step    470 | loss 1.5852 | lr 3.00e-04 | grad 4.50 | tok/s 20636
step    480 | loss 1.5925 | lr 3.00e-04 | grad 3.50 | tok/s 21088
step    490 | loss 1.7312 | lr 3.00e-04 | grad 3.02 | tok/s 20263
step    500 | loss 1.8279 | lr 3.00e-04 | grad 2.30 | tok/s 20591
step    510 | loss 1.6964 | lr 3.00e-04 | grad 2.19 | tok/s 19656
step    520 | loss 1.5425 | lr 3.00e-04 | grad 2.69 | tok/s 20620
step    530 | loss 1.7337 | lr 3.00e-04 | grad 2.55 | tok/s 20256
step    540 | loss 1.6070 | lr 3.00e-04 | grad 2.06 | tok/s 19821
step    550 | loss 1.3979 | lr 3.00e-04 | grad 4.00 | tok/s 20755
step    560 | loss 1.4579 | lr 3.00e-04 | grad 2.72 | tok/s 21339
step    570 | loss 1.3626 | lr 3.00e-04 | grad 2.47 | tok/s 21331
step    580 | loss 1.3268 | lr 3.00e-04 | grad 2.03 | tok/s 21332
step    590 | loss 1.3537 | lr 3.00e-04 | grad 1.98 | tok/s 21362
