Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_137/levelE88_100m_20260127_210324
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,863,152 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9739 | lr 3.00e-04 | grad 21.00 | tok/s 9684
step     20 | loss 3.7082 | lr 3.00e-04 | grad 7.59 | tok/s 19146
step     30 | loss 3.1506 | lr 3.00e-04 | grad 7.94 | tok/s 20164
step     40 | loss 4.4071 | lr 3.00e-04 | grad 15.69 | tok/s 20472
step     50 | loss 4.2281 | lr 3.00e-04 | grad 25.12 | tok/s 20675
step     60 | loss 3.3730 | lr 3.00e-04 | grad 9.06 | tok/s 20597
step     70 | loss 2.8519 | lr 3.00e-04 | grad 5.00 | tok/s 20588
step     80 | loss 2.6897 | lr 3.00e-04 | grad 5.44 | tok/s 20514
step     90 | loss 2.4955 | lr 3.00e-04 | grad 4.69 | tok/s 20476
step    100 | loss 2.2416 | lr 3.00e-04 | grad 3.64 | tok/s 20452
step    110 | loss 2.2621 | lr 3.00e-04 | grad 4.00 | tok/s 20269
step    120 | loss 2.7619 | lr 3.00e-04 | grad 3.16 | tok/s 19304
step    130 | loss 2.1039 | lr 3.00e-04 | grad 6.69 | tok/s 19736
step    140 | loss 2.4087 | lr 3.00e-04 | grad 9.50 | tok/s 19762
step    150 | loss 1.5063 | lr 3.00e-04 | grad 6.59 | tok/s 20226
step    160 | loss 2.3668 | lr 3.00e-04 | grad 3.33 | tok/s 19535
step    170 | loss 2.3311 | lr 3.00e-04 | grad 2.52 | tok/s 19218
step    180 | loss 1.8601 | lr 3.00e-04 | grad 4.00 | tok/s 19687
step    190 | loss 1.9376 | lr 3.00e-04 | grad 3.67 | tok/s 19329
step    200 | loss 1.6576 | lr 3.00e-04 | grad 2.53 | tok/s 20194
step    210 | loss 1.9122 | lr 3.00e-04 | grad 7.12 | tok/s 19194
step    220 | loss 2.2291 | lr 3.00e-04 | grad 4.22 | tok/s 19406
step    230 | loss 2.0771 | lr 3.00e-04 | grad 3.36 | tok/s 19352
step    240 | loss 2.3114 | lr 3.00e-04 | grad 7.91 | tok/s 19596
step    250 | loss 1.7747 | lr 3.00e-04 | grad 2.20 | tok/s 19480
step    260 | loss 1.9085 | lr 3.00e-04 | grad 4.44 | tok/s 20036
step    270 | loss 1.8414 | lr 3.00e-04 | grad 3.19 | tok/s 19564
step    280 | loss 1.7914 | lr 3.00e-04 | grad 2.30 | tok/s 18411
step    290 | loss 1.6924 | lr 3.00e-04 | grad 2.91 | tok/s 19012
step    300 | loss 2.0089 | lr 3.00e-04 | grad 3.28 | tok/s 19160
step    310 | loss 1.6812 | lr 3.00e-04 | grad 2.31 | tok/s 19094
step    320 | loss 1.9061 | lr 3.00e-04 | grad 4.66 | tok/s 19312
step    330 | loss 1.7413 | lr 3.00e-04 | grad 2.56 | tok/s 19494
step    340 | loss 2.0679 | lr 3.00e-04 | grad 3.34 | tok/s 19425
step    350 | loss 1.7632 | lr 3.00e-04 | grad 2.52 | tok/s 19982
step    360 | loss 1.6057 | lr 3.00e-04 | grad 2.39 | tok/s 19116
step    370 | loss 1.4988 | lr 3.00e-04 | grad 2.45 | tok/s 20119
step    380 | loss 1.2275 | lr 3.00e-04 | grad 2.17 | tok/s 20304
