Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_239/levelE88_100m_20260127_230720
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,851,102 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.3019 | lr 3.00e-04 | grad 18.25 | tok/s 6219
step     20 | loss 3.1090 | lr 3.00e-04 | grad 9.69 | tok/s 17230
step     30 | loss 2.6395 | lr 3.00e-04 | grad 6.84 | tok/s 17396
step     40 | loss 2.4217 | lr 3.00e-04 | grad 5.06 | tok/s 16637
step     50 | loss 2.9864 | lr 3.00e-04 | grad 17.88 | tok/s 16897
step     60 | loss 2.0446 | lr 3.00e-04 | grad 3.95 | tok/s 17395
step     70 | loss 1.8089 | lr 3.00e-04 | grad 5.22 | tok/s 17614
step     80 | loss 5.9172 | lr 3.00e-04 | grad 40.75 | tok/s 17698
step     90 | loss 4.8656 | lr 3.00e-04 | grad 7.84 | tok/s 17987
step    100 | loss 4.0551 | lr 3.00e-04 | grad 7.97 | tok/s 17921
step    110 | loss 3.4083 | lr 3.00e-04 | grad 15.75 | tok/s 17926
step    120 | loss 3.1249 | lr 3.00e-04 | grad 12.31 | tok/s 17863
step    130 | loss 2.9437 | lr 3.00e-04 | grad 11.44 | tok/s 17833
step    140 | loss 2.7754 | lr 3.00e-04 | grad 9.38 | tok/s 17789
step    150 | loss 2.8250 | lr 3.00e-04 | grad 8.25 | tok/s 17798
step    160 | loss 2.3792 | lr 3.00e-04 | grad 8.06 | tok/s 17753
step    170 | loss 2.4264 | lr 3.00e-04 | grad 12.12 | tok/s 17707
step    180 | loss 2.3068 | lr 3.00e-04 | grad 8.62 | tok/s 17734
step    190 | loss 2.3832 | lr 3.00e-04 | grad 6.38 | tok/s 17728
step    200 | loss 2.0953 | lr 3.00e-04 | grad 4.56 | tok/s 17695
step    210 | loss 2.1082 | lr 3.00e-04 | grad 7.69 | tok/s 17666
step    220 | loss 2.1262 | lr 3.00e-04 | grad 3.97 | tok/s 17463
step    230 | loss 2.0581 | lr 3.00e-04 | grad 4.88 | tok/s 15880
step    240 | loss 2.2810 | lr 3.00e-04 | grad 4.91 | tok/s 16398
step    250 | loss 2.0679 | lr 3.00e-04 | grad 2.84 | tok/s 16848
step    260 | loss 1.4964 | lr 3.00e-04 | grad 3.22 | tok/s 17357
step    270 | loss 2.0515 | lr 3.00e-04 | grad 3.23 | tok/s 17111
step    280 | loss 2.2156 | lr 3.00e-04 | grad 6.00 | tok/s 16785
step    290 | loss 1.4492 | lr 3.00e-04 | grad 2.62 | tok/s 17670
step    300 | loss 0.6037 | lr 3.00e-04 | grad 2.22 | tok/s 17659
step    310 | loss 2.4164 | lr 3.00e-04 | grad 4.41 | tok/s 17385
step    320 | loss 1.9118 | lr 3.00e-04 | grad 5.91 | tok/s 17019
step    330 | loss 1.9296 | lr 3.00e-04 | grad 3.12 | tok/s 16451
step    340 | loss 2.2683 | lr 3.00e-04 | grad 3.25 | tok/s 16723
step    350 | loss 1.8263 | lr 3.00e-04 | grad 3.38 | tok/s 17124
