Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_16/levelE88_100m_20260127_181735
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,757,938 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1518 | lr 3.00e-04 | grad 18.12 | tok/s 9092
step     20 | loss 3.1838 | lr 3.00e-04 | grad 9.38 | tok/s 17225
step     30 | loss 3.2851 | lr 3.00e-04 | grad 11.81 | tok/s 18587
step     40 | loss 4.9116 | lr 3.00e-04 | grad 57.00 | tok/s 18919
step     50 | loss 4.8948 | lr 3.00e-04 | grad 25.38 | tok/s 19032
step     60 | loss 3.7487 | lr 3.00e-04 | grad 15.94 | tok/s 18925
step     70 | loss 2.9838 | lr 3.00e-04 | grad 9.31 | tok/s 18848
step     80 | loss 2.6624 | lr 3.00e-04 | grad 8.88 | tok/s 18806
step     90 | loss 2.5105 | lr 3.00e-04 | grad 6.97 | tok/s 18750
step    100 | loss 2.3873 | lr 3.00e-04 | grad 4.75 | tok/s 18613
step    110 | loss 2.3566 | lr 3.00e-04 | grad 4.41 | tok/s 18447
step    120 | loss 2.7744 | lr 3.00e-04 | grad 3.12 | tok/s 17552
step    130 | loss 2.1316 | lr 3.00e-04 | grad 7.16 | tok/s 17960
step    140 | loss 2.3857 | lr 3.00e-04 | grad 9.38 | tok/s 18020
step    150 | loss 1.4154 | lr 3.00e-04 | grad 6.75 | tok/s 18443
step    160 | loss 2.3315 | lr 3.00e-04 | grad 3.08 | tok/s 17848
step    170 | loss 2.3244 | lr 3.00e-04 | grad 2.48 | tok/s 17560
step    180 | loss 1.8128 | lr 3.00e-04 | grad 4.16 | tok/s 18009
step    190 | loss 1.9271 | lr 3.00e-04 | grad 3.48 | tok/s 17513
step    200 | loss 1.6501 | lr 3.00e-04 | grad 2.45 | tok/s 18140
step    210 | loss 1.8964 | lr 3.00e-04 | grad 7.62 | tok/s 17212
step    220 | loss 2.2144 | lr 3.00e-04 | grad 4.38 | tok/s 17499
step    230 | loss 2.0562 | lr 3.00e-04 | grad 3.42 | tok/s 17591
step    240 | loss 2.2918 | lr 3.00e-04 | grad 7.31 | tok/s 17829
step    250 | loss 1.7758 | lr 3.00e-04 | grad 2.12 | tok/s 17712
step    260 | loss 1.9036 | lr 3.00e-04 | grad 3.89 | tok/s 18204
step    270 | loss 1.8290 | lr 3.00e-04 | grad 2.78 | tok/s 17783
step    280 | loss 1.7819 | lr 3.00e-04 | grad 2.33 | tok/s 16707
step    290 | loss 1.6768 | lr 3.00e-04 | grad 2.78 | tok/s 17262
step    300 | loss 1.9805 | lr 3.00e-04 | grad 2.69 | tok/s 17424
step    310 | loss 1.6756 | lr 3.00e-04 | grad 2.27 | tok/s 17337
step    320 | loss 1.8965 | lr 3.00e-04 | grad 4.38 | tok/s 17546
step    330 | loss 1.7349 | lr 3.00e-04 | grad 2.45 | tok/s 17745
step    340 | loss 2.0697 | lr 3.00e-04 | grad 2.52 | tok/s 17665
step    350 | loss 1.7182 | lr 3.00e-04 | grad 2.50 | tok/s 18171
step    360 | loss 1.5958 | lr 3.00e-04 | grad 2.42 | tok/s 17402
step    370 | loss 1.4855 | lr 3.00e-04 | grad 2.30 | tok/s 18310
step    380 | loss 1.2164 | lr 3.00e-04 | grad 2.05 | tok/s 18455
step    390 | loss 1.1250 | lr 3.00e-04 | grad 1.90 | tok/s 18464
step    400 | loss 1.7637 | lr 3.00e-04 | grad 2.22 | tok/s 17505
step    410 | loss 1.7830 | lr 3.00e-04 | grad 2.92 | tok/s 17623
step    420 | loss 1.6073 | lr 3.00e-04 | grad 4.25 | tok/s 18393
step    430 | loss 1.6260 | lr 3.00e-04 | grad 2.44 | tok/s 18111
step    440 | loss 1.7162 | lr 3.00e-04 | grad 2.83 | tok/s 17584
step    450 | loss 1.6538 | lr 3.00e-04 | grad 1.91 | tok/s 17736
step    460 | loss 1.6245 | lr 3.00e-04 | grad 2.59 | tok/s 17974
step    470 | loss 1.5893 | lr 3.00e-04 | grad 4.28 | tok/s 17843
step    480 | loss 1.6061 | lr 3.00e-04 | grad 3.59 | tok/s 18237
step    490 | loss 1.7260 | lr 3.00e-04 | grad 2.98 | tok/s 17526
step    500 | loss 1.8342 | lr 3.00e-04 | grad 2.25 | tok/s 17811
