Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_228/levelE88_100m_20260127_225700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,847,140 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.4008 | lr 3.00e-04 | grad 16.50 | tok/s 6400
step     20 | loss 3.3225 | lr 3.00e-04 | grad 8.75 | tok/s 19105
step     30 | loss 2.7104 | lr 3.00e-04 | grad 6.97 | tok/s 19250
step     40 | loss 2.4240 | lr 3.00e-04 | grad 5.84 | tok/s 18449
step     50 | loss 3.1232 | lr 3.00e-04 | grad 14.94 | tok/s 18684
step     60 | loss 2.0738 | lr 3.00e-04 | grad 3.77 | tok/s 19279
step     70 | loss 1.8091 | lr 3.00e-04 | grad 5.66 | tok/s 19501
step     80 | loss 5.6059 | lr 3.00e-04 | grad 38.50 | tok/s 19594
step     90 | loss 4.8076 | lr 3.00e-04 | grad 7.00 | tok/s 19961
step    100 | loss 4.0384 | lr 3.00e-04 | grad 5.66 | tok/s 19899
step    110 | loss 3.2842 | lr 3.00e-04 | grad 17.75 | tok/s 19887
step    120 | loss 3.0847 | lr 3.00e-04 | grad 10.00 | tok/s 19886
step    130 | loss 2.9485 | lr 3.00e-04 | grad 14.25 | tok/s 19851
step    140 | loss 2.7372 | lr 3.00e-04 | grad 8.69 | tok/s 19834
step    150 | loss 2.7283 | lr 3.00e-04 | grad 9.12 | tok/s 19872
step    160 | loss 2.3590 | lr 3.00e-04 | grad 7.78 | tok/s 19825
step    170 | loss 2.3736 | lr 3.00e-04 | grad 11.06 | tok/s 19844
step    180 | loss 2.2716 | lr 3.00e-04 | grad 9.38 | tok/s 19796
step    190 | loss 2.4002 | lr 3.00e-04 | grad 6.22 | tok/s 19789
step    200 | loss 2.0343 | lr 3.00e-04 | grad 4.78 | tok/s 19797
step    210 | loss 2.1600 | lr 3.00e-04 | grad 7.53 | tok/s 19762
step    220 | loss 2.0934 | lr 3.00e-04 | grad 4.25 | tok/s 19556
step    230 | loss 2.0533 | lr 3.00e-04 | grad 3.78 | tok/s 19305
step    240 | loss 2.2734 | lr 3.00e-04 | grad 5.28 | tok/s 18341
step    250 | loss 2.0570 | lr 3.00e-04 | grad 2.86 | tok/s 18846
step    260 | loss 1.4914 | lr 3.00e-04 | grad 3.48 | tok/s 19441
step    270 | loss 2.0534 | lr 3.00e-04 | grad 3.47 | tok/s 19175
step    280 | loss 2.2163 | lr 3.00e-04 | grad 5.25 | tok/s 18819
step    290 | loss 1.4799 | lr 3.00e-04 | grad 4.50 | tok/s 19813
step    300 | loss 0.5927 | lr 3.00e-04 | grad 5.59 | tok/s 19830
step    310 | loss 2.3785 | lr 3.00e-04 | grad 4.09 | tok/s 19456
step    320 | loss 1.8872 | lr 3.00e-04 | grad 6.50 | tok/s 19071
step    330 | loss 1.9154 | lr 3.00e-04 | grad 3.20 | tok/s 18403
step    340 | loss 2.2483 | lr 3.00e-04 | grad 3.20 | tok/s 18688
