Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_80/levelE88_100m_20260127_194046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 472,126,888 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2079 | lr 3.00e-04 | grad 15.06 | tok/s 9303
step     20 | loss 3.1178 | lr 3.00e-04 | grad 7.91 | tok/s 17737
step     30 | loss 3.1824 | lr 3.00e-04 | grad 8.94 | tok/s 18728
step     40 | loss 4.6734 | lr 3.00e-04 | grad 36.75 | tok/s 18979
step     50 | loss 4.5304 | lr 3.00e-04 | grad 16.62 | tok/s 19138
step     60 | loss 3.3818 | lr 3.00e-04 | grad 9.81 | tok/s 18995
step     70 | loss 2.8752 | lr 3.00e-04 | grad 8.19 | tok/s 18938
step     80 | loss 2.5720 | lr 3.00e-04 | grad 6.06 | tok/s 18927
step     90 | loss 2.5085 | lr 3.00e-04 | grad 4.88 | tok/s 18830
step    100 | loss 2.2498 | lr 3.00e-04 | grad 5.38 | tok/s 18810
step    110 | loss 2.2560 | lr 3.00e-04 | grad 4.50 | tok/s 18650
step    120 | loss 2.6887 | lr 3.00e-04 | grad 2.92 | tok/s 17742
step    130 | loss 2.0932 | lr 3.00e-04 | grad 6.62 | tok/s 18179
step    140 | loss 2.3495 | lr 3.00e-04 | grad 7.91 | tok/s 18217
step    150 | loss 1.3460 | lr 3.00e-04 | grad 6.41 | tok/s 18645
step    160 | loss 2.2925 | lr 3.00e-04 | grad 2.94 | tok/s 18055
step    170 | loss 2.3056 | lr 3.00e-04 | grad 2.45 | tok/s 17764
step    180 | loss 1.7663 | lr 3.00e-04 | grad 3.91 | tok/s 18217
step    190 | loss 1.9036 | lr 3.00e-04 | grad 3.05 | tok/s 17869
step    200 | loss 1.6252 | lr 3.00e-04 | grad 2.31 | tok/s 18685
step    210 | loss 1.8913 | lr 3.00e-04 | grad 7.47 | tok/s 17733
step    220 | loss 2.2003 | lr 3.00e-04 | grad 5.44 | tok/s 17922
step    230 | loss 2.0154 | lr 3.00e-04 | grad 3.39 | tok/s 17903
step    240 | loss 2.2837 | lr 3.00e-04 | grad 7.28 | tok/s 18140
step    250 | loss 1.7612 | lr 3.00e-04 | grad 2.02 | tok/s 18022
step    260 | loss 1.8905 | lr 3.00e-04 | grad 3.88 | tok/s 18512
step    270 | loss 1.8191 | lr 3.00e-04 | grad 2.59 | tok/s 18107
step    280 | loss 1.7766 | lr 3.00e-04 | grad 2.22 | tok/s 16993
step    290 | loss 1.6717 | lr 3.00e-04 | grad 2.70 | tok/s 17572
step    300 | loss 1.9785 | lr 3.00e-04 | grad 2.56 | tok/s 17716
step    310 | loss 1.6667 | lr 3.00e-04 | grad 2.14 | tok/s 17638
step    320 | loss 1.8784 | lr 3.00e-04 | grad 4.31 | tok/s 17246
step    330 | loss 1.7244 | lr 3.00e-04 | grad 2.31 | tok/s 18034
step    340 | loss 2.0514 | lr 3.00e-04 | grad 2.53 | tok/s 17954
step    350 | loss 1.7167 | lr 3.00e-04 | grad 2.33 | tok/s 18483
step    360 | loss 1.5834 | lr 3.00e-04 | grad 2.23 | tok/s 17664
step    370 | loss 1.4700 | lr 3.00e-04 | grad 2.12 | tok/s 18628
step    380 | loss 1.2017 | lr 3.00e-04 | grad 1.84 | tok/s 18792
step    390 | loss 1.1089 | lr 3.00e-04 | grad 1.89 | tok/s 18787
step    400 | loss 1.7568 | lr 3.00e-04 | grad 2.12 | tok/s 17791
step    410 | loss 1.7734 | lr 3.00e-04 | grad 2.83 | tok/s 17950
step    420 | loss 1.6070 | lr 3.00e-04 | grad 3.97 | tok/s 18741
step    430 | loss 1.6133 | lr 3.00e-04 | grad 2.33 | tok/s 18420
step    440 | loss 1.7138 | lr 3.00e-04 | grad 2.62 | tok/s 17825
step    450 | loss 1.6429 | lr 3.00e-04 | grad 1.71 | tok/s 18048
step    460 | loss 1.6070 | lr 3.00e-04 | grad 2.44 | tok/s 18299
step    470 | loss 1.5694 | lr 3.00e-04 | grad 3.75 | tok/s 18180
step    480 | loss 1.5653 | lr 3.00e-04 | grad 3.25 | tok/s 18579
step    490 | loss 1.7194 | lr 3.00e-04 | grad 2.91 | tok/s 17832
step    500 | loss 1.8227 | lr 3.00e-04 | grad 2.05 | tok/s 18114
step    510 | loss 1.6833 | lr 3.00e-04 | grad 1.94 | tok/s 17309
step    520 | loss 1.5399 | lr 3.00e-04 | grad 2.47 | tok/s 18146
step    530 | loss 1.7204 | lr 3.00e-04 | grad 2.27 | tok/s 17838
step    540 | loss 1.5953 | lr 3.00e-04 | grad 1.94 | tok/s 17451
step    550 | loss 1.3883 | lr 3.00e-04 | grad 3.20 | tok/s 18170
step    560 | loss 1.4458 | lr 3.00e-04 | grad 2.09 | tok/s 18775
