Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_71/levelE88_100m_20260127_193024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,359,436 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1801 | lr 3.00e-04 | grad 15.25 | tok/s 6031
step     20 | loss 2.9262 | lr 3.00e-04 | grad 8.81 | tok/s 16396
step     30 | loss 2.6386 | lr 3.00e-04 | grad 6.50 | tok/s 16529
step     40 | loss 2.3812 | lr 3.00e-04 | grad 4.47 | tok/s 15824
step     50 | loss 2.9801 | lr 3.00e-04 | grad 13.56 | tok/s 16017
step     60 | loss 2.0534 | lr 3.00e-04 | grad 3.62 | tok/s 16523
step     70 | loss 1.8134 | lr 3.00e-04 | grad 5.34 | tok/s 16729
step     80 | loss 5.8001 | lr 3.00e-04 | grad 47.00 | tok/s 16790
step     90 | loss 5.1008 | lr 3.00e-04 | grad 9.06 | tok/s 17034
step    100 | loss 3.9867 | lr 3.00e-04 | grad 7.09 | tok/s 17034
step    110 | loss 3.4702 | lr 3.00e-04 | grad 14.81 | tok/s 17030
step    120 | loss 3.1216 | lr 3.00e-04 | grad 10.12 | tok/s 16932
step    130 | loss 2.8358 | lr 3.00e-04 | grad 11.31 | tok/s 16985
step    140 | loss 2.6030 | lr 3.00e-04 | grad 8.69 | tok/s 16931
step    150 | loss 2.7143 | lr 3.00e-04 | grad 11.12 | tok/s 16914
step    160 | loss 2.3814 | lr 3.00e-04 | grad 11.81 | tok/s 16920
step    170 | loss 2.4978 | lr 3.00e-04 | grad 12.06 | tok/s 16895
step    180 | loss 2.2608 | lr 3.00e-04 | grad 8.94 | tok/s 16868
step    190 | loss 2.4659 | lr 3.00e-04 | grad 18.62 | tok/s 16878
step    200 | loss 2.0674 | lr 3.00e-04 | grad 4.88 | tok/s 16847
step    210 | loss 2.1157 | lr 3.00e-04 | grad 5.78 | tok/s 16854
step    220 | loss 2.1084 | lr 3.00e-04 | grad 3.77 | tok/s 16628
step    230 | loss 2.0096 | lr 3.00e-04 | grad 3.48 | tok/s 16452
step    240 | loss 2.2644 | lr 3.00e-04 | grad 4.97 | tok/s 15614
step    250 | loss 2.0734 | lr 3.00e-04 | grad 2.70 | tok/s 16014
step    260 | loss 1.5066 | lr 3.00e-04 | grad 3.16 | tok/s 16527
step    270 | loss 2.0520 | lr 3.00e-04 | grad 3.08 | tok/s 16330
step    280 | loss 2.2281 | lr 3.00e-04 | grad 6.06 | tok/s 15988
step    290 | loss 1.3891 | lr 3.00e-04 | grad 3.83 | tok/s 16851
step    300 | loss 0.5801 | lr 3.00e-04 | grad 2.95 | tok/s 16832
step    310 | loss 2.3890 | lr 3.00e-04 | grad 3.70 | tok/s 16543
step    320 | loss 1.8949 | lr 3.00e-04 | grad 5.78 | tok/s 15221
step    330 | loss 1.9301 | lr 3.00e-04 | grad 3.11 | tok/s 15667
step    340 | loss 2.2534 | lr 3.00e-04 | grad 2.97 | tok/s 15895
step    350 | loss 1.8507 | lr 3.00e-04 | grad 3.67 | tok/s 16295
step    360 | loss 1.1837 | lr 3.00e-04 | grad 9.06 | tok/s 16676
step    370 | loss 1.7895 | lr 3.00e-04 | grad 2.64 | tok/s 15109
step    380 | loss 1.7382 | lr 3.00e-04 | grad 2.80 | tok/s 16093
