Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_181/levelE88_100m_20260127_215502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,523,008 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.8007 | lr 3.00e-04 | grad 18.75 | tok/s 9608
step     20 | loss 3.8374 | lr 3.00e-04 | grad 9.38 | tok/s 19814
step     30 | loss 3.3639 | lr 3.00e-04 | grad 9.19 | tok/s 20906
step     40 | loss 4.5901 | lr 3.00e-04 | grad 21.75 | tok/s 21261
step     50 | loss 4.2817 | lr 3.00e-04 | grad 28.25 | tok/s 21500
step     60 | loss 3.4602 | lr 3.00e-04 | grad 7.50 | tok/s 21402
step     70 | loss 2.9839 | lr 3.00e-04 | grad 5.56 | tok/s 21351
step     80 | loss 2.6856 | lr 3.00e-04 | grad 5.81 | tok/s 21293
step     90 | loss 2.6141 | lr 3.00e-04 | grad 6.16 | tok/s 21247
step    100 | loss 2.3312 | lr 3.00e-04 | grad 4.47 | tok/s 21200
step    110 | loss 2.2881 | lr 3.00e-04 | grad 5.56 | tok/s 21055
step    120 | loss 2.7539 | lr 3.00e-04 | grad 3.09 | tok/s 20083
step    130 | loss 2.1144 | lr 3.00e-04 | grad 6.78 | tok/s 20520
step    140 | loss 2.4117 | lr 3.00e-04 | grad 8.94 | tok/s 20589
step    150 | loss 1.3947 | lr 3.00e-04 | grad 7.19 | tok/s 21092
step    160 | loss 2.3918 | lr 3.00e-04 | grad 3.39 | tok/s 20411
step    170 | loss 2.3358 | lr 3.00e-04 | grad 2.80 | tok/s 20106
step    180 | loss 1.8689 | lr 3.00e-04 | grad 4.50 | tok/s 20565
step    190 | loss 1.9148 | lr 3.00e-04 | grad 3.84 | tok/s 20184
step    200 | loss 1.6501 | lr 3.00e-04 | grad 2.95 | tok/s 21054
step    210 | loss 1.9037 | lr 3.00e-04 | grad 7.56 | tok/s 20012
step    220 | loss 2.2062 | lr 3.00e-04 | grad 4.97 | tok/s 20241
step    230 | loss 2.0603 | lr 3.00e-04 | grad 3.67 | tok/s 20193
step    240 | loss 2.2659 | lr 3.00e-04 | grad 7.00 | tok/s 20422
step    250 | loss 1.7711 | lr 3.00e-04 | grad 2.55 | tok/s 20331
step    260 | loss 1.8960 | lr 3.00e-04 | grad 4.22 | tok/s 20867
step    270 | loss 1.8213 | lr 3.00e-04 | grad 3.14 | tok/s 20377
step    280 | loss 1.7781 | lr 3.00e-04 | grad 2.38 | tok/s 19130
step    290 | loss 1.6807 | lr 3.00e-04 | grad 3.17 | tok/s 19746
step    300 | loss 1.9777 | lr 3.00e-04 | grad 3.50 | tok/s 19899
step    310 | loss 1.6718 | lr 3.00e-04 | grad 2.53 | tok/s 19816
step    320 | loss 1.9011 | lr 3.00e-04 | grad 5.59 | tok/s 20085
step    330 | loss 1.7307 | lr 3.00e-04 | grad 2.80 | tok/s 20302
step    340 | loss 2.0527 | lr 3.00e-04 | grad 3.23 | tok/s 20176
step    350 | loss 1.7094 | lr 3.00e-04 | grad 2.88 | tok/s 20764
step    360 | loss 1.5960 | lr 3.00e-04 | grad 2.48 | tok/s 19873
step    370 | loss 1.4889 | lr 3.00e-04 | grad 2.67 | tok/s 20944
step    380 | loss 1.2094 | lr 3.00e-04 | grad 2.22 | tok/s 21110
step    390 | loss 1.1265 | lr 3.00e-04 | grad 2.17 | tok/s 21081
step    400 | loss 1.7684 | lr 3.00e-04 | grad 2.30 | tok/s 20001
step    410 | loss 1.7897 | lr 3.00e-04 | grad 3.22 | tok/s 20217
step    420 | loss 1.5877 | lr 3.00e-04 | grad 4.47 | tok/s 21028
step    430 | loss 1.6035 | lr 3.00e-04 | grad 2.73 | tok/s 20702
step    440 | loss 1.7184 | lr 3.00e-04 | grad 3.50 | tok/s 20075
step    450 | loss 1.6477 | lr 3.00e-04 | grad 2.53 | tok/s 20316
step    460 | loss 1.6116 | lr 3.00e-04 | grad 2.69 | tok/s 20617
step    470 | loss 1.5757 | lr 3.00e-04 | grad 5.19 | tok/s 20473
step    480 | loss 1.5856 | lr 3.00e-04 | grad 4.00 | tok/s 20896
step    490 | loss 1.7126 | lr 3.00e-04 | grad 3.20 | tok/s 20072
step    500 | loss 1.8320 | lr 3.00e-04 | grad 2.36 | tok/s 20389
