Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_170/levelE88_100m_20260127_214442
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 480,517,314 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6233 | lr 3.00e-04 | grad 19.88 | tok/s 6361
step     20 | loss 3.2918 | lr 3.00e-04 | grad 9.62 | tok/s 19625
step     30 | loss 2.7349 | lr 3.00e-04 | grad 8.00 | tok/s 19888
step     40 | loss 2.5043 | lr 3.00e-04 | grad 6.16 | tok/s 19069
step     50 | loss 3.1014 | lr 3.00e-04 | grad 16.62 | tok/s 19398
step     60 | loss 2.1422 | lr 3.00e-04 | grad 4.47 | tok/s 20042
step     70 | loss 1.8494 | lr 3.00e-04 | grad 5.78 | tok/s 20174
step     80 | loss 5.8933 | lr 3.00e-04 | grad 39.75 | tok/s 20295
step     90 | loss 4.8460 | lr 3.00e-04 | grad 7.06 | tok/s 20628
step    100 | loss 4.0546 | lr 3.00e-04 | grad 7.00 | tok/s 20607
step    110 | loss 3.3331 | lr 3.00e-04 | grad 26.62 | tok/s 20560
step    120 | loss 3.2164 | lr 3.00e-04 | grad 9.94 | tok/s 20511
step    130 | loss 2.9257 | lr 3.00e-04 | grad 13.00 | tok/s 20484
step    140 | loss 2.9235 | lr 3.00e-04 | grad 8.69 | tok/s 20508
step    150 | loss 2.8482 | lr 3.00e-04 | grad 15.75 | tok/s 20513
step    160 | loss 2.4390 | lr 3.00e-04 | grad 10.69 | tok/s 20445
step    170 | loss 2.4305 | lr 3.00e-04 | grad 14.06 | tok/s 20459
step    180 | loss 2.3036 | lr 3.00e-04 | grad 8.19 | tok/s 20427
step    190 | loss 2.5209 | lr 3.00e-04 | grad 19.88 | tok/s 20431
step    200 | loss 2.1025 | lr 3.00e-04 | grad 5.44 | tok/s 20402
step    210 | loss 2.1544 | lr 3.00e-04 | grad 7.09 | tok/s 20382
step    220 | loss 2.1389 | lr 3.00e-04 | grad 4.06 | tok/s 20128
step    230 | loss 2.1270 | lr 3.00e-04 | grad 4.50 | tok/s 19900
step    240 | loss 2.2813 | lr 3.00e-04 | grad 5.38 | tok/s 18933
step    250 | loss 2.0729 | lr 3.00e-04 | grad 3.05 | tok/s 19542
step    260 | loss 1.5066 | lr 3.00e-04 | grad 3.53 | tok/s 20026
step    270 | loss 2.0521 | lr 3.00e-04 | grad 3.48 | tok/s 19811
step    280 | loss 2.2280 | lr 3.00e-04 | grad 6.56 | tok/s 19411
step    290 | loss 1.4255 | lr 3.00e-04 | grad 3.55 | tok/s 20438
step    300 | loss 0.6021 | lr 3.00e-04 | grad 3.36 | tok/s 20449
step    310 | loss 2.4389 | lr 3.00e-04 | grad 4.69 | tok/s 20057
step    320 | loss 1.9160 | lr 3.00e-04 | grad 6.41 | tok/s 19622
step    330 | loss 1.9244 | lr 3.00e-04 | grad 3.52 | tok/s 18981
step    340 | loss 2.2894 | lr 3.00e-04 | grad 3.44 | tok/s 19309
step    350 | loss 1.8609 | lr 3.00e-04 | grad 4.25 | tok/s 19777
step    360 | loss 1.2215 | lr 3.00e-04 | grad 9.44 | tok/s 20265
step    370 | loss 1.7805 | lr 3.00e-04 | grad 3.02 | tok/s 18364
step    380 | loss 1.7387 | lr 3.00e-04 | grad 3.52 | tok/s 19534
step    390 | loss 1.5061 | lr 3.00e-04 | grad 2.64 | tok/s 20397
step    400 | loss 1.4673 | lr 3.00e-04 | grad 3.20 | tok/s 20194
step    410 | loss 1.2528 | lr 3.00e-04 | grad 2.48 | tok/s 19808
step    420 | loss 1.7956 | lr 3.00e-04 | grad 5.06 | tok/s 18886
step    430 | loss 2.1380 | lr 3.00e-04 | grad 3.53 | tok/s 20091
