Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_204/levelE88_100m_20260127_222602
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,222,650 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5216 | lr 3.00e-04 | grad 14.50 | tok/s 9571
step     20 | loss 3.4434 | lr 3.00e-04 | grad 7.28 | tok/s 18910
step     30 | loss 3.1094 | lr 3.00e-04 | grad 7.81 | tok/s 19949
step     40 | loss 4.4591 | lr 3.00e-04 | grad 24.38 | tok/s 20299
step     50 | loss 4.1934 | lr 3.00e-04 | grad 11.94 | tok/s 20495
step     60 | loss 3.3365 | lr 3.00e-04 | grad 8.62 | tok/s 20447
step     70 | loss 2.8840 | lr 3.00e-04 | grad 5.41 | tok/s 20345
step     80 | loss 2.6077 | lr 3.00e-04 | grad 6.81 | tok/s 20342
step     90 | loss 2.4940 | lr 3.00e-04 | grad 5.03 | tok/s 20339
step    100 | loss 2.2463 | lr 3.00e-04 | grad 4.81 | tok/s 20318
step    110 | loss 2.2243 | lr 3.00e-04 | grad 5.94 | tok/s 20136
step    120 | loss 2.7021 | lr 3.00e-04 | grad 3.17 | tok/s 19148
step    130 | loss 2.0590 | lr 3.00e-04 | grad 6.34 | tok/s 19600
step    140 | loss 2.3592 | lr 3.00e-04 | grad 8.25 | tok/s 19690
step    150 | loss 1.3504 | lr 3.00e-04 | grad 7.09 | tok/s 20167
step    160 | loss 2.3130 | lr 3.00e-04 | grad 2.89 | tok/s 19477
step    170 | loss 2.2995 | lr 3.00e-04 | grad 2.39 | tok/s 19147
step    180 | loss 1.7685 | lr 3.00e-04 | grad 3.86 | tok/s 19611
step    190 | loss 1.8819 | lr 3.00e-04 | grad 2.84 | tok/s 19239
step    200 | loss 1.6177 | lr 3.00e-04 | grad 2.27 | tok/s 20139
step    210 | loss 1.8803 | lr 3.00e-04 | grad 6.22 | tok/s 19093
step    220 | loss 2.1896 | lr 3.00e-04 | grad 3.80 | tok/s 19307
