Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_6/levelE88_100m_20260127_180705
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,911,296 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3760 | lr 3.00e-04 | grad 24.75 | tok/s 5464
step     20 | loss 3.5822 | lr 3.00e-04 | grad 27.25 | tok/s 8655
step     30 | loss 3.1023 | lr 3.00e-04 | grad 8.56 | tok/s 9247
step     40 | loss 5.7856 | lr 3.00e-04 | grad 39.25 | tok/s 9370
step     50 | loss 4.2486 | lr 3.00e-04 | grad 28.25 | tok/s 9479
step     60 | loss 3.4663 | lr 3.00e-04 | grad 8.12 | tok/s 9489
step     70 | loss 2.9405 | lr 3.00e-04 | grad 9.12 | tok/s 9466
step     80 | loss 2.6251 | lr 3.00e-04 | grad 6.94 | tok/s 9472
step     90 | loss 2.4927 | lr 3.00e-04 | grad 8.50 | tok/s 9455
step    100 | loss 2.3280 | lr 3.00e-04 | grad 4.34 | tok/s 9381
step    110 | loss 2.7181 | lr 3.00e-04 | grad 19.12 | tok/s 9243
step    120 | loss 2.5088 | lr 3.00e-04 | grad 4.78 | tok/s 8761
step    130 | loss 2.0680 | lr 3.00e-04 | grad 3.75 | tok/s 9103
step    140 | loss 2.2574 | lr 3.00e-04 | grad 5.06 | tok/s 9146
step    150 | loss 1.6129 | lr 3.00e-04 | grad 4.50 | tok/s 9343
step    160 | loss 2.2416 | lr 3.00e-04 | grad 3.73 | tok/s 8917
step    170 | loss 2.3441 | lr 3.00e-04 | grad 4.44 | tok/s 9204
step    180 | loss 1.7707 | lr 3.00e-04 | grad 2.78 | tok/s 8687
step    190 | loss 1.8252 | lr 3.00e-04 | grad 3.66 | tok/s 8870
step    200 | loss 1.5901 | lr 3.00e-04 | grad 3.19 | tok/s 9024
step    210 | loss 2.0757 | lr 3.00e-04 | grad 4.97 | tok/s 8564
step    220 | loss 2.2732 | lr 3.00e-04 | grad 3.78 | tok/s 8688
step    230 | loss 1.9611 | lr 3.00e-04 | grad 3.66 | tok/s 8849
step    240 | loss 2.1924 | lr 3.00e-04 | grad 2.52 | tok/s 8791
step    250 | loss 1.8119 | lr 3.00e-04 | grad 2.70 | tok/s 13633
step    260 | loss 1.9151 | lr 3.00e-04 | grad 4.22 | tok/s 18905
step    270 | loss 1.7555 | lr 3.00e-04 | grad 2.44 | tok/s 16045
step    280 | loss 1.8029 | lr 3.00e-04 | grad 5.97 | tok/s 17637
step    290 | loss 1.7482 | lr 3.00e-04 | grad 8.88 | tok/s 18179
step    300 | loss 1.8815 | lr 3.00e-04 | grad 2.05 | tok/s 18310
step    310 | loss 1.6845 | lr 3.00e-04 | grad 3.22 | tok/s 18020
step    320 | loss 1.8441 | lr 3.00e-04 | grad 3.11 | tok/s 18504
step    330 | loss 1.8993 | lr 3.00e-04 | grad 10.44 | tok/s 18532
step    340 | loss 1.9507 | lr 3.00e-04 | grad 3.02 | tok/s 18597
step    350 | loss 1.6599 | lr 3.00e-04 | grad 2.28 | tok/s 18787
step    360 | loss 1.5111 | lr 3.00e-04 | grad 1.98 | tok/s 18469
step    370 | loss 1.4895 | lr 3.00e-04 | grad 2.34 | tok/s 19115
step    380 | loss 1.1888 | lr 3.00e-04 | grad 2.11 | tok/s 19333
step    390 | loss 1.1192 | lr 3.00e-04 | grad 2.44 | tok/s 18886
step    400 | loss 1.9007 | lr 3.00e-04 | grad 3.03 | tok/s 18440
step    410 | loss 1.7487 | lr 3.00e-04 | grad 2.55 | tok/s 17704
step    420 | loss 1.6067 | lr 3.00e-04 | grad 8.06 | tok/s 19125
step    430 | loss 1.5863 | lr 3.00e-04 | grad 2.45 | tok/s 16642
step    440 | loss 1.7598 | lr 3.00e-04 | grad 2.25 | tok/s 18538
step    450 | loss 1.5837 | lr 3.00e-04 | grad 5.38 | tok/s 18429
step    460 | loss 1.6623 | lr 3.00e-04 | grad 3.39 | tok/s 18049
step    470 | loss 1.5910 | lr 3.00e-04 | grad 2.56 | tok/s 19159
