Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_98/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,335,552 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.1192 | lr 3.00e-04 | grad 12.81 | tok/s 8503
step     20 | loss 2.9186 | lr 3.00e-04 | grad 3.50 | tok/s 14422
step     30 | loss 2.9343 | lr 3.00e-04 | grad 4.97 | tok/s 15194
step     40 | loss 4.1033 | lr 3.00e-04 | grad 18.38 | tok/s 15478
step     50 | loss 3.9189 | lr 3.00e-04 | grad 7.34 | tok/s 15647
step     60 | loss 3.0703 | lr 3.00e-04 | grad 5.44 | tok/s 15601
step     70 | loss 2.6702 | lr 3.00e-04 | grad 4.66 | tok/s 15557
step     80 | loss 2.3972 | lr 3.00e-04 | grad 3.38 | tok/s 15523
step     90 | loss 2.2417 | lr 3.00e-04 | grad 3.31 | tok/s 15512
step    100 | loss 2.0633 | lr 3.00e-04 | grad 2.27 | tok/s 15501
step    110 | loss 2.1472 | lr 3.00e-04 | grad 2.62 | tok/s 15378
step    120 | loss 2.6568 | lr 3.00e-04 | grad 1.84 | tok/s 14655
step    130 | loss 2.0792 | lr 3.00e-04 | grad 4.25 | tok/s 15020
step    140 | loss 2.3252 | lr 3.00e-04 | grad 5.97 | tok/s 15060
step    150 | loss 1.3759 | lr 3.00e-04 | grad 4.94 | tok/s 15421
step    160 | loss 2.2917 | lr 3.00e-04 | grad 1.98 | tok/s 14892
step    170 | loss 2.2642 | lr 3.00e-04 | grad 1.69 | tok/s 14665
step    180 | loss 1.7943 | lr 3.00e-04 | grad 2.72 | tok/s 15015
step    190 | loss 1.8842 | lr 3.00e-04 | grad 2.08 | tok/s 14754
step    200 | loss 1.6279 | lr 3.00e-04 | grad 1.66 | tok/s 15444
step    210 | loss 1.8594 | lr 3.00e-04 | grad 4.56 | tok/s 14639
step    220 | loss 2.1567 | lr 3.00e-04 | grad 2.61 | tok/s 14802
step    230 | loss 1.9371 | lr 3.00e-04 | grad 2.42 | tok/s 14347
step    240 | loss 2.2221 | lr 3.00e-04 | grad 4.81 | tok/s 14980
step    250 | loss 1.7420 | lr 3.00e-04 | grad 1.48 | tok/s 14890
step    260 | loss 1.8704 | lr 3.00e-04 | grad 2.91 | tok/s 15306
step    270 | loss 1.8017 | lr 3.00e-04 | grad 1.79 | tok/s 14961
step    280 | loss 1.7564 | lr 3.00e-04 | grad 1.66 | tok/s 14050
step    290 | loss 1.6542 | lr 3.00e-04 | grad 1.97 | tok/s 14540
step    300 | loss 1.9454 | lr 3.00e-04 | grad 1.88 | tok/s 14634
step    310 | loss 1.6483 | lr 3.00e-04 | grad 1.62 | tok/s 14562
step    320 | loss 1.8580 | lr 3.00e-04 | grad 2.91 | tok/s 14727
step    330 | loss 1.6974 | lr 3.00e-04 | grad 1.66 | tok/s 14900
step    340 | loss 2.0100 | lr 3.00e-04 | grad 1.89 | tok/s 14811
step    350 | loss 1.7140 | lr 3.00e-04 | grad 1.77 | tok/s 15273
step    360 | loss 1.5631 | lr 3.00e-04 | grad 1.73 | tok/s 14600
step    370 | loss 1.4677 | lr 3.00e-04 | grad 1.48 | tok/s 15390
step    380 | loss 1.2083 | lr 3.00e-04 | grad 1.57 | tok/s 15514
step    390 | loss 1.1114 | lr 3.00e-04 | grad 1.43 | tok/s 15507
step    400 | loss 1.7294 | lr 3.00e-04 | grad 1.62 | tok/s 14694
step    410 | loss 1.7355 | lr 3.00e-04 | grad 2.11 | tok/s 14836
step    420 | loss 1.6010 | lr 3.00e-04 | grad 2.67 | tok/s 15467
step    430 | loss 1.5908 | lr 3.00e-04 | grad 1.69 | tok/s 15227
step    440 | loss 1.6789 | lr 3.00e-04 | grad 2.00 | tok/s 14736
step    450 | loss 1.6179 | lr 3.00e-04 | grad 1.31 | tok/s 14900
step    460 | loss 1.5801 | lr 3.00e-04 | grad 1.95 | tok/s 15126
step    470 | loss 1.5460 | lr 3.00e-04 | grad 2.81 | tok/s 15011
step    480 | loss 1.5561 | lr 3.00e-04 | grad 2.52 | tok/s 15327
step    490 | loss 1.6849 | lr 3.00e-04 | grad 2.17 | tok/s 14741
step    500 | loss 1.7830 | lr 3.00e-04 | grad 1.57 | tok/s 14992
