Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_76/levelE88_100m_20260127_194046
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 483,612,204 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 3.9749 | lr 3.00e-04 | grad 12.00 | tok/s 5904
step     20 | loss 2.6809 | lr 3.00e-04 | grad 5.69 | tok/s 14891
step     30 | loss 2.4910 | lr 3.00e-04 | grad 3.64 | tok/s 15018
step     40 | loss 2.3517 | lr 3.00e-04 | grad 3.42 | tok/s 14365
step     50 | loss 2.9124 | lr 3.00e-04 | grad 9.81 | tok/s 14559
step     60 | loss 2.0512 | lr 3.00e-04 | grad 3.88 | tok/s 15012
step     70 | loss 1.8708 | lr 3.00e-04 | grad 4.12 | tok/s 15176
step     80 | loss 5.6625 | lr 3.00e-04 | grad 40.50 | tok/s 15297
step     90 | loss 4.8512 | lr 3.00e-04 | grad 7.88 | tok/s 15491
step    100 | loss 3.8049 | lr 3.00e-04 | grad 6.72 | tok/s 15486
step    110 | loss 3.2438 | lr 3.00e-04 | grad 8.69 | tok/s 15453
step    120 | loss 2.9902 | lr 3.00e-04 | grad 8.19 | tok/s 15432
step    130 | loss 2.7517 | lr 3.00e-04 | grad 9.31 | tok/s 15420
step    140 | loss 2.6199 | lr 3.00e-04 | grad 7.28 | tok/s 15455
step    150 | loss 2.4752 | lr 3.00e-04 | grad 9.75 | tok/s 15402
step    160 | loss 2.1932 | lr 3.00e-04 | grad 6.34 | tok/s 15394
step    170 | loss 2.2555 | lr 3.00e-04 | grad 8.25 | tok/s 15364
step    180 | loss 2.0977 | lr 3.00e-04 | grad 5.41 | tok/s 15453
step    190 | loss 2.2234 | lr 3.00e-04 | grad 4.03 | tok/s 15419
step    200 | loss 1.8931 | lr 3.00e-04 | grad 3.50 | tok/s 15385
step    210 | loss 1.9671 | lr 3.00e-04 | grad 4.44 | tok/s 15372
step    220 | loss 2.0815 | lr 3.00e-04 | grad 3.12 | tok/s 15189
step    230 | loss 1.9760 | lr 3.00e-04 | grad 2.73 | tok/s 15006
step    240 | loss 2.2653 | lr 3.00e-04 | grad 3.97 | tok/s 14255
step    250 | loss 2.0777 | lr 3.00e-04 | grad 2.16 | tok/s 14612
step    260 | loss 1.5309 | lr 3.00e-04 | grad 2.52 | tok/s 15142
step    270 | loss 2.0546 | lr 3.00e-04 | grad 2.38 | tok/s 14954
step    280 | loss 2.2359 | lr 3.00e-04 | grad 4.16 | tok/s 14629
step    290 | loss 1.4118 | lr 3.00e-04 | grad 24.38 | tok/s 15437
step    300 | loss 0.5924 | lr 3.00e-04 | grad 3.27 | tok/s 15411
step    310 | loss 2.3736 | lr 3.00e-04 | grad 2.83 | tok/s 15132
step    320 | loss 1.9064 | lr 3.00e-04 | grad 4.56 | tok/s 13753
step    330 | loss 1.9186 | lr 3.00e-04 | grad 2.50 | tok/s 14304
step    340 | loss 2.2528 | lr 3.00e-04 | grad 2.31 | tok/s 14542
step    350 | loss 1.8622 | lr 3.00e-04 | grad 3.61 | tok/s 14915
step    360 | loss 1.2181 | lr 3.00e-04 | grad 5.28 | tok/s 15216
step    370 | loss 1.7862 | lr 3.00e-04 | grad 2.20 | tok/s 13809
step    380 | loss 1.7571 | lr 3.00e-04 | grad 2.20 | tok/s 14685
step    390 | loss 1.5122 | lr 3.00e-04 | grad 1.83 | tok/s 15372
step    400 | loss 1.4702 | lr 3.00e-04 | grad 2.16 | tok/s 15224
step    410 | loss 1.2641 | lr 3.00e-04 | grad 1.70 | tok/s 14867
step    420 | loss 1.7879 | lr 3.00e-04 | grad 3.64 | tok/s 14226
step    430 | loss 2.1404 | lr 3.00e-04 | grad 2.58 | tok/s 15131
step    440 | loss 2.1294 | lr 3.00e-04 | grad 3.56 | tok/s 14288
step    450 | loss 1.9189 | lr 3.00e-04 | grad 2.28 | tok/s 14783
step    460 | loss 1.7113 | lr 3.00e-04 | grad 2.52 | tok/s 14500
step    470 | loss 1.8155 | lr 3.00e-04 | grad 2.11 | tok/s 14891
step    480 | loss 2.2216 | lr 3.00e-04 | grad 5.47 | tok/s 14963
step    490 | loss 1.7677 | lr 3.00e-04 | grad 2.08 | tok/s 14127
step    500 | loss 1.6575 | lr 3.00e-04 | grad 2.91 | tok/s 15074
step    510 | loss 1.6908 | lr 3.00e-04 | grad 1.99 | tok/s 15296
step    520 | loss 1.6438 | lr 3.00e-04 | grad 1.80 | tok/s 15261
step    530 | loss 1.8953 | lr 3.00e-04 | grad 2.16 | tok/s 14669
step    540 | loss 1.7146 | lr 3.00e-04 | grad 1.89 | tok/s 14674
step    550 | loss 1.5560 | lr 3.00e-04 | grad 2.41 | tok/s 14369
step    560 | loss 1.7091 | lr 3.00e-04 | grad 2.27 | tok/s 14003
step    570 | loss 1.6452 | lr 3.00e-04 | grad 3.17 | tok/s 13501
step    580 | loss 1.5334 | lr 3.00e-04 | grad 1.87 | tok/s 14325
step    590 | loss 1.8395 | lr 3.00e-04 | grad 2.70 | tok/s 14705
step    600 | loss 1.8049 | lr 3.00e-04 | grad 1.93 | tok/s 14170
step    610 | loss 1.6051 | lr 3.00e-04 | grad 2.08 | tok/s 14929
step    620 | loss 1.5286 | lr 3.00e-04 | grad 2.05 | tok/s 14131
step    630 | loss 1.6415 | lr 3.00e-04 | grad 3.78 | tok/s 14246
step    640 | loss 1.7845 | lr 3.00e-04 | grad 2.08 | tok/s 14637
step    650 | loss 1.6532 | lr 3.00e-04 | grad 2.20 | tok/s 14689
step    660 | loss 1.6815 | lr 3.00e-04 | grad 1.80 | tok/s 14795
step    670 | loss 1.8922 | lr 3.00e-04 | grad 2.67 | tok/s 14876
step    680 | loss 1.7120 | lr 3.00e-04 | grad 2.06 | tok/s 14540
step    690 | loss 1.8094 | lr 3.00e-04 | grad 2.77 | tok/s 15037
step    700 | loss 1.4167 | lr 3.00e-04 | grad 2.53 | tok/s 15335
step    710 | loss 1.5727 | lr 3.00e-04 | grad 2.00 | tok/s 14351
step    720 | loss 1.4595 | lr 3.00e-04 | grad 2.66 | tok/s 14137
step    730 | loss 1.2874 | lr 3.00e-04 | grad 2.45 | tok/s 15356
step    740 | loss 1.4906 | lr 3.00e-04 | grad 2.02 | tok/s 15127
step    750 | loss 1.1989 | lr 3.00e-04 | grad 2.22 | tok/s 15365
step    760 | loss 1.1031 | lr 3.00e-04 | grad 1.88 | tok/s 15381
step    770 | loss 1.0554 | lr 3.00e-04 | grad 1.81 | tok/s 15344
step    780 | loss 0.9868 | lr 3.00e-04 | grad 1.83 | tok/s 15371
step    790 | loss 1.1174 | lr 3.00e-04 | grad 2.84 | tok/s 14921
step    800 | loss 1.7875 | lr 3.00e-04 | grad 4.75 | tok/s 14832
step    810 | loss 1.6890 | lr 3.00e-04 | grad 1.78 | tok/s 14763
step    820 | loss 1.6911 | lr 3.00e-04 | grad 3.33 | tok/s 14219
step    830 | loss 1.4726 | lr 3.00e-04 | grad 2.03 | tok/s 15222
step    840 | loss 1.3586 | lr 3.00e-04 | grad 1.97 | tok/s 15372
step    850 | loss 1.5650 | lr 3.00e-04 | grad 1.76 | tok/s 15310
step    860 | loss 1.4630 | lr 3.00e-04 | grad 3.12 | tok/s 15133
step    870 | loss 1.4865 | lr 3.00e-04 | grad 2.30 | tok/s 14574
step    880 | loss 1.6619 | lr 3.00e-04 | grad 2.34 | tok/s 14630
step    890 | loss 1.6624 | lr 3.00e-04 | grad 2.56 | tok/s 14850
step    900 | loss 1.5474 | lr 3.00e-04 | grad 2.17 | tok/s 14898
step    910 | loss 1.4168 | lr 3.00e-04 | grad 3.28 | tok/s 14566
step    920 | loss 1.5104 | lr 3.00e-04 | grad 3.05 | tok/s 15124
step    930 | loss 1.5776 | lr 3.00e-04 | grad 3.14 | tok/s 14432
step    940 | loss 1.3744 | lr 3.00e-04 | grad 1.59 | tok/s 15270
step    950 | loss 1.4740 | lr 3.00e-04 | grad 2.30 | tok/s 15371
step    960 | loss 1.3142 | lr 3.00e-04 | grad 2.17 | tok/s 15307
step    970 | loss 1.7273 | lr 3.00e-04 | grad 3.11 | tok/s 14373
step    980 | loss 1.6320 | lr 3.00e-04 | grad 2.09 | tok/s 14883
step    990 | loss 1.4357 | lr 3.00e-04 | grad 1.82 | tok/s 15087
step   1000 | loss 1.8229 | lr 3.00e-04 | grad 6.91 | tok/s 14445
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8229.pt
step   1010 | loss 1.7232 | lr 3.00e-04 | grad 2.03 | tok/s 5711
step   1020 | loss 1.6665 | lr 3.00e-04 | grad 2.19 | tok/s 14175
step   1030 | loss 1.4018 | lr 3.00e-04 | grad 1.52 | tok/s 14824
step   1040 | loss 1.5116 | lr 3.00e-04 | grad 3.52 | tok/s 15075
step   1050 | loss 1.5874 | lr 3.00e-04 | grad 1.95 | tok/s 14275
step   1060 | loss 1.6864 | lr 3.00e-04 | grad 2.00 | tok/s 15299
step   1070 | loss 1.6410 | lr 3.00e-04 | grad 2.95 | tok/s 14065
step   1080 | loss 1.3901 | lr 3.00e-04 | grad 2.20 | tok/s 13826
step   1090 | loss 0.9942 | lr 3.00e-04 | grad 2.05 | tok/s 15370
step   1100 | loss 1.5496 | lr 3.00e-04 | grad 2.50 | tok/s 14784
step   1110 | loss 1.4127 | lr 3.00e-04 | grad 1.68 | tok/s 15572
step   1120 | loss 1.3203 | lr 3.00e-04 | grad 1.92 | tok/s 15569
step   1130 | loss 1.2726 | lr 3.00e-04 | grad 1.77 | tok/s 15554
step   1140 | loss 1.2791 | lr 3.00e-04 | grad 1.69 | tok/s 15560
step   1150 | loss 1.2810 | lr 3.00e-04 | grad 1.73 | tok/s 15544
step   1160 | loss 1.2046 | lr 3.00e-04 | grad 1.67 | tok/s 15433
step   1170 | loss 1.2436 | lr 3.00e-04 | grad 1.80 | tok/s 15410
step   1180 | loss 1.3025 | lr 3.00e-04 | grad 1.52 | tok/s 15381
step   1190 | loss 1.2060 | lr 3.00e-04 | grad 1.88 | tok/s 15377
step   1200 | loss 1.2101 | lr 3.00e-04 | grad 1.65 | tok/s 15401
step   1210 | loss 1.2482 | lr 3.00e-04 | grad 1.50 | tok/s 15399
step   1220 | loss 1.2658 | lr 3.00e-04 | grad 1.49 | tok/s 15385
step   1230 | loss 1.2430 | lr 3.00e-04 | grad 1.48 | tok/s 15387
step   1240 | loss 1.2499 | lr 3.00e-04 | grad 2.52 | tok/s 15229
step   1250 | loss 1.7679 | lr 3.00e-04 | grad 2.16 | tok/s 14594
step   1260 | loss 1.3232 | lr 3.00e-04 | grad 14.12 | tok/s 14407
step   1270 | loss 1.7480 | lr 3.00e-04 | grad 2.53 | tok/s 14358
step   1280 | loss 1.5678 | lr 3.00e-04 | grad 2.25 | tok/s 15013
step   1290 | loss 1.4743 | lr 3.00e-04 | grad 2.36 | tok/s 14722
step   1300 | loss 1.5029 | lr 3.00e-04 | grad 1.91 | tok/s 14636
step   1310 | loss 1.4426 | lr 3.00e-04 | grad 1.71 | tok/s 15311
step   1320 | loss 1.5719 | lr 3.00e-04 | grad 2.09 | tok/s 15103
step   1330 | loss 1.5100 | lr 3.00e-04 | grad 1.87 | tok/s 15104
step   1340 | loss 1.5651 | lr 3.00e-04 | grad 2.89 | tok/s 14310
step   1350 | loss 1.7001 | lr 3.00e-04 | grad 2.05 | tok/s 14149
step   1360 | loss 1.4614 | lr 3.00e-04 | grad 1.59 | tok/s 14879
step   1370 | loss 1.4911 | lr 3.00e-04 | grad 5.62 | tok/s 14671
step   1380 | loss 1.5673 | lr 3.00e-04 | grad 2.58 | tok/s 14106
step   1390 | loss 1.4732 | lr 3.00e-04 | grad 3.27 | tok/s 14896
step   1400 | loss 1.3594 | lr 3.00e-04 | grad 1.44 | tok/s 14562
step   1410 | loss 1.5010 | lr 3.00e-04 | grad 6.03 | tok/s 14496
step   1420 | loss 1.6145 | lr 3.00e-04 | grad 1.99 | tok/s 14511
step   1430 | loss 1.3290 | lr 3.00e-04 | grad 1.95 | tok/s 14661
step   1440 | loss 1.1258 | lr 3.00e-04 | grad 1.73 | tok/s 15403
step   1450 | loss 1.1531 | lr 3.00e-04 | grad 2.20 | tok/s 15187
step   1460 | loss 1.6660 | lr 3.00e-04 | grad 2.02 | tok/s 14374
