Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_11/levelE88_100m_20260127_181737
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,391,568 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1252 | lr 3.00e-04 | grad 18.62 | tok/s 5726
step     20 | loss 2.8311 | lr 3.00e-04 | grad 10.31 | tok/s 16310
step     30 | loss 2.6873 | lr 3.00e-04 | grad 7.19 | tok/s 16475
step     40 | loss 2.4555 | lr 3.00e-04 | grad 4.84 | tok/s 15747
step     50 | loss 3.0327 | lr 3.00e-04 | grad 16.62 | tok/s 15884
step     60 | loss 2.0540 | lr 3.00e-04 | grad 4.56 | tok/s 16414
step     70 | loss 1.8996 | lr 3.00e-04 | grad 5.28 | tok/s 16570
step     80 | loss 6.5681 | lr 3.00e-04 | grad 71.00 | tok/s 16714
step     90 | loss 5.7222 | lr 3.00e-04 | grad 10.19 | tok/s 17002
step    100 | loss 4.2327 | lr 3.00e-04 | grad 9.44 | tok/s 16945
step    110 | loss 3.5207 | lr 3.00e-04 | grad 18.38 | tok/s 16975
step    120 | loss 3.1805 | lr 3.00e-04 | grad 12.88 | tok/s 16896
step    130 | loss 2.9950 | lr 3.00e-04 | grad 16.62 | tok/s 16833
step    140 | loss 2.7666 | lr 3.00e-04 | grad 11.38 | tok/s 16684
step    150 | loss 2.7625 | lr 3.00e-04 | grad 11.56 | tok/s 16547
step    160 | loss 2.3801 | lr 3.00e-04 | grad 10.75 | tok/s 16697
step    170 | loss 2.4359 | lr 3.00e-04 | grad 12.56 | tok/s 16805
step    180 | loss 2.2554 | lr 3.00e-04 | grad 8.81 | tok/s 16724
step    190 | loss 2.4018 | lr 3.00e-04 | grad 6.53 | tok/s 16879
step    200 | loss 2.1210 | lr 3.00e-04 | grad 5.75 | tok/s 16052
step    210 | loss 2.1598 | lr 3.00e-04 | grad 7.25 | tok/s 16620
step    220 | loss 2.1727 | lr 3.00e-04 | grad 3.94 | tok/s 16598
step    230 | loss 2.0606 | lr 3.00e-04 | grad 3.83 | tok/s 16367
step    240 | loss 2.3076 | lr 3.00e-04 | grad 5.12 | tok/s 15282
step    250 | loss 2.1132 | lr 3.00e-04 | grad 2.88 | tok/s 15835
step    260 | loss 1.5380 | lr 3.00e-04 | grad 3.27 | tok/s 16364
step    270 | loss 2.0773 | lr 3.00e-04 | grad 3.20 | tok/s 16282
step    280 | loss 2.2386 | lr 3.00e-04 | grad 6.94 | tok/s 15860
step    290 | loss 1.3884 | lr 3.00e-04 | grad 3.53 | tok/s 16764
step    300 | loss 0.5526 | lr 3.00e-04 | grad 2.72 | tok/s 16759
step    310 | loss 2.4275 | lr 3.00e-04 | grad 4.06 | tok/s 16456
step    320 | loss 1.9160 | lr 3.00e-04 | grad 5.97 | tok/s 16184
step    330 | loss 1.9432 | lr 3.00e-04 | grad 3.19 | tok/s 15548
step    340 | loss 2.2958 | lr 3.00e-04 | grad 3.12 | tok/s 15779
step    350 | loss 1.8434 | lr 3.00e-04 | grad 3.92 | tok/s 16143
step    360 | loss 1.1852 | lr 3.00e-04 | grad 8.88 | tok/s 16597
step    370 | loss 1.8016 | lr 3.00e-04 | grad 2.78 | tok/s 14962
step    380 | loss 1.7701 | lr 3.00e-04 | grad 2.94 | tok/s 15915
step    390 | loss 1.5311 | lr 3.00e-04 | grad 2.44 | tok/s 16703
step    400 | loss 1.4849 | lr 3.00e-04 | grad 2.92 | tok/s 16538
step    410 | loss 1.2618 | lr 3.00e-04 | grad 2.20 | tok/s 16193
step    420 | loss 1.8139 | lr 3.00e-04 | grad 4.75 | tok/s 15424
step    430 | loss 2.1616 | lr 3.00e-04 | grad 3.38 | tok/s 16445
step    440 | loss 2.1538 | lr 3.00e-04 | grad 4.31 | tok/s 15557
step    450 | loss 2.0555 | lr 3.00e-04 | grad 2.89 | tok/s 16147
step    460 | loss 1.7191 | lr 3.00e-04 | grad 3.31 | tok/s 15782
step    470 | loss 1.8345 | lr 3.00e-04 | grad 2.80 | tok/s 16216
step    480 | loss 2.2599 | lr 3.00e-04 | grad 7.00 | tok/s 16228
step    490 | loss 1.7909 | lr 3.00e-04 | grad 2.75 | tok/s 15379
step    500 | loss 1.6812 | lr 3.00e-04 | grad 3.77 | tok/s 16315
step    510 | loss 1.7075 | lr 3.00e-04 | grad 2.80 | tok/s 16590
step    520 | loss 1.6570 | lr 3.00e-04 | grad 2.23 | tok/s 16634
step    530 | loss 1.9069 | lr 3.00e-04 | grad 2.59 | tok/s 15972
step    540 | loss 1.7377 | lr 3.00e-04 | grad 2.56 | tok/s 14742
step    550 | loss 1.5721 | lr 3.00e-04 | grad 3.14 | tok/s 15633
step    560 | loss 1.7256 | lr 3.00e-04 | grad 2.81 | tok/s 15242
step    570 | loss 1.6687 | lr 3.00e-04 | grad 3.86 | tok/s 15654
step    580 | loss 1.5507 | lr 3.00e-04 | grad 2.42 | tok/s 15615
step    590 | loss 1.8593 | lr 3.00e-04 | grad 3.34 | tok/s 16001
step    600 | loss 1.8269 | lr 3.00e-04 | grad 2.39 | tok/s 15431
step    610 | loss 1.6190 | lr 3.00e-04 | grad 2.61 | tok/s 15891
step    620 | loss 1.5498 | lr 3.00e-04 | grad 2.50 | tok/s 14461
step    630 | loss 1.6589 | lr 3.00e-04 | grad 4.50 | tok/s 14966
step    640 | loss 1.8118 | lr 3.00e-04 | grad 2.56 | tok/s 15792
step    650 | loss 1.6776 | lr 3.00e-04 | grad 2.70 | tok/s 15929
step    660 | loss 1.7008 | lr 3.00e-04 | grad 2.25 | tok/s 15987
step    670 | loss 1.9342 | lr 3.00e-04 | grad 3.41 | tok/s 16109
step    680 | loss 1.7350 | lr 3.00e-04 | grad 2.56 | tok/s 15773
step    690 | loss 1.8233 | lr 3.00e-04 | grad 3.34 | tok/s 16297
step    700 | loss 1.4107 | lr 3.00e-04 | grad 3.14 | tok/s 16625
step    710 | loss 1.5933 | lr 3.00e-04 | grad 2.62 | tok/s 15565
step    720 | loss 1.4750 | lr 3.00e-04 | grad 4.00 | tok/s 15348
step    730 | loss 1.2859 | lr 3.00e-04 | grad 3.03 | tok/s 16633
step    740 | loss 1.4993 | lr 3.00e-04 | grad 2.53 | tok/s 16425
step    750 | loss 1.1993 | lr 3.00e-04 | grad 2.70 | tok/s 16668
step    760 | loss 1.1042 | lr 3.00e-04 | grad 2.34 | tok/s 16635
step    770 | loss 1.0563 | lr 3.00e-04 | grad 2.20 | tok/s 16651
step    780 | loss 0.9903 | lr 3.00e-04 | grad 2.22 | tok/s 16697
step    790 | loss 1.1289 | lr 3.00e-04 | grad 3.47 | tok/s 16175
step    800 | loss 1.8243 | lr 3.00e-04 | grad 5.62 | tok/s 16105
step    810 | loss 1.7092 | lr 3.00e-04 | grad 2.23 | tok/s 15992
step    820 | loss 1.7180 | lr 3.00e-04 | grad 4.22 | tok/s 15335
step    830 | loss 1.5329 | lr 3.00e-04 | grad 2.47 | tok/s 16451
step    840 | loss 1.3535 | lr 3.00e-04 | grad 2.34 | tok/s 16601
step    850 | loss 1.5818 | lr 3.00e-04 | grad 2.25 | tok/s 16565
step    860 | loss 1.4711 | lr 3.00e-04 | grad 3.97 | tok/s 16380
step    870 | loss 1.5079 | lr 3.00e-04 | grad 2.94 | tok/s 15828
step    880 | loss 1.6834 | lr 3.00e-04 | grad 2.70 | tok/s 15903
step    890 | loss 1.6860 | lr 3.00e-04 | grad 3.20 | tok/s 16140
step    900 | loss 1.5749 | lr 3.00e-04 | grad 2.66 | tok/s 16139
step    910 | loss 1.4320 | lr 3.00e-04 | grad 4.09 | tok/s 15791
step    920 | loss 1.5333 | lr 3.00e-04 | grad 3.72 | tok/s 16407
step    930 | loss 1.6095 | lr 3.00e-04 | grad 3.62 | tok/s 15655
step    940 | loss 1.3932 | lr 3.00e-04 | grad 2.08 | tok/s 16502
step    950 | loss 1.5189 | lr 3.00e-04 | grad 3.16 | tok/s 16585
step    960 | loss 1.3326 | lr 3.00e-04 | grad 2.72 | tok/s 16613
step    970 | loss 1.7611 | lr 3.00e-04 | grad 3.84 | tok/s 15652
step    980 | loss 1.6484 | lr 3.00e-04 | grad 2.59 | tok/s 16049
step    990 | loss 1.4522 | lr 3.00e-04 | grad 2.28 | tok/s 16270
step   1000 | loss 1.8446 | lr 3.00e-04 | grad 9.62 | tok/s 15605
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8446.pt
