Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_35/levelE88_100m_20260127_184855
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,753,478 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2131 | lr 3.00e-04 | grad 20.12 | tok/s 8990
step     20 | loss 3.3516 | lr 3.00e-04 | grad 9.38 | tok/s 17562
step     30 | loss 3.2961 | lr 3.00e-04 | grad 10.56 | tok/s 18547
step     40 | loss 4.7560 | lr 3.00e-04 | grad 36.75 | tok/s 18824
step     50 | loss 4.4505 | lr 3.00e-04 | grad 16.38 | tok/s 19012
step     60 | loss 3.4620 | lr 3.00e-04 | grad 10.50 | tok/s 18917
step     70 | loss 2.9763 | lr 3.00e-04 | grad 7.25 | tok/s 18853
step     80 | loss 2.5981 | lr 3.00e-04 | grad 8.12 | tok/s 18809
step     90 | loss 2.5649 | lr 3.00e-04 | grad 5.12 | tok/s 18771
step    100 | loss 2.3058 | lr 3.00e-04 | grad 5.62 | tok/s 18775
step    110 | loss 2.2982 | lr 3.00e-04 | grad 4.69 | tok/s 18570
step    120 | loss 2.7303 | lr 3.00e-04 | grad 3.39 | tok/s 17664
step    130 | loss 2.0882 | lr 3.00e-04 | grad 6.66 | tok/s 18083
step    140 | loss 2.3645 | lr 3.00e-04 | grad 8.25 | tok/s 18129
step    150 | loss 1.3728 | lr 3.00e-04 | grad 7.16 | tok/s 18619
step    160 | loss 2.3149 | lr 3.00e-04 | grad 3.20 | tok/s 17939
step    170 | loss 2.3042 | lr 3.00e-04 | grad 2.58 | tok/s 17676
step    180 | loss 1.7872 | lr 3.00e-04 | grad 4.06 | tok/s 18100
step    190 | loss 1.8954 | lr 3.00e-04 | grad 3.64 | tok/s 17741
step    200 | loss 1.6163 | lr 3.00e-04 | grad 2.33 | tok/s 18558
step    210 | loss 1.8790 | lr 3.00e-04 | grad 6.78 | tok/s 17629
step    220 | loss 2.1846 | lr 3.00e-04 | grad 4.78 | tok/s 17821
step    230 | loss 2.0271 | lr 3.00e-04 | grad 3.39 | tok/s 17800
step    240 | loss 2.2767 | lr 3.00e-04 | grad 7.62 | tok/s 18000
step    250 | loss 1.7533 | lr 3.00e-04 | grad 2.20 | tok/s 17874
step    260 | loss 1.8855 | lr 3.00e-04 | grad 4.44 | tok/s 18384
step    270 | loss 1.8251 | lr 3.00e-04 | grad 2.78 | tok/s 17955
step    280 | loss 1.7711 | lr 3.00e-04 | grad 2.28 | tok/s 16884
step    290 | loss 1.6715 | lr 3.00e-04 | grad 2.84 | tok/s 17442
step    300 | loss 1.9800 | lr 3.00e-04 | grad 2.81 | tok/s 17603
step    310 | loss 1.6659 | lr 3.00e-04 | grad 2.28 | tok/s 17539
step    320 | loss 1.8894 | lr 3.00e-04 | grad 4.56 | tok/s 17724
step    330 | loss 1.7250 | lr 3.00e-04 | grad 2.48 | tok/s 17935
step    340 | loss 2.0557 | lr 3.00e-04 | grad 2.80 | tok/s 17808
step    350 | loss 1.7141 | lr 3.00e-04 | grad 2.42 | tok/s 18311
step    360 | loss 1.5784 | lr 3.00e-04 | grad 2.39 | tok/s 17535
step    370 | loss 1.4762 | lr 3.00e-04 | grad 2.20 | tok/s 18498
step    380 | loss 1.2107 | lr 3.00e-04 | grad 1.98 | tok/s 18628
step    390 | loss 1.1229 | lr 3.00e-04 | grad 1.91 | tok/s 18637
step    400 | loss 1.7591 | lr 3.00e-04 | grad 2.14 | tok/s 17683
step    410 | loss 1.7859 | lr 3.00e-04 | grad 2.97 | tok/s 17855
step    420 | loss 1.5978 | lr 3.00e-04 | grad 4.06 | tok/s 18614
step    430 | loss 1.6065 | lr 3.00e-04 | grad 2.44 | tok/s 18305
step    440 | loss 1.7207 | lr 3.00e-04 | grad 2.88 | tok/s 17739
step    450 | loss 1.6434 | lr 3.00e-04 | grad 1.96 | tok/s 17929
step    460 | loss 1.6072 | lr 3.00e-04 | grad 2.42 | tok/s 18163
step    470 | loss 1.5757 | lr 3.00e-04 | grad 4.12 | tok/s 18062
