Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_31/levelE88_100m_20260127_183830
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,387,324 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9513 | lr 3.00e-04 | grad 32.00 | tok/s 9010
step     20 | loss 4.0422 | lr 3.00e-04 | grad 19.00 | tok/s 19888
step     30 | loss 3.4220 | lr 3.00e-04 | grad 7.56 | tok/s 21023
step     40 | loss 5.0604 | lr 3.00e-04 | grad 24.75 | tok/s 21221
step     50 | loss 4.2568 | lr 3.00e-04 | grad 7.88 | tok/s 21431
step     60 | loss 3.4842 | lr 3.00e-04 | grad 11.06 | tok/s 21352
step     70 | loss 3.0685 | lr 3.00e-04 | grad 11.00 | tok/s 21148
step     80 | loss 2.6385 | lr 3.00e-04 | grad 5.94 | tok/s 21033
step     90 | loss 2.5489 | lr 3.00e-04 | grad 8.88 | tok/s 21034
step    100 | loss 2.2942 | lr 3.00e-04 | grad 4.97 | tok/s 20975
step    110 | loss 2.5342 | lr 3.00e-04 | grad 19.00 | tok/s 20653
step    120 | loss 2.4881 | lr 3.00e-04 | grad 5.00 | tok/s 19661
step    130 | loss 2.0580 | lr 3.00e-04 | grad 5.28 | tok/s 20286
step    140 | loss 2.3964 | lr 3.00e-04 | grad 9.06 | tok/s 20344
step    150 | loss 1.4717 | lr 3.00e-04 | grad 5.88 | tok/s 20697
step    160 | loss 2.2195 | lr 3.00e-04 | grad 4.12 | tok/s 19850
step    170 | loss 2.3148 | lr 3.00e-04 | grad 3.70 | tok/s 19900
step    180 | loss 1.8271 | lr 3.00e-04 | grad 3.64 | tok/s 20045
step    190 | loss 1.8080 | lr 3.00e-04 | grad 5.66 | tok/s 20076
step    200 | loss 1.5748 | lr 3.00e-04 | grad 3.17 | tok/s 20695
step    210 | loss 1.9259 | lr 3.00e-04 | grad 3.02 | tok/s 19659
step    220 | loss 2.3426 | lr 3.00e-04 | grad 18.12 | tok/s 19886
step    230 | loss 1.9558 | lr 3.00e-04 | grad 5.16 | tok/s 19565
step    240 | loss 2.1693 | lr 3.00e-04 | grad 3.16 | tok/s 20069
step    250 | loss 1.7573 | lr 3.00e-04 | grad 4.53 | tok/s 20036
step    260 | loss 1.8816 | lr 3.00e-04 | grad 4.81 | tok/s 20487
step    270 | loss 1.7508 | lr 3.00e-04 | grad 3.11 | tok/s 19869
step    280 | loss 1.7527 | lr 3.00e-04 | grad 2.72 | tok/s 19000
step    290 | loss 1.6373 | lr 3.00e-04 | grad 3.27 | tok/s 19334
step    300 | loss 1.9993 | lr 3.00e-04 | grad 2.97 | tok/s 19685
step    310 | loss 1.6589 | lr 3.00e-04 | grad 4.00 | tok/s 19380
step    320 | loss 1.8465 | lr 3.00e-04 | grad 3.95 | tok/s 19787
step    330 | loss 1.7133 | lr 3.00e-04 | grad 2.88 | tok/s 19893
step    340 | loss 2.0589 | lr 3.00e-04 | grad 3.67 | tok/s 20038
step    350 | loss 1.6492 | lr 3.00e-04 | grad 3.05 | tok/s 20484
step    360 | loss 1.5505 | lr 3.00e-04 | grad 2.19 | tok/s 19594
step    370 | loss 1.4561 | lr 3.00e-04 | grad 2.28 | tok/s 20607
step    380 | loss 1.1931 | lr 3.00e-04 | grad 3.08 | tok/s 20793
step    390 | loss 1.0964 | lr 3.00e-04 | grad 2.58 | tok/s 20871
step    400 | loss 1.8200 | lr 3.00e-04 | grad 3.73 | tok/s 19754
step    410 | loss 1.7613 | lr 3.00e-04 | grad 2.88 | tok/s 19923
step    420 | loss 1.5721 | lr 3.00e-04 | grad 10.06 | tok/s 20768
step    430 | loss 1.5976 | lr 3.00e-04 | grad 3.31 | tok/s 20311
step    440 | loss 1.7221 | lr 3.00e-04 | grad 4.75 | tok/s 19938
step    450 | loss 1.6137 | lr 3.00e-04 | grad 4.62 | tok/s 19958
step    460 | loss 1.5904 | lr 3.00e-04 | grad 2.62 | tok/s 20134
step    470 | loss 1.6059 | lr 3.00e-04 | grad 4.59 | tok/s 20391
step    480 | loss 1.5631 | lr 3.00e-04 | grad 3.58 | tok/s 20368
step    490 | loss 1.6832 | lr 3.00e-04 | grad 2.88 | tok/s 20015
step    500 | loss 1.8443 | lr 3.00e-04 | grad 3.98 | tok/s 17119
step    510 | loss 1.6641 | lr 3.00e-04 | grad 5.06 | tok/s 19146
step    520 | loss 1.4870 | lr 3.00e-04 | grad 2.52 | tok/s 19874
step    530 | loss 1.7899 | lr 3.00e-04 | grad 3.22 | tok/s 20530
step    540 | loss 1.5154 | lr 3.00e-04 | grad 2.55 | tok/s 19398
step    550 | loss 1.4214 | lr 3.00e-04 | grad 3.16 | tok/s 20464
step    560 | loss 1.4116 | lr 3.00e-04 | grad 3.00 | tok/s 20874
step    570 | loss 1.3367 | lr 3.00e-04 | grad 2.41 | tok/s 20904
