Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_201/levelE88_100m_20260127_222603
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,971,656 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.1398 | lr 3.00e-04 | grad 23.50 | tok/s 9730
step     20 | loss 3.8515 | lr 3.00e-04 | grad 6.66 | tok/s 20262
step     30 | loss 3.2310 | lr 3.00e-04 | grad 7.53 | tok/s 21249
step     40 | loss 4.4712 | lr 3.00e-04 | grad 16.62 | tok/s 21674
step     50 | loss 4.3806 | lr 3.00e-04 | grad 21.50 | tok/s 21907
step     60 | loss 3.4017 | lr 3.00e-04 | grad 10.31 | tok/s 21753
step     70 | loss 2.9324 | lr 3.00e-04 | grad 5.50 | tok/s 21733
step     80 | loss 2.7375 | lr 3.00e-04 | grad 8.88 | tok/s 21635
step     90 | loss 2.5481 | lr 3.00e-04 | grad 6.31 | tok/s 21605
step    100 | loss 2.2848 | lr 3.00e-04 | grad 4.25 | tok/s 21586
step    110 | loss 2.2773 | lr 3.00e-04 | grad 4.16 | tok/s 21368
step    120 | loss 2.7399 | lr 3.00e-04 | grad 3.86 | tok/s 20347
step    130 | loss 2.0968 | lr 3.00e-04 | grad 6.38 | tok/s 20820
step    140 | loss 2.3877 | lr 3.00e-04 | grad 8.56 | tok/s 20905
step    150 | loss 1.4951 | lr 3.00e-04 | grad 7.53 | tok/s 21395
step    160 | loss 2.3553 | lr 3.00e-04 | grad 3.50 | tok/s 20629
step    170 | loss 2.3168 | lr 3.00e-04 | grad 2.73 | tok/s 20303
step    180 | loss 1.8643 | lr 3.00e-04 | grad 4.28 | tok/s 20797
step    190 | loss 1.9191 | lr 3.00e-04 | grad 3.56 | tok/s 20399
step    200 | loss 1.6560 | lr 3.00e-04 | grad 2.70 | tok/s 21328
step    210 | loss 1.9145 | lr 3.00e-04 | grad 8.06 | tok/s 20261
step    220 | loss 2.2363 | lr 3.00e-04 | grad 7.06 | tok/s 20472
step    230 | loss 2.0663 | lr 3.00e-04 | grad 3.73 | tok/s 20407
step    240 | loss 2.2739 | lr 3.00e-04 | grad 7.53 | tok/s 20667
step    250 | loss 1.7758 | lr 3.00e-04 | grad 2.47 | tok/s 20556
step    260 | loss 1.8996 | lr 3.00e-04 | grad 4.72 | tok/s 21139
step    270 | loss 1.8339 | lr 3.00e-04 | grad 2.97 | tok/s 20623
step    280 | loss 1.7783 | lr 3.00e-04 | grad 2.52 | tok/s 19374
step    290 | loss 1.6756 | lr 3.00e-04 | grad 3.06 | tok/s 20021
step    300 | loss 1.9856 | lr 3.00e-04 | grad 3.86 | tok/s 20190
step    310 | loss 1.6757 | lr 3.00e-04 | grad 2.44 | tok/s 20099
step    320 | loss 1.8982 | lr 3.00e-04 | grad 5.47 | tok/s 20299
step    330 | loss 1.7306 | lr 3.00e-04 | grad 2.77 | tok/s 20534
step    340 | loss 2.0519 | lr 3.00e-04 | grad 3.03 | tok/s 20429
step    350 | loss 1.7403 | lr 3.00e-04 | grad 2.83 | tok/s 21022
step    360 | loss 1.6016 | lr 3.00e-04 | grad 2.39 | tok/s 20128
step    370 | loss 1.5010 | lr 3.00e-04 | grad 2.72 | tok/s 21185
step    380 | loss 1.2120 | lr 3.00e-04 | grad 2.28 | tok/s 21389
step    390 | loss 1.1300 | lr 3.00e-04 | grad 2.08 | tok/s 21366
step    400 | loss 1.7707 | lr 3.00e-04 | grad 2.31 | tok/s 20268
step    410 | loss 1.7887 | lr 3.00e-04 | grad 3.22 | tok/s 20445
step    420 | loss 1.5985 | lr 3.00e-04 | grad 4.81 | tok/s 21291
step    430 | loss 1.6290 | lr 3.00e-04 | grad 2.64 | tok/s 20959
