Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_34/levelE88_100m_20260127_184856
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,367,602 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5773 | lr 3.00e-04 | grad 17.25 | tok/s 9306
step     20 | loss 3.4652 | lr 3.00e-04 | grad 8.75 | tok/s 19532
step     30 | loss 3.3306 | lr 3.00e-04 | grad 9.19 | tok/s 20627
step     40 | loss 4.7028 | lr 3.00e-04 | grad 27.62 | tok/s 20984
step     50 | loss 4.4644 | lr 3.00e-04 | grad 24.25 | tok/s 21221
step     60 | loss 3.3896 | lr 3.00e-04 | grad 8.25 | tok/s 21158
step     70 | loss 2.9827 | lr 3.00e-04 | grad 6.03 | tok/s 21057
step     80 | loss 2.6556 | lr 3.00e-04 | grad 6.62 | tok/s 21073
step     90 | loss 2.5297 | lr 3.00e-04 | grad 5.56 | tok/s 21010
step    100 | loss 2.2682 | lr 3.00e-04 | grad 4.16 | tok/s 20985
step    110 | loss 2.2854 | lr 3.00e-04 | grad 6.06 | tok/s 20778
step    120 | loss 2.7705 | lr 3.00e-04 | grad 3.41 | tok/s 19767
step    130 | loss 2.0997 | lr 3.00e-04 | grad 7.00 | tok/s 20229
step    140 | loss 2.3845 | lr 3.00e-04 | grad 9.00 | tok/s 20310
step    150 | loss 1.3913 | lr 3.00e-04 | grad 8.31 | tok/s 20782
step    160 | loss 2.3379 | lr 3.00e-04 | grad 3.41 | tok/s 20107
step    170 | loss 2.3080 | lr 3.00e-04 | grad 2.83 | tok/s 19799
step    180 | loss 1.8162 | lr 3.00e-04 | grad 4.34 | tok/s 20289
step    190 | loss 1.8947 | lr 3.00e-04 | grad 4.47 | tok/s 19915
step    200 | loss 1.6178 | lr 3.00e-04 | grad 2.80 | tok/s 20830
step    210 | loss 1.8835 | lr 3.00e-04 | grad 8.31 | tok/s 19744
step    220 | loss 2.2029 | lr 3.00e-04 | grad 4.41 | tok/s 19989
step    230 | loss 2.0588 | lr 3.00e-04 | grad 3.48 | tok/s 19932
step    240 | loss 2.2685 | lr 3.00e-04 | grad 6.72 | tok/s 20185
step    250 | loss 1.7547 | lr 3.00e-04 | grad 2.45 | tok/s 20096
step    260 | loss 1.8930 | lr 3.00e-04 | grad 4.97 | tok/s 20627
step    270 | loss 1.8229 | lr 3.00e-04 | grad 3.12 | tok/s 20168
step    280 | loss 1.7700 | lr 3.00e-04 | grad 2.58 | tok/s 18947
step    290 | loss 1.6722 | lr 3.00e-04 | grad 3.20 | tok/s 19579
step    300 | loss 1.9769 | lr 3.00e-04 | grad 3.17 | tok/s 19735
step    310 | loss 1.6664 | lr 3.00e-04 | grad 2.44 | tok/s 19647
step    320 | loss 1.8846 | lr 3.00e-04 | grad 5.38 | tok/s 19866
step    330 | loss 1.7319 | lr 3.00e-04 | grad 2.66 | tok/s 20076
step    340 | loss 2.0531 | lr 3.00e-04 | grad 3.53 | tok/s 19983
step    350 | loss 1.7023 | lr 3.00e-04 | grad 2.86 | tok/s 20570
step    360 | loss 1.5845 | lr 3.00e-04 | grad 2.38 | tok/s 19702
step    370 | loss 1.4811 | lr 3.00e-04 | grad 2.59 | tok/s 20768
step    380 | loss 1.2067 | lr 3.00e-04 | grad 2.23 | tok/s 20943
step    390 | loss 1.1256 | lr 3.00e-04 | grad 2.00 | tok/s 20923
step    400 | loss 1.7620 | lr 3.00e-04 | grad 2.44 | tok/s 19820
step    410 | loss 1.7862 | lr 3.00e-04 | grad 3.19 | tok/s 20011
step    420 | loss 1.5961 | lr 3.00e-04 | grad 4.62 | tok/s 20886
step    430 | loss 1.6132 | lr 3.00e-04 | grad 2.70 | tok/s 20525
step    440 | loss 1.7195 | lr 3.00e-04 | grad 3.30 | tok/s 19899
step    450 | loss 1.6527 | lr 3.00e-04 | grad 2.38 | tok/s 20098
step    460 | loss 1.6027 | lr 3.00e-04 | grad 2.69 | tok/s 20429
step    470 | loss 1.5707 | lr 3.00e-04 | grad 4.50 | tok/s 20277
step    480 | loss 1.5780 | lr 3.00e-04 | grad 3.78 | tok/s 20706
step    490 | loss 1.7210 | lr 3.00e-04 | grad 3.30 | tok/s 19124
step    500 | loss 1.8222 | lr 3.00e-04 | grad 2.38 | tok/s 20185
step    510 | loss 1.6891 | lr 3.00e-04 | grad 2.22 | tok/s 19290
step    520 | loss 1.5372 | lr 3.00e-04 | grad 3.08 | tok/s 20223
step    530 | loss 1.7327 | lr 3.00e-04 | grad 2.44 | tok/s 19877
step    540 | loss 1.5989 | lr 3.00e-04 | grad 2.16 | tok/s 19436
step    550 | loss 1.3855 | lr 3.00e-04 | grad 4.44 | tok/s 20296
step    560 | loss 1.4569 | lr 3.00e-04 | grad 2.61 | tok/s 20924
step    570 | loss 1.3562 | lr 3.00e-04 | grad 2.62 | tok/s 20919
step    580 | loss 1.3101 | lr 3.00e-04 | grad 2.06 | tok/s 20952
step    590 | loss 1.3412 | lr 3.00e-04 | grad 2.00 | tok/s 20951
step    600 | loss 1.2828 | lr 3.00e-04 | grad 2.38 | tok/s 20957
step    610 | loss 1.3140 | lr 3.00e-04 | grad 2.33 | tok/s 20962
step    620 | loss 1.3057 | lr 3.00e-04 | grad 2.48 | tok/s 20853
step    630 | loss 1.7457 | lr 3.00e-04 | grad 7.16 | tok/s 19681
step    640 | loss 1.7612 | lr 3.00e-04 | grad 2.81 | tok/s 19949
step    650 | loss 1.5690 | lr 3.00e-04 | grad 2.44 | tok/s 19938
step    660 | loss 1.6132 | lr 3.00e-04 | grad 2.45 | tok/s 20685
step    670 | loss 1.6619 | lr 3.00e-04 | grad 6.78 | tok/s 19991
step    680 | loss 1.6611 | lr 3.00e-04 | grad 3.09 | tok/s 19708
step    690 | loss 1.6155 | lr 3.00e-04 | grad 2.47 | tok/s 19531
step    700 | loss 1.4937 | lr 3.00e-04 | grad 1.80 | tok/s 19954
step    710 | loss 1.6799 | lr 3.00e-04 | grad 3.44 | tok/s 19664
step    720 | loss 1.3255 | lr 3.00e-04 | grad 2.48 | tok/s 20424
step    730 | loss 1.5067 | lr 3.00e-04 | grad 2.03 | tok/s 20091
step    740 | loss 1.7929 | lr 3.00e-04 | grad 5.06 | tok/s 20650
step    750 | loss 1.5299 | lr 3.00e-04 | grad 2.22 | tok/s 20865
step    760 | loss 1.5759 | lr 3.00e-04 | grad 5.38 | tok/s 20446
step    770 | loss 1.6132 | lr 3.00e-04 | grad 2.69 | tok/s 20090
