Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_189/levelE88_100m_20260127_220522
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,442,020 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9535 | lr 3.00e-04 | grad 18.75 | tok/s 9613
step     20 | loss 3.9407 | lr 3.00e-04 | grad 13.38 | tok/s 19511
step     30 | loss 3.3308 | lr 3.00e-04 | grad 7.88 | tok/s 20583
step     40 | loss 4.4660 | lr 3.00e-04 | grad 19.62 | tok/s 20934
step     50 | loss 4.3305 | lr 3.00e-04 | grad 21.62 | tok/s 21113
step     60 | loss 3.2713 | lr 3.00e-04 | grad 7.12 | tok/s 21036
step     70 | loss 2.9291 | lr 3.00e-04 | grad 5.66 | tok/s 20978
step     80 | loss 2.6636 | lr 3.00e-04 | grad 5.56 | tok/s 20924
step     90 | loss 2.5276 | lr 3.00e-04 | grad 5.81 | tok/s 20878
step    100 | loss 2.2335 | lr 3.00e-04 | grad 3.56 | tok/s 20861
step    110 | loss 2.2288 | lr 3.00e-04 | grad 5.53 | tok/s 20670
step    120 | loss 2.7259 | lr 3.00e-04 | grad 3.97 | tok/s 19675
step    130 | loss 2.0688 | lr 3.00e-04 | grad 6.53 | tok/s 20108
step    140 | loss 2.3707 | lr 3.00e-04 | grad 10.38 | tok/s 20139
step    150 | loss 1.4038 | lr 3.00e-04 | grad 7.81 | tok/s 20648
step    160 | loss 2.2969 | lr 3.00e-04 | grad 3.42 | tok/s 19937
step    170 | loss 2.3005 | lr 3.00e-04 | grad 2.95 | tok/s 19646
step    180 | loss 1.8190 | lr 3.00e-04 | grad 4.25 | tok/s 20103
step    190 | loss 1.8956 | lr 3.00e-04 | grad 3.69 | tok/s 19708
step    200 | loss 1.6083 | lr 3.00e-04 | grad 2.69 | tok/s 20628
step    210 | loss 1.8686 | lr 3.00e-04 | grad 7.62 | tok/s 19609
step    220 | loss 2.2052 | lr 3.00e-04 | grad 5.00 | tok/s 19790
step    230 | loss 2.0664 | lr 3.00e-04 | grad 3.52 | tok/s 19761
step    240 | loss 2.2503 | lr 3.00e-04 | grad 8.19 | tok/s 20042
step    250 | loss 1.7351 | lr 3.00e-04 | grad 2.56 | tok/s 19910
step    260 | loss 1.8781 | lr 3.00e-04 | grad 4.50 | tok/s 20454
step    270 | loss 1.8088 | lr 3.00e-04 | grad 3.27 | tok/s 19986
step    280 | loss 1.7607 | lr 3.00e-04 | grad 2.42 | tok/s 18749
step    290 | loss 1.6555 | lr 3.00e-04 | grad 3.00 | tok/s 19400
step    300 | loss 1.9787 | lr 3.00e-04 | grad 3.44 | tok/s 19545
step    310 | loss 1.6553 | lr 3.00e-04 | grad 2.36 | tok/s 19466
step    320 | loss 1.8772 | lr 3.00e-04 | grad 5.25 | tok/s 19659
step    330 | loss 1.7167 | lr 3.00e-04 | grad 2.59 | tok/s 19860
step    340 | loss 2.0417 | lr 3.00e-04 | grad 2.81 | tok/s 19784
step    350 | loss 1.6956 | lr 3.00e-04 | grad 2.80 | tok/s 20383
step    360 | loss 1.5863 | lr 3.00e-04 | grad 2.39 | tok/s 19488
step    370 | loss 1.4739 | lr 3.00e-04 | grad 2.52 | tok/s 20541
step    380 | loss 1.2009 | lr 3.00e-04 | grad 2.17 | tok/s 20738
step    390 | loss 1.1146 | lr 3.00e-04 | grad 2.14 | tok/s 20707
step    400 | loss 1.7514 | lr 3.00e-04 | grad 2.38 | tok/s 19640
step    410 | loss 1.7745 | lr 3.00e-04 | grad 3.14 | tok/s 19845
step    420 | loss 1.5775 | lr 3.00e-04 | grad 4.56 | tok/s 20675
step    430 | loss 1.6002 | lr 3.00e-04 | grad 2.64 | tok/s 20314
step    440 | loss 1.7127 | lr 3.00e-04 | grad 3.34 | tok/s 19692
