Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_166/levelE88_100m_20260127_213423
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,938,740 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3897 | lr 3.00e-04 | grad 16.50 | tok/s 9536
step     20 | loss 3.2788 | lr 3.00e-04 | grad 7.38 | tok/s 18448
step     30 | loss 3.2615 | lr 3.00e-04 | grad 9.06 | tok/s 19460
step     40 | loss 4.4228 | lr 3.00e-04 | grad 24.12 | tok/s 19833
step     50 | loss 4.2209 | lr 3.00e-04 | grad 20.00 | tok/s 20057
step     60 | loss 3.2999 | lr 3.00e-04 | grad 7.53 | tok/s 19993
step     70 | loss 2.8397 | lr 3.00e-04 | grad 5.62 | tok/s 19928
step     80 | loss 2.5780 | lr 3.00e-04 | grad 6.09 | tok/s 19883
step     90 | loss 2.4987 | lr 3.00e-04 | grad 5.56 | tok/s 19848
step    100 | loss 2.2359 | lr 3.00e-04 | grad 4.16 | tok/s 19836
step    110 | loss 2.2018 | lr 3.00e-04 | grad 4.31 | tok/s 19669
step    120 | loss 2.6839 | lr 3.00e-04 | grad 3.23 | tok/s 18723
step    130 | loss 2.0397 | lr 3.00e-04 | grad 6.50 | tok/s 19154
step    140 | loss 2.3374 | lr 3.00e-04 | grad 8.12 | tok/s 19204
step    150 | loss 1.3390 | lr 3.00e-04 | grad 6.97 | tok/s 19649
step    160 | loss 2.2968 | lr 3.00e-04 | grad 3.03 | tok/s 18964
step    170 | loss 2.2793 | lr 3.00e-04 | grad 2.47 | tok/s 18725
step    180 | loss 1.7417 | lr 3.00e-04 | grad 4.03 | tok/s 19177
step    190 | loss 1.8751 | lr 3.00e-04 | grad 3.25 | tok/s 18812
step    200 | loss 1.5934 | lr 3.00e-04 | grad 2.28 | tok/s 19671
step    210 | loss 1.8586 | lr 3.00e-04 | grad 8.12 | tok/s 18650
step    220 | loss 2.1790 | lr 3.00e-04 | grad 4.09 | tok/s 18896
step    230 | loss 2.0103 | lr 3.00e-04 | grad 3.39 | tok/s 18848
step    240 | loss 2.2567 | lr 3.00e-04 | grad 7.22 | tok/s 19089
step    250 | loss 1.7374 | lr 3.00e-04 | grad 2.09 | tok/s 19002
step    260 | loss 1.8700 | lr 3.00e-04 | grad 4.19 | tok/s 19529
step    270 | loss 1.8012 | lr 3.00e-04 | grad 2.70 | tok/s 19044
step    280 | loss 1.7573 | lr 3.00e-04 | grad 2.19 | tok/s 17909
step    290 | loss 1.6541 | lr 3.00e-04 | grad 2.81 | tok/s 18512
step    300 | loss 1.9627 | lr 3.00e-04 | grad 2.55 | tok/s 18680
step    310 | loss 1.6515 | lr 3.00e-04 | grad 2.17 | tok/s 18564
step    320 | loss 1.8684 | lr 3.00e-04 | grad 4.66 | tok/s 18786
step    330 | loss 1.7127 | lr 3.00e-04 | grad 2.38 | tok/s 19006
step    340 | loss 2.0323 | lr 3.00e-04 | grad 2.94 | tok/s 18895
step    350 | loss 1.7094 | lr 3.00e-04 | grad 2.42 | tok/s 19467
step    360 | loss 1.5747 | lr 3.00e-04 | grad 2.38 | tok/s 18613
step    370 | loss 1.4641 | lr 3.00e-04 | grad 2.25 | tok/s 19620
step    380 | loss 1.1865 | lr 3.00e-04 | grad 1.89 | tok/s 19802
step    390 | loss 1.0914 | lr 3.00e-04 | grad 1.82 | tok/s 19813
step    400 | loss 1.7501 | lr 3.00e-04 | grad 2.23 | tok/s 18788
step    410 | loss 1.7643 | lr 3.00e-04 | grad 2.88 | tok/s 18956
step    420 | loss 1.5912 | lr 3.00e-04 | grad 4.38 | tok/s 19745
step    430 | loss 1.6140 | lr 3.00e-04 | grad 2.52 | tok/s 19440
