Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_141/levelE88_100m_20260127_210326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 478,819,448 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.0146 | lr 3.00e-04 | grad 23.50 | tok/s 9611
step     20 | loss 3.8090 | lr 3.00e-04 | grad 7.31 | tok/s 19082
step     30 | loss 3.3234 | lr 3.00e-04 | grad 8.69 | tok/s 20090
step     40 | loss 4.3881 | lr 3.00e-04 | grad 16.38 | tok/s 20449
step     50 | loss 4.1884 | lr 3.00e-04 | grad 21.62 | tok/s 20693
step     60 | loss 3.3608 | lr 3.00e-04 | grad 7.28 | tok/s 20602
step     70 | loss 2.8950 | lr 3.00e-04 | grad 5.09 | tok/s 20501
step     80 | loss 2.7293 | lr 3.00e-04 | grad 5.94 | tok/s 20484
step     90 | loss 2.5369 | lr 3.00e-04 | grad 4.47 | tok/s 20426
step    100 | loss 2.2287 | lr 3.00e-04 | grad 3.78 | tok/s 20439
step    110 | loss 2.2635 | lr 3.00e-04 | grad 7.16 | tok/s 20258
step    120 | loss 2.7260 | lr 3.00e-04 | grad 3.39 | tok/s 19288
step    130 | loss 2.1404 | lr 3.00e-04 | grad 6.38 | tok/s 19723
step    140 | loss 2.4139 | lr 3.00e-04 | grad 9.25 | tok/s 19769
step    150 | loss 1.4579 | lr 3.00e-04 | grad 7.66 | tok/s 20231
step    160 | loss 2.3990 | lr 3.00e-04 | grad 3.36 | tok/s 19557
step    170 | loss 2.3438 | lr 3.00e-04 | grad 2.72 | tok/s 19250
step    180 | loss 1.8613 | lr 3.00e-04 | grad 3.95 | tok/s 19725
step    190 | loss 1.9339 | lr 3.00e-04 | grad 3.39 | tok/s 19322
step    200 | loss 1.6780 | lr 3.00e-04 | grad 2.80 | tok/s 20222
step    210 | loss 1.9259 | lr 3.00e-04 | grad 7.12 | tok/s 19174
step    220 | loss 2.2130 | lr 3.00e-04 | grad 7.19 | tok/s 19392
step    230 | loss 2.0104 | lr 3.00e-04 | grad 3.42 | tok/s 19372
step    240 | loss 2.2571 | lr 3.00e-04 | grad 6.72 | tok/s 19599
step    250 | loss 1.7842 | lr 3.00e-04 | grad 2.38 | tok/s 19477
step    260 | loss 1.9156 | lr 3.00e-04 | grad 4.22 | tok/s 20016
step    270 | loss 1.8316 | lr 3.00e-04 | grad 3.22 | tok/s 19560
step    280 | loss 1.7882 | lr 3.00e-04 | grad 2.47 | tok/s 18373
step    290 | loss 1.6846 | lr 3.00e-04 | grad 2.94 | tok/s 19035
step    300 | loss 1.9816 | lr 3.00e-04 | grad 3.62 | tok/s 19151
step    310 | loss 1.6814 | lr 3.00e-04 | grad 2.31 | tok/s 19065
step    320 | loss 1.8974 | lr 3.00e-04 | grad 5.12 | tok/s 19293
step    330 | loss 1.7349 | lr 3.00e-04 | grad 2.59 | tok/s 19483
step    340 | loss 2.0457 | lr 3.00e-04 | grad 2.88 | tok/s 19413
step    350 | loss 1.7150 | lr 3.00e-04 | grad 2.73 | tok/s 20001
step    360 | loss 1.5990 | lr 3.00e-04 | grad 2.33 | tok/s 19119
step    370 | loss 1.4937 | lr 3.00e-04 | grad 2.56 | tok/s 20156
step    380 | loss 1.2156 | lr 3.00e-04 | grad 2.11 | tok/s 20314
step    390 | loss 1.1332 | lr 3.00e-04 | grad 1.89 | tok/s 20312
step    400 | loss 1.7655 | lr 3.00e-04 | grad 2.28 | tok/s 19220
step    410 | loss 1.7860 | lr 3.00e-04 | grad 3.08 | tok/s 19414
step    420 | loss 1.6046 | lr 3.00e-04 | grad 4.84 | tok/s 20248
step    430 | loss 1.6095 | lr 3.00e-04 | grad 2.70 | tok/s 19902
step    440 | loss 1.7243 | lr 3.00e-04 | grad 3.33 | tok/s 19295
step    450 | loss 1.6479 | lr 3.00e-04 | grad 2.48 | tok/s 19511
step    460 | loss 1.6136 | lr 3.00e-04 | grad 2.62 | tok/s 19814
step    470 | loss 1.5744 | lr 3.00e-04 | grad 4.88 | tok/s 19645
step    480 | loss 1.5881 | lr 3.00e-04 | grad 3.77 | tok/s 20115
step    490 | loss 1.7188 | lr 3.00e-04 | grad 3.12 | tok/s 19312
step    500 | loss 1.8157 | lr 3.00e-04 | grad 2.27 | tok/s 19636
step    510 | loss 1.6978 | lr 3.00e-04 | grad 2.19 | tok/s 18739
step    520 | loss 1.5435 | lr 3.00e-04 | grad 2.66 | tok/s 19672
step    530 | loss 1.7280 | lr 3.00e-04 | grad 2.42 | tok/s 19339
step    540 | loss 1.5938 | lr 3.00e-04 | grad 2.00 | tok/s 18919
step    550 | loss 1.3889 | lr 3.00e-04 | grad 4.41 | tok/s 19805
step    560 | loss 1.4516 | lr 3.00e-04 | grad 2.88 | tok/s 20371
step    570 | loss 1.3603 | lr 3.00e-04 | grad 2.47 | tok/s 20361
step    580 | loss 1.3141 | lr 3.00e-04 | grad 1.94 | tok/s 20369
step    590 | loss 1.3464 | lr 3.00e-04 | grad 2.02 | tok/s 20380
step    600 | loss 1.2822 | lr 3.00e-04 | grad 2.20 | tok/s 20366
step    610 | loss 1.3165 | lr 3.00e-04 | grad 2.34 | tok/s 20371
step    620 | loss 1.3079 | lr 3.00e-04 | grad 2.56 | tok/s 20293
step    630 | loss 1.7307 | lr 3.00e-04 | grad 7.03 | tok/s 19192
step    640 | loss 1.7535 | lr 3.00e-04 | grad 2.59 | tok/s 19448
step    650 | loss 1.5683 | lr 3.00e-04 | grad 2.31 | tok/s 19428
step    660 | loss 1.6109 | lr 3.00e-04 | grad 2.45 | tok/s 20116
step    670 | loss 1.6511 | lr 3.00e-04 | grad 6.16 | tok/s 19449
step    680 | loss 1.6597 | lr 3.00e-04 | grad 3.03 | tok/s 19145
step    690 | loss 1.6153 | lr 3.00e-04 | grad 2.47 | tok/s 18993
step    700 | loss 1.4938 | lr 3.00e-04 | grad 1.70 | tok/s 19441
step    710 | loss 1.6736 | lr 3.00e-04 | grad 3.44 | tok/s 19119
step    720 | loss 1.3284 | lr 3.00e-04 | grad 2.52 | tok/s 19895
step    730 | loss 1.5035 | lr 3.00e-04 | grad 1.97 | tok/s 19507
step    740 | loss 1.7815 | lr 3.00e-04 | grad 4.84 | tok/s 20074
step    750 | loss 1.5333 | lr 3.00e-04 | grad 2.22 | tok/s 20312
step    760 | loss 1.5654 | lr 3.00e-04 | grad 5.06 | tok/s 19845
step    770 | loss 1.6050 | lr 3.00e-04 | grad 2.66 | tok/s 19538
step    780 | loss 1.5090 | lr 3.00e-04 | grad 2.53 | tok/s 19658
step    790 | loss 1.6365 | lr 3.00e-04 | grad 6.03 | tok/s 20104
step    800 | loss 1.3367 | lr 3.00e-04 | grad 1.62 | tok/s 19772
step    810 | loss 1.3296 | lr 3.00e-04 | grad 3.06 | tok/s 19071
step    820 | loss 1.4443 | lr 3.00e-04 | grad 2.44 | tok/s 19449
step    830 | loss 1.5149 | lr 3.00e-04 | grad 1.89 | tok/s 19221
step    840 | loss 1.6608 | lr 3.00e-04 | grad 2.31 | tok/s 19140
step    850 | loss 1.5685 | lr 3.00e-04 | grad 2.03 | tok/s 19523
step    860 | loss 1.6130 | lr 3.00e-04 | grad 3.27 | tok/s 19854
step    870 | loss 1.4021 | lr 3.00e-04 | grad 2.23 | tok/s 20011
step    880 | loss 1.6176 | lr 3.00e-04 | grad 2.48 | tok/s 19647
step    890 | loss 1.5124 | lr 3.00e-04 | grad 1.95 | tok/s 19520
step    900 | loss 1.5610 | lr 3.00e-04 | grad 1.97 | tok/s 19437
step    910 | loss 1.5557 | lr 3.00e-04 | grad 7.94 | tok/s 19278
step    920 | loss 1.5149 | lr 3.00e-04 | grad 2.73 | tok/s 18878
step    930 | loss 1.4010 | lr 3.00e-04 | grad 2.77 | tok/s 19744
step    940 | loss 1.3807 | lr 3.00e-04 | grad 2.30 | tok/s 19313
step    950 | loss 1.5137 | lr 3.00e-04 | grad 3.03 | tok/s 18982
step    960 | loss 1.4642 | lr 3.00e-04 | grad 2.36 | tok/s 19477
step    970 | loss 1.4979 | lr 3.00e-04 | grad 2.38 | tok/s 19495
step    980 | loss 1.9102 | lr 3.00e-04 | grad 4.28 | tok/s 20271
step    990 | loss 1.6003 | lr 3.00e-04 | grad 2.22 | tok/s 19436
step   1000 | loss 1.6089 | lr 3.00e-04 | grad 2.83 | tok/s 19491
  >>> saved checkpoint: checkpoint_step_001000_loss_1.6089.pt
step   1010 | loss 1.3811 | lr 3.00e-04 | grad 2.36 | tok/s 9547
step   1020 | loss 1.2072 | lr 3.00e-04 | grad 1.80 | tok/s 20595
step   1030 | loss 1.6230 | lr 3.00e-04 | grad 2.56 | tok/s 19441
step   1040 | loss 2.2168 | lr 3.00e-04 | grad 6.59 | tok/s 20077
step   1050 | loss 1.5077 | lr 3.00e-04 | grad 2.48 | tok/s 19798
step   1060 | loss 1.1389 | lr 3.00e-04 | grad 1.74 | tok/s 20165
step   1070 | loss 1.5115 | lr 3.00e-04 | grad 2.27 | tok/s 19788
step   1080 | loss 1.2835 | lr 3.00e-04 | grad 2.39 | tok/s 20459
step   1090 | loss 1.2592 | lr 3.00e-04 | grad 2.11 | tok/s 20433
step   1100 | loss 1.2101 | lr 3.00e-04 | grad 2.36 | tok/s 20447
step   1110 | loss 1.1993 | lr 3.00e-04 | grad 2.16 | tok/s 20426
step   1120 | loss 1.5212 | lr 3.00e-04 | grad 4.47 | tok/s 19856
step   1130 | loss 1.6786 | lr 3.00e-04 | grad 4.12 | tok/s 20024
step   1140 | loss 1.7195 | lr 3.00e-04 | grad 1.65 | tok/s 20280
step   1150 | loss 1.6995 | lr 3.00e-04 | grad 3.11 | tok/s 19287
step   1160 | loss 1.7941 | lr 3.00e-04 | grad 9.31 | tok/s 19574
step   1170 | loss 1.4732 | lr 3.00e-04 | grad 2.52 | tok/s 19244
step   1180 | loss 1.3741 | lr 3.00e-04 | grad 2.89 | tok/s 19961
step   1190 | loss 1.5620 | lr 3.00e-04 | grad 4.66 | tok/s 20352
step   1200 | loss 1.1500 | lr 3.00e-04 | grad 6.00 | tok/s 20401
step   1210 | loss 1.4908 | lr 3.00e-04 | grad 2.98 | tok/s 18985
step   1220 | loss 1.3834 | lr 3.00e-04 | grad 2.30 | tok/s 19760
step   1230 | loss 1.3442 | lr 3.00e-04 | grad 1.67 | tok/s 20204
step   1240 | loss 1.3279 | lr 3.00e-04 | grad 1.77 | tok/s 19911
step   1250 | loss 1.5173 | lr 3.00e-04 | grad 6.25 | tok/s 19958
step   1260 | loss 1.4222 | lr 3.00e-04 | grad 3.48 | tok/s 20120
step   1270 | loss 1.4061 | lr 3.00e-04 | grad 2.25 | tok/s 19729
step   1280 | loss 1.4624 | lr 3.00e-04 | grad 2.38 | tok/s 19397
step   1290 | loss 1.3540 | lr 3.00e-04 | grad 2.02 | tok/s 19439
step   1300 | loss 1.6566 | lr 3.00e-04 | grad 7.12 | tok/s 19118
step   1310 | loss 1.5589 | lr 3.00e-04 | grad 2.23 | tok/s 19780
step   1320 | loss 1.5468 | lr 3.00e-04 | grad 3.48 | tok/s 19962
step   1330 | loss 1.4202 | lr 3.00e-04 | grad 3.09 | tok/s 19681
step   1340 | loss 1.6428 | lr 3.00e-04 | grad 2.55 | tok/s 19327
step   1350 | loss 1.4895 | lr 3.00e-04 | grad 5.31 | tok/s 19609
step   1360 | loss 1.4174 | lr 3.00e-04 | grad 1.99 | tok/s 19112
step   1370 | loss 1.6981 | lr 3.00e-04 | grad 3.56 | tok/s 20011
step   1380 | loss 1.4402 | lr 3.00e-04 | grad 3.58 | tok/s 19094
step   1390 | loss 1.3488 | lr 3.00e-04 | grad 3.14 | tok/s 20050
step   1400 | loss 1.5196 | lr 3.00e-04 | grad 1.70 | tok/s 19450
step   1410 | loss 1.4663 | lr 3.00e-04 | grad 8.06 | tok/s 18945
step   1420 | loss 1.2805 | lr 3.00e-04 | grad 8.38 | tok/s 20134
step   1430 | loss 1.6063 | lr 3.00e-04 | grad 3.67 | tok/s 19363
step   1440 | loss 1.4575 | lr 3.00e-04 | grad 2.55 | tok/s 19971
step   1450 | loss 1.5109 | lr 3.00e-04 | grad 2.45 | tok/s 19830

Training complete! Final step: 1458
