Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_65/levelE88_100m_20260127_193024
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,601,304 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1481 | lr 3.00e-04 | grad 17.38 | tok/s 5995
step     20 | loss 2.8457 | lr 3.00e-04 | grad 9.62 | tok/s 16020
step     30 | loss 2.6734 | lr 3.00e-04 | grad 6.56 | tok/s 16164
step     40 | loss 2.4396 | lr 3.00e-04 | grad 4.56 | tok/s 15445
step     50 | loss 2.9741 | lr 3.00e-04 | grad 11.06 | tok/s 15679
step     60 | loss 2.0651 | lr 3.00e-04 | grad 3.81 | tok/s 16164
step     70 | loss 1.8668 | lr 3.00e-04 | grad 5.47 | tok/s 16347
step     80 | loss 6.1285 | lr 3.00e-04 | grad 79.00 | tok/s 16456
step     90 | loss 5.6488 | lr 3.00e-04 | grad 11.12 | tok/s 16683
step    100 | loss 4.2678 | lr 3.00e-04 | grad 9.56 | tok/s 16680
step    110 | loss 3.6474 | lr 3.00e-04 | grad 22.50 | tok/s 16655
step    120 | loss 3.2198 | lr 3.00e-04 | grad 14.25 | tok/s 16577
step    130 | loss 2.9828 | lr 3.00e-04 | grad 16.25 | tok/s 16603
step    140 | loss 2.7407 | lr 3.00e-04 | grad 11.12 | tok/s 16562
step    150 | loss 2.7823 | lr 3.00e-04 | grad 13.94 | tok/s 16598
step    160 | loss 2.3555 | lr 3.00e-04 | grad 13.50 | tok/s 16566
step    170 | loss 2.3743 | lr 3.00e-04 | grad 13.62 | tok/s 16529
step    180 | loss 2.2649 | lr 3.00e-04 | grad 6.06 | tok/s 16521
step    190 | loss 2.3663 | lr 3.00e-04 | grad 11.00 | tok/s 16519
step    200 | loss 2.0543 | lr 3.00e-04 | grad 6.34 | tok/s 16535
step    210 | loss 2.1249 | lr 3.00e-04 | grad 7.25 | tok/s 16514
step    220 | loss 2.1522 | lr 3.00e-04 | grad 3.75 | tok/s 16280
step    230 | loss 2.0392 | lr 3.00e-04 | grad 4.78 | tok/s 14721
step    240 | loss 2.2967 | lr 3.00e-04 | grad 5.03 | tok/s 15319
step    250 | loss 2.1069 | lr 3.00e-04 | grad 2.73 | tok/s 15710
step    260 | loss 1.5448 | lr 3.00e-04 | grad 3.06 | tok/s 16195
step    270 | loss 2.0725 | lr 3.00e-04 | grad 2.91 | tok/s 15996
step    280 | loss 2.2474 | lr 3.00e-04 | grad 5.16 | tok/s 15661
step    290 | loss 1.3495 | lr 3.00e-04 | grad 3.12 | tok/s 16501
step    300 | loss 0.5628 | lr 3.00e-04 | grad 2.47 | tok/s 16489
step    310 | loss 2.4073 | lr 3.00e-04 | grad 3.75 | tok/s 16192
step    320 | loss 1.9162 | lr 3.00e-04 | grad 6.06 | tok/s 15859
step    330 | loss 1.9514 | lr 3.00e-04 | grad 2.98 | tok/s 15313
step    340 | loss 2.2868 | lr 3.00e-04 | grad 2.95 | tok/s 15551
step    350 | loss 1.8617 | lr 3.00e-04 | grad 4.34 | tok/s 15942
step    360 | loss 1.1904 | lr 3.00e-04 | grad 8.56 | tok/s 16306
step    370 | loss 1.7966 | lr 3.00e-04 | grad 2.67 | tok/s 14806
step    380 | loss 1.7624 | lr 3.00e-04 | grad 2.75 | tok/s 15752
step    390 | loss 1.5296 | lr 3.00e-04 | grad 2.33 | tok/s 16430
step    400 | loss 1.4853 | lr 3.00e-04 | grad 2.70 | tok/s 16280
step    410 | loss 1.2716 | lr 3.00e-04 | grad 2.08 | tok/s 15913
step    420 | loss 1.8162 | lr 3.00e-04 | grad 4.53 | tok/s 14327
step    430 | loss 2.1386 | lr 3.00e-04 | grad 3.09 | tok/s 16220
step    440 | loss 2.1522 | lr 3.00e-04 | grad 4.12 | tok/s 15310
step    450 | loss 2.0536 | lr 3.00e-04 | grad 2.83 | tok/s 15847
step    460 | loss 1.7175 | lr 3.00e-04 | grad 3.20 | tok/s 15540
step    470 | loss 1.8289 | lr 3.00e-04 | grad 2.61 | tok/s 16006
step    480 | loss 2.2302 | lr 3.00e-04 | grad 6.62 | tok/s 16025
step    490 | loss 1.7873 | lr 3.00e-04 | grad 2.59 | tok/s 15134
step    500 | loss 1.6791 | lr 3.00e-04 | grad 3.55 | tok/s 16113
step    510 | loss 1.7071 | lr 3.00e-04 | grad 2.48 | tok/s 16385
step    520 | loss 1.6569 | lr 3.00e-04 | grad 2.16 | tok/s 16339
step    530 | loss 1.9073 | lr 3.00e-04 | grad 2.52 | tok/s 15694
