Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_53/levelE88_100m_20260127_190941
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 476,950,260 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3229 | lr 3.00e-04 | grad 23.38 | tok/s 9175
step     20 | loss 3.3226 | lr 3.00e-04 | grad 7.78 | tok/s 17805
step     30 | loss 3.2890 | lr 3.00e-04 | grad 9.88 | tok/s 18762
step     40 | loss 4.6693 | lr 3.00e-04 | grad 33.75 | tok/s 19097
step     50 | loss 4.4353 | lr 3.00e-04 | grad 17.50 | tok/s 19328
step     60 | loss 3.3540 | lr 3.00e-04 | grad 9.50 | tok/s 19227
step     70 | loss 2.8628 | lr 3.00e-04 | grad 6.47 | tok/s 19172
step     80 | loss 2.6025 | lr 3.00e-04 | grad 9.81 | tok/s 19145
step     90 | loss 2.4576 | lr 3.00e-04 | grad 5.12 | tok/s 19095
step    100 | loss 2.2447 | lr 3.00e-04 | grad 4.12 | tok/s 19082
step    110 | loss 2.2297 | lr 3.00e-04 | grad 4.50 | tok/s 18917
step    120 | loss 2.7082 | lr 3.00e-04 | grad 3.14 | tok/s 18006
step    130 | loss 2.0859 | lr 3.00e-04 | grad 6.91 | tok/s 18405
step    140 | loss 2.3719 | lr 3.00e-04 | grad 8.75 | tok/s 18466
step    150 | loss 1.3340 | lr 3.00e-04 | grad 6.94 | tok/s 18896
step    160 | loss 2.3184 | lr 3.00e-04 | grad 3.05 | tok/s 18273
step    170 | loss 2.3015 | lr 3.00e-04 | grad 2.61 | tok/s 17965
step    180 | loss 1.7672 | lr 3.00e-04 | grad 4.12 | tok/s 18404
step    190 | loss 1.8920 | lr 3.00e-04 | grad 3.50 | tok/s 18073
step    200 | loss 1.6173 | lr 3.00e-04 | grad 2.45 | tok/s 18904
step    210 | loss 1.8729 | lr 3.00e-04 | grad 8.12 | tok/s 17964
step    220 | loss 2.2213 | lr 3.00e-04 | grad 6.56 | tok/s 18140
step    230 | loss 2.0229 | lr 3.00e-04 | grad 3.31 | tok/s 18120
step    240 | loss 2.2652 | lr 3.00e-04 | grad 7.03 | tok/s 18317
step    250 | loss 1.7548 | lr 3.00e-04 | grad 2.22 | tok/s 18169
step    260 | loss 1.8788 | lr 3.00e-04 | grad 4.00 | tok/s 18708
step    270 | loss 1.8130 | lr 3.00e-04 | grad 2.75 | tok/s 18294
step    280 | loss 1.7655 | lr 3.00e-04 | grad 2.34 | tok/s 17179
step    290 | loss 1.6609 | lr 3.00e-04 | grad 2.83 | tok/s 17752
step    300 | loss 1.9782 | lr 3.00e-04 | grad 2.75 | tok/s 17909
step    310 | loss 1.6610 | lr 3.00e-04 | grad 2.22 | tok/s 17829
step    320 | loss 1.8810 | lr 3.00e-04 | grad 4.22 | tok/s 18026
step    330 | loss 1.7154 | lr 3.00e-04 | grad 2.45 | tok/s 18239
