Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_178/levelE88_100m_20260127_215502
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,193,750 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8904 | lr 3.00e-04 | grad 19.00 | tok/s 6268
step     20 | loss 3.6578 | lr 3.00e-04 | grad 9.31 | tok/s 19626
step     30 | loss 2.8002 | lr 3.00e-04 | grad 6.44 | tok/s 19877
step     40 | loss 2.4715 | lr 3.00e-04 | grad 5.84 | tok/s 19052
step     50 | loss 3.1470 | lr 3.00e-04 | grad 15.06 | tok/s 19386
step     60 | loss 2.1360 | lr 3.00e-04 | grad 7.00 | tok/s 19897
step     70 | loss 1.8833 | lr 3.00e-04 | grad 5.75 | tok/s 20233
step     80 | loss 5.7614 | lr 3.00e-04 | grad 49.25 | tok/s 20277
step     90 | loss 4.6678 | lr 3.00e-04 | grad 7.12 | tok/s 20549
step    100 | loss 4.0141 | lr 3.00e-04 | grad 5.84 | tok/s 20597
step    110 | loss 3.3788 | lr 3.00e-04 | grad 25.00 | tok/s 20529
step    120 | loss 3.1742 | lr 3.00e-04 | grad 11.56 | tok/s 20522
step    130 | loss 3.0228 | lr 3.00e-04 | grad 14.75 | tok/s 20479
step    140 | loss 2.7064 | lr 3.00e-04 | grad 11.00 | tok/s 20488
step    150 | loss 2.9532 | lr 3.00e-04 | grad 10.88 | tok/s 20462
step    160 | loss 2.4286 | lr 3.00e-04 | grad 8.12 | tok/s 20423
step    170 | loss 2.4856 | lr 3.00e-04 | grad 11.75 | tok/s 20393
step    180 | loss 2.3272 | lr 3.00e-04 | grad 8.06 | tok/s 20393
step    190 | loss 2.4673 | lr 3.00e-04 | grad 17.25 | tok/s 20380
step    200 | loss 2.1455 | lr 3.00e-04 | grad 6.19 | tok/s 20337
step    210 | loss 2.1500 | lr 3.00e-04 | grad 7.47 | tok/s 20384
step    220 | loss 2.1551 | lr 3.00e-04 | grad 4.34 | tok/s 20102
step    230 | loss 2.1503 | lr 3.00e-04 | grad 3.70 | tok/s 19885
step    240 | loss 2.2838 | lr 3.00e-04 | grad 5.19 | tok/s 18896
step    250 | loss 2.0803 | lr 3.00e-04 | grad 2.98 | tok/s 19408
step    260 | loss 1.5215 | lr 3.00e-04 | grad 3.17 | tok/s 20002
step    270 | loss 2.0713 | lr 3.00e-04 | grad 3.39 | tok/s 19761
step    280 | loss 2.2491 | lr 3.00e-04 | grad 6.50 | tok/s 19398
step    290 | loss 1.4704 | lr 3.00e-04 | grad 4.19 | tok/s 20405
step    300 | loss 0.6159 | lr 3.00e-04 | grad 8.00 | tok/s 20329
step    310 | loss 2.4226 | lr 3.00e-04 | grad 5.31 | tok/s 19987
step    320 | loss 1.9235 | lr 3.00e-04 | grad 6.12 | tok/s 19530
step    330 | loss 1.9382 | lr 3.00e-04 | grad 3.55 | tok/s 18876
step    340 | loss 2.2696 | lr 3.00e-04 | grad 3.50 | tok/s 19158
step    350 | loss 1.8605 | lr 3.00e-04 | grad 4.12 | tok/s 19596
step    360 | loss 1.2485 | lr 3.00e-04 | grad 8.56 | tok/s 20066
step    370 | loss 1.8025 | lr 3.00e-04 | grad 3.03 | tok/s 18303
step    380 | loss 1.7552 | lr 3.00e-04 | grad 3.52 | tok/s 19454
step    390 | loss 1.5288 | lr 3.00e-04 | grad 2.70 | tok/s 20322
step    400 | loss 1.4830 | lr 3.00e-04 | grad 3.00 | tok/s 20149
step    410 | loss 1.2666 | lr 3.00e-04 | grad 2.33 | tok/s 19722
step    420 | loss 1.8014 | lr 3.00e-04 | grad 5.12 | tok/s 18809
step    430 | loss 2.1513 | lr 3.00e-04 | grad 3.61 | tok/s 20037
step    440 | loss 2.1449 | lr 3.00e-04 | grad 4.31 | tok/s 18933
step    450 | loss 2.0340 | lr 3.00e-04 | grad 2.86 | tok/s 19547
step    460 | loss 1.7061 | lr 3.00e-04 | grad 3.75 | tok/s 19168
step    470 | loss 1.8296 | lr 3.00e-04 | grad 3.25 | tok/s 19748
step    480 | loss 2.2162 | lr 3.00e-04 | grad 6.97 | tok/s 19751
step    490 | loss 1.7893 | lr 3.00e-04 | grad 3.12 | tok/s 18674
step    500 | loss 1.6617 | lr 3.00e-04 | grad 4.19 | tok/s 19890
step    510 | loss 1.6909 | lr 3.00e-04 | grad 2.98 | tok/s 18415
step    520 | loss 1.6454 | lr 3.00e-04 | grad 2.41 | tok/s 20201
step    530 | loss 1.9035 | lr 3.00e-04 | grad 2.59 | tok/s 19438
step    540 | loss 1.7260 | lr 3.00e-04 | grad 2.88 | tok/s 19459
step    550 | loss 1.5613 | lr 3.00e-04 | grad 3.31 | tok/s 19042
step    560 | loss 1.7130 | lr 3.00e-04 | grad 3.08 | tok/s 18572
step    570 | loss 1.6650 | lr 3.00e-04 | grad 3.78 | tok/s 19074
step    580 | loss 1.5465 | lr 3.00e-04 | grad 2.72 | tok/s 18981
step    590 | loss 1.8600 | lr 3.00e-04 | grad 3.55 | tok/s 19480
step    600 | loss 1.8179 | lr 3.00e-04 | grad 2.53 | tok/s 18813
step    610 | loss 1.6135 | lr 3.00e-04 | grad 2.73 | tok/s 19758
step    620 | loss 1.5407 | lr 3.00e-04 | grad 2.78 | tok/s 18725
step    630 | loss 1.6490 | lr 3.00e-04 | grad 5.00 | tok/s 18909
step    640 | loss 1.8164 | lr 3.00e-04 | grad 2.78 | tok/s 19378
step    650 | loss 1.6817 | lr 3.00e-04 | grad 3.14 | tok/s 19477
step    660 | loss 1.6896 | lr 3.00e-04 | grad 2.72 | tok/s 19563
step    670 | loss 1.9051 | lr 3.00e-04 | grad 3.70 | tok/s 19689
step    680 | loss 1.7284 | lr 3.00e-04 | grad 2.72 | tok/s 19255
step    690 | loss 1.8190 | lr 3.00e-04 | grad 3.36 | tok/s 19887
step    700 | loss 1.3939 | lr 3.00e-04 | grad 3.20 | tok/s 20281
step    710 | loss 1.5847 | lr 3.00e-04 | grad 2.61 | tok/s 18943
step    720 | loss 1.4786 | lr 3.00e-04 | grad 3.78 | tok/s 18663
step    730 | loss 1.2907 | lr 3.00e-04 | grad 3.27 | tok/s 20204
step    740 | loss 1.5077 | lr 3.00e-04 | grad 2.66 | tok/s 19935
step    750 | loss 1.2049 | lr 3.00e-04 | grad 2.77 | tok/s 20296
step    760 | loss 1.1095 | lr 3.00e-04 | grad 2.39 | tok/s 20250
step    770 | loss 1.0574 | lr 3.00e-04 | grad 2.41 | tok/s 20271
step    780 | loss 1.0057 | lr 3.00e-04 | grad 2.30 | tok/s 20290
step    790 | loss 1.1317 | lr 3.00e-04 | grad 3.67 | tok/s 19678
step    800 | loss 1.8085 | lr 3.00e-04 | grad 5.94 | tok/s 19577
step    810 | loss 1.7148 | lr 3.00e-04 | grad 2.56 | tok/s 19474
step    820 | loss 1.7183 | lr 3.00e-04 | grad 4.53 | tok/s 18730
step    830 | loss 1.4967 | lr 3.00e-04 | grad 2.31 | tok/s 20092
step    840 | loss 1.3416 | lr 3.00e-04 | grad 2.44 | tok/s 20277
step    850 | loss 1.6067 | lr 3.00e-04 | grad 2.45 | tok/s 20191
step    860 | loss 1.4622 | lr 3.00e-04 | grad 4.50 | tok/s 19959
step    870 | loss 1.4911 | lr 3.00e-04 | grad 3.06 | tok/s 19207
step    880 | loss 1.6779 | lr 3.00e-04 | grad 2.66 | tok/s 19292
step    890 | loss 1.6874 | lr 3.00e-04 | grad 3.45 | tok/s 19585
step    900 | loss 1.5641 | lr 3.00e-04 | grad 2.83 | tok/s 19606
step    910 | loss 1.4311 | lr 3.00e-04 | grad 4.16 | tok/s 19165
step    920 | loss 1.5287 | lr 3.00e-04 | grad 3.97 | tok/s 19904
step    930 | loss 1.6001 | lr 3.00e-04 | grad 3.69 | tok/s 19039
step    940 | loss 1.3836 | lr 3.00e-04 | grad 2.23 | tok/s 20107
step    950 | loss 1.5165 | lr 3.00e-04 | grad 3.34 | tok/s 20182
step    960 | loss 1.3552 | lr 3.00e-04 | grad 2.92 | tok/s 20180
step    970 | loss 1.7541 | lr 3.00e-04 | grad 3.75 | tok/s 19014
step    980 | loss 1.6454 | lr 3.00e-04 | grad 2.89 | tok/s 19539
step    990 | loss 1.4473 | lr 3.00e-04 | grad 2.34 | tok/s 19848
step   1000 | loss 1.8358 | lr 3.00e-04 | grad 10.62 | tok/s 19064
  >>> saved checkpoint: checkpoint_step_001000_loss_1.8358.pt
step   1010 | loss 1.7318 | lr 3.00e-04 | grad 2.89 | tok/s 5785
step   1020 | loss 1.6793 | lr 3.00e-04 | grad 3.61 | tok/s 18725
step   1030 | loss 1.4111 | lr 3.00e-04 | grad 1.87 | tok/s 19555
step   1040 | loss 1.5284 | lr 3.00e-04 | grad 4.72 | tok/s 19926
step   1050 | loss 1.6025 | lr 3.00e-04 | grad 2.77 | tok/s 18705
step   1060 | loss 1.7027 | lr 3.00e-04 | grad 2.95 | tok/s 20016
step   1070 | loss 1.6510 | lr 3.00e-04 | grad 3.91 | tok/s 19702
step   1080 | loss 1.4069 | lr 3.00e-04 | grad 2.70 | tok/s 18249
step   1090 | loss 0.9997 | lr 3.00e-04 | grad 5.56 | tok/s 20296
step   1100 | loss 1.5715 | lr 3.00e-04 | grad 3.81 | tok/s 19412
step   1110 | loss 1.4308 | lr 3.00e-04 | grad 2.72 | tok/s 20388
step   1120 | loss 1.3355 | lr 3.00e-04 | grad 2.86 | tok/s 20362
step   1130 | loss 1.2856 | lr 3.00e-04 | grad 2.64 | tok/s 20363
step   1140 | loss 1.2903 | lr 3.00e-04 | grad 2.33 | tok/s 20361
step   1150 | loss 1.2887 | lr 3.00e-04 | grad 2.69 | tok/s 20362
step   1160 | loss 1.2115 | lr 3.00e-04 | grad 2.55 | tok/s 20357
step   1170 | loss 1.2565 | lr 3.00e-04 | grad 2.64 | tok/s 20349
step   1180 | loss 1.3081 | lr 3.00e-04 | grad 2.55 | tok/s 20360
step   1190 | loss 1.2145 | lr 3.00e-04 | grad 2.98 | tok/s 20380
step   1200 | loss 1.2177 | lr 3.00e-04 | grad 2.20 | tok/s 20365
step   1210 | loss 1.2571 | lr 3.00e-04 | grad 1.91 | tok/s 20339
step   1220 | loss 1.2858 | lr 3.00e-04 | grad 2.25 | tok/s 20373
step   1230 | loss 1.2516 | lr 3.00e-04 | grad 2.16 | tok/s 20311
step   1240 | loss 1.2614 | lr 3.00e-04 | grad 3.30 | tok/s 20187
step   1250 | loss 1.8280 | lr 3.00e-04 | grad 2.95 | tok/s 19260
step   1260 | loss 1.3380 | lr 3.00e-04 | grad 10.88 | tok/s 19042
step   1270 | loss 1.7668 | lr 3.00e-04 | grad 3.25 | tok/s 18977
step   1280 | loss 1.5805 | lr 3.00e-04 | grad 2.84 | tok/s 19830
step   1290 | loss 1.4899 | lr 3.00e-04 | grad 3.11 | tok/s 19452
step   1300 | loss 1.5115 | lr 3.00e-04 | grad 2.56 | tok/s 19303
step   1310 | loss 1.4567 | lr 3.00e-04 | grad 2.17 | tok/s 20188
step   1320 | loss 1.5873 | lr 3.00e-04 | grad 2.86 | tok/s 19980
step   1330 | loss 1.5237 | lr 3.00e-04 | grad 2.75 | tok/s 20013
step   1340 | loss 1.5799 | lr 3.00e-04 | grad 3.75 | tok/s 18898
step   1350 | loss 1.7366 | lr 3.00e-04 | grad 2.69 | tok/s 18671
step   1360 | loss 1.4734 | lr 3.00e-04 | grad 2.17 | tok/s 19622
step   1370 | loss 1.5336 | lr 3.00e-04 | grad 9.62 | tok/s 19373
step   1380 | loss 1.6053 | lr 3.00e-04 | grad 4.06 | tok/s 18592
step   1390 | loss 1.4960 | lr 3.00e-04 | grad 6.12 | tok/s 19645
step   1400 | loss 1.3702 | lr 3.00e-04 | grad 2.05 | tok/s 19159
step   1410 | loss 1.5181 | lr 3.00e-04 | grad 8.62 | tok/s 19135
step   1420 | loss 1.6358 | lr 3.00e-04 | grad 2.89 | tok/s 19084
step   1430 | loss 1.3417 | lr 3.00e-04 | grad 2.73 | tok/s 19337
step   1440 | loss 1.1353 | lr 3.00e-04 | grad 2.53 | tok/s 20289
step   1450 | loss 1.1605 | lr 3.00e-04 | grad 2.83 | tok/s 20062
step   1460 | loss 1.7039 | lr 3.00e-04 | grad 2.78 | tok/s 18962
step   1470 | loss 1.5193 | lr 3.00e-04 | grad 2.58 | tok/s 20156
step   1480 | loss 1.8291 | lr 3.00e-04 | grad 4.19 | tok/s 18391
step   1490 | loss 1.5587 | lr 3.00e-04 | grad 3.44 | tok/s 20276
step   1500 | loss 1.3065 | lr 3.00e-04 | grad 2.34 | tok/s 20381
step   1510 | loss 1.5624 | lr 3.00e-04 | grad 3.31 | tok/s 20070
step   1520 | loss 1.4392 | lr 3.00e-04 | grad 4.44 | tok/s 19661
step   1530 | loss 1.4562 | lr 3.00e-04 | grad 4.59 | tok/s 20093
step   1540 | loss 1.6204 | lr 3.00e-04 | grad 3.23 | tok/s 18917
step   1550 | loss 1.2720 | lr 3.00e-04 | grad 3.22 | tok/s 20155
step   1560 | loss 1.5940 | lr 3.00e-04 | grad 2.28 | tok/s 19129
step   1570 | loss 1.2802 | lr 3.00e-04 | grad 2.67 | tok/s 20081
step   1580 | loss 1.6883 | lr 3.00e-04 | grad 5.94 | tok/s 20053
step   1590 | loss 1.5833 | lr 3.00e-04 | grad 2.48 | tok/s 19023
step   1600 | loss 0.9140 | lr 3.00e-04 | grad 1.62 | tok/s 20364
step   1610 | loss 1.1137 | lr 3.00e-04 | grad 2.39 | tok/s 19265
step   1620 | loss 1.3989 | lr 3.00e-04 | grad 3.28 | tok/s 18883
step   1630 | loss 1.3686 | lr 3.00e-04 | grad 2.62 | tok/s 19745
step   1640 | loss 1.3593 | lr 3.00e-04 | grad 2.64 | tok/s 19142
step   1650 | loss 1.5626 | lr 3.00e-04 | grad 2.91 | tok/s 18109
step   1660 | loss 1.3276 | lr 3.00e-04 | grad 2.25 | tok/s 20278
step   1670 | loss 1.4414 | lr 3.00e-04 | grad 5.06 | tok/s 19478
step   1680 | loss 1.6909 | lr 3.00e-04 | grad 2.47 | tok/s 18689
step   1690 | loss 1.4874 | lr 3.00e-04 | grad 4.53 | tok/s 19572
step   1700 | loss 1.5173 | lr 3.00e-04 | grad 2.47 | tok/s 19384
step   1710 | loss 1.4269 | lr 3.00e-04 | grad 2.61 | tok/s 19395
step   1720 | loss 1.5082 | lr 3.00e-04 | grad 3.41 | tok/s 20222
step   1730 | loss 1.1529 | lr 3.00e-04 | grad 2.92 | tok/s 20303
step   1740 | loss 1.3925 | lr 3.00e-04 | grad 2.80 | tok/s 19629
step   1750 | loss 1.5614 | lr 3.00e-04 | grad 3.48 | tok/s 19574
step   1760 | loss 1.5652 | lr 3.00e-04 | grad 2.67 | tok/s 19493
step   1770 | loss 1.4486 | lr 3.00e-04 | grad 2.89 | tok/s 19126
step   1780 | loss 1.4929 | lr 3.00e-04 | grad 2.52 | tok/s 19742
step   1790 | loss 1.4362 | lr 3.00e-04 | grad 3.70 | tok/s 19539
step   1800 | loss 1.5771 | lr 3.00e-04 | grad 2.41 | tok/s 19199
step   1810 | loss 1.4612 | lr 3.00e-04 | grad 4.16 | tok/s 18887
step   1820 | loss 1.4945 | lr 3.00e-04 | grad 6.72 | tok/s 19482
step   1830 | loss 1.4582 | lr 3.00e-04 | grad 4.94 | tok/s 19888
step   1840 | loss 1.4944 | lr 3.00e-04 | grad 2.20 | tok/s 18938
step   1850 | loss 1.2665 | lr 3.00e-04 | grad 2.66 | tok/s 20194
step   1860 | loss 1.3722 | lr 3.00e-04 | grad 3.22 | tok/s 19111
step   1870 | loss 1.3755 | lr 3.00e-04 | grad 2.08 | tok/s 19573
step   1880 | loss 1.2827 | lr 3.00e-04 | grad 3.05 | tok/s 18824
step   1890 | loss 1.5290 | lr 3.00e-04 | grad 2.64 | tok/s 18218
step   1900 | loss 1.3968 | lr 3.00e-04 | grad 2.98 | tok/s 19483
step   1910 | loss 1.4860 | lr 3.00e-04 | grad 2.61 | tok/s 18499
step   1920 | loss 1.3783 | lr 3.00e-04 | grad 2.72 | tok/s 20276
step   1930 | loss 1.4578 | lr 3.00e-04 | grad 3.52 | tok/s 18680
step   1940 | loss 1.4590 | lr 3.00e-04 | grad 2.88 | tok/s 20123
step   1950 | loss 1.8781 | lr 3.00e-04 | grad 4.31 | tok/s 20066
step   1960 | loss 1.4538 | lr 3.00e-04 | grad 4.56 | tok/s 20254
step   1970 | loss 1.4960 | lr 3.00e-04 | grad 2.80 | tok/s 19770
step   1980 | loss 1.5705 | lr 3.00e-04 | grad 3.09 | tok/s 18928
step   1990 | loss 1.6350 | lr 3.00e-04 | grad 3.41 | tok/s 19251
step   2000 | loss 1.5099 | lr 3.00e-04 | grad 3.16 | tok/s 19542
  >>> saved checkpoint: checkpoint_step_002000_loss_1.5099.pt
step   2010 | loss 1.1835 | lr 3.00e-04 | grad 2.56 | tok/s 5961
step   2020 | loss 1.3222 | lr 3.00e-04 | grad 3.42 | tok/s 19904
step   2030 | loss 0.9545 | lr 3.00e-04 | grad 4.81 | tok/s 18807
step   2040 | loss 1.3327 | lr 3.00e-04 | grad 2.81 | tok/s 20498
step   2050 | loss 1.2512 | lr 3.00e-04 | grad 2.44 | tok/s 19823
step   2060 | loss 1.6320 | lr 3.00e-04 | grad 2.48 | tok/s 19275
step   2070 | loss 1.8309 | lr 3.00e-04 | grad 8.62 | tok/s 19508
step   2080 | loss 2.1972 | lr 3.00e-04 | grad 5.56 | tok/s 20529
step   2090 | loss 1.6480 | lr 3.00e-04 | grad 3.80 | tok/s 20066
step   2100 | loss 1.3903 | lr 3.00e-04 | grad 2.80 | tok/s 20105
step   2110 | loss 1.4726 | lr 3.00e-04 | grad 2.36 | tok/s 19028
step   2120 | loss 0.8850 | lr 3.00e-04 | grad 3.16 | tok/s 20630
step   2130 | loss 1.2793 | lr 3.00e-04 | grad 4.53 | tok/s 19708
step   2140 | loss 1.4635 | lr 3.00e-04 | grad 2.42 | tok/s 19912
step   2150 | loss 1.2987 | lr 3.00e-04 | grad 2.84 | tok/s 20448
step   2160 | loss 1.1832 | lr 3.00e-04 | grad 3.03 | tok/s 20410
step   2170 | loss 1.2476 | lr 3.00e-04 | grad 2.16 | tok/s 20445
step   2180 | loss 1.1921 | lr 3.00e-04 | grad 2.05 | tok/s 20443
step   2190 | loss 1.2150 | lr 3.00e-04 | grad 2.70 | tok/s 20404
step   2200 | loss 1.1780 | lr 3.00e-04 | grad 2.20 | tok/s 20393
