Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_127/levelE88_100m_20260127_204249
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,764,172 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7495 | lr 3.00e-04 | grad 23.50 | tok/s 6192
step     20 | loss 3.4713 | lr 3.00e-04 | grad 8.56 | tok/s 18434
step     30 | loss 2.7228 | lr 3.00e-04 | grad 6.38 | tok/s 18573
step     40 | loss 2.4346 | lr 3.00e-04 | grad 5.59 | tok/s 17802
step     50 | loss 3.0739 | lr 3.00e-04 | grad 23.62 | tok/s 18071
step     60 | loss 2.1049 | lr 3.00e-04 | grad 3.88 | tok/s 18641
step     70 | loss 1.8528 | lr 3.00e-04 | grad 5.41 | tok/s 18801
step     80 | loss 5.6097 | lr 3.00e-04 | grad 37.00 | tok/s 18943
step     90 | loss 4.7359 | lr 3.00e-04 | grad 6.28 | tok/s 19228
step    100 | loss 4.0284 | lr 3.00e-04 | grad 5.53 | tok/s 19187
step    110 | loss 3.2893 | lr 3.00e-04 | grad 16.88 | tok/s 19139
step    120 | loss 3.1038 | lr 3.00e-04 | grad 9.88 | tok/s 19109
step    130 | loss 2.9464 | lr 3.00e-04 | grad 9.44 | tok/s 19108
step    140 | loss 2.7013 | lr 3.00e-04 | grad 9.06 | tok/s 19039
step    150 | loss 2.8170 | lr 3.00e-04 | grad 9.38 | tok/s 19009
step    160 | loss 2.5198 | lr 3.00e-04 | grad 12.75 | tok/s 19015
step    170 | loss 2.4850 | lr 3.00e-04 | grad 13.19 | tok/s 18942
step    180 | loss 2.3241 | lr 3.00e-04 | grad 7.53 | tok/s 18930
step    190 | loss 2.4503 | lr 3.00e-04 | grad 14.56 | tok/s 18938
step    200 | loss 2.1151 | lr 3.00e-04 | grad 5.03 | tok/s 18931
step    210 | loss 2.1992 | lr 3.00e-04 | grad 8.88 | tok/s 18926
step    220 | loss 2.1637 | lr 3.00e-04 | grad 4.00 | tok/s 18696
step    230 | loss 2.1128 | lr 3.00e-04 | grad 3.48 | tok/s 18489
step    240 | loss 2.2911 | lr 3.00e-04 | grad 4.88 | tok/s 17553
step    250 | loss 2.0694 | lr 3.00e-04 | grad 2.84 | tok/s 18029
step    260 | loss 1.5154 | lr 3.00e-04 | grad 3.25 | tok/s 18619
step    270 | loss 2.0571 | lr 3.00e-04 | grad 3.22 | tok/s 18364
step    280 | loss 2.2468 | lr 3.00e-04 | grad 6.62 | tok/s 18021
step    290 | loss 1.4149 | lr 3.00e-04 | grad 3.73 | tok/s 18955
step    300 | loss 0.5999 | lr 3.00e-04 | grad 4.91 | tok/s 18937
step    310 | loss 2.4085 | lr 3.00e-04 | grad 4.00 | tok/s 18618
step    320 | loss 1.9142 | lr 3.00e-04 | grad 6.00 | tok/s 18249
step    330 | loss 1.9281 | lr 3.00e-04 | grad 3.03 | tok/s 17614
step    340 | loss 2.2668 | lr 3.00e-04 | grad 3.17 | tok/s 17903
step    350 | loss 1.8683 | lr 3.00e-04 | grad 4.28 | tok/s 18357
step    360 | loss 1.2670 | lr 3.00e-04 | grad 8.56 | tok/s 18769
step    370 | loss 1.7878 | lr 3.00e-04 | grad 2.86 | tok/s 16994
step    380 | loss 1.7496 | lr 3.00e-04 | grad 3.38 | tok/s 18116
step    390 | loss 1.5181 | lr 3.00e-04 | grad 2.72 | tok/s 18935
step    400 | loss 1.4749 | lr 3.00e-04 | grad 2.98 | tok/s 18766
step    410 | loss 1.2603 | lr 3.00e-04 | grad 2.23 | tok/s 18354
step    420 | loss 1.8022 | lr 3.00e-04 | grad 4.84 | tok/s 17511
step    430 | loss 2.1545 | lr 3.00e-04 | grad 3.53 | tok/s 18634
step    440 | loss 2.1424 | lr 3.00e-04 | grad 4.38 | tok/s 17606
step    450 | loss 2.0871 | lr 3.00e-04 | grad 2.78 | tok/s 18212
step    460 | loss 1.7086 | lr 3.00e-04 | grad 3.47 | tok/s 17851
step    470 | loss 1.8250 | lr 3.00e-04 | grad 3.17 | tok/s 18404
step    480 | loss 2.2301 | lr 3.00e-04 | grad 6.75 | tok/s 18408
step    490 | loss 1.7932 | lr 3.00e-04 | grad 2.95 | tok/s 17384
step    500 | loss 1.6572 | lr 3.00e-04 | grad 3.98 | tok/s 18554
step    510 | loss 1.6887 | lr 3.00e-04 | grad 2.78 | tok/s 18842
step    520 | loss 1.6416 | lr 3.00e-04 | grad 2.38 | tok/s 18780
step    530 | loss 1.9006 | lr 3.00e-04 | grad 2.53 | tok/s 18054
step    540 | loss 1.7220 | lr 3.00e-04 | grad 2.84 | tok/s 18079
step    550 | loss 1.5609 | lr 3.00e-04 | grad 3.30 | tok/s 17693
step    560 | loss 1.7074 | lr 3.00e-04 | grad 2.95 | tok/s 17210
step    570 | loss 1.6634 | lr 3.00e-04 | grad 3.66 | tok/s 17688
step    580 | loss 1.5397 | lr 3.00e-04 | grad 2.59 | tok/s 17639
step    590 | loss 1.8550 | lr 3.00e-04 | grad 3.31 | tok/s 18089
step    600 | loss 1.8265 | lr 3.00e-04 | grad 2.36 | tok/s 17459
step    610 | loss 1.6165 | lr 3.00e-04 | grad 2.77 | tok/s 18364
step    620 | loss 1.5424 | lr 3.00e-04 | grad 2.62 | tok/s 17412
step    630 | loss 1.6429 | lr 3.00e-04 | grad 4.81 | tok/s 17542
step    640 | loss 1.7904 | lr 3.00e-04 | grad 2.72 | tok/s 18025
step    650 | loss 1.6874 | lr 3.00e-04 | grad 3.17 | tok/s 18102
step    660 | loss 1.6887 | lr 3.00e-04 | grad 2.47 | tok/s 18200
step    670 | loss 1.9027 | lr 3.00e-04 | grad 3.56 | tok/s 18312
step    680 | loss 1.7241 | lr 3.00e-04 | grad 2.61 | tok/s 17940
step    690 | loss 1.8364 | lr 3.00e-04 | grad 3.28 | tok/s 18562
step    700 | loss 1.4175 | lr 3.00e-04 | grad 3.14 | tok/s 18934
step    710 | loss 1.5903 | lr 3.00e-04 | grad 2.62 | tok/s 17677
step    720 | loss 1.4771 | lr 3.00e-04 | grad 3.77 | tok/s 17407
step    730 | loss 1.2904 | lr 3.00e-04 | grad 3.17 | tok/s 18896
step    740 | loss 1.4959 | lr 3.00e-04 | grad 2.58 | tok/s 18643
step    750 | loss 1.2067 | lr 3.00e-04 | grad 2.88 | tok/s 18929
step    760 | loss 1.1085 | lr 3.00e-04 | grad 2.31 | tok/s 18937
step    770 | loss 1.0576 | lr 3.00e-04 | grad 2.36 | tok/s 18936
step    780 | loss 1.0003 | lr 3.00e-04 | grad 2.25 | tok/s 18937
step    790 | loss 1.1317 | lr 3.00e-04 | grad 3.52 | tok/s 18344
step    800 | loss 1.8171 | lr 3.00e-04 | grad 5.72 | tok/s 18272
step    810 | loss 1.7116 | lr 3.00e-04 | grad 2.44 | tok/s 18181
step    820 | loss 1.7095 | lr 3.00e-04 | grad 4.41 | tok/s 17449
step    830 | loss 1.5025 | lr 3.00e-04 | grad 2.45 | tok/s 18730
step    840 | loss 1.3469 | lr 3.00e-04 | grad 2.27 | tok/s 18927
step    850 | loss 1.5820 | lr 3.00e-04 | grad 2.41 | tok/s 18836
step    860 | loss 1.4617 | lr 3.00e-04 | grad 4.22 | tok/s 18633
step    870 | loss 1.4905 | lr 3.00e-04 | grad 2.98 | tok/s 17950
step    880 | loss 1.6776 | lr 3.00e-04 | grad 2.56 | tok/s 18025
step    890 | loss 1.6767 | lr 3.00e-04 | grad 3.61 | tok/s 18273
step    900 | loss 1.5662 | lr 3.00e-04 | grad 2.73 | tok/s 16869
step    910 | loss 1.4319 | lr 3.00e-04 | grad 4.06 | tok/s 17914
step    920 | loss 1.5271 | lr 3.00e-04 | grad 3.88 | tok/s 18620
