Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_220/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 484,642,136 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.6309 | lr 3.00e-04 | grad 17.62 | tok/s 6316
step     20 | loss 3.3915 | lr 3.00e-04 | grad 9.06 | tok/s 19148
step     30 | loss 2.8212 | lr 3.00e-04 | grad 6.94 | tok/s 19306
step     40 | loss 2.4733 | lr 3.00e-04 | grad 5.94 | tok/s 18499
step     50 | loss 3.0513 | lr 3.00e-04 | grad 14.19 | tok/s 18764
step     60 | loss 2.1023 | lr 3.00e-04 | grad 3.58 | tok/s 19385
step     70 | loss 1.8188 | lr 3.00e-04 | grad 5.56 | tok/s 19588
step     80 | loss 5.7398 | lr 3.00e-04 | grad 44.75 | tok/s 19706
step     90 | loss 4.7752 | lr 3.00e-04 | grad 6.88 | tok/s 19998
step    100 | loss 4.0764 | lr 3.00e-04 | grad 5.81 | tok/s 19969
step    110 | loss 3.2719 | lr 3.00e-04 | grad 28.62 | tok/s 19933
step    120 | loss 3.1730 | lr 3.00e-04 | grad 8.69 | tok/s 19917
step    130 | loss 3.0224 | lr 3.00e-04 | grad 13.06 | tok/s 19881
step    140 | loss 2.7720 | lr 3.00e-04 | grad 10.56 | tok/s 19847
step    150 | loss 2.7632 | lr 3.00e-04 | grad 9.62 | tok/s 19843
step    160 | loss 2.4320 | lr 3.00e-04 | grad 9.62 | tok/s 19824
step    170 | loss 2.5028 | lr 3.00e-04 | grad 12.50 | tok/s 19834
step    180 | loss 2.2918 | lr 3.00e-04 | grad 9.81 | tok/s 19826
step    190 | loss 2.5168 | lr 3.00e-04 | grad 9.25 | tok/s 19825
step    200 | loss 2.1086 | lr 3.00e-04 | grad 4.78 | tok/s 19785
step    210 | loss 2.1464 | lr 3.00e-04 | grad 6.56 | tok/s 19772
step    220 | loss 2.1313 | lr 3.00e-04 | grad 3.97 | tok/s 19525
step    230 | loss 2.0678 | lr 3.00e-04 | grad 3.81 | tok/s 19323
step    240 | loss 2.2606 | lr 3.00e-04 | grad 5.00 | tok/s 18334
step    250 | loss 2.0570 | lr 3.00e-04 | grad 2.91 | tok/s 18843
step    260 | loss 1.4895 | lr 3.00e-04 | grad 3.41 | tok/s 19439
step    270 | loss 2.0569 | lr 3.00e-04 | grad 3.33 | tok/s 19196
step    280 | loss 2.2289 | lr 3.00e-04 | grad 6.28 | tok/s 18815
step    290 | loss 1.4162 | lr 3.00e-04 | grad 5.28 | tok/s 19843
step    300 | loss 0.5570 | lr 3.00e-04 | grad 6.84 | tok/s 19829
step    310 | loss 2.3887 | lr 3.00e-04 | grad 4.47 | tok/s 19455
step    320 | loss 1.8839 | lr 3.00e-04 | grad 6.19 | tok/s 19055
step    330 | loss 1.9177 | lr 3.00e-04 | grad 3.27 | tok/s 18440
step    340 | loss 2.2643 | lr 3.00e-04 | grad 3.31 | tok/s 18716
step    350 | loss 1.8567 | lr 3.00e-04 | grad 3.77 | tok/s 19201
step    360 | loss 1.1847 | lr 3.00e-04 | grad 8.12 | tok/s 19615
step    370 | loss 1.7863 | lr 3.00e-04 | grad 2.84 | tok/s 17778
step    380 | loss 1.7386 | lr 3.00e-04 | grad 3.30 | tok/s 18933
step    390 | loss 1.5073 | lr 3.00e-04 | grad 2.80 | tok/s 19749
step    400 | loss 1.4621 | lr 3.00e-04 | grad 3.03 | tok/s 19596
step    410 | loss 1.2524 | lr 3.00e-04 | grad 2.38 | tok/s 19148
step    420 | loss 1.7904 | lr 3.00e-04 | grad 4.88 | tok/s 18287
step    430 | loss 2.1494 | lr 3.00e-04 | grad 3.39 | tok/s 19447
step    440 | loss 2.1363 | lr 3.00e-04 | grad 4.41 | tok/s 18408
step    450 | loss 2.0108 | lr 3.00e-04 | grad 2.86 | tok/s 19060
step    460 | loss 1.7007 | lr 3.00e-04 | grad 3.19 | tok/s 18635
step    470 | loss 1.8081 | lr 3.00e-04 | grad 3.08 | tok/s 19206
step    480 | loss 2.2342 | lr 3.00e-04 | grad 7.00 | tok/s 19238
step    490 | loss 1.7807 | lr 3.00e-04 | grad 3.02 | tok/s 18167
step    500 | loss 1.6492 | lr 3.00e-04 | grad 4.03 | tok/s 17757
step    510 | loss 1.6833 | lr 3.00e-04 | grad 2.86 | tok/s 19548
step    520 | loss 1.6298 | lr 3.00e-04 | grad 2.45 | tok/s 19482
step    530 | loss 1.8967 | lr 3.00e-04 | grad 2.61 | tok/s 18763
step    540 | loss 1.7160 | lr 3.00e-04 | grad 2.77 | tok/s 18765
step    550 | loss 1.5554 | lr 3.00e-04 | grad 3.28 | tok/s 18360
step    560 | loss 1.6993 | lr 3.00e-04 | grad 2.97 | tok/s 17908
step    570 | loss 1.6531 | lr 3.00e-04 | grad 3.55 | tok/s 18379
step    580 | loss 1.5323 | lr 3.00e-04 | grad 2.66 | tok/s 18297
step    590 | loss 1.8412 | lr 3.00e-04 | grad 3.36 | tok/s 18787
step    600 | loss 1.8214 | lr 3.00e-04 | grad 2.48 | tok/s 18131
step    610 | loss 1.6073 | lr 3.00e-04 | grad 2.80 | tok/s 19073
step    620 | loss 1.5342 | lr 3.00e-04 | grad 2.73 | tok/s 18070
step    630 | loss 1.6415 | lr 3.00e-04 | grad 4.88 | tok/s 18220
step    640 | loss 1.8015 | lr 3.00e-04 | grad 2.69 | tok/s 18735
step    650 | loss 1.6562 | lr 3.00e-04 | grad 3.11 | tok/s 18809
step    660 | loss 1.6824 | lr 3.00e-04 | grad 2.58 | tok/s 18886
step    670 | loss 1.8891 | lr 3.00e-04 | grad 4.47 | tok/s 19025
step    680 | loss 1.7184 | lr 3.00e-04 | grad 2.70 | tok/s 18640
step    690 | loss 1.8059 | lr 3.00e-04 | grad 3.73 | tok/s 19285
step    700 | loss 1.3906 | lr 3.00e-04 | grad 3.25 | tok/s 19657
step    710 | loss 1.5787 | lr 3.00e-04 | grad 2.62 | tok/s 18395
step    720 | loss 1.4614 | lr 3.00e-04 | grad 3.66 | tok/s 18103
step    730 | loss 1.2767 | lr 3.00e-04 | grad 3.14 | tok/s 19642
step    740 | loss 1.4924 | lr 3.00e-04 | grad 2.58 | tok/s 19384
step    750 | loss 1.1950 | lr 3.00e-04 | grad 2.91 | tok/s 19684
step    760 | loss 1.1062 | lr 3.00e-04 | grad 2.33 | tok/s 19657
step    770 | loss 1.0528 | lr 3.00e-04 | grad 2.38 | tok/s 19651
step    780 | loss 0.9979 | lr 3.00e-04 | grad 2.09 | tok/s 19688
step    790 | loss 1.1294 | lr 3.00e-04 | grad 3.55 | tok/s 19056
step    800 | loss 1.8004 | lr 3.00e-04 | grad 5.66 | tok/s 18998
step    810 | loss 1.7026 | lr 3.00e-04 | grad 2.44 | tok/s 18878
step    820 | loss 1.7073 | lr 3.00e-04 | grad 4.38 | tok/s 18169
step    830 | loss 1.5016 | lr 3.00e-04 | grad 2.56 | tok/s 19499
step    840 | loss 1.3346 | lr 3.00e-04 | grad 2.31 | tok/s 19664
step    850 | loss 1.5778 | lr 3.00e-04 | grad 2.34 | tok/s 19574
step    860 | loss 1.4590 | lr 3.00e-04 | grad 4.50 | tok/s 19360
step    870 | loss 1.4928 | lr 3.00e-04 | grad 2.84 | tok/s 18668
step    880 | loss 1.6746 | lr 3.00e-04 | grad 2.70 | tok/s 18768
step    890 | loss 1.6788 | lr 3.00e-04 | grad 3.34 | tok/s 19006
step    900 | loss 1.5571 | lr 3.00e-04 | grad 2.77 | tok/s 19025
step    910 | loss 1.4209 | lr 3.00e-04 | grad 4.09 | tok/s 18634
step    920 | loss 1.5195 | lr 3.00e-04 | grad 3.89 | tok/s 19365
step    930 | loss 1.5953 | lr 3.00e-04 | grad 3.62 | tok/s 18501
