Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_149/levelE88_100m_20260127_211345
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,420,384 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3636 | lr 3.00e-04 | grad 16.50 | tok/s 9546
step     20 | loss 3.5078 | lr 3.00e-04 | grad 8.19 | tok/s 19149
step     30 | loss 3.2477 | lr 3.00e-04 | grad 9.38 | tok/s 20237
step     40 | loss 4.6233 | lr 3.00e-04 | grad 27.25 | tok/s 20582
step     50 | loss 4.2623 | lr 3.00e-04 | grad 14.19 | tok/s 20776
step     60 | loss 3.3053 | lr 3.00e-04 | grad 8.50 | tok/s 20713
step     70 | loss 2.9058 | lr 3.00e-04 | grad 5.91 | tok/s 20652
step     80 | loss 2.6009 | lr 3.00e-04 | grad 6.03 | tok/s 20584
step     90 | loss 2.4952 | lr 3.00e-04 | grad 5.47 | tok/s 20579
step    100 | loss 2.2270 | lr 3.00e-04 | grad 3.77 | tok/s 20562
step    110 | loss 2.2168 | lr 3.00e-04 | grad 5.19 | tok/s 20385
step    120 | loss 2.7051 | lr 3.00e-04 | grad 3.38 | tok/s 19418
step    130 | loss 2.0702 | lr 3.00e-04 | grad 6.78 | tok/s 19849
step    140 | loss 2.3479 | lr 3.00e-04 | grad 8.88 | tok/s 19892
step    150 | loss 1.3979 | lr 3.00e-04 | grad 7.78 | tok/s 20359
step    160 | loss 2.3286 | lr 3.00e-04 | grad 3.19 | tok/s 19655
step    170 | loss 2.2924 | lr 3.00e-04 | grad 2.69 | tok/s 19346
step    180 | loss 1.7891 | lr 3.00e-04 | grad 4.12 | tok/s 19826
step    190 | loss 1.8892 | lr 3.00e-04 | grad 3.64 | tok/s 19468
step    200 | loss 1.6119 | lr 3.00e-04 | grad 2.36 | tok/s 20352
step    210 | loss 1.8745 | lr 3.00e-04 | grad 7.06 | tok/s 19319
step    220 | loss 2.1766 | lr 3.00e-04 | grad 4.12 | tok/s 19510
step    230 | loss 2.0148 | lr 3.00e-04 | grad 3.64 | tok/s 19491
step    240 | loss 2.2664 | lr 3.00e-04 | grad 7.50 | tok/s 19762
step    250 | loss 1.7445 | lr 3.00e-04 | grad 2.16 | tok/s 19621
step    260 | loss 1.8750 | lr 3.00e-04 | grad 4.38 | tok/s 20159
step    270 | loss 1.8087 | lr 3.00e-04 | grad 2.94 | tok/s 19726
step    280 | loss 1.7699 | lr 3.00e-04 | grad 2.33 | tok/s 18550
step    290 | loss 1.6589 | lr 3.00e-04 | grad 2.95 | tok/s 19139
step    300 | loss 1.9825 | lr 3.00e-04 | grad 3.27 | tok/s 19290
step    310 | loss 1.6603 | lr 3.00e-04 | grad 2.25 | tok/s 19210
step    320 | loss 1.8712 | lr 3.00e-04 | grad 4.97 | tok/s 19487
step    330 | loss 1.7195 | lr 3.00e-04 | grad 2.45 | tok/s 19607
step    340 | loss 2.0382 | lr 3.00e-04 | grad 2.97 | tok/s 19530
step    350 | loss 1.7047 | lr 3.00e-04 | grad 2.56 | tok/s 20103
step    360 | loss 1.5806 | lr 3.00e-04 | grad 2.33 | tok/s 19219
step    370 | loss 1.4810 | lr 3.00e-04 | grad 2.36 | tok/s 20230
step    380 | loss 1.2046 | lr 3.00e-04 | grad 2.03 | tok/s 20405
step    390 | loss 1.1173 | lr 3.00e-04 | grad 1.96 | tok/s 20405
step    400 | loss 1.7541 | lr 3.00e-04 | grad 2.20 | tok/s 19382
step    410 | loss 1.7694 | lr 3.00e-04 | grad 2.95 | tok/s 19551
step    420 | loss 1.5917 | lr 3.00e-04 | grad 4.59 | tok/s 20402
step    430 | loss 1.6121 | lr 3.00e-04 | grad 2.39 | tok/s 20070
step    440 | loss 1.7109 | lr 3.00e-04 | grad 3.11 | tok/s 19441
step    450 | loss 1.6389 | lr 3.00e-04 | grad 2.14 | tok/s 19671
step    460 | loss 1.6116 | lr 3.00e-04 | grad 2.50 | tok/s 19948
step    470 | loss 1.5659 | lr 3.00e-04 | grad 4.34 | tok/s 19805
step    480 | loss 1.5717 | lr 3.00e-04 | grad 3.48 | tok/s 20212
step    490 | loss 1.7108 | lr 3.00e-04 | grad 2.94 | tok/s 19433
step    500 | loss 1.8196 | lr 3.00e-04 | grad 2.17 | tok/s 19758
step    510 | loss 1.6875 | lr 3.00e-04 | grad 2.08 | tok/s 18826
step    520 | loss 1.5359 | lr 3.00e-04 | grad 2.67 | tok/s 19743
step    530 | loss 1.7204 | lr 3.00e-04 | grad 2.39 | tok/s 19388
step    540 | loss 1.5894 | lr 3.00e-04 | grad 1.99 | tok/s 19023
step    550 | loss 1.3784 | lr 3.00e-04 | grad 4.00 | tok/s 19908
step    560 | loss 1.4522 | lr 3.00e-04 | grad 2.30 | tok/s 20451
step    570 | loss 1.3505 | lr 3.00e-04 | grad 2.44 | tok/s 19717
step    580 | loss 1.3077 | lr 3.00e-04 | grad 1.96 | tok/s 20489
step    590 | loss 1.3406 | lr 3.00e-04 | grad 1.78 | tok/s 20475
step    600 | loss 1.2759 | lr 3.00e-04 | grad 2.14 | tok/s 20482
step    610 | loss 1.3127 | lr 3.00e-04 | grad 2.23 | tok/s 20480
step    620 | loss 1.3011 | lr 3.00e-04 | grad 2.27 | tok/s 20403
step    630 | loss 1.7269 | lr 3.00e-04 | grad 6.44 | tok/s 19314
step    640 | loss 1.7601 | lr 3.00e-04 | grad 2.45 | tok/s 19516
step    650 | loss 1.5625 | lr 3.00e-04 | grad 2.12 | tok/s 19484
step    660 | loss 1.6083 | lr 3.00e-04 | grad 2.27 | tok/s 20195
step    670 | loss 1.6511 | lr 3.00e-04 | grad 6.12 | tok/s 19548
step    680 | loss 1.6588 | lr 3.00e-04 | grad 2.88 | tok/s 19245
step    690 | loss 1.6077 | lr 3.00e-04 | grad 2.33 | tok/s 19086
step    700 | loss 1.4905 | lr 3.00e-04 | grad 1.73 | tok/s 19527
step    710 | loss 1.6757 | lr 3.00e-04 | grad 3.30 | tok/s 19225
step    720 | loss 1.3211 | lr 3.00e-04 | grad 2.38 | tok/s 19981
step    730 | loss 1.4978 | lr 3.00e-04 | grad 1.87 | tok/s 19663
step    740 | loss 1.7857 | lr 3.00e-04 | grad 4.69 | tok/s 20199
step    750 | loss 1.5276 | lr 3.00e-04 | grad 2.16 | tok/s 20440
step    760 | loss 1.5688 | lr 3.00e-04 | grad 4.81 | tok/s 19995
