Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_104/levelE88_100m_20260127_201149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 477,642,354 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.9552 | lr 3.00e-04 | grad 21.38 | tok/s 9645
step     20 | loss 3.7749 | lr 3.00e-04 | grad 7.69 | tok/s 19647
step     30 | loss 3.2773 | lr 3.00e-04 | grad 8.19 | tok/s 20757
step     40 | loss 4.4786 | lr 3.00e-04 | grad 18.00 | tok/s 21010
step     50 | loss 4.1239 | lr 3.00e-04 | grad 25.50 | tok/s 21218
step     60 | loss 3.4171 | lr 3.00e-04 | grad 8.62 | tok/s 21124
step     70 | loss 2.9892 | lr 3.00e-04 | grad 5.50 | tok/s 21057
step     80 | loss 2.6920 | lr 3.00e-04 | grad 6.59 | tok/s 20974
step     90 | loss 2.5060 | lr 3.00e-04 | grad 5.31 | tok/s 20914
step    100 | loss 2.2530 | lr 3.00e-04 | grad 4.19 | tok/s 20877
step    110 | loss 2.2493 | lr 3.00e-04 | grad 4.59 | tok/s 20682
step    120 | loss 2.7452 | lr 3.00e-04 | grad 3.50 | tok/s 19692
step    130 | loss 2.0667 | lr 3.00e-04 | grad 6.50 | tok/s 20113
step    140 | loss 2.3759 | lr 3.00e-04 | grad 8.38 | tok/s 20217
step    150 | loss 1.3968 | lr 3.00e-04 | grad 6.84 | tok/s 20706
step    160 | loss 2.3491 | lr 3.00e-04 | grad 3.16 | tok/s 19990
step    170 | loss 2.3034 | lr 3.00e-04 | grad 2.83 | tok/s 19702
step    180 | loss 1.8095 | lr 3.00e-04 | grad 3.97 | tok/s 20182
step    190 | loss 1.9000 | lr 3.00e-04 | grad 3.20 | tok/s 19808
step    200 | loss 1.6286 | lr 3.00e-04 | grad 2.45 | tok/s 20695
step    210 | loss 1.8947 | lr 3.00e-04 | grad 6.84 | tok/s 19657
step    220 | loss 2.1984 | lr 3.00e-04 | grad 5.34 | tok/s 19873
step    230 | loss 2.0033 | lr 3.00e-04 | grad 3.38 | tok/s 19848
step    240 | loss 2.2615 | lr 3.00e-04 | grad 8.38 | tok/s 20117
step    250 | loss 1.7506 | lr 3.00e-04 | grad 2.22 | tok/s 19989
step    260 | loss 1.8907 | lr 3.00e-04 | grad 4.44 | tok/s 20559
step    270 | loss 1.8192 | lr 3.00e-04 | grad 2.86 | tok/s 20071
step    280 | loss 1.7690 | lr 3.00e-04 | grad 2.22 | tok/s 18844
step    290 | loss 1.6708 | lr 3.00e-04 | grad 2.91 | tok/s 19491
step    300 | loss 1.9820 | lr 3.00e-04 | grad 3.17 | tok/s 19629
step    310 | loss 1.6653 | lr 3.00e-04 | grad 2.25 | tok/s 19547
step    320 | loss 1.8852 | lr 3.00e-04 | grad 4.81 | tok/s 19782
step    330 | loss 1.7264 | lr 3.00e-04 | grad 2.66 | tok/s 19986
step    340 | loss 2.0491 | lr 3.00e-04 | grad 2.98 | tok/s 19910
step    350 | loss 1.7098 | lr 3.00e-04 | grad 2.56 | tok/s 20467
step    360 | loss 1.5906 | lr 3.00e-04 | grad 2.39 | tok/s 19624
step    370 | loss 1.4862 | lr 3.00e-04 | grad 2.50 | tok/s 20681
step    380 | loss 1.2117 | lr 3.00e-04 | grad 2.06 | tok/s 20822
step    390 | loss 1.1233 | lr 3.00e-04 | grad 1.91 | tok/s 20821
step    400 | loss 1.7563 | lr 3.00e-04 | grad 2.25 | tok/s 19714
step    410 | loss 1.7881 | lr 3.00e-04 | grad 3.09 | tok/s 19935
step    420 | loss 1.5994 | lr 3.00e-04 | grad 4.44 | tok/s 20771
step    430 | loss 1.6169 | lr 3.00e-04 | grad 2.44 | tok/s 20443
step    440 | loss 1.7132 | lr 3.00e-04 | grad 3.16 | tok/s 19853
step    450 | loss 1.6481 | lr 3.00e-04 | grad 2.34 | tok/s 20030
step    460 | loss 1.6046 | lr 3.00e-04 | grad 2.53 | tok/s 20349
step    470 | loss 1.5681 | lr 3.00e-04 | grad 4.16 | tok/s 20177
step    480 | loss 1.5735 | lr 3.00e-04 | grad 3.59 | tok/s 20607
step    490 | loss 1.7110 | lr 3.00e-04 | grad 2.97 | tok/s 19809
step    500 | loss 1.8130 | lr 3.00e-04 | grad 2.19 | tok/s 19339
step    510 | loss 1.6808 | lr 3.00e-04 | grad 2.17 | tok/s 19220
step    520 | loss 1.5438 | lr 3.00e-04 | grad 2.78 | tok/s 20129
step    530 | loss 1.7238 | lr 3.00e-04 | grad 2.44 | tok/s 19834
step    540 | loss 1.5928 | lr 3.00e-04 | grad 2.03 | tok/s 19405
step    550 | loss 1.3804 | lr 3.00e-04 | grad 4.25 | tok/s 20276
step    560 | loss 1.4546 | lr 3.00e-04 | grad 2.61 | tok/s 20811
step    570 | loss 1.3539 | lr 3.00e-04 | grad 2.50 | tok/s 20799
step    580 | loss 1.3110 | lr 3.00e-04 | grad 1.84 | tok/s 20803
step    590 | loss 1.3428 | lr 3.00e-04 | grad 2.06 | tok/s 20833
step    600 | loss 1.2796 | lr 3.00e-04 | grad 2.23 | tok/s 20832
step    610 | loss 1.3139 | lr 3.00e-04 | grad 2.25 | tok/s 20828
step    620 | loss 1.3035 | lr 3.00e-04 | grad 2.33 | tok/s 20731
step    630 | loss 1.7384 | lr 3.00e-04 | grad 7.31 | tok/s 19608
step    640 | loss 1.7524 | lr 3.00e-04 | grad 2.52 | tok/s 19832
step    650 | loss 1.5671 | lr 3.00e-04 | grad 2.23 | tok/s 19812
step    660 | loss 1.6045 | lr 3.00e-04 | grad 2.31 | tok/s 20556
step    670 | loss 1.6531 | lr 3.00e-04 | grad 6.06 | tok/s 19887
step    680 | loss 1.6641 | lr 3.00e-04 | grad 2.94 | tok/s 19575
step    690 | loss 1.6162 | lr 3.00e-04 | grad 2.42 | tok/s 19448
step    700 | loss 1.4901 | lr 3.00e-04 | grad 1.74 | tok/s 19877
