Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_111/levelE88_100m_20260127_202209
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,812,152 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 5.3006 | lr 3.00e-04 | grad 21.50 | tok/s 9514
step     20 | loss 3.9177 | lr 3.00e-04 | grad 12.25 | tok/s 19276
step     30 | loss 3.2623 | lr 3.00e-04 | grad 7.09 | tok/s 20225
step     40 | loss 4.4689 | lr 3.00e-04 | grad 17.62 | tok/s 20590
step     50 | loss 4.2981 | lr 3.00e-04 | grad 20.00 | tok/s 20743
step     60 | loss 3.4183 | lr 3.00e-04 | grad 7.66 | tok/s 20616
step     70 | loss 2.9900 | lr 3.00e-04 | grad 5.44 | tok/s 20534
step     80 | loss 2.7322 | lr 3.00e-04 | grad 5.59 | tok/s 20449
step     90 | loss 2.5419 | lr 3.00e-04 | grad 5.78 | tok/s 20416
step    100 | loss 2.2748 | lr 3.00e-04 | grad 4.66 | tok/s 20402
step    110 | loss 2.2747 | lr 3.00e-04 | grad 5.16 | tok/s 20194
step    120 | loss 2.7860 | lr 3.00e-04 | grad 3.66 | tok/s 19226
step    130 | loss 2.1211 | lr 3.00e-04 | grad 6.47 | tok/s 19669
step    140 | loss 2.4275 | lr 3.00e-04 | grad 9.62 | tok/s 19683
step    150 | loss 1.4983 | lr 3.00e-04 | grad 6.75 | tok/s 20136
step    160 | loss 2.3892 | lr 3.00e-04 | grad 3.41 | tok/s 19470
step    170 | loss 2.3614 | lr 3.00e-04 | grad 2.83 | tok/s 19188
step    180 | loss 1.8764 | lr 3.00e-04 | grad 3.89 | tok/s 19653
step    190 | loss 1.9317 | lr 3.00e-04 | grad 3.36 | tok/s 19271
step    200 | loss 1.6711 | lr 3.00e-04 | grad 2.52 | tok/s 20136
step    210 | loss 1.9298 | lr 3.00e-04 | grad 7.69 | tok/s 19086
step    220 | loss 2.2403 | lr 3.00e-04 | grad 5.38 | tok/s 19310
step    230 | loss 2.0670 | lr 3.00e-04 | grad 3.62 | tok/s 19287
step    240 | loss 2.3058 | lr 3.00e-04 | grad 7.78 | tok/s 19503
step    250 | loss 1.7826 | lr 3.00e-04 | grad 2.36 | tok/s 19421
step    260 | loss 1.9121 | lr 3.00e-04 | grad 4.38 | tok/s 19949
step    270 | loss 1.8466 | lr 3.00e-04 | grad 3.23 | tok/s 19496
step    280 | loss 1.7973 | lr 3.00e-04 | grad 2.34 | tok/s 18294
step    290 | loss 1.6961 | lr 3.00e-04 | grad 2.94 | tok/s 18947
step    300 | loss 2.0053 | lr 3.00e-04 | grad 3.53 | tok/s 19076
step    310 | loss 1.6818 | lr 3.00e-04 | grad 2.39 | tok/s 18962
step    320 | loss 1.9189 | lr 3.00e-04 | grad 5.31 | tok/s 19157
step    330 | loss 1.7425 | lr 3.00e-04 | grad 2.55 | tok/s 19380
step    340 | loss 2.0723 | lr 3.00e-04 | grad 3.34 | tok/s 19269
step    350 | loss 1.7467 | lr 3.00e-04 | grad 2.59 | tok/s 19865
step    360 | loss 1.6061 | lr 3.00e-04 | grad 2.44 | tok/s 19044
step    370 | loss 1.4926 | lr 3.00e-04 | grad 2.58 | tok/s 20013
step    380 | loss 1.2302 | lr 3.00e-04 | grad 2.17 | tok/s 20213
step    390 | loss 1.1429 | lr 3.00e-04 | grad 1.95 | tok/s 20179
