Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_118/levelE88_100m_20260127_203229
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 481,616,910 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.7653 | lr 3.00e-04 | grad 16.50 | tok/s 6198
step     20 | loss 3.5747 | lr 3.00e-04 | grad 9.31 | tok/s 18283
step     30 | loss 2.7701 | lr 3.00e-04 | grad 6.41 | tok/s 18482
step     40 | loss 2.4435 | lr 3.00e-04 | grad 5.88 | tok/s 17700
step     50 | loss 3.0651 | lr 3.00e-04 | grad 14.56 | tok/s 17968
step     60 | loss 2.0958 | lr 3.00e-04 | grad 3.56 | tok/s 18547
step     70 | loss 1.8419 | lr 3.00e-04 | grad 4.91 | tok/s 18741
step     80 | loss 5.5678 | lr 3.00e-04 | grad 39.75 | tok/s 18869
step     90 | loss 4.6093 | lr 3.00e-04 | grad 6.41 | tok/s 19190
step    100 | loss 3.8918 | lr 3.00e-04 | grad 5.78 | tok/s 19170
step    110 | loss 3.2417 | lr 3.00e-04 | grad 13.38 | tok/s 19116
step    120 | loss 3.1574 | lr 3.00e-04 | grad 9.00 | tok/s 19118
step    130 | loss 2.9443 | lr 3.00e-04 | grad 11.19 | tok/s 19099
step    140 | loss 2.6915 | lr 3.00e-04 | grad 8.31 | tok/s 19074
step    150 | loss 2.8427 | lr 3.00e-04 | grad 8.69 | tok/s 19046
step    160 | loss 2.4211 | lr 3.00e-04 | grad 9.31 | tok/s 19033
step    170 | loss 2.4061 | lr 3.00e-04 | grad 11.50 | tok/s 19038
step    180 | loss 2.3913 | lr 3.00e-04 | grad 8.25 | tok/s 19006
step    190 | loss 2.3717 | lr 3.00e-04 | grad 6.62 | tok/s 19051
step    200 | loss 2.0158 | lr 3.00e-04 | grad 4.62 | tok/s 19007
step    210 | loss 2.1530 | lr 3.00e-04 | grad 7.59 | tok/s 19027
step    220 | loss 2.1172 | lr 3.00e-04 | grad 4.44 | tok/s 18712
step    230 | loss 2.1436 | lr 3.00e-04 | grad 3.66 | tok/s 18498
step    240 | loss 2.2720 | lr 3.00e-04 | grad 4.81 | tok/s 17614
step    250 | loss 2.0808 | lr 3.00e-04 | grad 2.84 | tok/s 18117
step    260 | loss 1.5244 | lr 3.00e-04 | grad 3.36 | tok/s 18629
step    270 | loss 2.0642 | lr 3.00e-04 | grad 3.25 | tok/s 18440
step    280 | loss 2.2176 | lr 3.00e-04 | grad 5.75 | tok/s 18102
step    290 | loss 1.4388 | lr 3.00e-04 | grad 3.17 | tok/s 19067
step    300 | loss 0.6167 | lr 3.00e-04 | grad 3.17 | tok/s 19014
step    310 | loss 2.3815 | lr 3.00e-04 | grad 3.89 | tok/s 18667
step    320 | loss 1.8867 | lr 3.00e-04 | grad 5.94 | tok/s 18305
step    330 | loss 1.9308 | lr 3.00e-04 | grad 3.20 | tok/s 17652
step    340 | loss 2.2617 | lr 3.00e-04 | grad 3.25 | tok/s 17966
step    350 | loss 1.8665 | lr 3.00e-04 | grad 3.88 | tok/s 18452
step    360 | loss 1.2337 | lr 3.00e-04 | grad 9.25 | tok/s 18781
step    370 | loss 1.7943 | lr 3.00e-04 | grad 2.92 | tok/s 17062
step    380 | loss 1.7407 | lr 3.00e-04 | grad 3.11 | tok/s 18192
step    390 | loss 1.5090 | lr 3.00e-04 | grad 2.52 | tok/s 18948
step    400 | loss 1.4702 | lr 3.00e-04 | grad 3.09 | tok/s 18759
step    410 | loss 1.2623 | lr 3.00e-04 | grad 2.38 | tok/s 18365
step    420 | loss 1.7917 | lr 3.00e-04 | grad 4.78 | tok/s 17567
step    430 | loss 2.1424 | lr 3.00e-04 | grad 3.44 | tok/s 18721
step    440 | loss 2.1316 | lr 3.00e-04 | grad 4.22 | tok/s 17640
step    450 | loss 1.9693 | lr 3.00e-04 | grad 2.69 | tok/s 18285
step    460 | loss 1.7022 | lr 3.00e-04 | grad 3.38 | tok/s 17918
