Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_217/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 479,325,472 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5546 | lr 3.00e-04 | grad 16.12 | tok/s 9452
step     20 | loss 3.5547 | lr 3.00e-04 | grad 6.66 | tok/s 18330
step     30 | loss 3.1601 | lr 3.00e-04 | grad 7.16 | tok/s 19331
step     40 | loss 4.2529 | lr 3.00e-04 | grad 16.88 | tok/s 19618
step     50 | loss 4.0283 | lr 3.00e-04 | grad 11.62 | tok/s 19796
step     60 | loss 3.2731 | lr 3.00e-04 | grad 7.50 | tok/s 19703
step     70 | loss 2.8658 | lr 3.00e-04 | grad 5.56 | tok/s 19679
step     80 | loss 2.6645 | lr 3.00e-04 | grad 5.19 | tok/s 19586
step     90 | loss 2.4832 | lr 3.00e-04 | grad 4.28 | tok/s 19525
step    100 | loss 2.2696 | lr 3.00e-04 | grad 5.69 | tok/s 19497
step    110 | loss 2.2492 | lr 3.00e-04 | grad 4.66 | tok/s 19361
step    120 | loss 2.7068 | lr 3.00e-04 | grad 2.62 | tok/s 18414
step    130 | loss 2.0829 | lr 3.00e-04 | grad 6.25 | tok/s 18814
step    140 | loss 2.3721 | lr 3.00e-04 | grad 8.00 | tok/s 18885
step    150 | loss 1.3824 | lr 3.00e-04 | grad 7.12 | tok/s 19326
step    160 | loss 2.3066 | lr 3.00e-04 | grad 3.05 | tok/s 18666
step    170 | loss 2.3104 | lr 3.00e-04 | grad 2.38 | tok/s 18391
step    180 | loss 1.8451 | lr 3.00e-04 | grad 3.78 | tok/s 18830
step    190 | loss 1.8977 | lr 3.00e-04 | grad 3.27 | tok/s 18474
step    200 | loss 1.6294 | lr 3.00e-04 | grad 2.42 | tok/s 19288
step    210 | loss 1.8827 | lr 3.00e-04 | grad 6.12 | tok/s 18299
step    220 | loss 2.1900 | lr 3.00e-04 | grad 3.91 | tok/s 18517
step    230 | loss 2.0261 | lr 3.00e-04 | grad 3.19 | tok/s 18473
step    240 | loss 2.2592 | lr 3.00e-04 | grad 6.84 | tok/s 18707
step    250 | loss 1.7496 | lr 3.00e-04 | grad 2.08 | tok/s 18573
step    260 | loss 1.8805 | lr 3.00e-04 | grad 3.77 | tok/s 19118
step    270 | loss 1.8079 | lr 3.00e-04 | grad 2.89 | tok/s 18666
step    280 | loss 1.7648 | lr 3.00e-04 | grad 2.20 | tok/s 17544
step    290 | loss 1.6640 | lr 3.00e-04 | grad 2.62 | tok/s 18139
step    300 | loss 1.9695 | lr 3.00e-04 | grad 2.67 | tok/s 18273
step    310 | loss 1.6575 | lr 3.00e-04 | grad 2.05 | tok/s 18171
step    320 | loss 1.8783 | lr 3.00e-04 | grad 4.03 | tok/s 18360
step    330 | loss 1.7134 | lr 3.00e-04 | grad 2.36 | tok/s 18609
step    340 | loss 2.0366 | lr 3.00e-04 | grad 2.66 | tok/s 18515
step    350 | loss 1.7209 | lr 3.00e-04 | grad 2.34 | tok/s 19011
step    360 | loss 1.5781 | lr 3.00e-04 | grad 2.27 | tok/s 18221
step    370 | loss 1.4778 | lr 3.00e-04 | grad 2.34 | tok/s 19181
step    380 | loss 1.2086 | lr 3.00e-04 | grad 1.91 | tok/s 19372
step    390 | loss 1.1223 | lr 3.00e-04 | grad 1.65 | tok/s 19365
step    400 | loss 1.7516 | lr 3.00e-04 | grad 2.11 | tok/s 18303
step    410 | loss 1.7731 | lr 3.00e-04 | grad 2.81 | tok/s 18500
step    420 | loss 1.5849 | lr 3.00e-04 | grad 4.12 | tok/s 19255
step    430 | loss 1.5967 | lr 3.00e-04 | grad 2.19 | tok/s 18982
step    440 | loss 1.7074 | lr 3.00e-04 | grad 2.81 | tok/s 18381
step    450 | loss 1.6374 | lr 3.00e-04 | grad 1.97 | tok/s 18593
step    460 | loss 1.6002 | lr 3.00e-04 | grad 2.39 | tok/s 18849
step    470 | loss 1.5696 | lr 3.00e-04 | grad 4.16 | tok/s 18722
step    480 | loss 1.5779 | lr 3.00e-04 | grad 3.27 | tok/s 19132
step    490 | loss 1.7110 | lr 3.00e-04 | grad 2.86 | tok/s 18349
step    500 | loss 1.8061 | lr 3.00e-04 | grad 2.00 | tok/s 18692
step    510 | loss 1.6812 | lr 3.00e-04 | grad 1.95 | tok/s 17844
step    520 | loss 1.5383 | lr 3.00e-04 | grad 2.44 | tok/s 18683
step    530 | loss 1.7137 | lr 3.00e-04 | grad 2.28 | tok/s 18388
step    540 | loss 1.5867 | lr 3.00e-04 | grad 1.88 | tok/s 17996
step    550 | loss 1.3809 | lr 3.00e-04 | grad 3.59 | tok/s 18802
step    560 | loss 1.4454 | lr 3.00e-04 | grad 2.28 | tok/s 19309
step    570 | loss 1.3473 | lr 3.00e-04 | grad 2.27 | tok/s 19308
step    580 | loss 1.3052 | lr 3.00e-04 | grad 1.65 | tok/s 19345
step    590 | loss 1.3351 | lr 3.00e-04 | grad 1.77 | tok/s 19328
step    600 | loss 1.2729 | lr 3.00e-04 | grad 1.95 | tok/s 19341
step    610 | loss 1.3082 | lr 3.00e-04 | grad 2.08 | tok/s 19330
step    620 | loss 1.2977 | lr 3.00e-04 | grad 2.02 | tok/s 19231
step    630 | loss 1.7238 | lr 3.00e-04 | grad 5.88 | tok/s 18187
step    640 | loss 1.7458 | lr 3.00e-04 | grad 2.30 | tok/s 18427
step    650 | loss 1.5573 | lr 3.00e-04 | grad 2.05 | tok/s 18416
step    660 | loss 1.6028 | lr 3.00e-04 | grad 2.22 | tok/s 19124
step    670 | loss 1.6386 | lr 3.00e-04 | grad 5.44 | tok/s 18479
step    680 | loss 1.6517 | lr 3.00e-04 | grad 2.64 | tok/s 18204
step    690 | loss 1.6094 | lr 3.00e-04 | grad 2.16 | tok/s 18050
step    700 | loss 1.4843 | lr 3.00e-04 | grad 1.56 | tok/s 18484
