Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_130/levelE88_100m_20260127_205307
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,548,460 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.5762 | lr 3.00e-04 | grad 20.38 | tok/s 9828
step     20 | loss 3.3125 | lr 3.00e-04 | grad 6.53 | tok/s 19352
step     30 | loss 3.1797 | lr 3.00e-04 | grad 7.16 | tok/s 20438
step     40 | loss 4.3656 | lr 3.00e-04 | grad 20.25 | tok/s 20811
step     50 | loss 4.2512 | lr 3.00e-04 | grad 14.69 | tok/s 21029
step     60 | loss 3.3260 | lr 3.00e-04 | grad 8.19 | tok/s 20928
step     70 | loss 2.8720 | lr 3.00e-04 | grad 5.34 | tok/s 20894
step     80 | loss 2.5979 | lr 3.00e-04 | grad 4.84 | tok/s 20870
step     90 | loss 2.4848 | lr 3.00e-04 | grad 4.94 | tok/s 20826
step    100 | loss 2.2434 | lr 3.00e-04 | grad 3.70 | tok/s 20798
step    110 | loss 2.2112 | lr 3.00e-04 | grad 5.19 | tok/s 20648
step    120 | loss 2.7103 | lr 3.00e-04 | grad 2.98 | tok/s 19690
step    130 | loss 2.0255 | lr 3.00e-04 | grad 6.44 | tok/s 20081
step    140 | loss 2.3240 | lr 3.00e-04 | grad 8.12 | tok/s 20173
step    150 | loss 1.3281 | lr 3.00e-04 | grad 6.91 | tok/s 20679
step    160 | loss 2.2920 | lr 3.00e-04 | grad 3.00 | tok/s 19982
step    170 | loss 2.2766 | lr 3.00e-04 | grad 2.55 | tok/s 19659
step    180 | loss 1.7858 | lr 3.00e-04 | grad 3.84 | tok/s 20100
step    190 | loss 1.8483 | lr 3.00e-04 | grad 3.38 | tok/s 19757
step    200 | loss 1.5909 | lr 3.00e-04 | grad 2.25 | tok/s 20627
step    210 | loss 1.8450 | lr 3.00e-04 | grad 6.31 | tok/s 19602
