Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_146/levelE88_100m_20260127_211344
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 473,548,028 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3900 | lr 3.00e-04 | grad 15.62 | tok/s 9800
step     20 | loss 3.4800 | lr 3.00e-04 | grad 6.75 | tok/s 19457
step     30 | loss 3.1379 | lr 3.00e-04 | grad 7.59 | tok/s 20511
step     40 | loss 4.5072 | lr 3.00e-04 | grad 23.25 | tok/s 20860
step     50 | loss 4.2337 | lr 3.00e-04 | grad 14.69 | tok/s 21105
step     60 | loss 3.3190 | lr 3.00e-04 | grad 7.31 | tok/s 21035
step     70 | loss 2.8521 | lr 3.00e-04 | grad 5.16 | tok/s 20953
step     80 | loss 2.5743 | lr 3.00e-04 | grad 5.97 | tok/s 20878
step     90 | loss 2.4607 | lr 3.00e-04 | grad 5.50 | tok/s 20861
step    100 | loss 2.2289 | lr 3.00e-04 | grad 4.50 | tok/s 20861
step    110 | loss 2.2052 | lr 3.00e-04 | grad 5.06 | tok/s 20689
step    120 | loss 2.7023 | lr 3.00e-04 | grad 3.19 | tok/s 19698
step    130 | loss 2.0345 | lr 3.00e-04 | grad 6.47 | tok/s 20168
step    140 | loss 2.3488 | lr 3.00e-04 | grad 8.25 | tok/s 20225
step    150 | loss 1.3413 | lr 3.00e-04 | grad 7.06 | tok/s 20689
step    160 | loss 2.2961 | lr 3.00e-04 | grad 3.05 | tok/s 19982
step    170 | loss 2.2762 | lr 3.00e-04 | grad 2.48 | tok/s 19696
step    180 | loss 1.7706 | lr 3.00e-04 | grad 3.91 | tok/s 20147
step    190 | loss 1.8658 | lr 3.00e-04 | grad 3.23 | tok/s 19769
step    200 | loss 1.5897 | lr 3.00e-04 | grad 2.36 | tok/s 20670
step    210 | loss 1.8555 | lr 3.00e-04 | grad 6.28 | tok/s 19640
step    220 | loss 2.1678 | lr 3.00e-04 | grad 4.00 | tok/s 19826
step    230 | loss 1.9561 | lr 3.00e-04 | grad 3.45 | tok/s 19796
step    240 | loss 2.2534 | lr 3.00e-04 | grad 7.09 | tok/s 20067
step    250 | loss 1.7327 | lr 3.00e-04 | grad 2.08 | tok/s 19935
step    260 | loss 1.8702 | lr 3.00e-04 | grad 4.03 | tok/s 20505
step    270 | loss 1.8017 | lr 3.00e-04 | grad 2.62 | tok/s 20038
step    280 | loss 1.7508 | lr 3.00e-04 | grad 2.22 | tok/s 18829
step    290 | loss 1.6569 | lr 3.00e-04 | grad 2.73 | tok/s 19443
step    300 | loss 1.9752 | lr 3.00e-04 | grad 2.75 | tok/s 19601
step    310 | loss 1.6502 | lr 3.00e-04 | grad 2.14 | tok/s 19519
step    320 | loss 1.8738 | lr 3.00e-04 | grad 5.03 | tok/s 19739
step    330 | loss 1.7076 | lr 3.00e-04 | grad 2.44 | tok/s 19153
step    340 | loss 2.0364 | lr 3.00e-04 | grad 2.56 | tok/s 19878
step    350 | loss 1.7084 | lr 3.00e-04 | grad 2.47 | tok/s 20452
step    360 | loss 1.5751 | lr 3.00e-04 | grad 2.27 | tok/s 19570
step    370 | loss 1.4694 | lr 3.00e-04 | grad 2.27 | tok/s 20600
step    380 | loss 1.1996 | lr 3.00e-04 | grad 2.28 | tok/s 20769
step    390 | loss 1.1157 | lr 3.00e-04 | grad 1.84 | tok/s 20778
step    400 | loss 1.7455 | lr 3.00e-04 | grad 2.11 | tok/s 19684
step    410 | loss 1.7593 | lr 3.00e-04 | grad 2.86 | tok/s 19870
step    420 | loss 1.5877 | lr 3.00e-04 | grad 4.75 | tok/s 20692
step    430 | loss 1.6044 | lr 3.00e-04 | grad 2.28 | tok/s 20372
step    440 | loss 1.7074 | lr 3.00e-04 | grad 2.91 | tok/s 19748
step    450 | loss 1.6380 | lr 3.00e-04 | grad 2.12 | tok/s 19964
step    460 | loss 1.5973 | lr 3.00e-04 | grad 2.42 | tok/s 20254
step    470 | loss 1.5583 | lr 3.00e-04 | grad 4.09 | tok/s 20111
step    480 | loss 1.5605 | lr 3.00e-04 | grad 3.34 | tok/s 20536
step    490 | loss 1.7064 | lr 3.00e-04 | grad 2.84 | tok/s 19751
step    500 | loss 1.8119 | lr 3.00e-04 | grad 2.00 | tok/s 20058
step    510 | loss 1.6822 | lr 3.00e-04 | grad 1.96 | tok/s 19163
step    520 | loss 1.5304 | lr 3.00e-04 | grad 2.50 | tok/s 20090
step    530 | loss 1.7186 | lr 3.00e-04 | grad 2.30 | tok/s 19740
step    540 | loss 1.5908 | lr 3.00e-04 | grad 1.94 | tok/s 19325
step    550 | loss 1.3739 | lr 3.00e-04 | grad 3.69 | tok/s 20237
step    560 | loss 1.4469 | lr 3.00e-04 | grad 2.30 | tok/s 20785
step    570 | loss 1.3482 | lr 3.00e-04 | grad 2.25 | tok/s 20773
step    580 | loss 1.3052 | lr 3.00e-04 | grad 1.84 | tok/s 19983
step    590 | loss 1.3365 | lr 3.00e-04 | grad 1.66 | tok/s 20806
step    600 | loss 1.2719 | lr 3.00e-04 | grad 1.99 | tok/s 20806
step    610 | loss 1.3102 | lr 3.00e-04 | grad 2.05 | tok/s 20807
step    620 | loss 1.2983 | lr 3.00e-04 | grad 2.19 | tok/s 20704
step    630 | loss 1.7256 | lr 3.00e-04 | grad 5.88 | tok/s 19611
step    640 | loss 1.7517 | lr 3.00e-04 | grad 2.39 | tok/s 19825
step    650 | loss 1.5586 | lr 3.00e-04 | grad 2.11 | tok/s 19803
step    660 | loss 1.6072 | lr 3.00e-04 | grad 2.17 | tok/s 20576
step    670 | loss 1.6460 | lr 3.00e-04 | grad 5.94 | tok/s 19900
step    680 | loss 1.6488 | lr 3.00e-04 | grad 2.69 | tok/s 19584
step    690 | loss 1.6122 | lr 3.00e-04 | grad 2.23 | tok/s 19408
step    700 | loss 1.4864 | lr 3.00e-04 | grad 1.67 | tok/s 19850
step    710 | loss 1.6571 | lr 3.00e-04 | grad 3.16 | tok/s 19538
step    720 | loss 1.3178 | lr 3.00e-04 | grad 2.23 | tok/s 20306
step    730 | loss 1.4994 | lr 3.00e-04 | grad 1.77 | tok/s 19985
step    740 | loss 1.7834 | lr 3.00e-04 | grad 4.44 | tok/s 20512
step    750 | loss 1.5324 | lr 3.00e-04 | grad 2.00 | tok/s 20767
step    760 | loss 1.5584 | lr 3.00e-04 | grad 4.47 | tok/s 20343
step    770 | loss 1.6062 | lr 3.00e-04 | grad 2.33 | tok/s 19985
step    780 | loss 1.4962 | lr 3.00e-04 | grad 2.27 | tok/s 20133
step    790 | loss 1.6348 | lr 3.00e-04 | grad 5.06 | tok/s 20582
step    800 | loss 1.3371 | lr 3.00e-04 | grad 1.45 | tok/s 20238
step    810 | loss 1.3362 | lr 3.00e-04 | grad 3.27 | tok/s 19555
step    820 | loss 1.4335 | lr 3.00e-04 | grad 2.28 | tok/s 19936
step    830 | loss 1.5146 | lr 3.00e-04 | grad 1.81 | tok/s 19654
step    840 | loss 1.6621 | lr 3.00e-04 | grad 2.23 | tok/s 19544
step    850 | loss 1.5690 | lr 3.00e-04 | grad 1.86 | tok/s 19980
step    860 | loss 1.6147 | lr 3.00e-04 | grad 3.36 | tok/s 20307
step    870 | loss 1.4240 | lr 3.00e-04 | grad 2.09 | tok/s 20453
step    880 | loss 1.6163 | lr 3.00e-04 | grad 2.27 | tok/s 20070
step    890 | loss 1.5089 | lr 3.00e-04 | grad 1.73 | tok/s 19977
step    900 | loss 1.5599 | lr 3.00e-04 | grad 1.77 | tok/s 19897
step    910 | loss 1.5558 | lr 3.00e-04 | grad 7.44 | tok/s 19671
step    920 | loss 1.5041 | lr 3.00e-04 | grad 2.25 | tok/s 19899
step    930 | loss 1.3943 | lr 3.00e-04 | grad 2.48 | tok/s 20169
step    940 | loss 1.3793 | lr 3.00e-04 | grad 2.09 | tok/s 19713
step    950 | loss 1.5138 | lr 3.00e-04 | grad 2.66 | tok/s 19383
step    960 | loss 1.4612 | lr 3.00e-04 | grad 1.93 | tok/s 19933
step    970 | loss 1.4956 | lr 3.00e-04 | grad 2.06 | tok/s 19938
step    980 | loss 1.9447 | lr 3.00e-04 | grad 4.03 | tok/s 20696
step    990 | loss 1.6041 | lr 3.00e-04 | grad 2.02 | tok/s 19849
