Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_3/levelE88_100m_20260127_180705
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 475,217,656 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.2539 | lr 3.00e-04 | grad 12.50 | tok/s 4241
step     20 | loss 4.0951 | lr 3.00e-04 | grad 20.75 | tok/s 6744
step     30 | loss 4.2507 | lr 3.00e-04 | grad 18.38 | tok/s 6787
step     40 | loss 2.9785 | lr 3.00e-04 | grad 5.38 | tok/s 6774
step     50 | loss 2.6456 | lr 3.00e-04 | grad 5.09 | tok/s 6753
step     60 | loss 2.9089 | lr 3.00e-04 | grad 3.58 | tok/s 6587
step     70 | loss 2.6235 | lr 3.00e-04 | grad 14.81 | tok/s 6446
step     80 | loss 2.4949 | lr 3.00e-04 | grad 5.03 | tok/s 6225
step     90 | loss 2.6492 | lr 3.00e-04 | grad 17.38 | tok/s 6187
step    100 | loss 2.2028 | lr 3.00e-04 | grad 3.36 | tok/s 6660
step    110 | loss 2.3383 | lr 3.00e-04 | grad 2.81 | tok/s 6305
step    120 | loss 2.4702 | lr 3.00e-04 | grad 7.06 | tok/s 6468
step    130 | loss 2.2067 | lr 3.00e-04 | grad 1.99 | tok/s 5387
step    140 | loss 2.1411 | lr 3.00e-04 | grad 2.23 | tok/s 5385
step    150 | loss 2.1902 | lr 3.00e-04 | grad 2.45 | tok/s 5145
step    160 | loss 2.0245 | lr 3.00e-04 | grad 1.56 | tok/s 5496
step    170 | loss 2.1718 | lr 3.00e-04 | grad 2.52 | tok/s 9643
step    180 | loss 2.0467 | lr 3.00e-04 | grad 3.03 | tok/s 15076
step    190 | loss 1.7497 | lr 3.00e-04 | grad 1.94 | tok/s 14618
step    200 | loss 1.6848 | lr 3.00e-04 | grad 1.90 | tok/s 15081
step    210 | loss 1.4873 | lr 3.00e-04 | grad 1.77 | tok/s 15458
step    220 | loss 1.2395 | lr 3.00e-04 | grad 1.48 | tok/s 15441
step    230 | loss 1.3682 | lr 3.00e-04 | grad 2.02 | tok/s 14912
step    240 | loss 1.9979 | lr 3.00e-04 | grad 1.77 | tok/s 14766
step    250 | loss 1.8082 | lr 3.00e-04 | grad 2.19 | tok/s 15041
step    260 | loss 1.7291 | lr 3.00e-04 | grad 2.22 | tok/s 15257
step    270 | loss 1.6439 | lr 3.00e-04 | grad 1.66 | tok/s 14675
step    280 | loss 1.8861 | lr 3.00e-04 | grad 2.14 | tok/s 14769
step    290 | loss 1.6225 | lr 3.00e-04 | grad 2.48 | tok/s 14774
step    300 | loss 1.6547 | lr 3.00e-04 | grad 1.73 | tok/s 14692
step    310 | loss 1.5524 | lr 3.00e-04 | grad 2.08 | tok/s 15260
step    320 | loss 1.8118 | lr 3.00e-04 | grad 2.81 | tok/s 14668
step    330 | loss 1.6579 | lr 3.00e-04 | grad 2.16 | tok/s 14696
step    340 | loss 1.8659 | lr 3.00e-04 | grad 1.88 | tok/s 14522
step    350 | loss 1.6516 | lr 3.00e-04 | grad 1.81 | tok/s 14298
step    360 | loss 1.6638 | lr 3.00e-04 | grad 2.38 | tok/s 14464
step    370 | loss 1.7910 | lr 3.00e-04 | grad 2.09 | tok/s 14881
step    380 | loss 1.3158 | lr 3.00e-04 | grad 1.34 | tok/s 14401
step    390 | loss 1.5888 | lr 3.00e-04 | grad 1.55 | tok/s 14910
