Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_13/levelE88_100m_20260127_181735
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 486,873,968 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.1635 | lr 3.00e-04 | grad 22.50 | tok/s 5936
step     20 | loss 2.9909 | lr 3.00e-04 | grad 12.44 | tok/s 16957
step     30 | loss 2.7519 | lr 3.00e-04 | grad 8.50 | tok/s 17167
step     40 | loss 2.5142 | lr 3.00e-04 | grad 6.06 | tok/s 16423
step     50 | loss 3.0729 | lr 3.00e-04 | grad 16.12 | tok/s 16742
step     60 | loss 2.1341 | lr 3.00e-04 | grad 5.78 | tok/s 17298
step     70 | loss 1.8994 | lr 3.00e-04 | grad 5.94 | tok/s 17548
step     80 | loss 6.7729 | lr 3.00e-04 | grad 74.00 | tok/s 17564
step     90 | loss 5.9854 | lr 3.00e-04 | grad 13.50 | tok/s 17851
step    100 | loss 4.3959 | lr 3.00e-04 | grad 10.12 | tok/s 17810
step    110 | loss 3.7016 | lr 3.00e-04 | grad 19.00 | tok/s 17748
step    120 | loss 3.3165 | lr 3.00e-04 | grad 13.88 | tok/s 17733
step    130 | loss 3.0110 | lr 3.00e-04 | grad 16.50 | tok/s 17736
step    140 | loss 2.8334 | lr 3.00e-04 | grad 12.56 | tok/s 17698
step    150 | loss 2.7463 | lr 3.00e-04 | grad 12.44 | tok/s 17706
step    160 | loss 2.4176 | lr 3.00e-04 | grad 10.56 | tok/s 17615
step    170 | loss 2.5809 | lr 3.00e-04 | grad 17.00 | tok/s 17569
step    180 | loss 2.4421 | lr 3.00e-04 | grad 10.62 | tok/s 17565
step    190 | loss 2.5117 | lr 3.00e-04 | grad 6.91 | tok/s 17479
step    200 | loss 2.1988 | lr 3.00e-04 | grad 6.38 | tok/s 17375
step    210 | loss 2.2654 | lr 3.00e-04 | grad 10.31 | tok/s 17129
step    220 | loss 2.2029 | lr 3.00e-04 | grad 4.44 | tok/s 17245
step    230 | loss 2.1217 | lr 3.00e-04 | grad 4.84 | tok/s 14149
step    240 | loss 2.3281 | lr 3.00e-04 | grad 5.94 | tok/s 15768
step    250 | loss 2.1235 | lr 3.00e-04 | grad 3.17 | tok/s 16757
step    260 | loss 1.5618 | lr 3.00e-04 | grad 3.61 | tok/s 17276
step    270 | loss 2.0896 | lr 3.00e-04 | grad 3.47 | tok/s 17049
step    280 | loss 2.2743 | lr 3.00e-04 | grad 7.28 | tok/s 16744
step    290 | loss 1.4156 | lr 3.00e-04 | grad 4.44 | tok/s 17601
step    300 | loss 0.5884 | lr 3.00e-04 | grad 3.36 | tok/s 17601
step    310 | loss 2.4322 | lr 3.00e-04 | grad 4.81 | tok/s 17296
step    320 | loss 1.9441 | lr 3.00e-04 | grad 6.75 | tok/s 16952
step    330 | loss 1.9531 | lr 3.00e-04 | grad 3.38 | tok/s 16406
step    340 | loss 2.3031 | lr 3.00e-04 | grad 3.47 | tok/s 16647
step    350 | loss 1.8558 | lr 3.00e-04 | grad 4.22 | tok/s 16710
step    360 | loss 1.1816 | lr 3.00e-04 | grad 7.69 | tok/s 15496
step    370 | loss 1.8153 | lr 3.00e-04 | grad 2.92 | tok/s 15393
step    380 | loss 1.7624 | lr 3.00e-04 | grad 2.97 | tok/s 16564
step    390 | loss 1.5285 | lr 3.00e-04 | grad 2.55 | tok/s 17323
step    400 | loss 1.4883 | lr 3.00e-04 | grad 3.11 | tok/s 17077
step    410 | loss 1.2691 | lr 3.00e-04 | grad 2.23 | tok/s 16723
step    420 | loss 1.8257 | lr 3.00e-04 | grad 5.06 | tok/s 16037
step    430 | loss 2.1671 | lr 3.00e-04 | grad 3.42 | tok/s 17095
step    440 | loss 2.1591 | lr 3.00e-04 | grad 4.44 | tok/s 16232
step    450 | loss 2.0568 | lr 3.00e-04 | grad 3.05 | tok/s 16759
step    460 | loss 1.7252 | lr 3.00e-04 | grad 3.48 | tok/s 16431
step    470 | loss 1.8336 | lr 3.00e-04 | grad 3.16 | tok/s 16977
step    480 | loss 2.2645 | lr 3.00e-04 | grad 7.06 | tok/s 16852
step    490 | loss 1.7988 | lr 3.00e-04 | grad 2.91 | tok/s 15961
step    500 | loss 1.6739 | lr 3.00e-04 | grad 4.12 | tok/s 17046
step    510 | loss 1.7133 | lr 3.00e-04 | grad 3.00 | tok/s 17226
step    520 | loss 1.6607 | lr 3.00e-04 | grad 2.47 | tok/s 17299
step    530 | loss 1.9079 | lr 3.00e-04 | grad 2.84 | tok/s 16626
step    540 | loss 1.7410 | lr 3.00e-04 | grad 2.72 | tok/s 16435
step    550 | loss 1.5770 | lr 3.00e-04 | grad 3.34 | tok/s 16280
step    560 | loss 1.7353 | lr 3.00e-04 | grad 3.02 | tok/s 15779
step    570 | loss 1.6660 | lr 3.00e-04 | grad 4.25 | tok/s 16299
