Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_142/levelE88_100m_20260127_210326
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 482,534,092 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 8, Chunk size: 512
Gradient accumulation: 1, Effective batch: 8

Time-based training: 10.0 minutes
step     10 | loss 4.8127 | lr 3.00e-04 | grad 15.25 | tok/s 6305
step     20 | loss 3.5746 | lr 3.00e-04 | grad 14.19 | tok/s 19477
step     30 | loss 2.8146 | lr 3.00e-04 | grad 6.97 | tok/s 19638
step     40 | loss 2.5083 | lr 3.00e-04 | grad 5.81 | tok/s 18787
step     50 | loss 3.1037 | lr 3.00e-04 | grad 16.38 | tok/s 19088
step     60 | loss 2.0894 | lr 3.00e-04 | grad 4.38 | tok/s 19692
step     70 | loss 1.8401 | lr 3.00e-04 | grad 5.59 | tok/s 19921
step     80 | loss 5.7987 | lr 3.00e-04 | grad 44.25 | tok/s 20097
step     90 | loss 4.7959 | lr 3.00e-04 | grad 6.62 | tok/s 20422
step    100 | loss 3.9846 | lr 3.00e-04 | grad 5.94 | tok/s 20407
step    110 | loss 3.2760 | lr 3.00e-04 | grad 14.06 | tok/s 20360
step    120 | loss 3.1375 | lr 3.00e-04 | grad 9.12 | tok/s 20353
step    130 | loss 2.9910 | lr 3.00e-04 | grad 11.94 | tok/s 20335
step    140 | loss 2.8477 | lr 3.00e-04 | grad 11.50 | tok/s 20324
step    150 | loss 2.7940 | lr 3.00e-04 | grad 8.19 | tok/s 20317
step    160 | loss 2.4275 | lr 3.00e-04 | grad 10.69 | tok/s 20275
step    170 | loss 2.4444 | lr 3.00e-04 | grad 12.56 | tok/s 20274
step    180 | loss 2.2829 | lr 3.00e-04 | grad 8.00 | tok/s 20283
step    190 | loss 2.3887 | lr 3.00e-04 | grad 9.81 | tok/s 20238
step    200 | loss 2.0960 | lr 3.00e-04 | grad 5.22 | tok/s 20242
step    210 | loss 2.1625 | lr 3.00e-04 | grad 7.59 | tok/s 20287
step    220 | loss 2.1379 | lr 3.00e-04 | grad 4.31 | tok/s 19993
step    230 | loss 2.1103 | lr 3.00e-04 | grad 5.56 | tok/s 19812
