Using device: cuda
Output directory: benchmark_results/cmaes_e88_10min_v4/e88_480M_30gen_20260127_180658/eval_222/levelE88_100m_20260127_224641
Auto r_h_mode: none (level 0 has bounded/no W_h)
Model: Level E88, 474,028,340 parameters
Using schedule-free AdamW (lr=0.0003)

Starting training from step 0...
Batch size: 16, Chunk size: 512
Gradient accumulation: 1, Effective batch: 16

Time-based training: 10.0 minutes
step     10 | loss 4.3437 | lr 3.00e-04 | grad 14.38 | tok/s 9363
step     20 | loss 3.4758 | lr 3.00e-04 | grad 7.50 | tok/s 17827
step     30 | loss 3.1910 | lr 3.00e-04 | grad 8.25 | tok/s 18804
step     40 | loss 4.2624 | lr 3.00e-04 | grad 22.88 | tok/s 19132
step     50 | loss 4.0652 | lr 3.00e-04 | grad 16.12 | tok/s 19327
step     60 | loss 3.2407 | lr 3.00e-04 | grad 8.75 | tok/s 19256
step     70 | loss 2.8430 | lr 3.00e-04 | grad 5.31 | tok/s 19193
step     80 | loss 2.6012 | lr 3.00e-04 | grad 8.00 | tok/s 19147
step     90 | loss 2.5231 | lr 3.00e-04 | grad 5.69 | tok/s 19158
step    100 | loss 2.1864 | lr 3.00e-04 | grad 3.45 | tok/s 19114
step    110 | loss 2.1867 | lr 3.00e-04 | grad 4.50 | tok/s 18922
step    120 | loss 2.6772 | lr 3.00e-04 | grad 2.97 | tok/s 18023
step    130 | loss 2.0437 | lr 3.00e-04 | grad 6.16 | tok/s 18449
step    140 | loss 2.3251 | lr 3.00e-04 | grad 7.53 | tok/s 18543
step    150 | loss 1.3391 | lr 3.00e-04 | grad 6.59 | tok/s 18992
step    160 | loss 2.2511 | lr 3.00e-04 | grad 2.91 | tok/s 18370
step    170 | loss 2.2765 | lr 3.00e-04 | grad 2.33 | tok/s 18068
step    180 | loss 1.7492 | lr 3.00e-04 | grad 3.80 | tok/s 18499
step    190 | loss 1.8599 | lr 3.00e-04 | grad 2.92 | tok/s 18166
step    200 | loss 1.5937 | lr 3.00e-04 | grad 2.19 | tok/s 18952
step    210 | loss 1.8553 | lr 3.00e-04 | grad 6.28 | tok/s 17994
step    220 | loss 2.1589 | lr 3.00e-04 | grad 3.36 | tok/s 18213
step    230 | loss 1.9421 | lr 3.00e-04 | grad 3.28 | tok/s 18182
step    240 | loss 2.2524 | lr 3.00e-04 | grad 6.59 | tok/s 18421
step    250 | loss 1.7290 | lr 3.00e-04 | grad 2.02 | tok/s 18339
step    260 | loss 1.8617 | lr 3.00e-04 | grad 4.00 | tok/s 18830
step    270 | loss 1.8035 | lr 3.00e-04 | grad 2.59 | tok/s 18411
step    280 | loss 1.7530 | lr 3.00e-04 | grad 2.12 | tok/s 17281
step    290 | loss 1.6531 | lr 3.00e-04 | grad 2.67 | tok/s 17865
step    300 | loss 1.9566 | lr 3.00e-04 | grad 2.77 | tok/s 18006
step    310 | loss 1.6521 | lr 3.00e-04 | grad 2.12 | tok/s 17949
step    320 | loss 1.8683 | lr 3.00e-04 | grad 4.28 | tok/s 18109
step    330 | loss 1.7093 | lr 3.00e-04 | grad 2.27 | tok/s 17865
step    340 | loss 2.0326 | lr 3.00e-04 | grad 2.72 | tok/s 18233
step    350 | loss 1.7006 | lr 3.00e-04 | grad 2.33 | tok/s 18791
step    360 | loss 1.5702 | lr 3.00e-04 | grad 2.20 | tok/s 18009
step    370 | loss 1.4684 | lr 3.00e-04 | grad 2.03 | tok/s 18951
step    380 | loss 1.1973 | lr 3.00e-04 | grad 1.95 | tok/s 19087
step    390 | loss 1.1087 | lr 3.00e-04 | grad 1.73 | tok/s 19061
